 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   135.0       325.0      -6.978      -3.264      0.6718E-04 -0.1794E-04
   135.0       330.0      -6.978      -3.264      0.4790E-05  0.5987E-05
   135.0       335.0      -6.978      -3.264     -0.6105E-04  0.2296E-04
   135.0       340.0      -6.978      -3.264     -0.5104E-04  0.1498E-04
   135.0       345.0      -6.978      -3.264     -0.6771E-04  0.3876E-05
   135.0       350.0      -6.978      -3.264     -0.1104E-03  0.8293E-06
   135.0       355.0      -6.978      -3.264     -0.1697E-04 -0.1802E-04
   135.0       360.0      -6.978      -3.264     -0.5896E-04 -0.2667E-04
   140.0       0.000      -6.494      -3.251     -0.5726E-04 -0.2739E-04
   140.0       5.000      -6.494      -3.251      0.3206E-03 -0.1375E-03
   140.0       10.00      -6.494      -3.251     -0.1580E-03 -0.1364E-04
   140.0       15.00      -6.494      -3.251     -0.3300E-04 -0.5335E-04
   140.0       20.00      -6.494      -3.251     -0.4405E-04 -0.5515E-04
   140.0       25.00      -6.494      -3.251     -0.5315E-04 -0.5332E-04
   140.0       30.00      -6.494      -3.251     -0.9607E-05 -0.6449E-04
   140.0       35.00      -6.494      -3.251     -0.9650E-04 -0.2161E-04
   140.0       40.00      -6.494      -3.251      0.4231E-03 -0.1372E-03
   140.0       45.00      -6.494      -3.251     -0.2517E-04  0.1798E-05
   140.0       50.00      -6.494      -3.251      0.4600E-03 -0.8289E-04
   140.0       55.00      -6.494      -3.251     -0.4776E-04  0.4669E-04
   140.0       60.00      -6.494      -3.251      0.6054E-04  0.3677E-04
   140.0       65.00      -6.494      -3.251      0.4026E-04  0.4348E-04
   140.0       70.00      -6.494      -3.251     -0.1704E-04  0.5407E-04
   140.0       75.00      -6.494      -3.251     -0.3644E-05  0.4358E-04
   140.0       80.00      -6.494      -3.251      0.1069E-03  0.3589E-05
   140.0       85.00      -6.494      -3.251     -0.3667E-03  0.1061E-03
   140.0       90.00      -6.494      -3.251      0.1328E-04  0.8139E-05
   140.0       95.00      -6.494      -3.251     -0.3683E-03  0.9208E-04
   140.0       100.0      -6.494      -3.251      0.1046E-03 -0.3001E-04
   140.0       105.0      -6.494      -3.251     -0.1413E-04 -0.1729E-04
   140.0       110.0      -6.494      -3.251     -0.2433E-04 -0.2353E-04
   140.0       115.0      -6.494      -3.251      0.3557E-04 -0.4207E-04
   140.0       120.0      -6.494      -3.251      0.5919E-04 -0.5363E-04
   140.0       125.0      -6.494      -3.251     -0.3248E-04 -0.2190E-04
   140.0       130.0      -6.494      -3.251      0.4849E-03 -0.1302E-03
   140.0       135.0      -6.494      -3.251      0.2508E-04  0.2490E-05
   140.0       140.0      -6.494      -3.251      0.5017E-03 -0.8761E-04
   140.0       145.0      -6.494      -3.251     -0.1305E-06  0.4991E-04
   140.0       150.0      -6.494      -3.251      0.1011E-03  0.3478E-04
   140.0       155.0      -6.494      -3.251      0.7974E-04  0.3433E-04
   140.0       160.0      -6.494      -3.251      0.2580E-04  0.4903E-04
   140.0       165.0      -6.494      -3.251      0.3618E-04  0.4080E-04
   140.0       170.0      -6.494      -3.251      0.1502E-03 -0.2671E-05
   140.0       175.0      -6.494      -3.251     -0.3248E-03  0.1065E-03
   140.0       180.0      -6.494      -3.251      0.4887E-04  0.5977E-05
   140.0       185.0      -6.494      -3.251     -0.3362E-03  0.8514E-04
   140.0       190.0      -6.494      -3.251      0.1418E-03 -0.2887E-04
   140.0       195.0      -6.494      -3.251      0.1057E-04 -0.8418E-05
   140.0       200.0      -6.494      -3.251      0.1789E-04 -0.1650E-04
   140.0       205.0      -6.494      -3.251      0.2627E-04 -0.1993E-04
   140.0       210.0      -6.494      -3.251     -0.1871E-04 -0.7753E-05
   140.0       215.0      -6.494      -3.251      0.8020E-04 -0.1656E-04
   140.0       220.0      -6.494      -3.251     -0.4355E-03  0.1195E-03
   140.0       225.0      -6.494      -3.251      0.2844E-04  0.3158E-04
   140.0       230.0      -6.494      -3.251     -0.4436E-03  0.1663E-03
   140.0       235.0      -6.494      -3.251      0.7036E-04  0.5729E-04
   140.0       240.0      -6.494      -3.251     -0.2832E-04  0.8880E-04
   140.0       245.0      -6.494      -3.251     -0.7588E-05  0.8235E-04
   140.0       250.0      -6.494      -3.251      0.5030E-04  0.6256E-04
   140.0       255.0      -6.494      -3.251      0.3340E-04  0.5166E-04
   140.0       260.0      -6.494      -3.251     -0.8687E-04  0.5944E-04
   140.0       265.0      -6.494      -3.251      0.3831E-03 -0.5958E-04
   140.0       270.0      -6.494      -3.251     -0.6759E-05  0.1159E-04
   140.0       275.0      -6.494      -3.251      0.3684E-03 -0.1084E-03
   140.0       280.0      -6.494      -3.251     -0.1067E-03  0.5108E-05
   140.0       285.0      -6.494      -3.251      0.2261E-05 -0.4453E-04
   140.0       290.0      -6.494      -3.251      0.5310E-05 -0.6238E-04
   140.0       295.0      -6.494      -3.251     -0.5751E-04 -0.5654E-04
   140.0       300.0      -6.494      -3.251     -0.8358E-04 -0.5567E-04
   140.0       305.0      -6.494      -3.251      0.9199E-05 -0.7303E-04
   140.0       310.0      -6.494      -3.251     -0.5011E-03  0.5886E-04
   140.0       315.0      -6.494      -3.251     -0.2847E-04 -0.3666E-04
   140.0       320.0      -6.494      -3.251     -0.4916E-03  0.9562E-04
   140.0       325.0      -6.494      -3.251      0.1425E-04 -0.1147E-04
   140.0       330.0      -6.494      -3.251     -0.8254E-04  0.1454E-04
   140.0       335.0      -6.494      -3.251     -0.6498E-04  0.1101E-04
   140.0       340.0      -6.494      -3.251     -0.1340E-04 -0.3743E-05
   140.0       345.0      -6.494      -3.251     -0.2890E-04 -0.6254E-05
   140.0       350.0      -6.494      -3.251     -0.1498E-03  0.8260E-05
   140.0       355.0      -6.494      -3.251      0.3198E-03 -0.1120E-03
   140.0       360.0      -6.494      -3.251     -0.5774E-04 -0.2689E-04
   145.0       0.000      -5.929      -3.135     -0.5658E-04 -0.2559E-04
   145.0       5.000      -5.929      -3.135      0.3114E-03 -0.1295E-03
   145.0       10.00      -5.929      -3.135     -0.6337E-04 -0.4055E-04
   145.0       15.00      -5.929      -3.135     -0.7759E-04 -0.3893E-04
   145.0       20.00      -5.929      -3.135     -0.4671E-04 -0.4423E-04
   145.0       25.00      -5.929      -3.135     -0.4363E-04 -0.4735E-04
   145.0       30.00      -5.929      -3.135     -0.3522E-04 -0.3642E-04
   145.0       35.00      -5.929      -3.135     -0.1833E-03  0.1746E-04
   145.0       40.00      -5.929      -3.135     -0.5539E-03  0.1386E-03
   145.0       45.00      -5.929      -3.135     -0.2633E-04  0.8247E-06
   145.0       50.00      -5.929      -3.135     -0.5416E-03  0.1301E-03
   145.0       55.00      -5.929      -3.135     -0.1399E-03  0.5241E-04
   145.0       60.00      -5.929      -3.135      0.2309E-04  0.2578E-04
   145.0       65.00      -5.929      -3.135      0.4154E-05  0.4162E-04
   145.0       70.00      -5.929      -3.135      0.3315E-05  0.3873E-04
   145.0       75.00      -5.929      -3.135      0.4321E-04  0.1912E-04
   145.0       80.00      -5.929      -3.135      0.2289E-04  0.2463E-04
   145.0       85.00      -5.929      -3.135     -0.3606E-03  0.1260E-03
   145.0       90.00      -5.929      -3.135      0.9044E-05  0.9413E-05
   145.0       95.00      -5.929      -3.135     -0.3661E-03  0.8834E-04
   145.0       100.0      -5.929      -3.135      0.1889E-04 -0.1263E-04
   145.0       105.0      -5.929      -3.135      0.4104E-04 -0.2387E-04
   145.0       110.0      -5.929      -3.135      0.8366E-05 -0.2344E-04
   145.0       115.0      -5.929      -3.135      0.6978E-05 -0.2759E-04
   145.0       120.0      -5.929      -3.135      0.3570E-04 -0.3015E-04
   145.0       125.0      -5.929      -3.135     -0.1099E-03  0.2299E-04
   145.0       130.0      -5.929      -3.135     -0.4921E-03  0.1286E-03
   145.0       135.0      -5.929      -3.135      0.2275E-04  0.4547E-05
   145.0       140.0      -5.929      -3.135     -0.4820E-03  0.1426E-03
   145.0       145.0      -5.929      -3.135     -0.8845E-04  0.4918E-04
   145.0       150.0      -5.929      -3.135      0.6771E-04  0.2577E-04
   145.0       155.0      -5.929      -3.135      0.4954E-04  0.3666E-04
   145.0       160.0      -5.929      -3.135      0.4689E-04  0.3413E-04
   145.0       165.0      -5.929      -3.135      0.8358E-04  0.2473E-04
   145.0       170.0      -5.929      -3.135      0.6502E-04  0.2106E-04
   145.0       175.0      -5.929      -3.135     -0.3244E-03  0.1223E-03
   145.0       180.0      -5.929      -3.135      0.4851E-04  0.8623E-05
   145.0       185.0      -5.929      -3.135     -0.3254E-03  0.9309E-04
   145.0       190.0      -5.929      -3.135      0.4385E-04 -0.1150E-04
   145.0       195.0      -5.929      -3.135      0.5988E-04 -0.1163E-04
   145.0       200.0      -5.929      -3.135      0.2568E-04 -0.8769E-05
   145.0       205.0      -5.929      -3.135      0.2070E-04 -0.1047E-04
   145.0       210.0      -5.929      -3.135      0.1828E-04  0.3895E-06
   145.0       215.0      -5.929      -3.135      0.1741E-03 -0.2906E-04
   145.0       220.0      -5.929      -3.135      0.5567E-03 -0.1116E-03
   145.0       225.0      -5.929      -3.135      0.3056E-04  0.2895E-04
   145.0       230.0      -5.929      -3.135      0.5452E-03 -0.9785E-04
   145.0       235.0      -5.929      -3.135      0.1568E-03  0.1388E-04
   145.0       240.0      -5.929      -3.135      0.2104E-05  0.6621E-04
   145.0       245.0      -5.929      -3.135      0.2526E-04  0.6027E-04
   145.0       250.0      -5.929      -3.135      0.2182E-04  0.5523E-04
   145.0       255.0      -5.929      -3.135     -0.2005E-04  0.5344E-04
   145.0       260.0      -5.929      -3.135      0.2348E-06  0.4181E-04
   145.0       265.0      -5.929      -3.135      0.3790E-03 -0.7250E-04
   145.0       270.0      -5.929      -3.135     -0.4985E-06  0.8060E-05
   145.0       275.0      -5.929      -3.135      0.3650E-03 -0.1044E-03
   145.0       280.0      -5.929      -3.135     -0.2306E-04 -0.2063E-04
   145.0       285.0      -5.929      -3.135     -0.5046E-04 -0.2121E-04
   145.0       290.0      -5.929      -3.135     -0.2170E-04 -0.4257E-04
   145.0       295.0      -5.929      -3.135     -0.2560E-04 -0.5154E-04
   145.0       300.0      -5.929      -3.135     -0.5283E-04 -0.4749E-04
   145.0       305.0      -5.929      -3.135      0.9843E-04 -0.7692E-04
   145.0       310.0      -5.929      -3.135      0.4837E-03 -0.1668E-03
   145.0       315.0      -5.929      -3.135     -0.2519E-04 -0.3537E-04
   145.0       320.0      -5.929      -3.135      0.4834E-03 -0.1664E-03
   145.0       325.0      -5.929      -3.135      0.9553E-04 -0.5378E-04
   145.0       330.0      -5.929      -3.135     -0.5822E-04  0.1168E-05
   145.0       335.0      -5.929      -3.135     -0.3870E-04 -0.9959E-06
   145.0       340.0      -5.929      -3.135     -0.3994E-04 -0.1009E-04
   145.0       345.0      -5.929      -3.135     -0.7790E-04 -0.1773E-05
   145.0       350.0      -5.929      -3.135     -0.6536E-04 -0.8789E-05
   145.0       355.0      -5.929      -3.135      0.3192E-03 -0.1130E-03
   145.0       360.0      -5.929      -3.135     -0.5696E-04 -0.2534E-04
   150.0       0.000      -5.280      -2.919     -0.5590E-04 -0.2503E-04
   150.0       5.000      -5.279      -2.919     -0.8273E-03  0.1748E-03
   150.0       10.00      -5.280      -2.919     -0.1198E-03 -0.7755E-05
   150.0       15.00      -5.280      -2.919     -0.1059E-03 -0.2093E-04
   150.0       20.00      -5.280      -2.919     -0.8239E-04 -0.2797E-04
   150.0       25.00      -5.280      -2.919     -0.6592E-04 -0.2986E-04
   150.0       30.00      -5.279      -2.919      0.4418E-04 -0.5178E-04
   150.0       35.00      -5.279      -2.919     -0.1192E-03  0.4668E-05
   150.0       40.00      -5.279      -2.919      0.5984E-03 -0.1904E-03
   150.0       45.00      -5.279      -2.919     -0.2770E-04 -0.1249E-06
   150.0       50.00      -5.280      -2.919      0.6153E-03 -0.1556E-03
   150.0       55.00      -5.279      -2.919     -0.7999E-04  0.4013E-04
   150.0       60.00      -5.280      -2.919      0.6912E-04  0.4897E-06
   150.0       65.00      -5.279      -2.919     -0.5800E-04  0.4423E-04
   150.0       70.00      -5.279      -2.919     -0.2391E-04  0.3642E-04
   150.0       75.00      -5.279      -2.919      0.4698E-04  0.1261E-04
   150.0       80.00      -5.279      -2.919      0.8368E-04 -0.1003E-04
   150.0       85.00      -5.279      -2.919      0.7883E-03 -0.2013E-03
   150.0       90.00      -5.280      -2.919      0.1196E-04  0.7271E-05
   150.0       95.00      -5.280      -2.919      0.7909E-03 -0.2063E-03
   150.0       100.0      -5.280      -2.919      0.8703E-04 -0.3268E-04
   150.0       105.0      -5.280      -2.919      0.5006E-04 -0.1752E-04
   150.0       110.0      -5.280      -2.919     -0.1508E-04 -0.7541E-05
   150.0       115.0      -5.279      -2.919     -0.4282E-04  0.1599E-05
   150.0       120.0      -5.279      -2.919      0.9804E-04 -0.3482E-04
   150.0       125.0      -5.280      -2.919     -0.4803E-04  0.1293E-04
   150.0       130.0      -5.279      -2.919      0.6655E-03 -0.1860E-03
   150.0       135.0      -5.279      -2.919      0.2691E-04  0.4790E-05
   150.0       140.0      -5.280      -2.919      0.6800E-03 -0.1552E-03
   150.0       145.0      -5.279      -2.919     -0.2916E-04  0.3944E-04
   150.0       150.0      -5.280      -2.919      0.1275E-03 -0.9225E-06
   150.0       155.0      -5.280      -2.919     -0.8929E-05  0.3880E-04
   150.0       160.0      -5.280      -2.919      0.2422E-04  0.2825E-04
   150.0       165.0      -5.279      -2.919      0.9616E-04  0.3120E-05
   150.0       170.0      -5.280      -2.919      0.1229E-03 -0.7486E-05
   150.0       175.0      -5.279      -2.919      0.8452E-03 -0.1989E-03
   150.0       180.0      -5.280      -2.919      0.4763E-04  0.8165E-05
   150.0       185.0      -5.280      -2.919      0.8174E-03 -0.2091E-03
   150.0       190.0      -5.280      -2.919      0.1120E-03 -0.8094E-05
   150.0       195.0      -5.280      -2.919      0.9028E-04 -0.1376E-04
   150.0       200.0      -5.280      -2.919      0.6612E-04 -0.1174E-04
   150.0       205.0      -5.280      -2.919      0.4982E-04 -0.6638E-05
   150.0       210.0      -5.280      -2.919     -0.5826E-04  0.3092E-04
   150.0       215.0      -5.280      -2.919      0.1109E-03 -0.1414E-04
   150.0       220.0      -5.280      -2.919     -0.6052E-03  0.1909E-03
   150.0       225.0      -5.280      -2.919      0.2982E-04  0.2664E-04
   150.0       230.0      -5.280      -2.919     -0.6061E-03  0.2080E-03
   150.0       235.0      -5.280      -2.919      0.9893E-04  0.2072E-04
   150.0       240.0      -5.280      -2.919     -0.5277E-04  0.6379E-04
   150.0       245.0      -5.280      -2.919      0.8115E-04  0.3225E-04
   150.0       250.0      -5.280      -2.919      0.4926E-04  0.3459E-04
   150.0       255.0      -5.280      -2.919     -0.3035E-04  0.4363E-04
   150.0       260.0      -5.280      -2.919     -0.7093E-04  0.5108E-04
   150.0       265.0      -5.280      -2.919     -0.7758E-03  0.2364E-03
   150.0       270.0      -5.280      -2.919     -0.4258E-05  0.8319E-05
   150.0       275.0      -5.280      -2.919     -0.7883E-03  0.2023E-03
   150.0       280.0      -5.280      -2.919     -0.8956E-04  0.1382E-04
   150.0       285.0      -5.280      -2.919     -0.5728E-04 -0.7939E-05
   150.0       290.0      -5.280      -2.919      0.8275E-05 -0.4075E-04
   150.0       295.0      -5.280      -2.919      0.3200E-04 -0.5514E-04
   150.0       300.0      -5.280      -2.919     -0.1102E-03 -0.1520E-04
   150.0       305.0      -5.280      -2.919      0.4074E-04 -0.5666E-04
   150.0       310.0      -5.280      -2.919     -0.6750E-03  0.1389E-03
   150.0       315.0      -5.280      -2.919     -0.3061E-04 -0.2948E-04
   150.0       320.0      -5.279      -2.919     -0.6718E-03  0.1541E-03
   150.0       325.0      -5.280      -2.919      0.3482E-04 -0.3503E-04
   150.0       330.0      -5.280      -2.919     -0.1210E-03  0.7008E-05
   150.0       335.0      -5.280      -2.919      0.1414E-04 -0.2378E-04
   150.0       340.0      -5.280      -2.919     -0.2080E-04 -0.1495E-04
   150.0       345.0      -5.280      -2.919     -0.9793E-04 -0.7484E-05
   150.0       350.0      -5.280      -2.919     -0.1281E-03 -0.4056E-05
   150.0       355.0      -5.280      -2.919     -0.8494E-03  0.1974E-03
   150.0       360.0      -5.280      -2.919     -0.5655E-04 -0.2523E-04
   155.0       0.000      -4.549      -2.605     -0.5417E-04 -0.2368E-04
   155.0       5.000      -4.549      -2.605     -0.3597E-06 -0.6046E-04
   155.0       10.00      -4.549      -2.605      0.6119E-04 -0.7120E-04
   155.0       15.00      -4.549      -2.605     -0.1885E-03  0.1708E-04
   155.0       20.00      -4.549      -2.605     -0.5371E-04 -0.2736E-04
   155.0       25.00      -4.549      -2.605     -0.7820E-04 -0.1623E-04
   155.0       30.00      -4.549      -2.605     -0.4989E-04 -0.1180E-04
   155.0       35.00      -4.549      -2.605     -0.2955E-03  0.6766E-04
   155.0       40.00      -4.549      -2.605     -0.2514E-03  0.6274E-04
   155.0       45.00      -4.549      -2.605     -0.2930E-04 -0.1502E-05
   155.0       50.00      -4.549      -2.605     -0.2299E-03  0.5403E-04
   155.0       55.00      -4.549      -2.605     -0.2874E-03  0.7733E-04
   155.0       60.00      -4.549      -2.605     -0.6432E-04  0.1985E-04
   155.0       65.00      -4.549      -2.605     -0.1209E-04  0.1969E-04
   155.0       70.00      -4.549      -2.605     -0.5513E-04  0.3538E-04
   155.0       75.00      -4.549      -2.605      0.8556E-04 -0.1013E-04
   155.0       80.00      -4.549      -2.605     -0.1087E-03  0.3724E-04
   155.0       85.00      -4.549      -2.605     -0.5789E-04  0.3522E-04
   155.0       90.00      -4.549      -2.605      0.1468E-04  0.4027E-05
   155.0       95.00      -4.549      -2.605     -0.5691E-04  0.2261E-04
   155.0       100.0      -4.549      -2.605     -0.1023E-03  0.2491E-04
   155.0       105.0      -4.549      -2.605      0.9535E-04 -0.2610E-04
   155.0       110.0      -4.549      -2.605     -0.3531E-04  0.5431E-05
   155.0       115.0      -4.549      -2.605      0.1458E-04 -0.5767E-05
   155.0       120.0      -4.549      -2.605     -0.3131E-04  0.1184E-04
   155.0       125.0      -4.549      -2.605     -0.2469E-03  0.7389E-04
   155.0       130.0      -4.549      -2.605     -0.1729E-03  0.5227E-04
   155.0       135.0      -4.549      -2.605      0.4645E-04  0.5405E-06
   155.0       140.0      -4.549      -2.605     -0.1623E-03  0.7126E-04
   155.0       145.0      -4.549      -2.605     -0.2311E-03  0.9102E-04
   155.0       150.0      -4.549      -2.605     -0.7309E-05  0.2757E-04
   155.0       155.0      -4.549      -2.605      0.4404E-04  0.1875E-04
   155.0       160.0      -4.549      -2.605      0.3807E-05  0.3542E-04
   155.0       165.0      -4.549      -2.605      0.1309E-03 -0.1100E-04
   155.0       170.0      -4.549      -2.605     -0.7070E-04  0.5010E-04
   155.0       175.0      -4.549      -2.605     -0.2613E-04  0.3551E-04
   155.0       180.0      -4.549      -2.605      0.4694E-04  0.9549E-05
   155.0       185.0      -4.549      -2.605     -0.1160E-04  0.1788E-04
   155.0       190.0      -4.549      -2.605     -0.7281E-04  0.4323E-04
   155.0       195.0      -4.549      -2.605      0.1806E-03 -0.3108E-04
   155.0       200.0      -4.549      -2.605      0.4296E-04  0.2429E-05
   155.0       205.0      -4.549      -2.605      0.6774E-04 -0.2023E-05
   155.0       210.0      -4.549      -2.605      0.4509E-04  0.1730E-04
   155.0       215.0      -4.549      -2.605      0.2934E-03 -0.5690E-04
   155.0       220.0      -4.549      -2.605      0.2556E-03 -0.2556E-04
   155.0       225.0      -4.549      -2.605      0.3353E-04  0.2552E-04
   155.0       230.0      -4.549      -2.605      0.2295E-03 -0.4652E-04
   155.0       235.0      -4.549      -2.605      0.2957E-03 -0.4226E-04
   155.0       240.0      -4.549      -2.605      0.7491E-04  0.1206E-04
   155.0       245.0      -4.549      -2.605      0.2619E-04  0.3016E-04
   155.0       250.0      -4.549      -2.605      0.7096E-04  0.1797E-04
   155.0       255.0      -4.549      -2.605     -0.7218E-04  0.4766E-04
   155.0       260.0      -4.549      -2.605      0.1223E-03 -0.5377E-05
   155.0       265.0      -4.549      -2.605      0.7028E-04 -0.5949E-05
   155.0       270.0      -4.549      -2.605     -0.8181E-05  0.8439E-05
   155.0       275.0      -4.549      -2.605      0.5633E-04 -0.3970E-04
   155.0       280.0      -4.549      -2.605      0.9602E-04 -0.5222E-04
   155.0       285.0      -4.549      -2.605     -0.9662E-04  0.9993E-05
   155.0       290.0      -4.549      -2.605      0.2678E-04 -0.3875E-04
   155.0       295.0      -4.549      -2.605     -0.2243E-04 -0.2572E-04
   155.0       300.0      -4.549      -2.605      0.2392E-04 -0.3599E-04
   155.0       305.0      -4.549      -2.605      0.2370E-03 -0.1088E-03
   155.0       310.0      -4.549      -2.605      0.1701E-03 -0.6882E-04
   155.0       315.0      -4.549      -2.605     -0.4974E-04 -0.2153E-04
   155.0       320.0      -4.549      -2.605      0.1660E-03 -0.8335E-04
   155.0       325.0      -4.549      -2.605      0.2298E-03 -0.9982E-04
   155.0       330.0      -4.549      -2.605      0.4167E-05 -0.3467E-04
   155.0       335.0      -4.549      -2.605     -0.4553E-04 -0.2267E-04
   155.0       340.0      -4.549      -2.605     -0.2658E-05 -0.2723E-04
   155.0       345.0      -4.549      -2.605     -0.1345E-03  0.2129E-05
   155.0       350.0      -4.549      -2.605      0.6778E-04 -0.4685E-04
   155.0       355.0      -4.549      -2.605      0.1738E-04 -0.3796E-04
   155.0       360.0      -4.549      -2.605     -0.5355E-04 -0.2449E-04
   160.0       0.000      -3.743      -2.203     -0.5339E-04 -0.2290E-04
   160.0       5.000      -3.743      -2.203      0.6228E-03 -0.2516E-03
   160.0       10.00      -3.743      -2.203     -0.3004E-03  0.6840E-04
   160.0       15.00      -3.743      -2.203      0.3586E-05 -0.3268E-04
   160.0       20.00      -3.743      -2.203     -0.1308E-03  0.6818E-05
   160.0       25.00      -3.743      -2.203     -0.9379E-04 -0.9241E-05
   160.0       30.00      -3.743      -2.203      0.9208E-04 -0.5869E-04
   160.0       35.00      -3.743      -2.203      0.7119E-04 -0.6334E-04
   160.0       40.00      -3.743      -2.203     -0.8252E-03  0.2370E-03
   160.0       45.00      -3.743      -2.203     -0.2979E-04 -0.3135E-05
   160.0       50.00      -3.743      -2.203     -0.8385E-03  0.2307E-03
   160.0       55.00      -3.743      -2.203      0.7696E-04 -0.1484E-04
   160.0       60.00      -3.743      -2.203      0.1397E-03 -0.4041E-04
   160.0       65.00      -3.743      -2.203     -0.9442E-04  0.3915E-04
   160.0       70.00      -3.743      -2.203      0.4239E-04 -0.5784E-05
   160.0       75.00      -3.743      -2.203     -0.1200E-03  0.4309E-04
   160.0       80.00      -3.743      -2.203      0.2621E-03 -0.7374E-04
   160.0       85.00      -3.743      -2.203     -0.6484E-03  0.1981E-03
   160.0       90.00      -3.743      -2.203      0.3889E-04 -0.3752E-05
   160.0       95.00      -3.743      -2.203     -0.6438E-03  0.1867E-03
   160.0       100.0      -3.743      -2.203      0.2757E-03 -0.7450E-04
   160.0       105.0      -3.743      -2.203     -0.1030E-03  0.3604E-04
   160.0       110.0      -3.743      -2.203      0.6776E-04 -0.1594E-04
   160.0       115.0      -3.743      -2.203     -0.6252E-04  0.2167E-04
   160.0       120.0      -3.743      -2.203      0.1635E-03 -0.4140E-04
   160.0       125.0      -3.743      -2.203      0.1222E-03 -0.3623E-04
   160.0       130.0      -3.743      -2.203     -0.7991E-03  0.2537E-03
   160.0       135.0      -3.743      -2.203      0.4794E-04  0.2110E-05
   160.0       140.0      -3.743      -2.203     -0.7946E-03  0.2501E-03
   160.0       145.0      -3.743      -2.203      0.1463E-03 -0.1595E-05
   160.0       150.0      -3.743      -2.203      0.1822E-03 -0.2847E-04
   160.0       155.0      -3.743      -2.203     -0.4063E-04  0.4239E-04
   160.0       160.0      -3.743      -2.203      0.1048E-03 -0.2591E-05
   160.0       165.0      -3.743      -2.203     -0.8370E-04  0.4704E-04
   160.0       170.0      -3.743      -2.203      0.2899E-03 -0.6797E-04
   160.0       175.0      -3.743      -2.203     -0.5759E-03  0.2089E-03
   160.0       180.0      -3.743      -2.203      0.4883E-04  0.1104E-04
   160.0       185.0      -3.743      -2.203     -0.6387E-03  0.2086E-03
   160.0       190.0      -3.743      -2.203      0.2991E-03 -0.5851E-04
   160.0       195.0      -3.743      -2.203     -0.7917E-05  0.3162E-04
   160.0       200.0      -3.743      -2.203      0.1272E-03 -0.1216E-04
   160.0       205.0      -3.743      -2.203      0.8540E-04 -0.5562E-05
   160.0       210.0      -3.743      -2.203     -0.9618E-04  0.5614E-04
   160.0       215.0      -3.743      -2.203     -0.7991E-04  0.3848E-04
   160.0       220.0      -3.743      -2.203      0.8262E-03 -0.2171E-03
   160.0       225.0      -3.743      -2.203      0.3324E-04  0.2071E-04
   160.0       230.0      -3.743      -2.203      0.8406E-03 -0.2136E-03
