 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   140.0       25.00       4.190       5.278      0.3108E-04  0.1776E-04
   140.0       30.00       4.190       5.278      0.2626E-04  0.2043E-04
   140.0       35.00       4.190       5.278      0.2104E-04  0.2677E-04
   140.0       40.00       4.190       5.278      0.1880E-04 -0.2238E-05
   140.0       45.00       4.190       5.278      0.1371E-04  0.9151E-05
   140.0       50.00       4.190       5.278      0.6063E-05  0.2035E-04
   140.0       55.00       4.190       5.278      0.4780E-05 -0.8621E-05
   140.0       60.00       4.190       5.278      0.1189E-05 -0.5584E-05
   140.0       65.00       4.190       5.278     -0.5364E-05 -0.2074E-06
   140.0       70.00       4.190       5.278     -0.1051E-04  0.5446E-05
   140.0       75.00       4.190       5.278     -0.1569E-04  0.1027E-04
   140.0       80.00       4.190       5.278     -0.1757E-04 -0.1298E-06
   140.0       85.00       4.190       5.278     -0.2302E-04  0.2007E-04
   140.0       90.00       4.190       5.278     -0.2380E-04  0.7025E-05
   140.0       95.00       4.190       5.278     -0.2360E-04 -0.7486E-05
   140.0       100.0       4.190       5.278     -0.2746E-04  0.1183E-04
   140.0       105.0       4.190       5.278     -0.2903E-04  0.5046E-05
   140.0       110.0       4.190       5.278     -0.2910E-04  0.5892E-05
   140.0       115.0       4.190       5.278     -0.3085E-04  0.5657E-05
   140.0       120.0       4.190       5.278     -0.3040E-04 -0.9019E-06
   140.0       125.0       4.191       5.278     -0.3185E-04  0.3537E-05
   140.0       130.0       4.191       5.278     -0.2808E-04 -0.3335E-04
   140.0       135.0       4.191       5.278     -0.2961E-04 -0.2362E-04
   140.0       140.0       4.191       5.278     -0.3295E-04 -0.1394E-04
   140.0       145.0       4.191       5.278     -0.2771E-04 -0.5059E-04
   140.0       150.0       4.191       5.278     -0.2985E-04 -0.4494E-04
   140.0       155.0       4.191       5.278     -0.3038E-04 -0.5091E-04
   140.0       160.0       4.191       5.278     -0.3276E-04 -0.5060E-04
   140.0       165.0       4.191       5.278     -0.3158E-04 -0.5006E-04
   140.0       170.0       4.191       5.278     -0.3207E-04 -0.5425E-04
   140.0       175.0       4.191       5.278     -0.3662E-04 -0.2175E-04
   140.0       180.0       4.191       5.278     -0.3296E-04 -0.4352E-04
   140.0       185.0       4.191       5.278     -0.3006E-04 -0.6284E-04
   140.0       190.0       4.191       5.278     -0.3238E-04 -0.2902E-04
   140.0       195.0       4.191       5.278     -0.3036E-04 -0.3753E-04
   140.0       200.0       4.191       5.278     -0.2876E-04 -0.2867E-04
   140.0       205.0       4.191       5.278     -0.2663E-04 -0.1908E-04
   140.0       210.0       4.191       5.278     -0.2589E-04 -0.9400E-05
   140.0       215.0       4.191       5.278     -0.2195E-04 -0.1354E-05
   140.0       220.0       4.191       5.278     -0.1464E-04 -0.3026E-04
   140.0       225.0       4.191       5.278     -0.1427E-04 -0.1011E-04
   140.0       230.0       4.191       5.278     -0.1210E-04  0.9817E-05
   140.0       235.0       4.191       5.278     -0.3749E-05 -0.1932E-04
   140.0       240.0       4.191       5.278     -0.1155E-05 -0.9693E-05
   140.0       245.0       4.191       5.278      0.2412E-05 -0.1664E-05
   140.0       250.0       4.191       5.278      0.5449E-05  0.5509E-05
   140.0       255.0       4.191       5.278      0.7504E-05  0.1563E-04
   140.0       260.0       4.191       5.278      0.1072E-04  0.1471E-04
   140.0       265.0       4.191       5.278      0.1181E-04  0.3384E-04
   140.0       270.0       4.191       5.278      0.1558E-04  0.3005E-04
   140.0       275.0       4.191       5.278      0.1759E-04  0.3023E-04
   140.0       280.0       4.191       5.278      0.1791E-04  0.4253E-04
   140.0       285.0       4.191       5.278      0.2004E-04  0.3827E-04
   140.0       290.0       4.191       5.278      0.2149E-04  0.4404E-04
   140.0       295.0       4.191       5.278      0.2204E-04  0.4554E-04
   140.0       300.0       4.191       5.278      0.2387E-04  0.4705E-04
   140.0       305.0       4.191       5.278      0.2527E-04  0.4941E-04
   140.0       310.0       4.191       5.278      0.3008E-04  0.1255E-04
   140.0       315.0       4.191       5.278      0.2993E-04  0.2640E-04
   140.0       320.0       4.191       5.278      0.3081E-04  0.2412E-04
   140.0       325.0       4.191       5.278      0.3647E-04  0.7367E-06
   140.0       330.0       4.191       5.278      0.3650E-04  0.5084E-05
   140.0       335.0       4.191       5.278      0.4028E-04 -0.1931E-05
   140.0       340.0       4.191       5.278      0.4086E-04  0.1084E-05
   140.0       345.0       4.191       5.278      0.4117E-04  0.1075E-04
   140.0       350.0       4.191       5.278      0.4252E-04 -0.2129E-05
   140.0       355.0       4.191       5.278      0.4055E-04  0.1758E-04
   140.0       360.0       4.190       5.278      0.4198E-04  0.7021E-05
   145.0       0.000       3.693       4.910      0.3969E-04  0.7665E-05
   145.0       5.000       3.693       4.910      0.4305E-04 -0.1482E-04
   145.0       10.00       3.693       4.910      0.3957E-04  0.9956E-05
   145.0       15.00       3.693       4.910      0.3384E-04  0.2139E-04
   145.0       20.00       3.693       4.910      0.3382E-04  0.1138E-04
   145.0       25.00       3.693       4.910      0.2945E-04  0.1479E-04
   145.0       30.00       3.693       4.910      0.2670E-04  0.1720E-04
   145.0       35.00       3.693       4.910      0.2113E-04  0.3047E-04
   145.0       40.00       3.693       4.910      0.1668E-04  0.3114E-04
   145.0       45.00       3.693       4.910      0.1336E-04  0.9179E-05
   145.0       50.00       3.693       4.910      0.1108E-04 -0.1290E-04
   145.0       55.00       3.693       4.910      0.6786E-05 -0.1254E-04
   145.0       60.00       3.693       4.910      0.3456E-07  0.2090E-05
   145.0       65.00       3.693       4.910     -0.4493E-05  0.2632E-05
   145.0       70.00       3.693       4.910     -0.8837E-05  0.1229E-05
   145.0       75.00       3.693       4.910     -0.1343E-04  0.7993E-05
   145.0       80.00       3.693       4.910     -0.1823E-04  0.6136E-05
   145.0       85.00       3.693       4.910     -0.2024E-04  0.8264E-05
   145.0       90.00       3.693       4.910     -0.2299E-04  0.5607E-05
   145.0       95.00       3.693       4.910     -0.2493E-04 -0.1119E-05
   145.0       100.0       3.693       4.910     -0.2680E-04  0.3318E-05
   145.0       105.0       3.693       4.910     -0.2995E-04  0.9496E-05
   145.0       110.0       3.693       4.910     -0.2929E-04  0.1022E-05
   145.0       115.0       3.693       4.910     -0.3060E-04  0.2326E-05
   145.0       120.0       3.693       4.910     -0.3136E-04 -0.5629E-05
   145.0       125.0       3.693       4.910     -0.3245E-04  0.6915E-05
   145.0       130.0       3.693       4.910     -0.3444E-04  0.6415E-05
   145.0       135.0       3.693       4.910     -0.3161E-04 -0.2348E-04
   145.0       140.0       3.693       4.910     -0.2955E-04 -0.5339E-04
   145.0       145.0       3.693       4.910     -0.2984E-04 -0.5343E-04
   145.0       150.0       3.693       4.910     -0.3336E-04 -0.4012E-04
   145.0       155.0       3.693       4.910     -0.3222E-04 -0.4708E-04
   145.0       160.0       3.693       4.910     -0.3186E-04 -0.4832E-04
   145.0       165.0       3.693       4.910     -0.3190E-04 -0.5394E-04
   145.0       170.0       3.693       4.910     -0.3348E-04 -0.5233E-04
   145.0       175.0       3.693       4.910     -0.3359E-04 -0.4163E-04
   145.0       180.0       3.693       4.910     -0.3310E-04 -0.4213E-04
   145.0       185.0       3.693       4.910     -0.3025E-04 -0.6064E-04
   145.0       190.0       3.693       4.910     -0.3292E-04 -0.3468E-04
   145.0       195.0       3.693       4.910     -0.3025E-04 -0.3020E-04
   145.0       200.0       3.693       4.910     -0.2805E-04 -0.2375E-04
   145.0       205.0       3.693       4.910     -0.2626E-04 -0.2099E-04
   145.0       210.0       3.694       4.910     -0.2333E-04 -0.1633E-04
   145.0       215.0       3.693       4.910     -0.2279E-04 -0.3826E-05
   145.0       220.0       3.694       4.910     -0.1833E-04  0.7808E-05
   145.0       225.0       3.694       4.910     -0.1390E-04 -0.1012E-04
   145.0       230.0       3.694       4.910     -0.8463E-05 -0.2762E-04
   145.0       235.0       3.694       4.910     -0.5487E-05 -0.1571E-04
   145.0       240.0       3.694       4.910     -0.1590E-05 -0.7074E-05
   145.0       245.0       3.694       4.910      0.1340E-05  0.3280E-05
   145.0       250.0       3.694       4.910      0.5106E-05  0.8846E-05
   145.0       255.0       3.694       4.910      0.9719E-05  0.4948E-05
   145.0       260.0       3.694       4.910      0.1058E-04  0.1034E-04
   145.0       265.0       3.694       4.910      0.1291E-04  0.2982E-04
   145.0       270.0       3.694       4.910      0.1534E-04  0.2768E-04
   145.0       275.0       3.693       4.910      0.1946E-04  0.7843E-05
   145.0       280.0       3.693       4.910      0.2013E-04  0.3434E-04
   145.0       285.0       3.693       4.910      0.2012E-04  0.4525E-04
   145.0       290.0       3.693       4.910      0.2328E-04  0.3729E-04
   145.0       295.0       3.693       4.910      0.2537E-04  0.3773E-04
   145.0       300.0       3.693       4.910      0.2575E-04  0.4222E-04
   145.0       305.0       3.693       4.910      0.2753E-04  0.4428E-04
   145.0       310.0       3.693       4.910      0.2844E-04  0.4926E-04
   145.0       315.0       3.693       4.910      0.3206E-04  0.2402E-04
   145.0       320.0       3.693       4.910      0.3522E-04  0.5819E-05
   145.0       325.0       3.693       4.910      0.3750E-04  0.9955E-06
   145.0       330.0       3.693       4.910      0.3811E-04  0.8518E-05
   145.0       335.0       3.693       4.910      0.3983E-04  0.3483E-05
   145.0       340.0       3.693       4.910      0.3985E-04  0.3672E-05
   145.0       345.0       3.693       4.910      0.4187E-04 -0.7788E-06
   145.0       350.0       3.693       4.910      0.4072E-04  0.8606E-05
   145.0       355.0       3.693       4.910      0.3937E-04  0.2852E-04
   145.0       360.0       3.693       4.910      0.4112E-04  0.7794E-05
   150.0       0.000       3.187       4.437      0.4129E-04  0.9045E-05
   150.0       5.000       3.187       4.437      0.3668E-04  0.3651E-04
   150.0       10.00       3.187       4.437      0.3857E-04  0.1554E-04
   150.0       15.00       3.187       4.437      0.3418E-04  0.1613E-04
   150.0       20.00       3.187       4.437      0.3306E-04  0.1719E-04
   150.0       25.00       3.187       4.437      0.3020E-04  0.1540E-04
   150.0       30.00       3.187       4.437      0.2639E-04  0.2136E-05
   150.0       35.00       3.187       4.437      0.2223E-04  0.1337E-04
   150.0       40.00       3.187       4.437      0.1874E-04 -0.4622E-05
   150.0       45.00       3.187       4.437      0.1445E-04  0.8964E-05
   150.0       50.00       3.187       4.437      0.7109E-05  0.2272E-04
   150.0       55.00       3.187       4.437      0.7383E-05 -0.1470E-04
   150.0       60.00       3.187       4.437      0.5074E-06  0.1110E-04
   150.0       65.00       3.187       4.437     -0.3685E-05  0.1657E-05
   150.0       70.00       3.187       4.437     -0.8409E-05 -0.6785E-07
   150.0       75.00       3.187       4.437     -0.1125E-04  0.5837E-06
   150.0       80.00       3.187       4.437     -0.1600E-04  0.2495E-05
   150.0       85.00       3.187       4.437     -0.1661E-04 -0.2456E-04
   150.0       90.00       3.187       4.437     -0.2190E-04  0.3807E-05
   150.0       95.00       3.187       4.437     -0.2693E-04  0.3201E-04
   150.0       100.0       3.187       4.437     -0.2708E-04  0.1215E-04
   150.0       105.0       3.187       4.437     -0.2889E-04  0.1153E-04
   150.0       110.0       3.187       4.437     -0.2957E-04  0.3109E-05
   150.0       115.0       3.187       4.437     -0.3037E-04  0.8168E-06
   150.0       120.0       3.187       4.437     -0.2997E-04 -0.2012E-04
   150.0       125.0       3.187       4.437     -0.3144E-04 -0.1172E-04
   150.0       130.0       3.187       4.437     -0.3027E-04 -0.3635E-04
   150.0       135.0       3.187       4.437     -0.3318E-04 -0.2338E-04
   150.0       140.0       3.187       4.437     -0.3578E-04 -0.1025E-04
   150.0       145.0       3.187       4.437     -0.3373E-04 -0.3725E-04
   150.0       150.0       3.187       4.437     -0.3471E-04 -0.2551E-04
   150.0       155.0       3.187       4.437     -0.3325E-04 -0.4517E-04
   150.0       160.0       3.187       4.437     -0.3452E-04 -0.4443E-04
   150.0       165.0       3.187       4.437     -0.3329E-04 -0.4509E-04
   150.0       170.0       3.187       4.437     -0.3430E-04 -0.4552E-04
   150.0       175.0       3.187       4.437     -0.3357E-04 -0.4547E-04
   150.0       180.0       3.187       4.437     -0.3562E-04 -0.3861E-04
   150.0       185.0       3.187       4.437     -0.3303E-04 -0.3768E-04
   150.0       190.0       3.187       4.437     -0.3246E-04 -0.3128E-04
   150.0       195.0       3.187       4.437     -0.3160E-04 -0.2559E-04
   150.0       200.0       3.187       4.437     -0.2950E-04 -0.2162E-04
   150.0       205.0       3.187       4.437     -0.2720E-04 -0.1949E-04
   150.0       210.0       3.187       4.437     -0.2338E-04 -0.2502E-04
   150.0       215.0       3.187       4.437     -0.2128E-04 -0.1220E-04
   150.0       220.0       3.187       4.437     -0.1602E-04 -0.3273E-04
   150.0       225.0       3.187       4.437     -0.1455E-04 -0.6686E-05
   150.0       230.0       3.187       4.437     -0.1244E-04  0.1327E-04
   150.0       235.0       3.187       4.437     -0.7260E-05 -0.7867E-05
   150.0       240.0       3.187       4.437     -0.3633E-05  0.1049E-04
   150.0       245.0       3.187       4.437      0.4821E-06  0.4362E-06
   150.0       250.0       3.187       4.437      0.5179E-05  0.1563E-05
   150.0       255.0       3.187       4.437      0.8377E-05  0.7464E-05
   150.0       260.0       3.187       4.437      0.1045E-04  0.9919E-05
   150.0       265.0       3.187       4.437      0.1541E-04 -0.2316E-05
   150.0       270.0       3.187       4.437      0.1537E-04  0.2572E-04
   150.0       275.0       3.187       4.437      0.1467E-04  0.5585E-04
   150.0       280.0       3.187       4.437      0.2033E-04  0.3613E-04
   150.0       285.0       3.187       4.437      0.2140E-04  0.3871E-04
   150.0       290.0       3.187       4.437      0.2294E-04  0.4129E-04
   150.0       295.0       3.187       4.437      0.2530E-04  0.3762E-04
   150.0       300.0       3.187       4.437      0.2874E-04  0.2236E-04
   150.0       305.0       3.187       4.437      0.2895E-04  0.3496E-04
   150.0       310.0       3.187       4.437      0.3352E-04  0.7533E-05
   150.0       315.0       3.187       4.437      0.3308E-04  0.2418E-04
   150.0       320.0       3.187       4.437      0.3278E-04  0.4922E-04
   150.0       325.0       3.187       4.437      0.3774E-04  0.1265E-04
   150.0       330.0       3.187       4.437      0.3832E-04  0.1944E-04
   150.0       335.0       3.187       4.437      0.3919E-04  0.4130E-05
   150.0       340.0       3.187       4.437      0.4193E-04 -0.2093E-05
   150.0       345.0       3.187       4.437      0.4141E-04  0.3155E-05
   150.0       350.0       3.187       4.437      0.4176E-04  0.7213E-05
   150.0       355.0       3.187       4.437      0.4307E-04 -0.1816E-04
   150.0       360.0       3.187       4.437      0.4222E-04  0.9410E-05
   155.0       0.000       2.672       3.866      0.4007E-04  0.1082E-04
   155.0       5.000       2.672       3.866      0.3724E-04  0.3232E-04
   155.0       10.00       2.672       3.866      0.3767E-04  0.1335E-05
   155.0       15.00       2.672       3.866      0.3198E-04  0.2837E-04
   155.0       20.00       2.672       3.866      0.3106E-04  0.1939E-04
   155.0       25.00       2.672       3.866      0.2805E-04  0.1832E-04
   155.0       30.00       2.672       3.866      0.2631E-04  0.3603E-05
   155.0       35.00       2.672       3.866      0.1973E-04  0.3099E-04
   155.0       40.00       2.672       3.866      0.1897E-04  0.5262E-05
   155.0       45.00       2.672       3.866      0.1377E-04  0.8792E-05
   155.0       50.00       2.672       3.866      0.8628E-05  0.1278E-04
   155.0       55.00       2.672       3.866      0.7180E-05 -0.1327E-04
   155.0       60.00       2.672       3.866      0.6136E-06  0.5999E-05
   155.0       65.00       2.672       3.866     -0.1971E-05 -0.1512E-05
   155.0       70.00       2.672       3.866     -0.5910E-05 -0.3432E-05
   155.0       75.00       2.672       3.866     -0.1058E-04 -0.1421E-04
   155.0       80.00       2.672       3.866     -0.1493E-04  0.1206E-04
   155.0       85.00       2.672       3.866     -0.1807E-04  0.6512E-05
   155.0       90.00       2.672       3.866     -0.2106E-04  0.2113E-05
   155.0       95.00       2.672       3.866     -0.2523E-04  0.1732E-04
   155.0       100.0       2.672       3.866     -0.2662E-04  0.9218E-05
   155.0       105.0       2.672       3.866     -0.2832E-04  0.1458E-04
   155.0       110.0       2.672       3.866     -0.2991E-04 -0.4540E-05
   155.0       115.0       2.672       3.866     -0.3105E-04 -0.6053E-05
   155.0       120.0       2.672       3.866     -0.3226E-04 -0.1655E-04
   155.0       125.0       2.672       3.866     -0.3361E-04 -0.1565E-05
   155.0       130.0       2.672       3.866     -0.3574E-04  0.3968E-05
   155.0       135.0       2.672       3.866     -0.3484E-04 -0.2328E-04
   155.0       140.0       2.672       3.866     -0.3461E-04 -0.5042E-04
   155.0       145.0       2.672       3.866     -0.3562E-04 -0.4460E-04
   155.0       150.0       2.672       3.866     -0.3583E-04 -0.2855E-04
   155.0       155.0       2.672       3.866     -0.3634E-04 -0.3808E-04
   155.0       160.0       2.672       3.866     -0.3594E-04 -0.4755E-04
   155.0       165.0       2.672       3.866     -0.3521E-04 -0.5060E-04
   155.0       170.0       2.672       3.866     -0.3474E-04 -0.4737E-04
   155.0       175.0       2.672       3.866     -0.3427E-04 -0.5613E-04
   155.0       180.0       2.672       3.866     -0.3540E-04 -0.3616E-04
   155.0       185.0       2.672       3.866     -0.3307E-04 -0.4566E-04
   155.0       190.0       2.672       3.866     -0.3139E-04 -0.4252E-04
   155.0       195.0       2.672       3.866     -0.3195E-04 -0.1053E-04
   155.0       200.0       2.672       3.866     -0.2895E-04 -0.1776E-04
   155.0       205.0       2.672       3.866     -0.2674E-04 -0.1586E-04
   155.0       210.0       2.672       3.866     -0.2411E-04 -0.1929E-04
   155.0       215.0       2.672       3.866     -0.2171E-04  0.4808E-05
   155.0       220.0       2.672       3.866     -0.1845E-04 -0.1813E-04
   155.0       225.0       2.672       3.866     -0.1381E-04 -0.9924E-05
   155.0       230.0       2.672       3.866     -0.1041E-04 -0.1038E-05
   155.0       235.0       2.672       3.866     -0.6462E-05 -0.2332E-04
   155.0       240.0       2.672       3.866     -0.3884E-05  0.3410E-05
   155.0       245.0       2.672       3.866      0.4518E-06 -0.7944E-06
   155.0       250.0       2.672       3.866      0.3921E-05  0.6497E-05
   155.0       255.0       2.672       3.866      0.8586E-05 -0.4215E-05
   155.0       260.0       2.672       3.866      0.8348E-05  0.2979E-04
   155.0       265.0       2.672       3.866      0.1206E-04  0.2994E-04
   155.0       270.0       2.672       3.866      0.1653E-04  0.2319E-04
   155.0       275.0       2.672       3.866      0.1710E-04  0.4710E-04
   155.0       280.0       2.672       3.866      0.2115E-04  0.1804E-04
   155.0       285.0       2.672       3.866      0.2118E-04  0.4638E-04
   155.0       290.0       2.672       3.866      0.2429E-04  0.3248E-04
   155.0       295.0       2.672       3.866      0.2695E-04  0.3587E-04
   155.0       300.0       2.672       3.866      0.2971E-04  0.2721E-04
   155.0       305.0       2.672       3.866      0.2929E-04  0.4865E-04
   155.0       310.0       2.672       3.866      0.3285E-04  0.2131E-04
   155.0       315.0       2.672       3.866      0.3520E-04  0.2373E-04
   155.0       320.0       2.672       3.866      0.3808E-04  0.1113E-04
   155.0       325.0       2.672       3.866      0.4039E-04  0.5108E-06
   155.0       330.0       2.672       3.866      0.3907E-04  0.1791E-04
   155.0       335.0       2.672       3.866      0.4064E-04  0.9644E-05
   155.0       340.0       2.672       3.866      0.4173E-04  0.5510E-05
   155.0       345.0       2.672       3.866      0.4257E-04 -0.4795E-05
   155.0       350.0       2.672       3.866      0.4072E-04  0.1996E-04
   155.0       355.0       2.672       3.866      0.3956E-04  0.1616E-04
   155.0       360.0       2.672       3.866      0.4061E-04  0.1209E-04
   160.0       0.000       2.149       3.208      0.3963E-04  0.1285E-04
   160.0       5.000       2.149       3.208      0.4058E-04 -0.2377E-04
   160.0       10.00       2.149       3.208      0.3644E-04  0.1275E-04
   160.0       15.00       2.149       3.208      0.3332E-04 -0.1459E-05
   160.0       20.00       2.149       3.208      0.2997E-04  0.2152E-04
   160.0       25.00       2.149       3.208      0.2861E-04  0.2096E-04
   160.0       30.00       2.149       3.208      0.2483E-04  0.6653E-05
   160.0       35.00       2.149       3.208      0.2189E-04  0.7701E-05
   160.0       40.00       2.149       3.208      0.1608E-04  0.3859E-04
   160.0       45.00       2.149       3.208      0.1393E-04  0.8980E-05
   160.0       50.00       2.149       3.208      0.1268E-04 -0.2064E-04
   160.0       55.00       2.149       3.208      0.4407E-05  0.2275E-04
   160.0       60.00       2.149       3.208      0.8952E-06  0.1525E-04
   160.0       65.00       2.149       3.208     -0.2190E-05 -0.4068E-05
   160.0       70.00       2.149       3.208     -0.5450E-05  0.2716E-05
   160.0       75.00       2.149       3.208     -0.1112E-04  0.1006E-04
   160.0       80.00       2.149       3.208     -0.1296E-04  0.6651E-06
   160.0       85.00       2.149       3.208     -0.2067E-04  0.4025E-04
   160.0       90.00       2.149       3.208     -0.1967E-04 -0.3303E-05
   160.0       95.00       2.149       3.208     -0.1948E-04 -0.3923E-04
   160.0       100.0       2.149       3.208     -0.2705E-04  0.1565E-04
   160.0       105.0       2.149       3.208     -0.2807E-04  0.3062E-05
   160.0       110.0       2.149       3.208     -0.3021E-04 -0.1337E-05
   160.0       115.0       2.149       3.208     -0.3268E-04  0.3502E-06
   160.0       120.0       2.149       3.208     -0.3139E-04 -0.2216E-04
   160.0       125.0       2.149       3.208     -0.3243E-04 -0.3251E-04
   160.0       130.0       2.149       3.208     -0.3654E-04  0.8451E-05
   160.0       135.0       2.149       3.208     -0.3525E-04 -0.2318E-04
   160.0       140.0       2.149       3.208     -0.3481E-04 -0.5468E-04
   160.0       145.0       2.149       3.208     -0.3715E-04 -0.2628E-04
   160.0       150.0       2.149       3.208     -0.3885E-04 -0.2283E-04
   160.0       155.0       2.149       3.208     -0.3608E-04 -0.4424E-04
   160.0       160.0       2.149       3.208     -0.3770E-04 -0.3883E-04
   160.0       165.0       2.149       3.208     -0.3812E-04 -0.2544E-04
   160.0       170.0       2.149       3.208     -0.3572E-04 -0.5171E-04
   160.0       175.0       2.149       3.208     -0.3863E-04  0.2599E-05
   160.0       180.0       2.149       3.208     -0.3477E-04 -0.3678E-04
   160.0       185.0       2.149       3.208     -0.3440E-04 -0.3752E-04
   160.0       190.0       2.149       3.208     -0.3243E-04 -0.9426E-05
   160.0       195.0       2.149       3.208     -0.3071E-04 -0.4123E-04
   160.0       200.0       2.149       3.208     -0.2896E-04 -0.2333E-04
   160.0       205.0       2.149       3.208     -0.2532E-04 -0.1271E-04
   160.0       210.0       2.149       3.208     -0.2305E-04 -0.2813E-04
   160.0       215.0       2.149       3.208     -0.1792E-04 -0.2960E-04
   160.0       220.0       2.149       3.208     -0.1873E-04  0.1595E-04
   160.0       225.0       2.149       3.208     -0.1471E-04 -0.9511E-05
   160.0       230.0       2.149       3.208     -0.8921E-05 -0.3473E-04
   160.0       235.0       2.149       3.208     -0.7357E-05  0.2048E-06
   160.0       240.0       2.149       3.208     -0.4329E-05  0.8781E-05
   160.0       245.0       2.149       3.208     -0.3203E-07  0.1030E-05
   160.0       250.0       2.149       3.208      0.3474E-05  0.2074E-05
   160.0       255.0       2.149       3.208      0.7460E-05  0.3234E-05
   160.0       260.0       2.149       3.208      0.1031E-04 -0.2586E-05
   160.0       265.0       2.149       3.208      0.1175E-04  0.5314E-04
   160.0       270.0       2.149       3.208      0.1557E-04  0.2060E-04
   160.0       275.0       2.149       3.208      0.2164E-04 -0.1344E-04
   160.0       280.0       2.149       3.208      0.2066E-04  0.2935E-04
   160.0       285.0       2.149       3.208      0.2298E-04  0.3463E-04
   160.0       290.0       2.149       3.208      0.2577E-04  0.3291E-04
   160.0       295.0       2.149       3.208      0.2791E-04  0.3077E-04
   160.0       300.0       2.149       3.208      0.3088E-04  0.1940E-04
   160.0       305.0       2.149       3.208      0.3223E-04  0.2364E-04
   160.0       310.0       2.149       3.208      0.3262E-04  0.5398E-04
   160.0       315.0       2.149       3.208      0.3597E-04  0.2405E-04
   160.0       320.0       2.149       3.208      0.3682E-04  0.2321E-04
   160.0       325.0       2.149       3.208      0.3810E-04  0.2841E-04
   160.0       330.0       2.149       3.208      0.3989E-04  0.1802E-04
   160.0       335.0       2.149       3.208      0.4034E-04  0.1422E-04
   160.0       340.0       2.149       3.208      0.4057E-04  0.1196E-04
   160.0       345.0       2.149       3.208      0.4138E-04  0.7850E-05
   160.0       350.0       2.149       3.208      0.4172E-04  0.4810E-05
   160.0       355.0       2.149       3.208      0.3704E-04  0.5416E-04
   160.0       360.0       2.149       3.208      0.3987E-04  0.1422E-04
   165.0       0.000       1.619       2.475      0.3894E-04  0.1518E-04
   165.0       5.000       1.619       2.475      0.3877E-04  0.1869E-04
   165.0       10.00       1.619       2.475      0.3508E-04  0.5043E-05
   165.0       15.00       1.619       2.475      0.3505E-04 -0.9625E-05
   165.0       20.00       1.619       2.475      0.3279E-04 -0.3593E-05
   165.0       25.00       1.619       2.475      0.2868E-04  0.6129E-05
   165.0       30.00       1.619       2.475      0.2291E-04  0.2851E-04
   165.0       35.00       1.619       2.475      0.2065E-04  0.3251E-04
