 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   135.0       335.0      -6.985      -3.254      0.4572E-04  0.8097E-04
   135.0       340.0      -6.985      -3.254      0.4579E-04  0.7522E-04
   135.0       345.0      -6.985      -3.254      0.4373E-04  0.6425E-04
   135.0       350.0      -6.985      -3.254      0.4178E-04  0.5171E-04
   135.0       355.0      -6.985      -3.254      0.3946E-04  0.4120E-04
   135.0       360.0      -6.985      -3.254      0.3641E-04  0.3080E-04
   140.0       0.000      -6.498      -3.240      0.3768E-04  0.2807E-04
   140.0       5.000      -6.498      -3.240      0.3366E-04  0.1797E-04
   140.0       10.00      -6.498      -3.240      0.2977E-04  0.7122E-05
   140.0       15.00      -6.498      -3.240      0.2577E-04 -0.4187E-05
   140.0       20.00      -6.498      -3.240      0.2197E-04 -0.1474E-04
   140.0       25.00      -6.498      -3.240      0.1925E-04 -0.2156E-04
   140.0       30.00      -6.498      -3.240      0.1735E-04 -0.2294E-04
   140.0       35.00      -6.498      -3.240      0.1739E-04 -0.1771E-04
   140.0       40.00      -6.498      -3.240      0.1929E-04 -0.6796E-05
   140.0       45.00      -6.498      -3.240      0.2145E-04  0.7623E-05
   140.0       50.00      -6.498      -3.240      0.2405E-04  0.2174E-04
   140.0       55.00      -6.498      -3.240      0.2493E-04  0.3276E-04
   140.0       60.00      -6.498      -3.240      0.2434E-04  0.3734E-04
   140.0       65.00      -6.498      -3.240      0.2180E-04  0.3557E-04
   140.0       70.00      -6.498      -3.240      0.1821E-04  0.2727E-04
   140.0       75.00      -6.498      -3.240      0.1343E-04  0.1534E-04
   140.0       80.00      -6.498      -3.240      0.7701E-05  0.2754E-05
   140.0       85.00      -6.498      -3.240      0.1889E-05 -0.9952E-05
   140.0       90.00      -6.498      -3.240     -0.3404E-05 -0.2180E-04
   140.0       95.00      -6.498      -3.240     -0.9561E-05 -0.3328E-04
   140.0       100.0      -6.498      -3.240     -0.1526E-04 -0.4492E-04
   140.0       105.0      -6.498      -3.240     -0.1967E-04 -0.5572E-04
   140.0       110.0      -6.498      -3.240     -0.2441E-04 -0.6399E-04
   140.0       115.0      -6.498      -3.240     -0.2792E-04 -0.6832E-04
   140.0       120.0      -6.498      -3.240     -0.2909E-04 -0.6592E-04
   140.0       125.0      -6.498      -3.240     -0.2885E-04 -0.5632E-04
   140.0       130.0      -6.498      -3.240     -0.2580E-04 -0.4014E-04
   140.0       135.0      -6.498      -3.240     -0.2187E-04 -0.1966E-04
   140.0       140.0      -6.498      -3.240     -0.1908E-04  0.2914E-06
   140.0       145.0      -6.498      -3.240     -0.1457E-04  0.1802E-04
   140.0       150.0      -6.498      -3.240     -0.1301E-04  0.2881E-04
   140.0       155.0      -6.498      -3.240     -0.1392E-04  0.3313E-04
   140.0       160.0      -6.498      -3.240     -0.1522E-04  0.3150E-04
   140.0       165.0      -6.498      -3.240     -0.1749E-04  0.2607E-04
   140.0       170.0      -6.498      -3.240     -0.2033E-04  0.1888E-04
   140.0       175.0      -6.498      -3.240     -0.2260E-04  0.1090E-04
   140.0       180.0      -6.498      -3.240     -0.2556E-04  0.2885E-05
   140.0       185.0      -6.498      -3.240     -0.2727E-04 -0.4924E-05
   140.0       190.0      -6.498      -3.240     -0.2995E-04 -0.1472E-04
   140.0       195.0      -6.498      -3.240     -0.3211E-04 -0.2336E-04
   140.0       200.0      -6.498      -3.240     -0.3297E-04 -0.3152E-04
   140.0       205.0      -6.498      -3.240     -0.3276E-04 -0.3562E-04
   140.0       210.0      -6.498      -3.240     -0.3217E-04 -0.3499E-04
   140.0       215.0      -6.498      -3.240     -0.2781E-04 -0.2735E-04
   140.0       220.0      -6.498      -3.240     -0.2298E-04 -0.1441E-04
   140.0       225.0      -6.498      -3.240     -0.1707E-04  0.1927E-05
   140.0       230.0      -6.498      -3.240     -0.1107E-04  0.1846E-04
   140.0       235.0      -6.498      -3.240     -0.5419E-05  0.3141E-04
   140.0       240.0      -6.498      -3.240     -0.2642E-05  0.3766E-04
   140.0       245.0      -6.498      -3.240     -0.5492E-06  0.3790E-04
   140.0       250.0      -6.498      -3.240     -0.1470E-05  0.3132E-04
   140.0       255.0      -6.498      -3.240     -0.2356E-05  0.2168E-04
   140.0       260.0      -6.498      -3.240     -0.4259E-05  0.1079E-04
   140.0       265.0      -6.498      -3.240     -0.5544E-05  0.2437E-06
   140.0       270.0      -6.498      -3.240     -0.7414E-05 -0.1057E-04
   140.0       275.0      -6.498      -3.240     -0.8207E-05 -0.1890E-04
   140.0       280.0      -6.498      -3.240     -0.9697E-05 -0.2860E-04
   140.0       285.0      -6.498      -3.240     -0.1041E-04 -0.3668E-04
   140.0       290.0      -6.498      -3.240     -0.9970E-05 -0.4291E-04
   140.0       295.0      -6.498      -3.240     -0.7906E-05 -0.4506E-04
   140.0       300.0      -6.498      -3.240     -0.4347E-05 -0.4052E-04
   140.0       305.0      -6.498      -3.240      0.1335E-05 -0.2921E-04
   140.0       310.0      -6.498      -3.240      0.9098E-05 -0.1150E-04
   140.0       315.0      -6.498      -3.240      0.1748E-04  0.1017E-04
   140.0       320.0      -6.498      -3.240      0.2547E-04  0.3178E-04
   140.0       325.0      -6.498      -3.240      0.3360E-04  0.4862E-04
   140.0       330.0      -6.498      -3.240      0.3834E-04  0.6061E-04
   140.0       335.0      -6.498      -3.240      0.4174E-04  0.6479E-04
   140.0       340.0      -6.498      -3.240      0.4301E-04  0.6247E-04
   140.0       345.0      -6.498      -3.240      0.4331E-04  0.5694E-04
   140.0       350.0      -6.498      -3.240      0.4201E-04  0.4806E-04
   140.0       355.0      -6.498      -3.240      0.3922E-04  0.3795E-04
   140.0       360.0      -6.498      -3.240      0.3750E-04  0.2851E-04
   145.0       0.000      -5.930      -3.124      0.3632E-04  0.2672E-04
   145.0       5.000      -5.930      -3.124      0.3422E-04  0.1795E-04
   145.0       10.00      -5.930      -3.124      0.3057E-04  0.9046E-05
   145.0       15.00      -5.930      -3.124      0.2742E-04  0.2682E-06
   145.0       20.00      -5.930      -3.124      0.2528E-04 -0.6035E-05
   145.0       25.00      -5.930      -3.124      0.2295E-04 -0.1042E-04
   145.0       30.00      -5.930      -3.124      0.2129E-04 -0.1100E-04
   145.0       35.00      -5.930      -3.124      0.2010E-04 -0.7907E-05
   145.0       40.00      -5.930      -3.124      0.2120E-04 -0.1313E-05
   145.0       45.00      -5.930      -3.124      0.2122E-04  0.7101E-05
   145.0       50.00      -5.930      -3.124      0.2311E-04  0.1561E-04
   145.0       55.00      -5.930      -3.124      0.2245E-04  0.2166E-04
   145.0       60.00      -5.930      -3.124      0.2240E-04  0.2403E-04
   145.0       65.00      -5.930      -3.124      0.1934E-04  0.2233E-04
   145.0       70.00      -5.930      -3.124      0.1607E-04  0.1720E-04
   145.0       75.00      -5.930      -3.124      0.1091E-04  0.1022E-04
   145.0       80.00      -5.930      -3.124      0.6357E-05 -0.9331E-06
   145.0       85.00      -5.930      -3.124      0.1935E-05 -0.1022E-04
   145.0       90.00      -5.930      -3.124     -0.3889E-05 -0.2081E-04
   145.0       95.00      -5.930      -3.124     -0.8582E-05 -0.3061E-04
   145.0       100.0      -5.930      -3.124     -0.1380E-04 -0.3940E-04
   145.0       105.0      -5.930      -3.124     -0.1870E-04 -0.4720E-04
   145.0       110.0      -5.930      -3.124     -0.2277E-04 -0.5224E-04
   145.0       115.0      -5.930      -3.124     -0.2442E-04 -0.5377E-04
   145.0       120.0      -5.930      -3.124     -0.2645E-04 -0.5104E-04
   145.0       125.0      -5.930      -3.124     -0.2566E-04 -0.4386E-04
   145.0       130.0      -5.930      -3.124     -0.2455E-04 -0.3269E-04
   145.0       135.0      -5.930      -3.124     -0.2233E-04 -0.1916E-04
   145.0       140.0      -5.930      -3.124     -0.2063E-04 -0.5494E-05
   145.0       145.0      -5.930      -3.124     -0.1825E-04  0.6207E-05
   145.0       150.0      -5.930      -3.124     -0.1699E-04  0.1599E-04
   145.0       155.0      -5.930      -3.124     -0.1709E-04  0.2025E-04
   145.0       160.0      -5.930      -3.124     -0.1792E-04  0.2077E-04
   145.0       165.0      -5.930      -3.124     -0.1941E-04  0.1866E-04
   145.0       170.0      -5.930      -3.124     -0.2094E-04  0.1352E-04
   145.0       175.0      -5.930      -3.124     -0.2365E-04  0.7996E-05
   145.0       180.0      -5.930      -3.124     -0.2605E-04  0.2504E-05
   145.0       185.0      -5.930      -3.124     -0.2785E-04 -0.4598E-05
   145.0       190.0      -5.930      -3.124     -0.2976E-04 -0.1112E-04
   145.0       195.0      -5.930      -3.124     -0.3053E-04 -0.1772E-04
   145.0       200.0      -5.930      -3.124     -0.3126E-04 -0.2196E-04
   145.0       205.0      -5.930      -3.124     -0.3069E-04 -0.2433E-04
   145.0       210.0      -5.930      -3.124     -0.2966E-04 -0.2245E-04
   145.0       215.0      -5.930      -3.124     -0.2573E-04 -0.1729E-04
   145.0       220.0      -5.930      -3.124     -0.2214E-04 -0.8589E-05
   145.0       225.0      -5.930      -3.124     -0.1714E-04  0.1660E-05
   145.0       230.0      -5.930      -3.124     -0.1291E-04  0.1200E-04
   145.0       235.0      -5.930      -3.124     -0.8846E-05  0.2050E-04
   145.0       240.0      -5.930      -3.124     -0.6197E-05  0.2513E-04
   145.0       245.0      -5.930      -3.124     -0.5227E-05  0.2542E-04
   145.0       250.0      -5.930      -3.124     -0.3304E-05  0.2162E-04
   145.0       255.0      -5.930      -3.124     -0.4315E-05  0.1708E-04
   145.0       260.0      -5.930      -3.124     -0.4847E-05  0.8797E-05
   145.0       265.0      -5.930      -3.124     -0.5633E-05 -0.2645E-06
   145.0       270.0      -5.930      -3.124     -0.6376E-05 -0.8027E-05
   145.0       275.0      -5.930      -3.124     -0.7561E-05 -0.1553E-04
   145.0       280.0      -5.930      -3.124     -0.7519E-05 -0.2253E-04
   145.0       285.0      -5.930      -3.124     -0.6839E-05 -0.2751E-04
   145.0       290.0      -5.930      -3.124     -0.6353E-05 -0.3098E-04
   145.0       295.0      -5.930      -3.124     -0.3860E-05 -0.3045E-04
   145.0       300.0      -5.930      -3.124     -0.1494E-06 -0.2603E-04
   145.0       305.0      -5.930      -3.124      0.4697E-05 -0.1718E-04
   145.0       310.0      -5.930      -3.124      0.1102E-04 -0.4741E-05
   145.0       315.0      -5.930      -3.124      0.1801E-04  0.1030E-04
   145.0       320.0      -5.930      -3.124      0.2546E-04  0.2468E-04
   145.0       325.0      -5.930      -3.124      0.3144E-04  0.3738E-04
   145.0       330.0      -5.930      -3.124      0.3558E-04  0.4629E-04
   145.0       335.0      -5.930      -3.124      0.3858E-04  0.5083E-04
   145.0       340.0      -5.930      -3.124      0.4063E-04  0.5080E-04
   145.0       345.0      -5.930      -3.124      0.4130E-04  0.4768E-04
   145.0       350.0      -5.930      -3.124      0.4007E-04  0.4181E-04
   145.0       355.0      -5.930      -3.124      0.3837E-04  0.3385E-04
   145.0       360.0      -5.930      -3.124      0.3675E-04  0.2713E-04
   150.0       0.000      -5.279      -2.908      0.3651E-04  0.2404E-04
   150.0       5.000      -5.279      -2.908      0.3397E-04  0.1791E-04
   150.0       10.00      -5.279      -2.908      0.3212E-04  0.1169E-04
   150.0       15.00      -5.279      -2.908      0.2951E-04  0.5882E-05
   150.0       20.00      -5.279      -2.908      0.2745E-04  0.1064E-05
   150.0       25.00      -5.279      -2.908      0.2524E-04 -0.1842E-05
   150.0       30.00      -5.279      -2.908      0.2364E-04 -0.2609E-05
   150.0       35.00      -5.279      -2.908      0.2330E-04 -0.1238E-05
   150.0       40.00      -5.279      -2.908      0.2274E-04  0.2234E-05
   150.0       45.00      -5.279      -2.908      0.2217E-04  0.6376E-05
   150.0       50.00      -5.279      -2.908      0.2146E-04  0.1032E-04
   150.0       55.00      -5.279      -2.908      0.2059E-04  0.1362E-04
   150.0       60.00      -5.279      -2.908      0.1993E-04  0.1432E-04
   150.0       65.00      -5.279      -2.908      0.1765E-04  0.1227E-04
   150.0       70.00      -5.279      -2.908      0.1340E-04  0.9201E-05
   150.0       75.00      -5.279      -2.908      0.9991E-05  0.2881E-05
   150.0       80.00      -5.279      -2.908      0.5586E-05 -0.4037E-05
   150.0       85.00      -5.279      -2.908      0.8915E-06 -0.1158E-04
   150.0       90.00      -5.279      -2.908     -0.4401E-05 -0.1907E-04
   150.0       95.00      -5.279      -2.908     -0.8890E-05 -0.2657E-04
   150.0       100.0      -5.279      -2.908     -0.1330E-04 -0.3311E-04
   150.0       105.0      -5.279      -2.908     -0.1655E-04 -0.3844E-04
   150.0       110.0      -5.279      -2.908     -0.2007E-04 -0.4152E-04
   150.0       115.0      -5.279      -2.908     -0.2259E-04 -0.4213E-04
   150.0       120.0      -5.279      -2.908     -0.2383E-04 -0.3968E-04
   150.0       125.0      -5.279      -2.908     -0.2413E-04 -0.3483E-04
   150.0       130.0      -5.279      -2.908     -0.2365E-04 -0.2711E-04
   150.0       135.0      -5.279      -2.908     -0.2264E-04 -0.1814E-04
   150.0       140.0      -5.279      -2.908     -0.2078E-04 -0.8900E-05
   150.0       145.0      -5.279      -2.908     -0.2072E-04 -0.3110E-06
   150.0       150.0      -5.279      -2.908     -0.1983E-04  0.5551E-05
   150.0       155.0      -5.279      -2.908     -0.1994E-04  0.1045E-04
   150.0       160.0      -5.279      -2.908     -0.2028E-04  0.1179E-04
   150.0       165.0      -5.279      -2.908     -0.2167E-04  0.1047E-04
   150.0       170.0      -5.279      -2.908     -0.2312E-04  0.8537E-05
   150.0       175.0      -5.279      -2.908     -0.2472E-04  0.4913E-05
   150.0       180.0      -5.279      -2.908     -0.2678E-04  0.1136E-05
   150.0       185.0      -5.279      -2.908     -0.2754E-04 -0.4152E-05
   150.0       190.0      -5.279      -2.908     -0.2872E-04 -0.8144E-05
   150.0       195.0      -5.279      -2.908     -0.2944E-04 -0.1240E-04
   150.0       200.0      -5.279      -2.908     -0.2954E-04 -0.1490E-04
   150.0       205.0      -5.279      -2.908     -0.2889E-04 -0.1530E-04
   150.0       210.0      -5.279      -2.908     -0.2737E-04 -0.1389E-04
   150.0       215.0      -5.279      -2.908     -0.2487E-04 -0.1013E-04
   150.0       220.0      -5.279      -2.908     -0.2126E-04 -0.5149E-05
   150.0       225.0      -5.279      -2.908     -0.1871E-04  0.1648E-05
   150.0       230.0      -5.279      -2.908     -0.1499E-04  0.7917E-05
   150.0       235.0      -5.279      -2.908     -0.1191E-04  0.1220E-04
   150.0       240.0      -5.279      -2.908     -0.8873E-05  0.1569E-04
   150.0       245.0      -5.279      -2.908     -0.7247E-05  0.1631E-04
   150.0       250.0      -5.279      -2.908     -0.6196E-05  0.1436E-04
   150.0       255.0      -5.279      -2.908     -0.5892E-05  0.1035E-04
   150.0       260.0      -5.279      -2.908     -0.5738E-05  0.5681E-05
   150.0       265.0      -5.279      -2.908     -0.5913E-05  0.5535E-06
   150.0       270.0      -5.279      -2.908     -0.6485E-05 -0.5918E-05
   150.0       275.0      -5.279      -2.908     -0.5608E-05 -0.1109E-04
   150.0       280.0      -5.279      -2.908     -0.5205E-05 -0.1554E-04
   150.0       285.0      -5.279      -2.908     -0.4147E-05 -0.1843E-04
   150.0       290.0      -5.279      -2.908     -0.1974E-05 -0.2012E-04
   150.0       295.0      -5.279      -2.908      0.3233E-06 -0.1855E-04
   150.0       300.0      -5.279      -2.908      0.3620E-05 -0.1498E-04
   150.0       305.0      -5.279      -2.908      0.8425E-05 -0.7936E-05
   150.0       310.0      -5.279      -2.908      0.1325E-04  0.2253E-06
   150.0       315.0      -5.279      -2.908      0.1898E-04  0.1046E-04
   150.0       320.0      -5.279      -2.908      0.2486E-04  0.2049E-04
   150.0       325.0      -5.279      -2.908      0.2911E-04  0.2893E-04
   150.0       330.0      -5.279      -2.908      0.3335E-04  0.3544E-04
   150.0       335.0      -5.279      -2.908      0.3617E-04  0.3916E-04
   150.0       340.0      -5.279      -2.908      0.3734E-04  0.4000E-04
   150.0       345.0      -5.279      -2.908      0.3920E-04  0.3840E-04
   150.0       350.0      -5.279      -2.908      0.3905E-04  0.3480E-04
   150.0       355.0      -5.279      -2.908      0.3700E-04  0.3000E-04
   150.0       360.0      -5.279      -2.908      0.3598E-04  0.2442E-04
   155.0       0.000      -4.547      -2.595      0.3606E-04  0.2196E-04
   155.0       5.000      -4.547      -2.595      0.3412E-04  0.1806E-04
   155.0       10.00      -4.547      -2.595      0.3308E-04  0.1335E-04
   155.0       15.00      -4.547      -2.595      0.3123E-04  0.9374E-05
   155.0       20.00      -4.547      -2.595      0.2894E-04  0.6696E-05
   155.0       25.00      -4.547      -2.595      0.2764E-04  0.4136E-05
   155.0       30.00      -4.547      -2.595      0.2581E-04  0.3132E-05
   155.0       35.00      -4.547      -2.595      0.2509E-04  0.3283E-05
   155.0       40.00      -4.547      -2.595      0.2426E-04  0.4068E-05
   155.0       45.00      -4.547      -2.595      0.2245E-04  0.5063E-05
   155.0       50.00      -4.547      -2.595      0.2139E-04  0.6952E-05
   155.0       55.00      -4.547      -2.595      0.1962E-04  0.7493E-05
   155.0       60.00      -4.547      -2.595      0.1795E-04  0.7240E-05
   155.0       65.00      -4.547      -2.595      0.1471E-04  0.5686E-05
   155.0       70.00      -4.547      -2.595      0.1202E-04  0.2603E-05
   155.0       75.00      -4.547      -2.595      0.8704E-05 -0.1444E-05
   155.0       80.00      -4.547      -2.595      0.4643E-05 -0.6541E-05
   155.0       85.00      -4.547      -2.595      0.2253E-06 -0.1228E-04
   155.0       90.00      -4.547      -2.595     -0.3010E-05 -0.1747E-04
   155.0       95.00      -4.547      -2.595     -0.7849E-05 -0.2260E-04
   155.0       100.0      -4.547      -2.595     -0.1082E-04 -0.2716E-04
   155.0       105.0      -4.547      -2.595     -0.1487E-04 -0.3044E-04
   155.0       110.0      -4.547      -2.595     -0.1741E-04 -0.3243E-04
   155.0       115.0      -4.547      -2.595     -0.2042E-04 -0.3232E-04
   155.0       120.0      -4.547      -2.595     -0.2164E-04 -0.3093E-04
   155.0       125.0      -4.547      -2.595     -0.2282E-04 -0.2750E-04
   155.0       130.0      -4.547      -2.595     -0.2280E-04 -0.2286E-04
   155.0       135.0      -4.547      -2.595     -0.2248E-04 -0.1693E-04
   155.0       140.0      -4.547      -2.595     -0.2288E-04 -0.1113E-04
   155.0       145.0      -4.547      -2.595     -0.2277E-04 -0.6354E-05
   155.0       150.0      -4.547      -2.595     -0.2265E-04 -0.1631E-05
   155.0       155.0      -4.547      -2.595     -0.2316E-04  0.2314E-05
   155.0       160.0      -4.547      -2.595     -0.2327E-04  0.3867E-05
   155.0       165.0      -4.547      -2.595     -0.2397E-04  0.4096E-05
   155.0       170.0      -4.547      -2.595     -0.2486E-04  0.3311E-05
   155.0       175.0      -4.547      -2.595     -0.2609E-04  0.1341E-05
   155.0       180.0      -4.547      -2.595     -0.2748E-04 -0.5584E-06
   155.0       185.0      -4.547      -2.595     -0.2802E-04 -0.3483E-05
   155.0       190.0      -4.547      -2.595     -0.2795E-04 -0.5536E-05
   155.0       195.0      -4.547      -2.595     -0.2875E-04 -0.7945E-05
   155.0       200.0      -4.547      -2.595     -0.2796E-04 -0.8905E-05
   155.0       205.0      -4.547      -2.595     -0.2735E-04 -0.9031E-05
   155.0       210.0      -4.547      -2.595     -0.2628E-04 -0.8091E-05
   155.0       215.0      -4.547      -2.595     -0.2471E-04 -0.5690E-05
   155.0       220.0      -4.547      -2.595     -0.2194E-04 -0.2507E-05
   155.0       225.0      -4.547      -2.595     -0.1861E-04  0.9673E-06
   155.0       230.0      -4.547      -2.595     -0.1629E-04  0.4530E-05
   155.0       235.0      -4.547      -2.595     -0.1403E-04  0.7418E-05
   155.0       240.0      -4.547      -2.595     -0.1174E-04  0.9101E-05
   155.0       245.0      -4.547      -2.595     -0.9981E-05  0.9464E-05
   155.0       250.0      -4.547      -2.595     -0.7890E-05  0.8468E-05
   155.0       255.0      -4.547      -2.595     -0.7430E-05  0.6223E-05
   155.0       260.0      -4.547      -2.595     -0.6483E-05  0.3627E-05
   155.0       265.0      -4.547      -2.595     -0.5896E-05 -0.2057E-06
   155.0       270.0      -4.547      -2.595     -0.4969E-05 -0.3682E-05
   155.0       275.0      -4.547      -2.595     -0.3819E-05 -0.6289E-05
   155.0       280.0      -4.547      -2.595     -0.2465E-05 -0.9375E-05
   155.0       285.0      -4.547      -2.595     -0.8425E-06 -0.1071E-04
   155.0       290.0      -4.547      -2.595      0.1391E-05 -0.1070E-04
   155.0       295.0      -4.547      -2.595      0.4073E-05 -0.9425E-05
   155.0       300.0      -4.547      -2.595      0.7384E-05 -0.6132E-05
   155.0       305.0      -4.547      -2.595      0.1073E-04 -0.1752E-05
   155.0       310.0      -4.547      -2.595      0.1471E-04  0.4064E-05
   155.0       315.0      -4.547      -2.595      0.1983E-04  0.1066E-04
   155.0       320.0      -4.547      -2.595      0.2396E-04  0.1695E-04
   155.0       325.0      -4.547      -2.595      0.2862E-04  0.2285E-04
   155.0       330.0      -4.547      -2.595      0.3105E-04  0.2727E-04
   155.0       335.0      -4.547      -2.595      0.3344E-04  0.3008E-04
   155.0       340.0      -4.547      -2.595      0.3503E-04  0.3094E-04
   155.0       345.0      -4.547      -2.595      0.3643E-04  0.3055E-04
   155.0       350.0      -4.547      -2.595      0.3616E-04  0.2862E-04
   155.0       355.0      -4.547      -2.595      0.3655E-04  0.2570E-04
   155.0       360.0      -4.547      -2.595      0.3658E-04  0.2239E-04
   160.0       0.000      -3.740      -2.195      0.3519E-04  0.1960E-04
   160.0       5.000      -3.741      -2.195      0.3417E-04  0.1735E-04
   160.0       10.00      -3.741      -2.195      0.3311E-04  0.1449E-04
   160.0       15.00      -3.741      -2.195      0.3203E-04  0.1187E-04
   160.0       20.00      -3.741      -2.195      0.3093E-04  0.9852E-05
   160.0       25.00      -3.741      -2.195      0.2933E-04  0.7760E-05
   160.0       30.00      -3.741      -2.195      0.2754E-04  0.6628E-05
   160.0       35.00      -3.741      -2.195      0.2626E-04  0.5810E-05
   160.0       40.00      -3.741      -2.195      0.2462E-04  0.5132E-05
   160.0       45.00      -3.741      -2.195      0.2320E-04  0.5119E-05
   160.0       50.00      -3.741      -2.195      0.2076E-04  0.4305E-05
   160.0       55.00      -3.741      -2.195      0.1856E-04  0.3770E-05
   160.0       60.00      -3.741      -2.195      0.1655E-04  0.2528E-05
   160.0       65.00      -3.741      -2.195      0.1306E-04  0.5532E-06
   160.0       70.00      -3.741      -2.195      0.1084E-04 -0.2143E-05
   160.0       75.00      -3.741      -2.195      0.7167E-05 -0.4686E-05
   160.0       80.00      -3.741      -2.195      0.3345E-05 -0.8697E-05
   160.0       85.00      -3.741      -2.195      0.1063E-05 -0.1220E-04
   160.0       90.00      -3.741      -2.195     -0.3233E-05 -0.1582E-04
   160.0       95.00      -3.741      -2.195     -0.6392E-05 -0.1917E-04
   160.0       100.0      -3.741      -2.195     -0.9995E-05 -0.2201E-04
   160.0       105.0      -3.741      -2.195     -0.1334E-04 -0.2417E-04
   160.0       110.0      -3.741      -2.195     -0.1570E-04 -0.2521E-04
   160.0       115.0      -3.741      -2.195     -0.1756E-04 -0.2528E-04
   160.0       120.0      -3.741      -2.195     -0.1932E-04 -0.2433E-04
   160.0       125.0      -3.741      -2.195     -0.2105E-04 -0.2234E-04
   160.0       130.0      -3.741      -2.195     -0.2238E-04 -0.1961E-04
   160.0       135.0      -3.741      -2.195     -0.2359E-04 -0.1635E-04
   160.0       140.0      -3.741      -2.195     -0.2353E-04 -0.1253E-04
   160.0       145.0      -3.741      -2.195     -0.2478E-04 -0.9371E-05
   160.0       150.0      -3.741      -2.195     -0.2425E-04 -0.6541E-05
   160.0       155.0      -3.741      -2.195     -0.2517E-04 -0.4340E-05
   160.0       160.0      -3.741      -2.195     -0.2537E-04 -0.2696E-05
   160.0       165.0      -3.741      -2.195     -0.2574E-04 -0.1769E-05
   160.0       170.0      -3.741      -2.195     -0.2669E-04 -0.2160E-05
   160.0       175.0      -3.740      -2.195     -0.2723E-04 -0.1855E-05
   160.0       180.0      -3.741      -2.195     -0.2817E-04 -0.2812E-05
   160.0       185.0      -3.740      -2.195     -0.2786E-04 -0.3527E-05
   160.0       190.0      -3.740      -2.195     -0.2812E-04 -0.4823E-05
   160.0       195.0      -3.740      -2.195     -0.2857E-04 -0.5479E-05
   160.0       200.0      -3.740      -2.195     -0.2789E-04 -0.5559E-05
   160.0       205.0      -3.740      -2.195     -0.2635E-04 -0.4910E-05
   160.0       210.0      -3.740      -2.195     -0.2558E-04 -0.4505E-05
   160.0       215.0      -3.740      -2.195     -0.2387E-04 -0.3013E-05
   160.0       220.0      -3.740      -2.195     -0.2238E-04 -0.1656E-05
   160.0       225.0      -3.740      -2.195     -0.1961E-04  0.3560E-06
   160.0       230.0      -3.740      -2.195     -0.1790E-04  0.2239E-05
   160.0       235.0      -3.740      -2.195     -0.1560E-04  0.3819E-05
   160.0       240.0      -3.740      -2.195     -0.1379E-04  0.4197E-05
