 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   135.0       265.0      -6.931      -3.586      0.1295      0.6598E-02
   135.0       270.0      -6.950      -3.587      0.1423     -0.1146E-02
   135.0       275.0      -6.972      -3.587      0.1533     -0.9619E-02
   135.0       280.0      -6.995      -3.586      0.1617     -0.1843E-01
   135.0       285.0      -7.019      -3.583      0.1676     -0.2732E-01
   135.0       290.0      -7.044      -3.580      0.1704     -0.3592E-01
   135.0       295.0      -7.069      -3.575      0.1702     -0.4398E-01
   135.0       300.0      -7.094      -3.569      0.1668     -0.5128E-01
   135.0       305.0      -7.118      -3.563      0.1604     -0.5763E-01
   135.0       310.0      -7.140      -3.556      0.1513     -0.6293E-01
   135.0       315.0      -7.161      -3.548      0.1395     -0.6710E-01
   135.0       320.0      -7.180      -3.541      0.1261     -0.7018E-01
   135.0       325.0      -7.196      -3.533      0.1111     -0.7212E-01
   135.0       330.0      -7.210      -3.524      0.9540E-01 -0.7298E-01
   135.0       335.0      -7.221      -3.516      0.7970E-01 -0.7279E-01
   135.0       340.0      -7.230      -3.509      0.6468E-01 -0.7161E-01
   135.0       345.0      -7.236      -3.501      0.5084E-01 -0.6942E-01
   135.0       350.0      -7.240      -3.493      0.3866E-01 -0.6625E-01
   135.0       355.0      -7.243      -3.486      0.2859E-01 -0.6211E-01
   135.0       360.0      -7.244      -3.480      0.2058E-01 -0.5701E-01
   140.0       0.000      -6.745      -3.469      0.1505E-01 -0.5369E-01
   140.0       5.000      -6.745      -3.463      0.1072E-01 -0.4801E-01
   140.0       10.00      -6.745      -3.458      0.7323E-02 -0.4134E-01
   140.0       15.00      -6.744      -3.454      0.5696E-02 -0.3399E-01
   140.0       20.00      -6.744      -3.451      0.4823E-02 -0.2591E-01
   140.0       25.00      -6.744      -3.449      0.4309E-02 -0.1725E-01
   140.0       30.00      -6.744      -3.448      0.3670E-02 -0.8181E-02
   140.0       35.00      -6.745      -3.448      0.2246E-02  0.1172E-02
   140.0       40.00      -6.745      -3.450      0.1789E-03  0.1046E-01
   140.0       45.00      -6.745      -3.453     -0.4134E-02  0.1975E-01
   140.0       50.00      -6.744      -3.457     -0.9427E-02  0.2843E-01
   140.0       55.00      -6.743      -3.462     -0.1730E-01  0.3663E-01
   140.0       60.00      -6.740      -3.469     -0.2647E-01  0.4381E-01
   140.0       65.00      -6.735      -3.477     -0.3733E-01  0.4992E-01
   140.0       70.00      -6.729      -3.485     -0.4953E-01  0.5478E-01
   140.0       75.00      -6.720      -3.495     -0.6259E-01  0.5823E-01
   140.0       80.00      -6.710      -3.504     -0.7604E-01  0.6020E-01
   140.0       85.00      -6.697      -3.514     -0.8989E-01  0.6077E-01
   140.0       90.00      -6.682      -3.524     -0.1025      0.5975E-01
   140.0       95.00      -6.665      -3.534     -0.1147      0.5740E-01
   140.0       100.0      -6.646      -3.543     -0.1247      0.5363E-01
   140.0       105.0      -6.625      -3.551     -0.1331      0.4873E-01
   140.0       110.0      -6.604      -3.559     -0.1392      0.4277E-01
   140.0       115.0      -6.582      -3.566     -0.1427      0.3591E-01
   140.0       120.0      -6.560      -3.572     -0.1437      0.2837E-01
   140.0       125.0      -6.538      -3.577     -0.1421      0.2036E-01
   140.0       130.0      -6.517      -3.581     -0.1375      0.1192E-01
   140.0       135.0      -6.497      -3.583     -0.1315      0.3624E-02
   140.0       140.0      -6.478      -3.585     -0.1228     -0.4722E-02
   140.0       145.0      -6.461      -3.585     -0.1134     -0.1245E-01
   140.0       150.0      -6.446      -3.584     -0.1025     -0.1968E-01
   140.0       155.0      -6.433      -3.581     -0.9128E-01 -0.2599E-01
   140.0       160.0      -6.423      -3.578     -0.8000E-01 -0.3117E-01
   140.0       165.0      -6.414      -3.574     -0.6907E-01 -0.3503E-01
   140.0       170.0      -6.407      -3.570     -0.5880E-01 -0.3741E-01
   140.0       175.0      -6.401      -3.565     -0.4995E-01 -0.3805E-01
   140.0       180.0      -6.397      -3.560     -0.4155E-01 -0.3723E-01
   140.0       185.0      -6.393      -3.555     -0.3480E-01 -0.3464E-01
   140.0       190.0      -6.391      -3.550     -0.2834E-01 -0.3076E-01
   140.0       195.0      -6.389      -3.547     -0.2303E-01 -0.2548E-01
   140.0       200.0      -6.387      -3.544     -0.1798E-01 -0.1923E-01
   140.0       205.0      -6.386      -3.542     -0.1293E-01 -0.1232E-01
   140.0       210.0      -6.385      -3.541     -0.7540E-02 -0.5110E-02
   140.0       215.0      -6.385      -3.541     -0.1321E-02  0.1986E-02
   140.0       220.0      -6.386      -3.543      0.5415E-02  0.8716E-02
   140.0       225.0      -6.387      -3.545      0.1409E-01  0.1442E-01
   140.0       230.0      -6.390      -3.549      0.2329E-01  0.1914E-01
   140.0       235.0      -6.395      -3.553      0.3447E-01  0.2228E-01
   140.0       240.0      -6.401      -3.557      0.4622E-01  0.2394E-01
   140.0       245.0      -6.409      -3.561      0.5886E-01  0.2390E-01
   140.0       250.0      -6.419      -3.566      0.7196E-01  0.2218E-01
   140.0       255.0      -6.431      -3.569      0.8507E-01  0.1886E-01
   140.0       260.0      -6.446      -3.573      0.9770E-01  0.1410E-01
   140.0       265.0      -6.462      -3.575      0.1099      0.7959E-02
   140.0       270.0      -6.481      -3.576      0.1202      0.9941E-03
   140.0       275.0      -6.500      -3.576      0.1294     -0.6853E-02
   140.0       280.0      -6.522      -3.575      0.1359     -0.1492E-01
   140.0       285.0      -6.544      -3.573      0.1405     -0.2324E-01
   140.0       290.0      -6.566      -3.569      0.1425     -0.3136E-01
   140.0       295.0      -6.589      -3.565      0.1418     -0.3903E-01
   140.0       300.0      -6.611      -3.559      0.1385     -0.4608E-01
   140.0       305.0      -6.633      -3.553      0.1328     -0.5232E-01
   140.0       310.0      -6.653      -3.546      0.1242     -0.5752E-01
   140.0       315.0      -6.672      -3.539      0.1145     -0.6186E-01
   140.0       320.0      -6.689      -3.531      0.1025     -0.6500E-01
   140.0       325.0      -6.703      -3.523      0.9018E-01 -0.6721E-01
   140.0       330.0      -6.715      -3.515      0.7691E-01 -0.6828E-01
   140.0       335.0      -6.725      -3.507      0.6378E-01 -0.6833E-01
   140.0       340.0      -6.733      -3.498      0.5128E-01 -0.6736E-01
   140.0       345.0      -6.738      -3.491      0.3980E-01 -0.6539E-01
   140.0       350.0      -6.742      -3.483      0.2970E-01 -0.6242E-01
   140.0       355.0      -6.744      -3.476      0.2179E-01 -0.5858E-01
   140.0       360.0      -6.745      -3.469      0.1505E-01 -0.5369E-01
   145.0       0.000      -6.155      -3.351      0.9886E-02 -0.4935E-01
   145.0       5.000      -6.155      -3.346      0.6698E-02 -0.4411E-01
   145.0       10.00      -6.154      -3.341      0.4258E-02 -0.3795E-01
   145.0       15.00      -6.154      -3.337      0.3160E-02 -0.3113E-01
   145.0       20.00      -6.153      -3.333      0.2818E-02 -0.2369E-01
   145.0       25.00      -6.153      -3.331      0.2765E-02 -0.1574E-01
   145.0       30.00      -6.153      -3.331      0.2600E-02 -0.7421E-02
   145.0       35.00      -6.154      -3.331      0.1785E-02  0.1130E-02
   145.0       40.00      -6.154      -3.332     -0.1075E-03  0.9728E-02
   145.0       45.00      -6.154      -3.335     -0.2479E-02  0.1795E-01
   145.0       50.00      -6.154      -3.340     -0.7068E-02  0.2598E-01
   145.0       55.00      -6.153      -3.345     -0.1243E-01  0.3321E-01
   145.0       60.00      -6.150      -3.351     -0.1946E-01  0.3967E-01
   145.0       65.00      -6.147      -3.359     -0.2798E-01  0.4517E-01
   145.0       70.00      -6.142      -3.367     -0.3762E-01  0.4951E-01
   145.0       75.00      -6.135      -3.376     -0.4805E-01  0.5259E-01
   145.0       80.00      -6.126      -3.385     -0.5898E-01  0.5435E-01
   145.0       85.00      -6.115      -3.395     -0.7025E-01  0.5479E-01
   145.0       90.00      -6.103      -3.404     -0.8055E-01  0.5374E-01
   145.0       95.00      -6.088      -3.413     -0.9063E-01  0.5149E-01
   145.0       100.0      -6.072      -3.422     -0.9893E-01  0.4791E-01
   145.0       105.0      -6.055      -3.430     -0.1060      0.4324E-01
   145.0       110.0      -6.037      -3.438     -0.1113      0.3761E-01
   145.0       115.0      -6.018      -3.444     -0.1145      0.3114E-01
   145.0       120.0      -5.999      -3.450     -0.1156      0.2402E-01
   145.0       125.0      -5.980      -3.454     -0.1148      0.1650E-01
   145.0       130.0      -5.961      -3.458     -0.1121      0.8778E-02
   145.0       135.0      -5.944      -3.460     -0.1070      0.8263E-03
   145.0       140.0      -5.928      -3.461     -0.1010     -0.6689E-02
   145.0       145.0      -5.913      -3.460     -0.9322E-01 -0.1398E-01
   145.0       150.0      -5.900      -3.459     -0.8472E-01 -0.2054E-01
   145.0       155.0      -5.889      -3.456     -0.7591E-01 -0.2617E-01
   145.0       160.0      -5.879      -3.453     -0.6700E-01 -0.3073E-01
   145.0       165.0      -5.871      -3.449     -0.5830E-01 -0.3402E-01
   145.0       170.0      -5.865      -3.444     -0.5015E-01 -0.3589E-01
   145.0       175.0      -5.859      -3.439     -0.4298E-01 -0.3620E-01
   145.0       180.0      -5.855      -3.434     -0.3602E-01 -0.3520E-01
   145.0       185.0      -5.852      -3.429     -0.3040E-01 -0.3258E-01
   145.0       190.0      -5.850      -3.425     -0.2489E-01 -0.2881E-01
   145.0       195.0      -5.848      -3.421     -0.2014E-01 -0.2382E-01
   145.0       200.0      -5.846      -3.419     -0.1569E-01 -0.1795E-01
   145.0       205.0      -5.845      -3.417     -0.1118E-01 -0.1151E-01
   145.0       210.0      -5.845      -3.416     -0.6376E-02 -0.4807E-02
   145.0       215.0      -5.845      -3.417     -0.8856E-03  0.1773E-02
   145.0       220.0      -5.845      -3.418      0.5551E-02  0.7876E-02
   145.0       225.0      -5.847      -3.421      0.1218E-01  0.1341E-01
   145.0       230.0      -5.850      -3.424      0.2057E-01  0.1770E-01
   145.0       235.0      -5.854      -3.428      0.2918E-01  0.2094E-01
   145.0       240.0      -5.859      -3.432      0.3875E-01  0.2273E-01
   145.0       245.0      -5.866      -3.436      0.4905E-01  0.2297E-01
   145.0       250.0      -5.875      -3.441      0.5963E-01  0.2171E-01
   145.0       255.0      -5.886      -3.445      0.7017E-01  0.1899E-01
   145.0       260.0      -5.899      -3.448      0.8039E-01  0.1491E-01
   145.0       265.0      -5.913      -3.450      0.9014E-01  0.9583E-02
   145.0       270.0      -5.929      -3.452      0.9823E-01  0.3465E-02
   145.0       275.0      -5.947      -3.452      0.1054     -0.3541E-02
   145.0       280.0      -5.965      -3.452      0.1104     -0.1082E-01
   145.0       285.0      -5.984      -3.450      0.1137     -0.1836E-01
   145.0       290.0      -6.004      -3.447      0.1149     -0.2584E-01
   145.0       295.0      -6.024      -3.443      0.1139     -0.3302E-01
   145.0       300.0      -6.043      -3.438      0.1108     -0.3967E-01
   145.0       305.0      -6.062      -3.432      0.1058     -0.4568E-01
   145.0       310.0      -6.079      -3.426      0.9912E-01 -0.5091E-01
   145.0       315.0      -6.095      -3.419      0.9020E-01 -0.5511E-01
   145.0       320.0      -6.109      -3.411      0.8090E-01 -0.5851E-01
   145.0       325.0      -6.121      -3.403      0.7012E-01 -0.6075E-01
   145.0       330.0      -6.131      -3.396      0.5920E-01 -0.6203E-01
   145.0       335.0      -6.140      -3.388      0.4855E-01 -0.6234E-01
   145.0       340.0      -6.146      -3.380      0.3844E-01 -0.6164E-01
   145.0       345.0      -6.150      -3.372      0.2925E-01 -0.5997E-01
   145.0       350.0      -6.153      -3.365      0.2133E-01 -0.5735E-01
   145.0       355.0      -6.154      -3.358      0.1514E-01 -0.5385E-01
   145.0       360.0      -6.155      -3.351      0.9886E-02 -0.4935E-01
   150.0       0.000      -5.475      -3.126      0.5314E-02 -0.4402E-01
   150.0       5.000      -5.474      -3.120      0.2293E-02 -0.3913E-01
   150.0       10.00      -5.474      -3.116      0.1482E-02 -0.3381E-01
   150.0       15.00      -5.473      -3.112      0.9771E-03 -0.2770E-01
   150.0       20.00      -5.473      -3.109      0.1053E-02 -0.2104E-01
   150.0       25.00      -5.473      -3.107      0.1391E-02 -0.1394E-01
   150.0       30.00      -5.473      -3.106      0.1730E-02 -0.6559E-02
   150.0       35.00      -5.473      -3.107      0.1457E-02  0.1024E-02
   150.0       40.00      -5.473      -3.108      0.1192E-02  0.8399E-02
   150.0       45.00      -5.473      -3.111     -0.1058E-02  0.1587E-01
   150.0       50.00      -5.473      -3.115     -0.3405E-02  0.2268E-01
   150.0       55.00      -5.473      -3.120     -0.7985E-02  0.2921E-01
   150.0       60.00      -5.471      -3.126     -0.1308E-01  0.3481E-01
   150.0       65.00      -5.469      -3.133     -0.1950E-01  0.3960E-01
   150.0       70.00      -5.465      -3.140     -0.2674E-01  0.4332E-01
   150.0       75.00      -5.460      -3.148     -0.3466E-01  0.4591E-01
   150.0       80.00      -5.453      -3.157     -0.4303E-01  0.4732E-01
   150.0       85.00      -5.445      -3.165     -0.5101E-01  0.4739E-01
   150.0       90.00      -5.435      -3.174     -0.5991E-01  0.4650E-01
   150.0       95.00      -5.423      -3.182     -0.6706E-01  0.4418E-01
   150.0       100.0      -5.411      -3.190     -0.7450E-01  0.4097E-01
   150.0       105.0      -5.397      -3.198     -0.8029E-01  0.3664E-01
   150.0       110.0      -5.382      -3.204     -0.8474E-01  0.3143E-01
   150.0       115.0      -5.367      -3.210     -0.8764E-01  0.2549E-01
   150.0       120.0      -5.351      -3.215     -0.8882E-01  0.1894E-01
   150.0       125.0      -5.336      -3.219     -0.8860E-01  0.1207E-01
   150.0       130.0      -5.321      -3.222     -0.8618E-01  0.4827E-02
   150.0       135.0      -5.307      -3.223     -0.8339E-01 -0.2071E-02
   150.0       140.0      -5.293      -3.224     -0.7841E-01 -0.9039E-02
   150.0       145.0      -5.281      -3.223     -0.7350E-01 -0.1524E-01
   150.0       150.0      -5.270      -3.221     -0.6724E-01 -0.2098E-01
   150.0       155.0      -5.261      -3.218     -0.6080E-01 -0.2580E-01
   150.0       160.0      -5.252      -3.215     -0.5410E-01 -0.2964E-01
   150.0       165.0      -5.246      -3.211     -0.4748E-01 -0.3232E-01
   150.0       170.0      -5.240      -3.206     -0.4121E-01 -0.3372E-01
   150.0       175.0      -5.235      -3.201     -0.3486E-01 -0.3397E-01
   150.0       180.0      -5.232      -3.197     -0.3018E-01 -0.3254E-01
   150.0       185.0      -5.229      -3.192     -0.2481E-01 -0.3021E-01
   150.0       190.0      -5.227      -3.188     -0.2103E-01 -0.2640E-01
   150.0       195.0      -5.225      -3.185     -0.1704E-01 -0.2178E-01
   150.0       200.0      -5.224      -3.182     -0.1321E-01 -0.1640E-01
   150.0       205.0      -5.223      -3.180     -0.9334E-02 -0.1053E-01
   150.0       210.0      -5.222      -3.180     -0.5290E-02 -0.4416E-02
   150.0       215.0      -5.222      -3.180     -0.6179E-03  0.1547E-02
   150.0       220.0      -5.223      -3.182      0.3919E-02  0.7327E-02
   150.0       225.0      -5.224      -3.184      0.1018E-01  0.1220E-01
   150.0       230.0      -5.227      -3.187      0.1611E-01  0.1646E-01
   150.0       235.0      -5.230      -3.191      0.2375E-01  0.1935E-01
   150.0       240.0      -5.235      -3.195      0.3128E-01  0.2120E-01
   150.0       245.0      -5.241      -3.199      0.3941E-01  0.2170E-01
   150.0       250.0      -5.249      -3.203      0.4760E-01  0.2091E-01
   150.0       255.0      -5.258      -3.207      0.5568E-01  0.1882E-01
   150.0       260.0      -5.268      -3.211      0.6344E-01  0.1553E-01
   150.0       265.0      -5.281      -3.213      0.7008E-01  0.1134E-01
   150.0       270.0      -5.294      -3.215      0.7693E-01  0.5889E-02
   150.0       275.0      -5.308      -3.216      0.8145E-01  0.1387E-03
   150.0       280.0      -5.323      -3.216      0.8570E-01 -0.6469E-02
   150.0       285.0      -5.339      -3.215      0.8791E-01 -0.1315E-01
   150.0       290.0      -5.356      -3.212      0.8849E-01 -0.1986E-01
   150.0       295.0      -5.372      -3.209      0.8735E-01 -0.2637E-01
   150.0       300.0      -5.387      -3.205      0.8442E-01 -0.3247E-01
   150.0       305.0      -5.402      -3.200      0.8015E-01 -0.3810E-01
   150.0       310.0      -5.416      -3.194      0.7381E-01 -0.4291E-01
   150.0       315.0      -5.429      -3.188      0.6739E-01 -0.4719E-01
   150.0       320.0      -5.440      -3.181      0.5911E-01 -0.5039E-01
   150.0       325.0      -5.450      -3.174      0.5136E-01 -0.5293E-01
   150.0       330.0      -5.458      -3.167      0.4276E-01 -0.5441E-01
   150.0       335.0      -5.464      -3.159      0.3456E-01 -0.5499E-01
   150.0       340.0      -5.469      -3.152      0.2674E-01 -0.5460E-01
   150.0       345.0      -5.472      -3.145      0.1968E-01 -0.5328E-01
   150.0       350.0      -5.474      -3.138      0.1367E-01 -0.5106E-01
   150.0       355.0      -5.475      -3.131      0.8292E-02 -0.4782E-01
   150.0       360.0      -5.475      -3.126      0.5313E-02 -0.4402E-01
   155.0       0.000      -4.709      -2.796      0.1557E-02 -0.3781E-01
   155.0       5.000      -4.708      -2.791      0.1007E-03 -0.3377E-01
   155.0       10.00      -4.708      -2.787     -0.5465E-03 -0.2907E-01
   155.0       15.00      -4.707      -2.783     -0.7998E-03 -0.2374E-01
   155.0       20.00      -4.707      -2.781     -0.3042E-03 -0.1802E-01
   155.0       25.00      -4.706      -2.779      0.2803E-03 -0.1190E-01
   155.0       30.00      -4.706      -2.779      0.8657E-03 -0.5549E-02
   155.0       35.00      -4.707      -2.779      0.9624E-03  0.9658E-03
   155.0       40.00      -4.707      -2.781      0.7795E-03  0.7348E-02
   155.0       45.00      -4.707      -2.783      0.6809E-04  0.1352E-01
   155.0       50.00      -4.707      -2.786     -0.1797E-02  0.1942E-01
   155.0       55.00      -4.707      -2.791     -0.4444E-02  0.2477E-01
   155.0       60.00      -4.706      -2.796     -0.7774E-02  0.2943E-01
   155.0       65.00      -4.705      -2.802     -0.1210E-01  0.3334E-01
   155.0       70.00      -4.702      -2.809     -0.1724E-01  0.3639E-01
   155.0       75.00      -4.699      -2.816     -0.2283E-01  0.3842E-01
   155.0       80.00      -4.694      -2.823     -0.2907E-01  0.3950E-01
   155.0       85.00      -4.688      -2.830     -0.3528E-01  0.3948E-01
   155.0       90.00      -4.681      -2.838     -0.4138E-01  0.3840E-01
   155.0       95.00      -4.673      -2.845     -0.4726E-01  0.3632E-01
   155.0       100.0      -4.663      -2.852     -0.5255E-01  0.3329E-01
   155.0       105.0      -4.653      -2.858     -0.5688E-01  0.2935E-01
   155.0       110.0      -4.642      -2.864     -0.6051E-01  0.2470E-01
   155.0       115.0      -4.631      -2.869     -0.6294E-01  0.1941E-01
   155.0       120.0      -4.619      -2.873     -0.6430E-01  0.1367E-01
   155.0       125.0      -4.607      -2.875     -0.6463E-01  0.7687E-02
   155.0       130.0      -4.596      -2.877     -0.6362E-01  0.1504E-02
   155.0       135.0      -4.585      -2.878     -0.6146E-01 -0.4640E-02
   155.0       140.0      -4.575      -2.878     -0.5874E-01 -0.1042E-01
   155.0       145.0      -4.565      -2.877     -0.5518E-01 -0.1580E-01
   155.0       150.0      -4.557      -2.875     -0.5084E-01 -0.2061E-01
   155.0       155.0      -4.549      -2.872     -0.4630E-01 -0.2461E-01
   155.0       160.0      -4.543      -2.869     -0.4166E-01 -0.2766E-01
   155.0       165.0      -4.537      -2.865     -0.3690E-01 -0.2974E-01
   155.0       170.0      -4.533      -2.860     -0.3254E-01 -0.3061E-01
   155.0       175.0      -4.529      -2.856     -0.2823E-01 -0.3043E-01
   155.0       180.0      -4.526      -2.852     -0.2421E-01 -0.2914E-01
   155.0       185.0      -4.523      -2.847     -0.2058E-01 -0.2675E-01
   155.0       190.0      -4.521      -2.844     -0.1720E-01 -0.2339E-01
   155.0       195.0      -4.520      -2.841     -0.1376E-01 -0.1930E-01
   155.0       200.0      -4.519      -2.838     -0.1070E-01 -0.1451E-01
   155.0       205.0      -4.518      -2.837     -0.7463E-02 -0.9338E-02
   155.0       210.0      -4.518      -2.837     -0.4085E-02 -0.3974E-02
   155.0       215.0      -4.518      -2.837     -0.2071E-03  0.1260E-02
   155.0       220.0      -4.518      -2.838      0.3823E-02  0.6247E-02
   155.0       225.0      -4.520      -2.840      0.8151E-02  0.1077E-01
   155.0       230.0      -4.522      -2.843      0.1326E-01  0.1447E-01
   155.0       235.0      -4.524      -2.847      0.1868E-01  0.1729E-01
   155.0       240.0      -4.528      -2.850      0.2422E-01  0.1918E-01
   155.0       245.0      -4.533      -2.854      0.3013E-01  0.1994E-01
   155.0       250.0      -4.539      -2.858      0.3617E-01  0.1956E-01
   155.0       255.0      -4.546      -2.862      0.4197E-01  0.1812E-01
   155.0       260.0      -4.555      -2.865      0.4770E-01  0.1555E-01
   155.0       265.0      -4.564      -2.868      0.5273E-01  0.1211E-01
   155.0       270.0      -4.574      -2.870      0.5703E-01  0.7860E-02
   155.0       275.0      -4.586      -2.872      0.6054E-01  0.2929E-02
   155.0       280.0      -4.597      -2.872      0.6297E-01 -0.2469E-02
   155.0       285.0      -4.610      -2.872      0.6407E-01 -0.8081E-02
   155.0       290.0      -4.622      -2.870      0.6417E-01 -0.1388E-01
   155.0       295.0      -4.634      -2.868      0.6288E-01 -0.1956E-01
   155.0       300.0      -4.646      -2.865      0.6045E-01 -0.2502E-01
   155.0       305.0      -4.657      -2.861      0.5703E-01 -0.3012E-01
   155.0       310.0      -4.668      -2.856      0.5240E-01 -0.3464E-01
   155.0       315.0      -4.677      -2.851      0.4686E-01 -0.3850E-01
   155.0       320.0      -4.686      -2.845      0.4109E-01 -0.4174E-01
   155.0       325.0      -4.693      -2.839      0.3488E-01 -0.4418E-01
   155.0       330.0      -4.698      -2.832      0.2839E-01 -0.4575E-01
   155.0       335.0      -4.703      -2.826      0.2223E-01 -0.4651E-01
   155.0       340.0      -4.706      -2.819      0.1659E-01 -0.4643E-01
   155.0       345.0      -4.708      -2.813      0.1145E-01 -0.4548E-01
   155.0       350.0      -4.709      -2.807      0.7380E-02 -0.4375E-01
   155.0       355.0      -4.709      -2.801      0.4011E-02 -0.4116E-01
   155.0       360.0      -4.709      -2.796      0.1557E-02 -0.3781E-01
   160.0       0.000      -3.865      -2.369     -0.1191E-02 -0.3085E-01
   160.0       5.000      -3.865      -2.365     -0.1406E-02 -0.2771E-01
   160.0       10.00      -3.864      -2.362     -0.2330E-02 -0.2366E-01
   160.0       15.00      -3.863      -2.359     -0.1808E-02 -0.1940E-01
   160.0       20.00      -3.863      -2.357     -0.1315E-02 -0.1466E-01
   160.0       25.00      -3.862      -2.356     -0.5242E-03 -0.9668E-02
   160.0       30.00      -3.862      -2.355      0.3745E-03 -0.4518E-02
   160.0       35.00      -3.863      -2.356      0.9290E-03  0.7365E-03
   160.0       40.00      -3.863      -2.357      0.4595E-03  0.6161E-02
   160.0       45.00      -3.863      -2.359      0.8476E-03  0.1096E-01
   160.0       50.00      -3.864      -2.362     -0.5914E-03  0.1583E-01
   160.0       55.00      -3.864      -2.366     -0.1300E-02  0.1989E-01
   160.0       60.00      -3.863      -2.370     -0.3331E-02  0.2357E-01
   160.0       65.00      -3.863      -2.375     -0.6216E-02  0.2667E-01
   160.0       70.00      -3.861      -2.380     -0.9374E-02  0.2895E-01
   160.0       75.00      -3.859      -2.386     -0.1322E-01  0.3048E-01
   160.0       80.00      -3.856      -2.392     -0.1697E-01  0.3106E-01
   160.0       85.00      -3.853      -2.398     -0.2191E-01  0.3106E-01
   160.0       90.00      -3.848      -2.404     -0.2560E-01  0.2984E-01
   160.0       95.00      -3.843      -2.410     -0.3021E-01  0.2808E-01
   160.0       100.0      -3.837      -2.415     -0.3323E-01  0.2521E-01
   160.0       105.0      -3.830      -2.420     -0.3680E-01  0.2191E-01
   160.0       110.0      -3.823      -2.425     -0.3936E-01  0.1790E-01
   160.0       115.0      -3.815      -2.428     -0.4146E-01  0.1346E-01
   160.0       120.0      -3.807      -2.431     -0.4255E-01  0.8595E-02
   160.0       125.0      -3.799      -2.433     -0.4309E-01  0.3566E-02
   160.0       130.0      -3.791      -2.434     -0.4355E-01 -0.1258E-02
   160.0       135.0      -3.783      -2.435     -0.4195E-01 -0.6454E-02
   160.0       140.0      -3.776      -2.434     -0.4103E-01 -0.1097E-01
   160.0       145.0      -3.769      -2.433     -0.3821E-01 -0.1550E-01
   160.0       150.0      -3.763      -2.430     -0.3568E-01 -0.1927E-01
   160.0       155.0      -3.758      -2.428     -0.3306E-01 -0.2229E-01
   160.0       160.0      -3.753      -2.424     -0.2999E-01 -0.2464E-01
   160.0       165.0      -3.749      -2.421     -0.2711E-01 -0.2603E-01
   160.0       170.0      -3.745      -2.417     -0.2382E-01 -0.2666E-01
   160.0       175.0      -3.742      -2.413     -0.2158E-01 -0.2604E-01
   160.0       180.0      -3.740      -2.409     -0.1831E-01 -0.2491E-01
   160.0       185.0      -3.738      -2.406     -0.1619E-01 -0.2261E-01
   160.0       190.0      -3.736      -2.402     -0.1291E-01 -0.1992E-01
