 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   135.0       350.0      -6.635      -3.575      0.1816     -0.2028    
   135.0       355.0      -6.634      -3.547      0.2250     -0.2138    
   135.0       360.0      -6.636      -3.517      0.2726     -0.2171    
   140.0       0.000      -6.140      -3.497      0.2873     -0.1958    
   140.0       5.000      -6.149      -3.466      0.3356     -0.1898    
   140.0       10.00      -6.164      -3.434      0.3849     -0.1755    
   140.0       15.00      -6.185      -3.404      0.4338     -0.1526    
   140.0       20.00      -6.211      -3.377      0.4808     -0.1213    
   140.0       25.00      -6.243      -3.353      0.5240     -0.8198E-01
   140.0       30.00      -6.281      -3.334      0.5618     -0.3563E-01
   140.0       35.00      -6.323      -3.321      0.5927      0.1649E-01
   140.0       40.00      -6.369      -3.315      0.6152      0.7272E-01
   140.0       45.00      -6.418      -3.317      0.6285      0.1311    
   140.0       50.00      -6.468      -3.327      0.6321      0.1897    
   140.0       55.00      -6.518      -3.346      0.6257      0.2460    
   140.0       60.00      -6.566      -3.371      0.6097      0.2982    
   140.0       65.00      -6.611      -3.404      0.5848      0.3440    
   140.0       70.00      -6.652      -3.443      0.5523      0.3818    
   140.0       75.00      -6.689      -3.486      0.5133      0.4102    
   140.0       80.00      -6.720      -3.533      0.4695      0.4280    
   140.0       85.00      -6.746      -3.582      0.4225      0.4348    
   140.0       90.00      -6.767      -3.631      0.3738      0.4302    
   140.0       95.00      -6.783      -3.679      0.3248      0.4145    
   140.0       100.0      -6.794      -3.725      0.2767      0.3881    
   140.0       105.0      -6.801      -3.767      0.2303      0.3520    
   140.0       110.0      -6.806      -3.804      0.1864      0.3072    
   140.0       115.0      -6.808      -3.836      0.1450      0.2549    
   140.0       120.0      -6.808      -3.861      0.1061      0.1965    
   140.0       125.0      -6.809      -3.880      0.6934E-01  0.1336    
   140.0       130.0      -6.808      -3.891      0.3417E-01  0.6756E-01
   140.0       135.0      -6.808      -3.895     -0.1815E-03 -0.2646E-04
   140.0       140.0      -6.808      -3.891     -0.3453E-01 -0.6761E-01
   140.0       145.0      -6.808      -3.880     -0.6970E-01 -0.1336    
   140.0       150.0      -6.808      -3.861     -0.1064     -0.1966    
   140.0       155.0      -6.808      -3.836     -0.1453     -0.2549    
   140.0       160.0      -6.805      -3.804     -0.1867     -0.3072    
   140.0       165.0      -6.801      -3.767     -0.2307     -0.3520    
   140.0       170.0      -6.794      -3.725     -0.2770     -0.3882    
   140.0       175.0      -6.783      -3.679     -0.3250     -0.4145    
   140.0       180.0      -6.767      -3.631     -0.3740     -0.4302    
   140.0       185.0      -6.746      -3.582     -0.4227     -0.4348    
   140.0       190.0      -6.720      -3.533     -0.4697     -0.4281    
   140.0       195.0      -6.689      -3.486     -0.5135     -0.4102    
   140.0       200.0      -6.652      -3.443     -0.5524     -0.3819    
   140.0       205.0      -6.611      -3.404     -0.5850     -0.3441    
   140.0       210.0      -6.565      -3.371     -0.6098     -0.2982    
   140.0       215.0      -6.517      -3.345     -0.6257     -0.2461    
   140.0       220.0      -6.468      -3.327     -0.6321     -0.1897    
   140.0       225.0      -6.418      -3.317     -0.6285     -0.1312    
   140.0       230.0      -6.369      -3.315     -0.6152     -0.7273E-01
   140.0       235.0      -6.323      -3.321     -0.5926     -0.1649E-01
   140.0       240.0      -6.281      -3.334     -0.5617      0.3563E-01
   140.0       245.0      -6.243      -3.353     -0.5239      0.8199E-01
   140.0       250.0      -6.211      -3.377     -0.4806      0.1213    
   140.0       255.0      -6.184      -3.404     -0.4337      0.1527    
   140.0       260.0      -6.164      -3.434     -0.3847      0.1756    
   140.0       265.0      -6.149      -3.466     -0.3353      0.1899    
   140.0       270.0      -6.140      -3.497     -0.2871      0.1959    
   140.0       275.0      -6.135      -3.527     -0.2412      0.1940    
   140.0       280.0      -6.134      -3.555     -0.1986      0.1850    
   140.0       285.0      -6.135      -3.581     -0.1598      0.1698    
   140.0       290.0      -6.138      -3.603     -0.1251      0.1493    
   140.0       295.0      -6.143      -3.621     -0.9439E-01  0.1244    
   140.0       300.0      -6.147      -3.636     -0.6726E-01  0.9619E-01
   140.0       305.0      -6.150      -3.647     -0.4305E-01  0.6548E-01
   140.0       310.0      -6.153      -3.653     -0.2090E-01  0.3316E-01
   140.0       315.0      -6.154      -3.655      0.1863E-03  0.4782E-04
   140.0       320.0      -6.153      -3.653      0.2127E-01 -0.3307E-01
   140.0       325.0      -6.150      -3.647      0.4341E-01 -0.6539E-01
   140.0       330.0      -6.147      -3.636      0.6762E-01 -0.9610E-01
   140.0       335.0      -6.143      -3.622      0.9474E-01 -0.1243    
   140.0       340.0      -6.139      -3.603      0.1254     -0.1492    
   140.0       345.0      -6.135      -3.581      0.1601     -0.1697    
   140.0       350.0      -6.134      -3.555      0.1989     -0.1850    
   140.0       355.0      -6.135      -3.527      0.2415     -0.1939    
   140.0       360.0      -6.140      -3.497      0.2873     -0.1958    
   145.0       0.000      -5.563      -3.366      0.3034     -0.1715    
   145.0       5.000      -5.576      -3.336      0.3491     -0.1649    
   145.0       10.00      -5.594      -3.306      0.3952     -0.1509    
   145.0       15.00      -5.617      -3.278      0.4405     -0.1293    
   145.0       20.00      -5.646      -3.252      0.4836     -0.1004    
   145.0       25.00      -5.681      -3.230      0.5231     -0.6467E-01
   145.0       30.00      -5.720      -3.213      0.5576     -0.2294E-01
   145.0       35.00      -5.764      -3.201      0.5858      0.2365E-01
   145.0       40.00      -5.812      -3.197      0.6066      0.7367E-01
   145.0       45.00      -5.861      -3.199      0.6192      0.1255    
   145.0       50.00      -5.912      -3.210      0.6231      0.1772    
   145.0       55.00      -5.963      -3.228      0.6182      0.2271    
   145.0       60.00      -6.013      -3.253      0.6047      0.2732    
   145.0       65.00      -6.061      -3.284      0.5831      0.3138    
   145.0       70.00      -6.105      -3.322      0.5543      0.3474    
   145.0       75.00      -6.144      -3.364      0.5194      0.3727    
   145.0       80.00      -6.180      -3.409      0.4796      0.3888    
   145.0       85.00      -6.210      -3.457      0.4362      0.3950    
   145.0       90.00      -6.235      -3.505      0.3905      0.3911    
   145.0       95.00      -6.255      -3.552      0.3436      0.3772    
   145.0       100.0      -6.271      -3.597      0.2966      0.3536    
   145.0       105.0      -6.283      -3.638      0.2502      0.3211    
   145.0       110.0      -6.291      -3.675      0.2051      0.2806    
   145.0       115.0      -6.297      -3.706      0.1614      0.2331    
   145.0       120.0      -6.301      -3.732      0.1193      0.1799    
   145.0       125.0      -6.303      -3.750      0.7863E-01  0.1224    
   145.0       130.0      -6.304      -3.761      0.3895E-01  0.6193E-01
   145.0       135.0      -6.304      -3.765     -0.1831E-03 -0.2630E-04
   145.0       140.0      -6.304      -3.761     -0.3931E-01 -0.6198E-01
   145.0       145.0      -6.303      -3.750     -0.7899E-01 -0.1225    
   145.0       150.0      -6.301      -3.732     -0.1197     -0.1800    
   145.0       155.0      -6.297      -3.706     -0.1618     -0.2332    
   145.0       160.0      -6.291      -3.675     -0.2054     -0.2806    
   145.0       165.0      -6.282      -3.638     -0.2505     -0.3212    
   145.0       170.0      -6.271      -3.597     -0.2969     -0.3537    
   145.0       175.0      -6.255      -3.552     -0.3439     -0.3772    
   145.0       180.0      -6.235      -3.505     -0.3907     -0.3911    
   145.0       185.0      -6.209      -3.457     -0.4364     -0.3950    
   145.0       190.0      -6.179      -3.409     -0.4798     -0.3888    
   145.0       195.0      -6.144      -3.364     -0.5196     -0.3727    
   145.0       200.0      -6.104      -3.322     -0.5545     -0.3474    
   145.0       205.0      -6.060      -3.284     -0.5832     -0.3138    
   145.0       210.0      -6.013      -3.253     -0.6048     -0.2732    
   145.0       215.0      -5.963      -3.227     -0.6183     -0.2271    
   145.0       220.0      -5.912      -3.210     -0.6232     -0.1772    
   145.0       225.0      -5.861      -3.199     -0.6192     -0.1255    
   145.0       230.0      -5.811      -3.197     -0.6066     -0.7368E-01
   145.0       235.0      -5.764      -3.201     -0.5858     -0.2365E-01
   145.0       240.0      -5.720      -3.213     -0.5575      0.2294E-01
   145.0       245.0      -5.681      -3.230     -0.5230      0.6468E-01
   145.0       250.0      -5.646      -3.252     -0.4835      0.1004    
   145.0       255.0      -5.617      -3.277     -0.4403      0.1293    
   145.0       260.0      -5.594      -3.306     -0.3950      0.1509    
   145.0       265.0      -5.576      -3.336     -0.3489      0.1649    
   145.0       270.0      -5.563      -3.365     -0.3032      0.1716    
   145.0       275.0      -5.554      -3.395     -0.2590      0.1712    
   145.0       280.0      -5.549      -3.422     -0.2171      0.1643    
   145.0       285.0      -5.548      -3.447     -0.1781      0.1516    
   145.0       290.0      -5.548      -3.469     -0.1422      0.1339    
   145.0       295.0      -5.549      -3.488     -0.1093      0.1120    
   145.0       300.0      -5.551      -3.503     -0.7917E-01  0.8689E-01
   145.0       305.0      -5.553      -3.513     -0.5135E-01  0.5928E-01
   145.0       310.0      -5.555      -3.520     -0.2516E-01  0.3007E-01
   145.0       315.0      -5.555      -3.522      0.1867E-03  0.4428E-04
   145.0       320.0      -5.555      -3.520      0.2553E-01 -0.2998E-01
   145.0       325.0      -5.553      -3.513      0.5172E-01 -0.5920E-01
   145.0       330.0      -5.551      -3.503      0.7953E-01 -0.8680E-01
   145.0       335.0      -5.549      -3.488      0.1096     -0.1120    
   145.0       340.0      -5.548      -3.469      0.1425     -0.1338    
   145.0       345.0      -5.548      -3.447      0.1784     -0.1515    
   145.0       350.0      -5.550      -3.422      0.2174     -0.1642    
   145.0       355.0      -5.554      -3.395      0.2593     -0.1711    
   145.0       360.0      -5.563      -3.366      0.3034     -0.1715    
   150.0       0.000      -4.904      -3.124      0.3205     -0.1442    
   150.0       5.000      -4.921      -3.096      0.3636     -0.1370    
   150.0       10.00      -4.942      -3.069      0.4066     -0.1234    
   150.0       15.00      -4.969      -3.044      0.4482     -0.1033    
   150.0       20.00      -5.000      -3.021      0.4875     -0.7709E-01
   150.0       25.00      -5.037      -3.002      0.5233     -0.4515E-01
   150.0       30.00      -5.078      -2.987      0.5544     -0.8271E-02
   150.0       35.00      -5.123      -2.978      0.5798      0.3256E-01
   150.0       40.00      -5.171      -2.975      0.5987      0.7612E-01
   150.0       45.00      -5.222      -2.978      0.6102      0.1210    
   150.0       50.00      -5.273      -2.989      0.6142      0.1657    
   150.0       55.00      -5.325      -3.006      0.6103      0.2087    
   150.0       60.00      -5.376      -3.030      0.5988      0.2484    
   150.0       65.00      -5.425      -3.060      0.5799      0.2834    
   150.0       70.00      -5.471      -3.095      0.5545      0.3123    
   150.0       75.00      -5.513      -3.135      0.5232      0.3341    
   150.0       80.00      -5.552      -3.178      0.4870      0.3478    
   150.0       85.00      -5.585      -3.222      0.4470      0.3531    
   150.0       90.00      -5.615      -3.267      0.4041      0.3495    
   150.0       95.00      -5.639      -3.312      0.3593      0.3372    
   150.0       100.0      -5.660      -3.354      0.3135      0.3163    
   150.0       105.0      -5.676      -3.394      0.2673      0.2874    
   150.0       110.0      -5.688      -3.429      0.2213      0.2513    
   150.0       115.0      -5.698      -3.459      0.1758      0.2089    
   150.0       120.0      -5.705      -3.483      0.1309      0.1614    
   150.0       125.0      -5.709      -3.501      0.8679E-01  0.1098    
   150.0       130.0      -5.712      -3.512      0.4316E-01  0.5559E-01
   150.0       135.0      -5.713      -3.515     -0.1852E-03 -0.2467E-04
   150.0       140.0      -5.712      -3.512     -0.4352E-01 -0.5564E-01
   150.0       145.0      -5.709      -3.501     -0.8715E-01 -0.1099    
   150.0       150.0      -5.705      -3.483     -0.1313     -0.1614    
   150.0       155.0      -5.698      -3.459     -0.1761     -0.2090    
   150.0       160.0      -5.688      -3.429     -0.2216     -0.2514    
   150.0       165.0      -5.676      -3.394     -0.2676     -0.2874    
   150.0       170.0      -5.659      -3.354     -0.3138     -0.3163    
   150.0       175.0      -5.639      -3.312     -0.3596     -0.3372    
   150.0       180.0      -5.614      -3.267     -0.4044     -0.3496    
   150.0       185.0      -5.585      -3.222     -0.4472     -0.3531    
   150.0       190.0      -5.551      -3.178     -0.4872     -0.3479    
   150.0       195.0      -5.513      -3.135     -0.5234     -0.3341    
   150.0       200.0      -5.471      -3.095     -0.5546     -0.3123    
   150.0       205.0      -5.425      -3.060     -0.5801     -0.2834    
   150.0       210.0      -5.376      -3.030     -0.5989     -0.2485    
   150.0       215.0      -5.325      -3.006     -0.6104     -0.2088    
   150.0       220.0      -5.273      -2.989     -0.6142     -0.1658    
   150.0       225.0      -5.221      -2.978     -0.6102     -0.1210    
   150.0       230.0      -5.171      -2.975     -0.5986     -0.7613E-01
   150.0       235.0      -5.123      -2.978     -0.5798     -0.3257E-01
   150.0       240.0      -5.078      -2.987     -0.5543      0.8274E-02
   150.0       245.0      -5.036      -3.001     -0.5232      0.4516E-01
   150.0       250.0      -5.000      -3.021     -0.4874      0.7711E-01
   150.0       255.0      -4.968      -3.044     -0.4481      0.1033    
   150.0       260.0      -4.942      -3.069     -0.4063      0.1234    
   150.0       265.0      -4.920      -3.096     -0.3634      0.1370    
   150.0       270.0      -4.903      -3.124     -0.3202      0.1442    
   150.0       275.0      -4.891      -3.151     -0.2777      0.1453    
   150.0       280.0      -4.882      -3.177     -0.2365      0.1405    
   150.0       285.0      -4.876      -3.200     -0.1971      0.1305    
   150.0       290.0      -4.873      -3.221     -0.1598      0.1159    
   150.0       295.0      -4.871      -3.239     -0.1246      0.9744E-01
   150.0       300.0      -4.871      -3.253     -0.9146E-01  0.7583E-01
   150.0       305.0      -4.871      -3.264     -0.5992E-01  0.5187E-01
   150.0       310.0      -4.871      -3.270     -0.2956E-01  0.2635E-01
   150.0       315.0      -4.871      -3.272      0.1892E-03  0.4074E-04
   150.0       320.0      -4.871      -3.270      0.2993E-01 -0.2627E-01
   150.0       325.0      -4.871      -3.264      0.6029E-01 -0.5179E-01
   150.0       330.0      -4.871      -3.253      0.9182E-01 -0.7575E-01
   150.0       335.0      -4.871      -3.239      0.1250     -0.9736E-01
   150.0       340.0      -4.873      -3.221      0.1601     -0.1158    
   150.0       345.0      -4.877      -3.200      0.1974     -0.1305    
   150.0       350.0      -4.882      -3.177      0.2368     -0.1405    
   150.0       355.0      -4.891      -3.151      0.2779     -0.1452    
   150.0       360.0      -4.904      -3.124      0.3205     -0.1442    
   155.0       0.000      -4.164      -2.777      0.3379     -0.1138    
   155.0       5.000      -4.185      -2.753      0.3787     -0.1062    
   155.0       10.00      -4.210      -2.730      0.4186     -0.9318E-01
   155.0       15.00      -4.240      -2.708      0.4569     -0.7489E-01
   155.0       20.00      -4.274      -2.689      0.4925     -0.5157E-01
   155.0       25.00      -4.313      -2.673      0.5246     -0.2367E-01
   155.0       30.00      -4.355      -2.661      0.5523      0.8129E-02
   155.0       35.00      -4.401      -2.655      0.5749      0.4299E-01
   155.0       40.00      -4.450      -2.653      0.5916      0.7989E-01
   155.0       45.00      -4.501      -2.658      0.6019      0.1177    
   155.0       50.00      -4.553      -2.669      0.6055      0.1551    
   155.0       55.00      -4.605      -2.686      0.6023      0.1910    
   155.0       60.00      -4.656      -2.708      0.5922      0.2240    
   155.0       65.00      -4.706      -2.736      0.5756      0.2529    
   155.0       70.00      -4.753      -2.768      0.5529      0.2768    
   155.0       75.00      -4.798      -2.804      0.5247      0.2946    
   155.0       80.00      -4.839      -2.843      0.4917      0.3057    
   155.0       85.00      -4.876      -2.883      0.4546      0.3096    
   155.0       90.00      -4.909      -2.924      0.4143      0.3060    
   155.0       95.00      -4.937      -2.965      0.3715      0.2949    
   155.0       100.0      -4.961      -3.004      0.3268      0.2765    
   155.0       105.0      -4.982      -3.040      0.2810      0.2512    
   155.0       110.0      -4.998      -3.072      0.2344      0.2197    
   155.0       115.0      -5.011      -3.100      0.1875      0.1827    
   155.0       120.0      -5.021      -3.122      0.1405      0.1411    
   155.0       125.0      -5.028      -3.138      0.9355E-01  0.9608E-01
   155.0       130.0      -5.032      -3.148      0.4665E-01  0.4863E-01
   155.0       135.0      -5.033      -3.151     -0.1862E-03 -0.2348E-04
   155.0       140.0      -5.032      -3.148     -0.4702E-01 -0.4868E-01
   155.0       145.0      -5.028      -3.138     -0.9392E-01 -0.9613E-01
   155.0       150.0      -5.021      -3.122     -0.1409     -0.1412    
   155.0       155.0      -5.011      -3.100     -0.1879     -0.1827    
   155.0       160.0      -4.998      -3.072     -0.2348     -0.2197    
   155.0       165.0      -4.982      -3.040     -0.2813     -0.2513    
   155.0       170.0      -4.961      -3.004     -0.3272     -0.2765    
   155.0       175.0      -4.937      -2.965     -0.3718     -0.2949    
   155.0       180.0      -4.908      -2.924     -0.4146     -0.3060    
   155.0       185.0      -4.876      -2.883     -0.4549     -0.3096    
   155.0       190.0      -4.839      -2.843     -0.4919     -0.3057    
   155.0       195.0      -4.798      -2.804     -0.5249     -0.2946    
   155.0       200.0      -4.753      -2.768     -0.5530     -0.2768    
   155.0       205.0      -4.706      -2.736     -0.5757     -0.2530    
   155.0       210.0      -4.656      -2.708     -0.5923     -0.2240    
   155.0       215.0      -4.604      -2.685     -0.6023     -0.1910    
   155.0       220.0      -4.552      -2.669     -0.6056     -0.1552    
   155.0       225.0      -4.500      -2.658     -0.6020     -0.1177    
   155.0       230.0      -4.450      -2.653     -0.5916     -0.7989E-01
   155.0       235.0      -4.401      -2.655     -0.5749     -0.4299E-01
   155.0       240.0      -4.355      -2.661     -0.5523     -0.8125E-02
   155.0       245.0      -4.312      -2.673     -0.5245      0.2368E-01
   155.0       250.0      -4.274      -2.689     -0.4923      0.5159E-01
   155.0       255.0      -4.240      -2.708     -0.4567      0.7492E-01
   155.0       260.0      -4.210      -2.730     -0.4184      0.9321E-01
   155.0       265.0      -4.185      -2.753     -0.3785      0.1062    
   155.0       270.0      -4.164      -2.777     -0.3376      0.1139    
   155.0       275.0      -4.147      -2.801     -0.2966      0.1162    
   155.0       280.0      -4.134      -2.824     -0.2559      0.1136    
   155.0       285.0      -4.124      -2.845     -0.2162      0.1065    
   155.0       290.0      -4.117      -2.864     -0.1775      0.9522E-01
   155.0       295.0      -4.111      -2.880     -0.1400      0.8048E-01
   155.0       300.0      -4.108      -2.893     -0.1037      0.6290E-01
   155.0       305.0      -4.106      -2.903     -0.6848E-01  0.4316E-01
   155.0       310.0      -4.104      -2.909     -0.3395E-01  0.2196E-01
   155.0       315.0      -4.104      -2.911      0.1886E-03  0.3708E-04
   155.0       320.0      -4.105      -2.909      0.3433E-01 -0.2189E-01
   155.0       325.0      -4.106      -2.903      0.6885E-01 -0.4308E-01
   155.0       330.0      -4.108      -2.893      0.1041     -0.6283E-01
   155.0       335.0      -4.111      -2.880      0.1404     -0.8041E-01
   155.0       340.0      -4.117      -2.864      0.1778     -0.9515E-01
   155.0       345.0      -4.124      -2.845      0.2165     -0.1064    
   155.0       350.0      -4.134      -2.824      0.2563     -0.1136    
   155.0       355.0      -4.147      -2.801      0.2969     -0.1162    
   155.0       360.0      -4.164      -2.777      0.3379     -0.1138    
   160.0       0.000      -3.350      -2.334      0.3551     -0.8043E-01
   160.0       5.000      -3.375      -2.315      0.3938     -0.7258E-01
   160.0       10.00      -3.404      -2.296      0.4310     -0.6046E-01
   160.0       15.00      -3.437      -2.279      0.4661     -0.4421E-01
   160.0       20.00      -3.474      -2.264      0.4983     -0.2407E-01
   160.0       25.00      -3.514      -2.253      0.5270     -0.4807E-03
   160.0       30.00      -3.558      -2.245      0.5515      0.2600E-01
   160.0       35.00      -3.605      -2.241      0.5713      0.5468E-01
   160.0       40.00      -3.654      -2.242      0.5858      0.8473E-01
   160.0       45.00      -3.704      -2.248      0.5947      0.1153    
   160.0       50.00      -3.756      -2.259      0.5976      0.1453    
   160.0       55.00      -3.808      -2.274      0.5945      0.1738    
   160.0       60.00      -3.860      -2.295      0.5853      0.1999    
   160.0       65.00      -3.910      -2.320      0.5703      0.2226    
   160.0       70.00      -3.958      -2.348      0.5497      0.2411    
   160.0       75.00      -4.004      -2.380      0.5239      0.2547    
   160.0       80.00      -4.047      -2.414      0.4935      0.2627    
   160.0       85.00      -4.086      -2.449      0.4590      0.2649    
   160.0       90.00      -4.122      -2.485      0.4209      0.2610    
   160.0       95.00      -4.154      -2.520      0.3798      0.2510    
   160.0       100.0      -4.181      -2.554      0.3363      0.2349    
   160.0       105.0      -4.205      -2.585      0.2910      0.2132    
   160.0       110.0      -4.225      -2.613      0.2442      0.1863    
   160.0       115.0      -4.241      -2.637      0.1963      0.1548    
   160.0       120.0      -4.253      -2.657      0.1478      0.1196    
   160.0       125.0      -4.262      -2.671      0.9868E-01  0.8138E-01
   160.0       130.0      -4.267      -2.680      0.4931E-01  0.4119E-01
   160.0       135.0      -4.269      -2.683     -0.1876E-03 -0.2302E-04
   160.0       140.0      -4.267      -2.680     -0.4969E-01 -0.4123E-01
   160.0       145.0      -4.262      -2.671     -0.9905E-01 -0.8143E-01
   160.0       150.0      -4.253      -2.657     -0.1481     -0.1196    
   160.0       155.0      -4.241      -2.637     -0.1967     -0.1549    
   160.0       160.0      -4.225      -2.613     -0.2445     -0.1863    
   160.0       165.0      -4.205      -2.585     -0.2913     -0.2132    
   160.0       170.0      -4.181      -2.554     -0.3366     -0.2350    
   160.0       175.0      -4.153      -2.520     -0.3801     -0.2510    
   160.0       180.0      -4.122      -2.485     -0.4211     -0.2611    
   160.0       185.0      -4.086      -2.449     -0.4592     -0.2650    
   160.0       190.0      -4.047      -2.414     -0.4937     -0.2628    
   160.0       195.0      -4.004      -2.380     -0.5241     -0.2547    
   160.0       200.0      -3.958      -2.348     -0.5499     -0.2411    
   160.0       205.0      -3.910      -2.320     -0.5704     -0.2226    
   160.0       210.0      -3.859      -2.295     -0.5854     -0.1999    
   160.0       215.0      -3.808      -2.274     -0.5945     -0.1738    
   160.0       220.0      -3.756      -2.259     -0.5976     -0.1453    
   160.0       225.0      -3.704      -2.248     -0.5947     -0.1153    
   160.0       230.0      -3.653      -2.242     -0.5858     -0.8474E-01
   160.0       235.0      -3.604      -2.241     -0.5712     -0.5468E-01
   160.0       240.0      -3.557      -2.245     -0.5514     -0.2600E-01
   160.0       245.0      -3.514      -2.253     -0.5269      0.4925E-03
   160.0       250.0      -3.473      -2.264     -0.4981      0.2409E-01
   160.0       255.0      -3.436      -2.279     -0.4659      0.4423E-01
   160.0       260.0      -3.404      -2.296     -0.4308      0.6049E-01
   160.0       265.0      -3.375      -2.314     -0.3936      0.7261E-01
   160.0       270.0      -3.350      -2.334     -0.3548      0.8047E-01
   160.0       275.0      -3.329      -2.353     -0.3151      0.8409E-01
   160.0       280.0      -3.311      -2.372     -0.2750      0.8365E-01
   160.0       285.0      -3.297      -2.390     -0.2347      0.7941E-01
   160.0       290.0      -3.285      -2.406     -0.1946      0.7174E-01
   160.0       295.0      -3.276      -2.420     -0.1549      0.6111E-01
   160.0       300.0      -3.270      -2.431     -0.1156      0.4804E-01
   160.0       305.0      -3.265      -2.439     -0.7675E-01  0.3310E-01
   160.0       310.0      -3.263      -2.444     -0.3819E-01  0.1689E-01
   160.0       315.0      -3.262      -2.446      0.1911E-03  0.3453E-04
   160.0       320.0      -3.263      -2.444      0.3857E-01 -0.1682E-01
   160.0       325.0      -3.266      -2.439      0.7712E-01 -0.3303E-01
   160.0       330.0      -3.270      -2.431      0.1160     -0.4798E-01
   160.0       335.0      -3.276      -2.420      0.1553     -0.6105E-01
   160.0       340.0      -3.285      -2.406      0.1949     -0.7168E-01
   160.0       345.0      -3.297      -2.390      0.2350     -0.7935E-01
   160.0       350.0      -3.311      -2.373      0.2753     -0.8360E-01
   160.0       355.0      -3.329      -2.354      0.3154     -0.8405E-01
   160.0       360.0      -3.350      -2.334      0.3551     -0.8043E-01
   165.0       0.000      -2.471      -1.808      0.3716     -0.4420E-01
   165.0       5.000      -2.500      -1.795      0.4085     -0.3635E-01
   165.0       10.00      -2.532      -1.782      0.4434     -0.2539E-01
   165.0       15.00      -2.568      -1.770      0.4756     -0.1147E-01
   165.0       20.00      -2.607      -1.761      0.5048      0.5175E-02
   165.0       25.00      -2.649      -1.754      0.5304      0.2419E-01
   165.0       30.00      -2.694      -1.750      0.5520      0.4512E-01
   165.0       35.00      -2.742      -1.749      0.5691      0.6741E-01
   165.0       40.00      -2.791      -1.753      0.5815      0.9046E-01
   165.0       45.00      -2.842      -1.759      0.5887      0.1136    
   165.0       50.00      -2.893      -1.770      0.5907      0.1361    
   165.0       55.00      -2.945      -1.785      0.5872      0.1572    
   165.0       60.00      -2.996      -1.803      0.5784      0.1762    
   165.0       65.00      -3.047      -1.825      0.5644      0.1925    
   165.0       70.00      -3.095      -1.849      0.5452      0.2055    
