 # NeoMom v0
 # 2026-07-06, T10:45:26
# Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 29.0
#    nFreq = 4
# /
# &Ground
#    Ground_Plane = 'real'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = 'meters'
#  node_list(1) = 'A', -10.0, 0.0, 0.0
#  node_list(2) = 'B', 10.0, 0.0, 0.0
#  node_list(3) = 'C', 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 4,
#    nodeTags = 'C' 'B' 'A' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'C'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Delta_Loop_40m_7.250MHz.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (1750.577,-1580.363)
 # SWR             :    63.55830    
 #
 # gain_peak_dBi   :    5.777371    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    32.00000       92.00000    
 # e_total_max     :    32.00000       92.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    4.000000    
 # nTheta          :           24
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    4.000000    
 # nPhi            :           91
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   56.00       228.0      0.8284       4.387       5.747      -6.153    
   56.00       232.0      0.7621       4.115       5.544      -6.763    
   56.00       236.0      0.6890       3.808       5.368      -7.366    
   56.00       240.0      0.6110       3.464       5.219      -7.946    
   56.00       244.0      0.5299       3.085       5.097      -8.491    
   56.00       248.0      0.4474       2.673       5.001      -8.986    
   56.00       252.0      0.3645       2.231       4.926      -9.419    
   56.00       256.0      0.2820       1.763       4.872      -9.778    
   56.00       260.0      0.2003       1.275       4.833      -10.06    
   56.00       264.0      0.1195      0.7714       4.809      -10.25    
   56.00       268.0      0.3927E-01  0.2583       4.798      -10.34    
   56.00       272.0     -0.4069E-01 -0.2580       4.798      -10.34    
   56.00       276.0     -0.1209     -0.7711       4.810      -10.25    
   56.00       280.0     -0.2017      -1.275       4.834      -10.06    
   56.00       284.0     -0.2833      -1.763       4.873      -9.778    
   56.00       288.0     -0.3657      -2.231       4.928      -9.418    
   56.00       292.0     -0.4486      -2.672       5.002      -8.986    
   56.00       296.0     -0.5310      -3.084       5.099      -8.491    
   56.00       300.0     -0.6120      -3.463       5.221      -7.947    
   56.00       304.0     -0.6899      -3.807       5.370      -7.366    
   56.00       308.0     -0.7628      -4.115       5.546      -6.763    
   56.00       312.0     -0.8289      -4.386       5.750      -6.153    
   56.00       316.0     -0.8862      -4.623       5.978      -5.550    
   56.00       320.0     -0.9327      -4.828       6.227      -4.967    
   56.00       324.0     -0.9671      -5.004       6.489      -4.414    
   56.00       328.0     -0.9887      -5.156       6.758      -3.901    
   56.00       332.0     -0.9974      -5.288       7.023      -3.434    
   56.00       336.0     -0.9940      -5.406       7.274      -3.016    
   56.00       340.0     -0.9805      -5.513       7.500      -2.644    
   56.00       344.0     -0.9595      -5.615       7.691      -2.314    
   56.00       348.0     -0.9345      -5.715       7.838      -2.019    
   56.00       352.0     -0.9094      -5.815       7.934      -1.745    
   56.00       356.0     -0.8885      -5.914       7.975      -1.481    
   56.00       360.0     -0.8757      -6.012       7.961      -1.210    
   60.00       0.000      -1.115      -4.916       7.822      -1.224    
   60.00       4.000      -1.119      -5.001       7.754      -1.010    
   60.00       8.000      -1.137      -5.080       7.635     -0.7602    
   60.00       12.00      -1.169      -5.148       7.473     -0.4603    
   60.00       16.00      -1.214      -5.199       7.281     -0.1000    
   60.00       20.00      -1.271      -5.228       7.070      0.3272    
   60.00       24.00      -1.336      -5.229       6.856      0.8239    
   60.00       28.00      -1.405      -5.197       6.650       1.389    
   60.00       32.00      -1.472      -5.127       6.464       2.016    
   60.00       36.00      -1.533      -5.017       6.308       2.696    
   60.00       40.00      -1.580      -4.863       6.189       3.417    
   60.00       44.00      -1.609      -4.666       6.109       4.165    
   60.00       48.00      -1.615      -4.425       6.070       4.923    
   60.00       52.00      -1.593      -4.142       6.069       5.676    
   60.00       56.00      -1.542      -3.819       6.102       6.407    
   60.00       60.00      -1.458      -3.459       6.162       7.099    
   60.00       64.00      -1.343      -3.066       6.241       7.740    
   60.00       68.00      -1.197      -2.644       6.330       8.314    
   60.00       72.00      -1.023      -2.197       6.421       8.811    
   60.00       76.00     -0.8233      -1.730       6.505       9.220    
   60.00       80.00     -0.6035      -1.247       6.575       9.534    
   60.00       84.00     -0.3686     -0.7527       6.625       9.747    
   60.00       88.00     -0.1242     -0.2515       6.652       9.854    
   60.00       92.00      0.1232      0.2520       6.652       9.854    
   60.00       96.00      0.3675      0.7532       6.626       9.746    
   60.00       100.0      0.6025       1.248       6.576       9.534    
   60.00       104.0      0.8223       1.731       6.506       9.220    
   60.00       108.0       1.022       2.198       6.422       8.810    
   60.00       112.0       1.196       2.645       6.332       8.314    
   60.00       116.0       1.342       3.066       6.243       7.739    
   60.00       120.0       1.458       3.459       6.164       7.099    
   60.00       124.0       1.541       3.819       6.104       6.406    
   60.00       128.0       1.593       4.142       6.071       5.676    
   60.00       132.0       1.614       4.425       6.072       4.923    
   60.00       136.0       1.609       4.665       6.111       4.165    
   60.00       140.0       1.580       4.863       6.191       3.417    
   60.00       144.0       1.532       5.016       6.311       2.697    
   60.00       148.0       1.472       5.127       6.467       2.017    
   60.00       152.0       1.404       5.197       6.652       1.390    
   60.00       156.0       1.336       5.229       6.858      0.8255    
   60.00       160.0       1.271       5.228       7.072      0.3289    
   60.00       164.0       1.214       5.199       7.282     -0.9810E-01
   60.00       168.0       1.169       5.147       7.474     -0.4581    
   60.00       172.0       1.138       5.079       7.636     -0.7579    
   60.00       176.0       1.120       5.001       7.755      -1.008    
   60.00       180.0       1.115       4.916       7.822      -1.222    
   60.00       184.0       1.122       4.830       7.833      -1.415    
   60.00       188.0       1.136       4.745       7.783      -1.603    
   60.00       192.0       1.154       4.662       7.676      -1.803    
   60.00       196.0       1.172       4.581       7.514      -2.030    
   60.00       200.0       1.187       4.500       7.306      -2.295    
   60.00       204.0       1.194       4.417       7.062      -2.608    
   60.00       208.0       1.192       4.328       6.793      -2.974    
   60.00       212.0       1.177       4.228       6.510      -3.394    
   60.00       216.0       1.149       4.112       6.225      -3.866    
   60.00       220.0       1.108       3.976       5.948      -4.382    
   60.00       224.0       1.054       3.817       5.687      -4.935    
   60.00       228.0      0.9888       3.630       5.449      -5.512    
   60.00       232.0      0.9134       3.412       5.237      -6.099    
   60.00       236.0      0.8299       3.164       5.055      -6.683    
   60.00       240.0      0.7401       2.884       4.903      -7.247    
   60.00       244.0      0.6458       2.573       4.780      -7.778    
   60.00       248.0      0.5484       2.233       4.683      -8.261    
   60.00       252.0      0.4494       1.866       4.608      -8.685    
   60.00       256.0      0.3495       1.476       4.554      -9.037    
   60.00       260.0      0.2494       1.068       4.517      -9.309    
   60.00       264.0      0.1493      0.6466       4.494      -9.495    
   60.00       268.0      0.4934E-01  0.2165       4.483      -9.589    
   60.00       272.0     -0.5054E-01 -0.2163       4.483      -9.589    
   60.00       276.0     -0.1505     -0.6463       4.494      -9.495    
   60.00       280.0     -0.2505      -1.068       4.518      -9.309    
   60.00       284.0     -0.3506      -1.476       4.555      -9.037    
   60.00       288.0     -0.4504      -1.866       4.610      -8.684    
   60.00       292.0     -0.5494      -2.232       4.684      -8.261    
   60.00       296.0     -0.6467      -2.572       4.781      -7.778    
   60.00       300.0     -0.7409      -2.884       4.905      -7.247    
   60.00       304.0     -0.8306      -3.164       5.057      -6.683    
   60.00       308.0     -0.9140      -3.412       5.239      -6.100    
   60.00       312.0     -0.9893      -3.629       5.451      -5.512    
   60.00       316.0      -1.055      -3.816       5.689      -4.936    
   60.00       320.0      -1.108      -3.976       5.950      -4.383    
   60.00       324.0      -1.149      -4.111       6.227      -3.867    
   60.00       328.0      -1.177      -4.227       6.512      -3.395    
   60.00       332.0      -1.191      -4.327       6.795      -2.975    
   60.00       336.0      -1.194      -4.417       7.064      -2.610    
   60.00       340.0      -1.187      -4.500       7.308      -2.297    
   60.00       344.0      -1.172      -4.581       7.515      -2.032    
   60.00       348.0      -1.154      -4.662       7.677      -1.806    
   60.00       352.0      -1.135      -4.745       7.784      -1.606    
   60.00       356.0      -1.121      -4.830       7.833      -1.417    
   60.00       360.0      -1.115      -4.916       7.822      -1.224    
   64.00       0.000      -1.308      -3.864       7.465      -1.192    
   64.00       4.000      -1.319      -3.936       7.398      -1.047    
   64.00       8.000      -1.341      -4.004       7.278     -0.8668    
   64.00       12.00      -1.376      -4.063       7.114     -0.6365    
   64.00       16.00      -1.421      -4.108       6.918     -0.3454    
   64.00       20.00      -1.476      -4.133       6.704      0.1364E-01
   64.00       24.00      -1.536      -4.134       6.485      0.4435    
   64.00       28.00      -1.598      -4.108       6.274      0.9434    
   64.00       32.00      -1.655      -4.050       6.085       1.506    
   64.00       36.00      -1.703      -3.958       5.925       2.124    
   64.00       40.00      -1.736      -3.831       5.802       2.785    
   64.00       44.00      -1.749      -3.669       5.720       3.475    
   64.00       48.00      -1.738      -3.473       5.679       4.178    
   64.00       52.00      -1.699      -3.245       5.676       4.878    
   64.00       56.00      -1.631      -2.985       5.708       5.560    
   64.00       60.00      -1.532      -2.699       5.767       6.207    
   64.00       64.00      -1.403      -2.388       5.846       6.805    
   64.00       68.00      -1.244      -2.055       5.935       7.343    
   64.00       72.00      -1.058      -1.705       6.025       7.808    
   64.00       76.00     -0.8490      -1.341       6.109       8.191    
   64.00       80.00     -0.6207     -0.9657       6.179       8.485    
   64.00       84.00     -0.3784     -0.5824       6.229       8.684    
   64.00       88.00     -0.1274     -0.1945       6.255       8.785    
   64.00       92.00      0.1266      0.1950       6.255       8.785    
   64.00       96.00      0.3776      0.5829       6.229       8.684    
   64.00       100.0      0.6200      0.9662       6.179       8.485    
   64.00       104.0      0.8482       1.342       6.110       8.191    
   64.00       108.0       1.057       1.706       6.026       7.807    
   64.00       112.0       1.243       2.056       5.936       7.342    
   64.00       116.0       1.402       2.388       5.847       6.805    
   64.00       120.0       1.532       2.699       5.769       6.206    
   64.00       124.0       1.631       2.986       5.710       5.559    
   64.00       128.0       1.699       3.245       5.678       4.878    
   64.00       132.0       1.737       3.473       5.681       4.178    
   64.00       136.0       1.748       3.669       5.722       3.475    
   64.00       140.0       1.735       3.831       5.804       2.786    
   64.00       144.0       1.702       3.958       5.927       2.125    
   64.00       148.0       1.655       4.049       6.087       1.507    
   64.00       152.0       1.597       4.107       6.277      0.9433    
   64.00       156.0       1.536       4.134       6.487      0.4448    
   64.00       160.0       1.476       4.133       6.706      0.1516E-01
   64.00       164.0       1.422       4.107       6.920     -0.3436    
   64.00       168.0       1.376       4.063       7.115     -0.6345    
   64.00       172.0       1.341       4.004       7.279     -0.8646    
   64.00       176.0       1.319       3.936       7.398      -1.045    
   64.00       180.0       1.308       3.864       7.465      -1.189    
   64.00       184.0       1.307       3.790       7.472      -1.314    
   64.00       188.0       1.314       3.719       7.419      -1.436    
   64.00       192.0       1.325       3.651       7.305      -1.571    
   64.00       196.0       1.337       3.587       7.137      -1.736    
   64.00       200.0       1.345       3.524       6.923      -1.942    
   64.00       204.0       1.347       3.462       6.671      -2.200    
   64.00       208.0       1.339       3.396       6.396      -2.513    
   64.00       212.0       1.321       3.323       6.107      -2.884    
   64.00       216.0       1.289       3.239       5.818      -3.310    
   64.00       220.0       1.244       3.139       5.538      -3.784    
   64.00       224.0       1.187       3.020       5.275      -4.296    
   64.00       228.0       1.117       2.879       5.037      -4.835    
   64.00       232.0       1.036       2.713       4.826      -5.388    
   64.00       236.0      0.9456       2.522       4.647      -5.939    
   64.00       240.0      0.8476       2.303       4.497      -6.474    
   64.00       244.0      0.7434       2.059       4.377      -6.979    
   64.00       248.0      0.6347       1.789       4.283      -7.439    
   64.00       252.0      0.5225       1.497       4.212      -7.842    
   64.00       256.0      0.4081       1.186       4.161      -8.178    
   64.00       260.0      0.2922      0.8590       4.126      -8.438    
   64.00       264.0      0.1754      0.5202       4.105      -8.616    
   64.00       268.0      0.5819E-01  0.1743       4.094      -8.705    
   64.00       272.0     -0.5917E-01 -0.1740       4.095      -8.705    
   64.00       276.0     -0.1764     -0.5200       4.105      -8.615    
   64.00       280.0     -0.2931     -0.8587       4.127      -8.438    
   64.00       284.0     -0.4090      -1.186       4.162      -8.178    
   64.00       288.0     -0.5234      -1.497       4.213      -7.842    
   64.00       292.0     -0.6355      -1.789       4.285      -7.439    
   64.00       296.0     -0.7442      -2.058       4.379      -6.978    
   64.00       300.0     -0.8483      -2.303       4.499      -6.474    
   64.00       304.0     -0.9462      -2.521       4.649      -5.939    
   64.00       308.0      -1.036      -2.713       4.828      -5.388    
   64.00       312.0      -1.117      -2.879       5.039      -4.836    
   64.00       316.0      -1.187      -3.020       5.277      -4.297    
   64.00       320.0      -1.245      -3.139       5.540      -3.784    
   64.00       324.0      -1.289      -3.238       5.820      -3.311    
   64.00       328.0      -1.321      -3.323       6.109      -2.885    
   64.00       332.0      -1.339      -3.396       6.398      -2.515    
   64.00       336.0      -1.347      -3.462       6.673      -2.201    
   64.00       340.0      -1.345      -3.524       6.924      -1.944    
   64.00       344.0      -1.336      -3.587       7.138      -1.738    
   64.00       348.0      -1.325      -3.651       7.306      -1.573    
   64.00       352.0      -1.314      -3.719       7.419      -1.438    
   64.00       356.0      -1.307      -3.791       7.473      -1.316    
   64.00       360.0      -1.308      -3.864       7.465      -1.192    
   68.00       0.000      -1.440      -2.891       6.877      -1.109    
   68.00       4.000      -1.457      -2.950       6.813      -1.023    
   68.00       8.000      -1.483      -3.005       6.697     -0.9015    
   68.00       12.00      -1.520      -3.052       6.538     -0.7326    
   68.00       16.00      -1.565      -3.087       6.347     -0.5050    
   68.00       20.00      -1.616      -3.105       6.138     -0.2114    
   68.00       24.00      -1.670      -3.103       5.924      0.1509    
   68.00       28.00      -1.721      -3.078       5.718      0.5808    
   68.00       32.00      -1.767      -3.028       5.531       1.074    
   68.00       36.00      -1.801      -2.952       5.374       1.620    
   68.00       40.00      -1.818      -2.848       5.253       2.209    
   68.00       44.00      -1.816      -2.719       5.171       2.827    
   68.00       48.00      -1.789      -2.565       5.129       3.460    
   68.00       52.00      -1.736      -2.387       5.125       4.092    
   68.00       56.00      -1.655      -2.188       5.154       4.708    
   68.00       60.00      -1.545      -1.971       5.209       5.294    
   68.00       64.00      -1.406      -1.738       5.283       5.837    
   68.00       68.00      -1.241      -1.492       5.367       6.324    
   68.00       72.00      -1.052      -1.235       5.453       6.746    
   68.00       76.00     -0.8412     -0.9686       5.533       7.094    
   68.00       80.00     -0.6136     -0.6963       5.599       7.361    
   68.00       84.00     -0.3734     -0.4194       5.646       7.542    
   68.00       88.00     -0.1255     -0.1399       5.671       7.633    
   68.00       92.00      0.1250      0.1405       5.671       7.633    
   68.00       96.00      0.3729      0.4199       5.647       7.542    
   68.00       100.0      0.6131      0.6968       5.599       7.361    
   68.00       104.0      0.8407      0.9691       5.533       7.094    
   68.00       108.0       1.051       1.235       5.454       6.746    
   68.00       112.0       1.241       1.492       5.368       6.324    
   68.00       116.0       1.406       1.739       5.284       5.836    
   68.00       120.0       1.544       1.971       5.210       5.294    
   68.00       124.0       1.654       2.188       5.155       4.708    
   68.00       128.0       1.736       2.387       5.127       4.092    
   68.00       132.0       1.789       2.565       5.131       3.460    
   68.00       136.0       1.815       2.719       5.173       2.827    
   68.00       140.0       1.818       2.848       5.255       2.209    
   68.00       144.0       1.800       2.951       5.376       1.620    
   68.00       148.0       1.766       3.028       5.533       1.074    
   68.00       152.0       1.721       3.078       5.719      0.5820    
   68.00       156.0       1.670       3.103       5.925      0.1520    
   68.00       160.0       1.616       3.104       6.140     -0.2101    
   68.00       164.0       1.565       3.086       6.349     -0.5034    
   68.00       168.0       1.520       3.052       6.539     -0.7309    
   68.00       172.0       1.484       3.005       6.698     -0.8996    
   68.00       176.0       1.457       2.950       6.814      -1.020    
   68.00       180.0       1.440       2.891       6.877      -1.107    
   68.00       184.0       1.433       2.831       6.883      -1.176    
   68.00       188.0       1.432       2.773       6.828      -1.244    
   68.00       192.0       1.436       2.719       6.715      -1.326    
   68.00       196.0       1.440       2.668       6.549      -1.439    
   68.00       200.0       1.443       2.621       6.339      -1.593    
   68.00       204.0       1.441       2.575       6.093      -1.800    
   68.00       208.0       1.430       2.528       5.824      -2.062    
   68.00       212.0       1.409       2.477       5.544      -2.382    
   68.00       216.0       1.376       2.419       5.264      -2.756    
   68.00       220.0       1.330       2.350       4.993      -3.179    
   68.00       224.0       1.272       2.267       4.741      -3.641    
   68.00       228.0       1.201       2.167       4.514      -4.131    
   68.00       232.0       1.119       2.047       4.314      -4.635    
   68.00       236.0       1.026       1.908       4.145      -5.140    
   68.00       240.0      0.9236       1.747       4.005      -5.631    
   68.00       244.0      0.8138       1.565       3.893      -6.095    
   68.00       248.0      0.6978       1.362       3.806      -6.519    
   68.00       252.0      0.5769       1.142       3.741      -6.891    
   68.00       256.0      0.4521      0.9059       3.695      -7.201    
   68.00       260.0      0.3247      0.6568       3.664      -7.441    
   68.00       264.0      0.1953      0.3980       3.645      -7.604    
   68.00       268.0      0.6497E-01  0.1334       3.636      -7.687    
   68.00       272.0     -0.6574E-01 -0.1332       3.636      -7.687    
   68.00       276.0     -0.1961     -0.3978       3.645      -7.604    
   68.00       280.0     -0.3254     -0.6565       3.664      -7.441    
   68.00       284.0     -0.4528     -0.9056       3.696      -7.201    
   68.00       288.0     -0.5775      -1.142       3.742      -6.891    
   68.00       292.0     -0.6984      -1.362       3.807      -6.519    
   68.00       296.0     -0.8144      -1.564       3.894      -6.095    
   68.00       300.0     -0.9241      -1.746       4.006      -5.631    
   68.00       304.0      -1.026      -1.907       4.146      -5.140    
   68.00       308.0      -1.119      -2.047       4.316      -4.635    
   68.00       312.0      -1.201      -2.166       4.516      -4.131    
   68.00       316.0      -1.272      -2.266       4.743      -3.642    
   68.00       320.0      -1.331      -2.350       4.995      -3.180    
   68.00       324.0      -1.376      -2.419       5.265      -2.757    
   68.00       328.0      -1.409      -2.477       5.546      -2.383    
   68.00       332.0      -1.430      -2.528       5.826      -2.063    
   68.00       336.0      -1.440      -2.575       6.094      -1.801    
   68.00       340.0      -1.443      -2.620       6.340      -1.595    
   68.00       344.0      -1.440      -2.668       6.551      -1.441    
   68.00       348.0      -1.435      -2.719       6.716      -1.328    
   68.00       352.0      -1.431      -2.773       6.829      -1.246    
   68.00       356.0      -1.432      -2.831       6.883      -1.178    
   68.00       360.0      -1.440      -2.891       6.877      -1.109    
   72.00       0.000      -1.496      -2.032       6.057     -0.9791    
   72.00       4.000      -1.517      -2.077       5.999     -0.9358    
   72.00       8.000      -1.547      -2.119       5.893     -0.8619    
   72.00       12.00      -1.584      -2.152       5.746     -0.7444    
   72.00       16.00      -1.627      -2.175       5.570     -0.5731    
   72.00       20.00      -1.673      -2.185       5.376     -0.3414    
   72.00       24.00      -1.718      -2.178       5.177     -0.4621E-01
   72.00       28.00      -1.759      -2.152       4.985      0.3117    
   72.00       32.00      -1.792      -2.108       4.812      0.7265    
   72.00       36.00      -1.812      -2.044       4.666       1.192    
   72.00       40.00      -1.816      -1.962       4.552       1.697    
   72.00       44.00      -1.799      -1.861       4.475       2.229    
   72.00       48.00      -1.760      -1.744       4.434       2.776    
   72.00       52.00      -1.696      -1.613       4.428       3.324    
   72.00       56.00      -1.606      -1.469       4.452       3.859    
   72.00       60.00      -1.491      -1.315       4.501       4.368    
   72.00       64.00      -1.351      -1.153       4.567       4.840    
   72.00       68.00      -1.187     -0.9842       4.642       5.264    
   72.00       72.00      -1.002     -0.8106       4.719       5.632    
   72.00       76.00     -0.7991     -0.6335       4.791       5.935    
   72.00       80.00     -0.5816     -0.4540       4.850       6.167    
   72.00       84.00     -0.3534     -0.2729       4.893       6.324    
   72.00       88.00     -0.1186     -0.9088E-01   4.915       6.404    
   72.00       92.00      0.1183      0.9139E-01   4.915       6.404    
   72.00       96.00      0.3531      0.2734       4.893       6.324    
   72.00       100.0      0.5813      0.4545       4.851       6.167    
   72.00       104.0      0.7988      0.6340       4.791       5.934    
   72.00       108.0       1.002      0.8111       4.720       5.631    
   72.00       112.0       1.186      0.9846       4.643       5.264    
   72.00       116.0       1.350       1.153       4.568       4.840    
   72.00       120.0       1.491       1.315       4.502       4.367    
   72.00       124.0       1.606       1.469       4.454       3.858    
   72.00       128.0       1.696       1.613       4.430       3.323    
   72.00       132.0       1.760       1.744       4.436       2.776    
   72.00       136.0       1.799       1.861       4.477       2.229    
   72.00       140.0       1.815       1.962       4.554       1.697    
   72.00       144.0       1.812       2.044       4.668       1.192    
   72.00       148.0       1.792       2.108       4.814      0.7270    
   72.00       152.0       1.759       2.152       4.988      0.3114    
   72.00       156.0       1.718       2.177       5.179     -0.4543E-01
   72.00       160.0       1.672       2.184       5.377     -0.3403    
   72.00       164.0       1.627       2.175       5.571     -0.5718    
   72.00       168.0       1.584       2.152       5.747     -0.7429    
   72.00       172.0       1.547       2.118       5.893     -0.8603    
   72.00       176.0       1.517       2.077       6.000     -0.9341    
   72.00       180.0       1.496       2.032       6.057     -0.9773    
   72.00       184.0       1.482       1.985       6.061      -1.005    
   72.00       188.0       1.475       1.939       6.010      -1.032    
   72.00       192.0       1.472       1.897       5.904      -1.074    
   72.00       196.0       1.471       1.857       5.750      -1.145    
   72.00       200.0       1.469       1.822       5.554      -1.257    
   72.00       204.0       1.463       1.789       5.327      -1.416    
   72.00       208.0       1.450       1.757       5.080      -1.629    
   72.00       212.0       1.429       1.724       4.822      -1.896    
   72.00       216.0       1.397       1.686       4.566      -2.214    
   72.00       220.0       1.353       1.642       4.320      -2.578    
   72.00       224.0       1.297       1.589       4.091      -2.979    
   72.00       228.0       1.229       1.523       3.885      -3.406    
   72.00       232.0       1.149       1.444       3.706      -3.848    
   72.00       236.0       1.058       1.350       3.554      -4.291    
   72.00       240.0      0.9563       1.240       3.430      -4.723    
   72.00       244.0      0.8460       1.114       3.331      -5.132    
   72.00       248.0      0.7282      0.9722       3.255      -5.505    
   72.00       252.0      0.6040      0.8167       3.199      -5.833    
   72.00       256.0      0.4748      0.6490       3.159      -6.107    
   72.00       260.0      0.3417      0.4711       3.133      -6.319    
   72.00       264.0      0.2060      0.2858       3.117      -6.463    
   72.00       268.0      0.6864E-01  0.9588E-01   3.109      -6.536    
   72.00       272.0     -0.6921E-01 -0.9559E-01   3.109      -6.536    
   72.00       276.0     -0.2065     -0.2855       3.117      -6.463    
   72.00       280.0     -0.3423     -0.4708       3.133      -6.319    
   72.00       284.0     -0.4753     -0.6487       3.160      -6.107    
   72.00       288.0     -0.6045     -0.8164       3.200      -5.833    
   72.00       292.0     -0.7286     -0.9719       3.256      -5.505    
   72.00       296.0     -0.8464      -1.113       3.332      -5.131    
   72.00       300.0     -0.9566      -1.239       3.431      -4.723    
   72.00       304.0      -1.058      -1.349       3.555      -4.291    
   72.00       308.0      -1.149      -1.444       3.707      -3.848    
   72.00       312.0      -1.229      -1.523       3.887      -3.406    
   72.00       316.0      -1.298      -1.588       4.093      -2.979    
   72.00       320.0      -1.353      -1.642       4.321      -2.579    
   72.00       324.0      -1.397      -1.686       4.568      -2.215    
   72.00       328.0      -1.429      -1.724       4.824      -1.897    
   72.00       332.0      -1.450      -1.757       5.081      -1.631    
   72.00       336.0      -1.463      -1.789       5.329      -1.418    
   72.00       340.0      -1.469      -1.822       5.556      -1.258    
   72.00       344.0      -1.471      -1.857       5.751      -1.147    
   72.00       348.0      -1.472      -1.897       5.905      -1.076    
   72.00       352.0      -1.475      -1.939       6.010      -1.034    
   72.00       356.0      -1.482      -1.985       6.061      -1.006    
   72.00       360.0      -1.496      -2.032       6.057     -0.9791    
   76.00       0.000      -1.456      -1.313       5.015     -0.8052    
   76.00       4.000      -1.481      -1.345       4.965     -0.7912    
   76.00       8.000      -1.511      -1.374       4.874     -0.7515    
   76.00       12.00      -1.546      -1.395       4.748     -0.6747    
   76.00       16.00      -1.585      -1.407       4.596     -0.5521    
   76.00       20.00      -1.624      -1.407       4.429     -0.3779    
   76.00       24.00      -1.661      -1.395       4.257     -0.1493    
   76.00       28.00      -1.692      -1.369       4.091      0.1329    
   76.00       32.00      -1.713      -1.330       3.941      0.4644    
   76.00       36.00      -1.721      -1.278       3.814      0.8392    
   76.00       40.00      -1.713      -1.213       3.715       1.248    
   76.00       44.00      -1.686      -1.138       3.647       1.682    
   76.00       48.00      -1.639      -1.054       3.610       2.128    
   76.00       52.00      -1.570     -0.9624       3.603       2.576    
   76.00       56.00      -1.478     -0.8659       3.621       3.013    
   76.00       60.00      -1.365     -0.7659       3.661       3.431    
   76.00       64.00      -1.231     -0.6638       3.715       3.818    
   76.00       68.00      -1.078     -0.5607       3.778       4.166    
   76.00       72.00     -0.9069     -0.4575       3.842       4.468    
   76.00       76.00     -0.7213     -0.3548       3.902       4.716    
   76.00       80.00     -0.5240     -0.2526       3.952       4.907    
   76.00       84.00     -0.3179     -0.1512       3.988       5.036    
   76.00       88.00     -0.1066     -0.5019E-01   4.006       5.102    
   76.00       92.00      0.1065      0.5064E-01   4.006       5.102    
   76.00       96.00      0.3178      0.1516       3.988       5.036    
   76.00       100.0      0.5238      0.2531       3.952       4.907    
   76.00       104.0      0.7212      0.3552       3.902       4.716    
   76.00       108.0      0.9067      0.4579       3.843       4.467    
   76.00       112.0       1.078      0.5611       3.779       4.166    
   76.00       116.0       1.231      0.6641       3.716       3.818    
   76.00       120.0       1.365      0.7662       3.662       3.431    
   76.00       124.0       1.478      0.8662       3.623       3.013    
   76.00       128.0       1.569      0.9626       3.604       2.575    
   76.00       132.0       1.638       1.054       3.611       2.128    
   76.00       136.0       1.686       1.138       3.648       1.682    
   76.00       140.0       1.713       1.213       3.716       1.248    
   76.00       144.0       1.721       1.278       3.816      0.8394    
   76.00       148.0       1.713       1.330       3.943      0.4648    
   76.00       152.0       1.692       1.369       4.093      0.1331    
   76.00       156.0       1.661       1.395       4.258     -0.1487    
   76.00       160.0       1.624       1.407       4.430     -0.3770    
   76.00       164.0       1.585       1.406       4.597     -0.5511    
   76.00       168.0       1.547       1.395       4.749     -0.6735    
   76.00       172.0       1.511       1.373       4.875     -0.7502    
   76.00       176.0       1.481       1.345       4.966     -0.7898    
   76.00       180.0       1.457       1.313       5.015     -0.8037    
   76.00       184.0       1.439       1.278       5.017     -0.8047    
   76.00       188.0       1.427       1.244       4.972     -0.8063    
   76.00       192.0       1.419       1.211       4.881     -0.8216    
   76.00       196.0       1.413       1.182       4.747     -0.8624    
   76.00       200.0       1.408       1.155       4.579     -0.9386    
   76.00       204.0       1.400       1.132       4.384      -1.057    
   76.00       208.0       1.387       1.111       4.172      -1.222    
   76.00       212.0       1.367       1.091       3.952      -1.434    
   76.00       216.0       1.337       1.069       3.734      -1.691    
   76.00       220.0       1.298       1.044       3.525      -1.987    
   76.00       224.0       1.248       1.014       3.331      -2.315    
   76.00       228.0       1.185      0.9764       3.158      -2.666    
   76.00       232.0       1.112      0.9297       3.008      -3.031    
   76.00       236.0       1.027      0.8728       2.881      -3.397    
   76.00       240.0      0.9316      0.8050       2.778      -3.755    
   76.00       244.0      0.8269      0.7260       2.697      -4.094    
   76.00       248.0      0.7140      0.6361       2.635      -4.403    
