 # NeoMom v0
 # 2026-05-29, T10:20:28
# E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, -10.0, 0.0, 0.0
#  node_list(2) = B, 10.0, 0.0, 0.0
#  node_list(3) = C, 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1702.072,-1685.033)
 # SWR             :    67.41923    
 #
 # gain_peak_dBi   :    5.578893    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       50.00      0.6029E-06 -0.1044E-07 -0.8028E-06 -0.4101E-06
   90.00       55.00      0.5555E-06 -0.2367E-07 -0.6629E-06 -0.4682E-06
   90.00       60.00      0.4978E-06 -0.3273E-07 -0.4709E-06 -0.7219E-06
   90.00       65.00      0.4305E-06 -0.3711E-07 -0.5497E-06 -0.7900E-06
   90.00       70.00      0.3549E-06 -0.3673E-07 -0.4596E-06 -0.8833E-06
   90.00       75.00      0.2724E-06 -0.3195E-07 -0.5123E-06 -0.9589E-06
   90.00       80.00      0.1846E-06 -0.2350E-07 -0.5592E-06 -0.1050E-05
   90.00       85.00      0.9318E-07 -0.1243E-07 -0.5511E-06 -0.1038E-05
   90.00       90.00     -0.2637E-11  0.1511E-11 -0.5503E-06 -0.1056E-05
   90.00       95.00     -0.9318E-07  0.1243E-07 -0.5693E-06 -0.1054E-05
   90.00       100.0     -0.1846E-06  0.2350E-07 -0.5099E-06 -0.1070E-05
   90.00       105.0     -0.2724E-06  0.3195E-07 -0.5001E-06 -0.9765E-06
   90.00       110.0     -0.3549E-06  0.3673E-07 -0.5500E-06 -0.9899E-06
   90.00       115.0     -0.4305E-06  0.3711E-07 -0.5207E-06 -0.7480E-06
   90.00       120.0     -0.4978E-06  0.3273E-07 -0.5794E-06 -0.7172E-06
   90.00       125.0     -0.5556E-06  0.2367E-07 -0.5712E-06 -0.5012E-06
   90.00       130.0     -0.6029E-06  0.1044E-07 -0.7887E-06 -0.4197E-06
   90.00       135.0     -0.6394E-06 -0.6007E-08 -0.9707E-06 -0.2418E-06
   90.00       140.0     -0.6649E-06 -0.2439E-07 -0.9922E-06 -0.2558E-06
   90.00       145.0     -0.6800E-06 -0.4321E-07 -0.1108E-05 -0.2411E-06
   90.00       150.0     -0.6856E-06 -0.6091E-07 -0.1169E-05 -0.1110E-06
   90.00       155.0     -0.6834E-06 -0.7608E-07 -0.1068E-05 -0.7614E-07
   90.00       160.0     -0.6751E-06 -0.8761E-07 -0.1185E-05 -0.1336E-06
   90.00       165.0     -0.6628E-06 -0.9485E-07 -0.1080E-05  0.4531E-07
   90.00       170.0     -0.6486E-06 -0.9769E-07 -0.1064E-05  0.1149E-06
   90.00       175.0     -0.6342E-06 -0.9653E-07 -0.8934E-06  0.1582E-06
   90.00       180.0     -0.6211E-06 -0.9227E-07 -0.9997E-06  0.2965E-07
   90.00       185.0     -0.6101E-06 -0.8605E-07 -0.1031E-05  0.5919E-08
   90.00       190.0     -0.6012E-06 -0.7915E-07 -0.9577E-06  0.1042E-06
   90.00       195.0     -0.5941E-06 -0.7273E-07 -0.1175E-05  0.1521E-06
   90.00       200.0     -0.5875E-06 -0.6769E-07 -0.1257E-05  0.1549E-06
   90.00       205.0     -0.5802E-06 -0.6452E-07 -0.1231E-05  0.1670E-06
   90.00       210.0     -0.5706E-06 -0.6332E-07 -0.1100E-05  0.1853E-06
   90.00       215.0     -0.5571E-06 -0.6375E-07 -0.9793E-06  0.2603E-06
   90.00       220.0     -0.5384E-06 -0.6520E-07 -0.1009E-05  0.2388E-06
   90.00       225.0     -0.5133E-06 -0.6684E-07 -0.8756E-06  0.4489E-06
   90.00       230.0     -0.4811E-06 -0.6780E-07 -0.8582E-06  0.5384E-06
   90.00       235.0     -0.4415E-06 -0.6727E-07 -0.8069E-06  0.6168E-06
   90.00       240.0     -0.3946E-06 -0.6462E-07 -0.7396E-06  0.7914E-06
   90.00       245.0     -0.3408E-06 -0.5944E-07 -0.7314E-06  0.8340E-06
   90.00       250.0     -0.2807E-06 -0.5161E-07 -0.7094E-06  0.1035E-05
   90.00       255.0     -0.2154E-06 -0.4127E-07 -0.7156E-06  0.9355E-06
   90.00       260.0     -0.1460E-06 -0.2880E-07 -0.6715E-06  0.1055E-05
   90.00       265.0     -0.7370E-07 -0.1480E-07 -0.7321E-06  0.1036E-05
   90.00       270.0     -0.1659E-11  0.2629E-11 -0.6016E-06  0.1063E-05
   90.00       275.0      0.7369E-07  0.1481E-07 -0.6232E-06  0.1070E-05
   90.00       280.0      0.1460E-06  0.2881E-07 -0.6465E-06  0.1064E-05
   90.00       285.0      0.2154E-06  0.4127E-07 -0.7579E-06  0.9855E-06
   90.00       290.0      0.2807E-06  0.5162E-07 -0.7650E-06  0.9658E-06
   90.00       295.0      0.3408E-06  0.5945E-07 -0.6317E-06  0.8693E-06
   90.00       300.0      0.3946E-06  0.6462E-07 -0.8160E-06  0.7508E-06
   90.00       305.0      0.4415E-06  0.6728E-07 -0.8844E-06  0.6048E-06
   90.00       310.0      0.4811E-06  0.6781E-07 -0.8501E-06  0.5531E-06
   90.00       315.0      0.5133E-06  0.6685E-07 -0.1031E-05  0.3917E-06
   90.00       320.0      0.5384E-06  0.6521E-07 -0.1020E-05  0.1183E-06
   90.00       325.0      0.5571E-06  0.6376E-07 -0.1058E-05  0.2168E-06
   90.00       330.0      0.5706E-06  0.6332E-07 -0.1097E-05  0.1930E-06
   90.00       335.0      0.5802E-06  0.6452E-07 -0.1112E-05  0.1179E-06
   90.00       340.0      0.5875E-06  0.6769E-07 -0.1236E-05  0.1586E-06
   90.00       345.0      0.5941E-06  0.7273E-07 -0.1182E-05  0.2183E-06
   90.00       350.0      0.6012E-06  0.7915E-07 -0.9428E-06  0.1028E-06
   90.00       355.0      0.6101E-06  0.8605E-07 -0.9719E-06  0.6845E-09
   90.00       360.0      0.6211E-06  0.9226E-07 -0.9251E-06 -0.4328E-07
