 # NEO WIRE MOM v0
 # 2026-05-27, T10:25:25
 # E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.nml
 # &RunTitle
 #    title = '80m dipole ground study'
 # /
 # &Frequency_MHz
 #    fmin  = 3.5
 #    fmax  = 3.5
 #    nFreq = 1
 # /
 # &Ground
 #    Ground_Plane = real
 #    epsilon = 13.0
 #    sigma = 0.005
 # /
 # &OPTIONS
 #    NBASISPERLAMBDA = 40
 # /
 # &node_input
 #    zHeight = 14.05
 #    nNodes = 3
 #    units = feet
 #  node_list(1) = A, 0.0, 0.0, 0.0
 #  node_list(2) = B, 136.9, 0.0, 0.0
 #  node_list(3) = C, 68.45, 0.0, 0.0
 # /
 # &wire_primitive
 #    tag   = W1,
 #    nNodes = 3,
 #    nodeTags = A C B
 #    radius     = 0.001
 # /
 # &excitation_input
 #    wireTag = W1
 #    nodeTag = C
 #    voltage = 1.0
 #    phase_deg = 0.0
 # /
 # 
 # filename        : E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.csv
 # title           : 80m dipole ground study
 # frequency_MHz   :   3.500000    
 # wavelength_m    :   85.65498    
 #
 # input impedance :  (34.80627,-5.919446)
 # SWR             :    1.474660    
 #
 # gain_peak_dBi   :    1.417973    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   20
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   85.00       260.0      0.3296E-01  0.3223      0.6682     -0.7655    
   85.00       265.0     -0.4885E-02  0.1634      0.7760     -0.6824    
   85.00       270.0      0.3631E-08 -0.2212E-07  0.8645     -0.5770    
   85.00       275.0      0.4765E-01 -0.1565      0.9284     -0.4550    
   85.00       280.0      0.1344     -0.2951      0.9643     -0.3236    
   85.00       285.0      0.2536     -0.4069      0.9710     -0.1907    
   85.00       290.0      0.3961     -0.4856      0.9499     -0.6375E-01
   85.00       295.0      0.5516     -0.5281      0.9042      0.5063E-01
   85.00       300.0      0.7102     -0.5349      0.8387      0.1474    
   85.00       305.0      0.8627     -0.5093      0.7590      0.2234    
   85.00       310.0       1.002     -0.4568      0.6708      0.2772    
   85.00       315.0       1.124     -0.3842      0.5794      0.3091    
   85.00       320.0       1.225     -0.2991      0.4894      0.3207    
   85.00       325.0       1.306     -0.2086      0.4041      0.3144    
   85.00       330.0       1.367     -0.1190      0.3257      0.2931    
   85.00       335.0       1.412     -0.3570E-01  0.2552      0.2598    
   85.00       340.0       1.443      0.3711E-01  0.1927      0.2173    
   85.00       345.0       1.463      0.9638E-01  0.1375      0.1681    
   85.00       350.0       1.475      0.1400      0.8817E-01  0.1144    
   85.00       355.0       1.481      0.1667      0.4302E-01  0.5788E-01
   85.00       360.0       1.483      0.1756     -0.8546E-07 -0.1164E-06
   90.00       0.000     -0.9860E-06 -0.1131E-06   0.000       0.000    
   90.00       5.000     -0.9847E-06 -0.1071E-06  0.8509E-09   0.000    
   90.00       10.00     -0.9804E-06 -0.8932E-07  0.4254E-09  0.1702E-08
   90.00       15.00     -0.9723E-06 -0.6026E-07  0.3829E-08  0.3403E-08
   90.00       20.00     -0.9589E-06 -0.2077E-07  0.3829E-08   0.000    
   90.00       25.00     -0.9383E-06  0.2772E-07  0.4254E-08  0.3403E-08
   90.00       30.00     -0.9086E-06  0.8319E-07  0.4254E-08  0.1361E-07
   90.00       35.00     -0.8675E-06  0.1428E-06  0.6807E-08   0.000    
   90.00       40.00     -0.8136E-06  0.2031E-06  0.7658E-08   0.000    
   90.00       45.00     -0.7460E-06  0.2596E-06  0.7658E-08   0.000    
   90.00       50.00     -0.6649E-06  0.3077E-06  0.2042E-07   0.000    
   90.00       55.00     -0.5719E-06  0.3424E-06  0.2382E-07  0.6807E-07
   90.00       60.00     -0.4702E-06  0.3591E-06  0.1191E-07   0.000    
   90.00       65.00     -0.3646E-06  0.3541E-06  0.3574E-07   0.000    
   90.00       70.00     -0.2612E-06  0.3252E-06  0.7147E-07  0.3403E-07
   90.00       75.00     -0.1666E-06  0.2722E-06  0.1004E-06   0.000    
   90.00       80.00     -0.8782E-07  0.1972E-06  0.1685E-06  0.2723E-07
   90.00       85.00     -0.3078E-07  0.1045E-06  0.3182E-06  0.1497E-06
   90.00       90.00      0.8345E-14 -0.5405E-13  0.3922E-06   0.000    
   90.00       95.00      0.2158E-08 -0.1088E-06  0.4095E-06  0.4084E-07
   90.00       100.0     -0.2421E-07 -0.2143E-06  0.1825E-06 -0.2723E-07
   90.00       105.0     -0.7660E-07 -0.3094E-06  0.9296E-07 -0.2723E-07
   90.00       110.0     -0.1505E-06 -0.3881E-06  0.5339E-07  0.3403E-07
   90.00       115.0     -0.2400E-06 -0.4466E-06  0.3488E-07 -0.1361E-07
   90.00       120.0     -0.3387E-06 -0.4831E-06  0.2467E-07  0.2723E-07
   90.00       125.0     -0.4400E-06 -0.4978E-06  0.1808E-07   0.000    
   90.00       130.0     -0.5385E-06 -0.4929E-06  0.1944E-07   0.000    
   90.00       135.0     -0.6296E-06 -0.4717E-06  0.1095E-07 -0.6807E-08
   90.00       140.0     -0.7105E-06 -0.4385E-06  0.7445E-08   0.000    
   90.00       145.0     -0.7794E-06 -0.3977E-06  0.6169E-08   0.000    
   90.00       150.0     -0.8359E-06 -0.3537E-06  0.6381E-08 -0.1361E-07
   90.00       155.0     -0.8806E-06 -0.3103E-06  0.6807E-08  0.6807E-08
   90.00       160.0     -0.9145E-06 -0.2708E-06  0.4254E-08 -0.6807E-08
   90.00       165.0     -0.9389E-06 -0.2376E-06  0.3191E-08   0.000    
   90.00       170.0     -0.9553E-06 -0.2126E-06  0.1914E-08   0.000    
   90.00       175.0     -0.9646E-06 -0.1972E-06  0.1170E-08   0.000    
   90.00       180.0     -0.9676E-06 -0.1919E-06 -0.1116E-14   0.000    
   90.00       185.0     -0.9646E-06 -0.1972E-06 -0.1170E-08   0.000    
   90.00       190.0     -0.9553E-06 -0.2126E-06 -0.1808E-08   0.000    
   90.00       195.0     -0.9389E-06 -0.2376E-06 -0.2340E-08 -0.3403E-08
   90.00       200.0     -0.9145E-06 -0.2708E-06 -0.4892E-08  0.1702E-07
   90.00       205.0     -0.8806E-06 -0.3103E-06 -0.6381E-08 -0.6807E-08
   90.00       210.0     -0.8359E-06 -0.3537E-06 -0.6381E-08  0.1361E-07
   90.00       215.0     -0.7794E-06 -0.3977E-06 -0.5105E-08   0.000    
   90.00       220.0     -0.7105E-06 -0.4385E-06 -0.7232E-08   0.000    
   90.00       225.0     -0.6296E-06 -0.4717E-06 -0.9891E-08  0.6807E-08
   90.00       230.0     -0.5385E-06 -0.4929E-06 -0.1643E-07   0.000    
   90.00       235.0     -0.4400E-06 -0.4978E-06 -0.1893E-07  0.6807E-08
   90.00       240.0     -0.3387E-06 -0.4831E-06 -0.2106E-07   0.000    
   90.00       245.0     -0.2400E-06 -0.4466E-06 -0.3722E-07   0.000    
   90.00       250.0     -0.1505E-06 -0.3881E-06 -0.6573E-07 -0.3403E-07
   90.00       255.0     -0.7660E-07 -0.3094E-06 -0.8891E-07  0.5445E-07
   90.00       260.0     -0.2421E-07 -0.2143E-06 -0.1757E-06   0.000    
   90.00       265.0      0.2158E-08 -0.1088E-06 -0.3911E-06  0.8168E-07
   90.00       270.0     -0.2277E-14  0.1475E-13 -0.4050E-06   0.000    
   90.00       275.0     -0.3078E-07  0.1045E-06 -0.3880E-06 -0.1906E-06
   90.00       280.0     -0.8782E-07  0.1972E-06 -0.1770E-06   0.000    
   90.00       285.0     -0.1666E-06  0.2722E-06 -0.5956E-07 -0.2723E-07
   90.00       290.0     -0.2612E-06  0.3252E-06 -0.7828E-07 -0.3403E-07
   90.00       295.0     -0.3646E-06  0.3541E-06 -0.4084E-07   0.000    
   90.00       300.0     -0.4702E-06  0.3591E-06 -0.2212E-07   0.000    
   90.00       305.0     -0.5719E-06  0.3424E-06 -0.2212E-07   0.000    
   90.00       310.0     -0.6649E-06  0.3077E-06 -0.1191E-07   0.000    
   90.00       315.0     -0.7460E-06  0.2596E-06 -0.1361E-07 -0.6807E-08
   90.00       320.0     -0.8136E-06  0.2031E-06 -0.1106E-07   0.000    
   90.00       325.0     -0.8675E-06  0.1428E-06 -0.5956E-08   0.000    
   90.00       330.0     -0.9086E-06  0.8319E-07 -0.5956E-08   0.000    
   90.00       335.0     -0.9383E-06  0.2773E-07 -0.5956E-08   0.000    
   90.00       340.0     -0.9589E-06 -0.2077E-07 -0.8509E-09 -0.3403E-08
   90.00       345.0     -0.9723E-06 -0.6026E-07 -0.2553E-08   0.000    
   90.00       350.0     -0.9804E-06 -0.8932E-07 -0.2978E-08   0.000    
   90.00       355.0     -0.9847E-06 -0.1071E-06 -0.6381E-09   0.000    
   90.00       360.0     -0.9860E-06 -0.1131E-06  0.4057E-14   0.000    
