 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   135.0       340.0       4.977       3.254      -2.562      -1.675    
   135.0       345.0       5.086       3.325      -1.927      -1.260    
   135.0       350.0       5.163       3.376      -1.287     -0.8419    
   135.0       355.0       5.209       3.407     -0.6444     -0.4215    
   135.0       360.0       5.224       3.417      0.1292E-05  0.8448E-06
   140.0       0.000       6.066       3.290       0.000       0.000    
   140.0       5.000       6.047       3.280      0.6907      0.3746    
   140.0       10.00       5.991       3.249       1.379      0.7479    
   140.0       15.00       5.898       3.198       2.063       1.119    
   140.0       20.00       5.765       3.125       2.739       1.485    
   140.0       25.00       5.594       3.032       3.405       1.845    
   140.0       30.00       5.382       2.916       4.057       2.198    
   140.0       35.00       5.130       2.779       4.689       2.540    
   140.0       40.00       4.836       2.619       5.298       2.868    
   140.0       45.00       4.502       2.437       5.877       3.181    
   140.0       50.00       4.126       2.233       6.420       3.473    
   140.0       55.00       3.712       2.008       6.920       3.743    
   140.0       60.00       3.260       1.763       7.372       3.986    
   140.0       65.00       2.775       1.500       7.767       4.199    
   140.0       70.00       2.259       1.221       8.101       4.378    
   140.0       75.00       1.717      0.9279       8.366       4.521    
   140.0       80.00       1.156      0.6247       8.560       4.625    
   140.0       85.00      0.5816      0.3142       8.677       4.688    
   140.0       90.00     -0.2919E-06 -0.1577E-06   8.717       4.709    
   140.0       95.00     -0.5816     -0.3142       8.677       4.688    
   140.0       100.0      -1.156     -0.6247       8.560       4.625    
   140.0       105.0      -1.717     -0.9279       8.366       4.521    
   140.0       110.0      -2.259      -1.221       8.101       4.378    
   140.0       115.0      -2.775      -1.500       7.767       4.199    
   140.0       120.0      -3.260      -1.763       7.372       3.986    
   140.0       125.0      -3.712      -2.008       6.920       3.743    
   140.0       130.0      -4.126      -2.233       6.420       3.474    
   140.0       135.0      -4.502      -2.437       5.877       3.181    
   140.0       140.0      -4.836      -2.619       5.298       2.868    
   140.0       145.0      -5.130      -2.779       4.689       2.540    
   140.0       150.0      -5.382      -2.916       4.057       2.198    
   140.0       155.0      -5.594      -3.032       3.405       1.845    
   140.0       160.0      -5.765      -3.125       2.739       1.485    
   140.0       165.0      -5.898      -3.198       2.063       1.119    
   140.0       170.0      -5.991      -3.249       1.379      0.7479    
   140.0       175.0      -6.047      -3.280      0.6907      0.3746    
   140.0       180.0      -6.066      -3.290     -0.6923E-06 -0.3755E-06
   140.0       185.0      -6.047      -3.280     -0.6907     -0.3746    
   140.0       190.0      -5.991      -3.249      -1.379     -0.7479    
   140.0       195.0      -5.898      -3.198      -2.063      -1.119    
   140.0       200.0      -5.765      -3.125      -2.739      -1.485    
   140.0       205.0      -5.594      -3.032      -3.405      -1.845    
   140.0       210.0      -5.382      -2.916      -4.057      -2.198    
   140.0       215.0      -5.130      -2.779      -4.689      -2.540    
   140.0       220.0      -4.836      -2.619      -5.298      -2.868    
   140.0       225.0      -4.502      -2.437      -5.877      -3.181    
   140.0       230.0      -4.126      -2.233      -6.420      -3.474    
   140.0       235.0      -3.712      -2.008      -6.920      -3.743    
   140.0       240.0      -3.260      -1.763      -7.372      -3.986    
   140.0       245.0      -2.775      -1.500      -7.767      -4.199    
   140.0       250.0      -2.259      -1.221      -8.101      -4.378    
   140.0       255.0      -1.717     -0.9279      -8.366      -4.521    
   140.0       260.0      -1.156     -0.6247      -8.560      -4.625    
   140.0       265.0     -0.5816     -0.3142      -8.677      -4.688    
   140.0       270.0      0.7963E-07  0.4301E-07  -8.717      -4.709    
   140.0       275.0      0.5816      0.3142      -8.677      -4.688    
   140.0       280.0       1.156      0.6247      -8.560      -4.625    
   140.0       285.0       1.717      0.9279      -8.366      -4.521    
   140.0       290.0       2.259       1.221      -8.101      -4.378    
   140.0       295.0       2.775       1.500      -7.767      -4.199    
   140.0       300.0       3.260       1.763      -7.372      -3.986    
   140.0       305.0       3.712       2.008      -6.920      -3.743    
   140.0       310.0       4.126       2.233      -6.420      -3.474    
   140.0       315.0       4.502       2.437      -5.877      -3.181    
   140.0       320.0       4.836       2.619      -5.298      -2.868    
   140.0       325.0       5.130       2.779      -4.689      -2.540    
   140.0       330.0       5.382       2.916      -4.057      -2.198    
   140.0       335.0       5.594       3.032      -3.405      -1.845    
   140.0       340.0       5.765       3.125      -2.739      -1.485    
   140.0       345.0       5.898       3.198      -2.063      -1.119    
   140.0       350.0       5.991       3.249      -1.379     -0.7479    
   140.0       355.0       6.047       3.280     -0.6907     -0.3746    
   140.0       360.0       6.066       3.290      0.1385E-05  0.7509E-06
   145.0       0.000       6.862       3.088       0.000       0.000    
   145.0       5.000       6.840       3.078      0.7306      0.3287    
   145.0       10.00       6.774       3.048       1.458      0.6560    
   145.0       15.00       6.663       2.997       2.179      0.9804    
   145.0       20.00       6.507       2.927       2.891       1.300    
   145.0       25.00       6.305       2.835       3.589       1.614    
   145.0       30.00       6.058       2.723       4.270       1.920    
   145.0       35.00       5.765       2.591       4.928       2.215    
   145.0       40.00       5.426       2.438       5.558       2.497    
   145.0       45.00       5.042       2.265       6.155       2.764    
   145.0       50.00       4.614       2.072       6.712       3.014    
   145.0       55.00       4.143       1.860       7.223       3.242    
   145.0       60.00       3.633       1.631       7.683       3.448    
   145.0       65.00       3.088       1.385       8.083       3.627    
   145.0       70.00       2.510       1.126       8.420       3.777    
   145.0       75.00       1.907      0.8552       8.688       3.896    
   145.0       80.00       1.283      0.5753       8.883       3.983    
   145.0       85.00      0.6450      0.2892       9.001       4.036    
   145.0       90.00     -0.3237E-06 -0.1451E-06   9.040       4.053    
   145.0       95.00     -0.6450     -0.2892       9.001       4.036    
   145.0       100.0      -1.283     -0.5753       8.883       3.983    
   145.0       105.0      -1.907     -0.8552       8.688       3.896    
   145.0       110.0      -2.510      -1.126       8.420       3.777    
   145.0       115.0      -3.088      -1.385       8.083       3.627    
   145.0       120.0      -3.633      -1.631       7.683       3.448    
   145.0       125.0      -4.143      -1.860       7.223       3.242    
   145.0       130.0      -4.614      -2.072       6.712       3.014    
   145.0       135.0      -5.042      -2.265       6.155       2.764    
   145.0       140.0      -5.426      -2.438       5.558       2.497    
   145.0       145.0      -5.765      -2.591       4.928       2.215    
   145.0       150.0      -6.058      -2.723       4.270       1.920    
   145.0       155.0      -6.305      -2.835       3.589       1.614    
   145.0       160.0      -6.507      -2.927       2.891       1.300    
   145.0       165.0      -6.663      -2.997       2.179      0.9804    
   145.0       170.0      -6.774      -3.048       1.458      0.6560    
   145.0       175.0      -6.840      -3.078      0.7306      0.3287    
   145.0       180.0      -6.862      -3.088     -0.7324E-06 -0.3295E-06
   145.0       185.0      -6.840      -3.078     -0.7306     -0.3287    
   145.0       190.0      -6.774      -3.048      -1.458     -0.6560    
   145.0       195.0      -6.663      -2.997      -2.179     -0.9804    
   145.0       200.0      -6.507      -2.927      -2.891      -1.300    
   145.0       205.0      -6.305      -2.835      -3.589      -1.614    
   145.0       210.0      -6.058      -2.723      -4.270      -1.920    
   145.0       215.0      -5.765      -2.591      -4.928      -2.215    
   145.0       220.0      -5.426      -2.438      -5.558      -2.497    
   145.0       225.0      -5.042      -2.265      -6.155      -2.764    
   145.0       230.0      -4.614      -2.072      -6.712      -3.014    
   145.0       235.0      -4.143      -1.860      -7.223      -3.242    
   145.0       240.0      -3.633      -1.631      -7.683      -3.448    
   145.0       245.0      -3.088      -1.385      -8.083      -3.627    
   145.0       250.0      -2.510      -1.126      -8.420      -3.777    
   145.0       255.0      -1.907     -0.8552      -8.688      -3.896    
   145.0       260.0      -1.283     -0.5753      -8.883      -3.983    
   145.0       265.0     -0.6450     -0.2892      -9.001      -4.036    
   145.0       270.0      0.8831E-07  0.3959E-07  -9.040      -4.053    
   145.0       275.0      0.6450      0.2892      -9.001      -4.036    
   145.0       280.0       1.283      0.5753      -8.883      -3.983    
   145.0       285.0       1.907      0.8552      -8.688      -3.896    
   145.0       290.0       2.510       1.126      -8.420      -3.777    
   145.0       295.0       3.088       1.385      -8.083      -3.627    
   145.0       300.0       3.633       1.631      -7.683      -3.448    
   145.0       305.0       4.143       1.860      -7.223      -3.242    
   145.0       310.0       4.614       2.072      -6.712      -3.014    
   145.0       315.0       5.042       2.265      -6.155      -2.764    
   145.0       320.0       5.426       2.438      -5.558      -2.497    
   145.0       325.0       5.765       2.591      -4.928      -2.215    
   145.0       330.0       6.058       2.723      -4.270      -1.920    
   145.0       335.0       6.305       2.835      -3.589      -1.614    
   145.0       340.0       6.507       2.927      -2.891      -1.300    
   145.0       345.0       6.663       2.997      -2.179     -0.9804    
   145.0       350.0       6.774       3.048      -1.458     -0.6560    
   145.0       355.0       6.840       3.078     -0.7306     -0.3287    
   145.0       360.0       6.862       3.088      0.1465E-05  0.6591E-06
   150.0       0.000       7.591       2.834       0.000       0.000    
   150.0       5.000       7.565       2.825      0.7643      0.2854    
   150.0       10.00       7.488       2.796       1.525      0.5693    
   150.0       15.00       7.361       2.748       2.277      0.8502    
   150.0       20.00       7.181       2.681       3.018       1.127    
   150.0       25.00       6.951       2.594       3.743       1.397    
   150.0       30.00       6.670       2.489       4.446       1.659    
   150.0       35.00       6.338       2.364       5.124       1.911    
   150.0       40.00       5.956       2.221       5.770       2.152    
   150.0       45.00       5.525       2.060       6.380       2.378    
   150.0       50.00       5.048       1.881       6.946       2.589    
   150.0       55.00       4.526       1.686       7.464       2.781    
   150.0       60.00       3.963       1.476       7.927       2.953    
   150.0       65.00       3.364       1.253       8.329       3.102    
   150.0       70.00       2.732       1.017       8.667       3.227    
   150.0       75.00       2.073      0.7719       8.934       3.327    
   150.0       80.00       1.394      0.5189       9.128       3.398    
   150.0       85.00      0.7005      0.2608       9.245       3.442    
   150.0       90.00     -0.3515E-06 -0.1308E-06   9.285       3.456    
   150.0       95.00     -0.7005     -0.2608       9.245       3.442    
   150.0       100.0      -1.394     -0.5189       9.128       3.398    
   150.0       105.0      -2.073     -0.7719       8.934       3.327    
   150.0       110.0      -2.732      -1.017       8.667       3.227    
   150.0       115.0      -3.364      -1.253       8.329       3.102    
   150.0       120.0      -3.963      -1.476       7.927       2.953    
   150.0       125.0      -4.526      -1.687       7.464       2.781    
   150.0       130.0      -5.048      -1.881       6.946       2.589    
   150.0       135.0      -5.525      -2.060       6.380       2.378    
   150.0       140.0      -5.956      -2.221       5.770       2.152    
   150.0       145.0      -6.338      -2.364       5.124       1.911    
   150.0       150.0      -6.670      -2.489       4.446       1.659    
   150.0       155.0      -6.951      -2.594       3.743       1.397    
   150.0       160.0      -7.181      -2.681       3.018       1.127    
   150.0       165.0      -7.361      -2.748       2.277      0.8502    
   150.0       170.0      -7.488      -2.796       1.525      0.5693    
   150.0       175.0      -7.565      -2.825      0.7643      0.2854    
   150.0       180.0      -7.591      -2.834     -0.7663E-06 -0.2861E-06
   150.0       185.0      -7.565      -2.825     -0.7643     -0.2854    
   150.0       190.0      -7.488      -2.796      -1.525     -0.5693    
   150.0       195.0      -7.361      -2.748      -2.277     -0.8502    
   150.0       200.0      -7.181      -2.681      -3.018      -1.127    
   150.0       205.0      -6.951      -2.594      -3.743      -1.397    
   150.0       210.0      -6.670      -2.489      -4.446      -1.659    
   150.0       215.0      -6.338      -2.364      -5.124      -1.911    
   150.0       220.0      -5.956      -2.221      -5.770      -2.152    
   150.0       225.0      -5.525      -2.060      -6.380      -2.378    
   150.0       230.0      -5.048      -1.881      -6.946      -2.589    
   150.0       235.0      -4.526      -1.687      -7.464      -2.781    
   150.0       240.0      -3.963      -1.477      -7.927      -2.953    
   150.0       245.0      -3.364      -1.253      -8.329      -3.102    
   150.0       250.0      -2.732      -1.017      -8.667      -3.227    
   150.0       255.0      -2.073     -0.7719      -8.934      -3.327    
   150.0       260.0      -1.394     -0.5189      -9.128      -3.398    
   150.0       265.0     -0.7005     -0.2608      -9.245      -3.442    
   150.0       270.0      0.9589E-07  0.3570E-07  -9.285      -3.456    
   150.0       275.0      0.7005      0.2608      -9.245      -3.442    
   150.0       280.0       1.394      0.5189      -9.128      -3.398    
   150.0       285.0       2.073      0.7719      -8.934      -3.327    
   150.0       290.0       2.732       1.017      -8.667      -3.227    
   150.0       295.0       3.364       1.253      -8.329      -3.102    
   150.0       300.0       3.963       1.476      -7.927      -2.953    
   150.0       305.0       4.526       1.686      -7.464      -2.781    
   150.0       310.0       5.048       1.881      -6.946      -2.589    
   150.0       315.0       5.525       2.060      -6.380      -2.378    
   150.0       320.0       5.956       2.221      -5.770      -2.152    
   150.0       325.0       6.338       2.364      -5.124      -1.911    
   150.0       330.0       6.670       2.489      -4.446      -1.659    
   150.0       335.0       6.951       2.594      -3.743      -1.397    
   150.0       340.0       7.181       2.681      -3.018      -1.127    
   150.0       345.0       7.361       2.748      -2.277     -0.8502    
   150.0       350.0       7.488       2.796      -1.525     -0.5693    
   150.0       355.0       7.565       2.825     -0.7643     -0.2854    
   150.0       360.0       7.591       2.834      0.1533E-05  0.5722E-06
   155.0       0.000       8.232       2.556       0.000       0.000    
   155.0       5.000       8.203       2.548      0.7919      0.2459    
   155.0       10.00       8.117       2.521       1.579      0.4904    
   155.0       15.00       7.974       2.476       2.357      0.7320    
   155.0       20.00       7.773       2.413       3.122      0.9691    
   155.0       25.00       7.516       2.333       3.867       1.200    
   155.0       30.00       7.203       2.236       4.589       1.424    
   155.0       35.00       6.835       2.121       5.281       1.639    
   155.0       40.00       6.414       1.990       5.939       1.842    
   155.0       45.00       5.942       1.843       6.556       2.034    
   155.0       50.00       5.421       1.681       7.128       2.210    
   155.0       55.00       4.854       1.505       7.649       2.371    
   155.0       60.00       4.245       1.316       8.112       2.515    
   155.0       65.00       3.598       1.115       8.515       2.639    
   155.0       70.00       2.919      0.9047       8.850       2.742    
   155.0       75.00       2.214      0.6859       9.116       2.824    
   155.0       80.00       1.488      0.4608       9.308       2.884    
   155.0       85.00      0.7473      0.2315       9.425       2.920    
   155.0       90.00     -0.3749E-06 -0.1161E-06   9.464       2.932    
   155.0       95.00     -0.7473     -0.2315       9.425       2.920    
   155.0       100.0      -1.488     -0.4608       9.308       2.884    
   155.0       105.0      -2.214     -0.6859       9.116       2.824    
   155.0       110.0      -2.919     -0.9047       8.850       2.742    
   155.0       115.0      -3.598      -1.115       8.515       2.639    
   155.0       120.0      -4.245      -1.316       8.112       2.515    
   155.0       125.0      -4.854      -1.505       7.649       2.371    
   155.0       130.0      -5.421      -1.681       7.128       2.210    
   155.0       135.0      -5.942      -1.843       6.556       2.034    
   155.0       140.0      -6.414      -1.990       5.939       1.842    
   155.0       145.0      -6.835      -2.121       5.281       1.639    
   155.0       150.0      -7.203      -2.236       4.589       1.424    
   155.0       155.0      -7.516      -2.333       3.867       1.200    
   155.0       160.0      -7.773      -2.413       3.122      0.9692    
   155.0       165.0      -7.974      -2.476       2.357      0.7320    
   155.0       170.0      -8.117      -2.521       1.579      0.4904    
   155.0       175.0      -8.203      -2.548      0.7919      0.2459    
   155.0       180.0      -8.232      -2.557     -0.7941E-06 -0.2466E-06
   155.0       185.0      -8.203      -2.548     -0.7919     -0.2459    
   155.0       190.0      -8.117      -2.521      -1.579     -0.4904    
   155.0       195.0      -7.974      -2.476      -2.357     -0.7320    
   155.0       200.0      -7.773      -2.413      -3.122     -0.9692    
   155.0       205.0      -7.516      -2.333      -3.867      -1.200    
   155.0       210.0      -7.203      -2.236      -4.589      -1.424    
   155.0       215.0      -6.835      -2.121      -5.281      -1.639    
   155.0       220.0      -6.414      -1.990      -5.939      -1.842    
   155.0       225.0      -5.942      -1.843      -6.556      -2.034    
   155.0       230.0      -5.421      -1.681      -7.128      -2.210    
   155.0       235.0      -4.854      -1.505      -7.649      -2.371    
   155.0       240.0      -4.245      -1.316      -8.112      -2.515    
   155.0       245.0      -3.598      -1.115      -8.515      -2.639    
   155.0       250.0      -2.919     -0.9047      -8.850      -2.742    
   155.0       255.0      -2.214     -0.6859      -9.116      -2.824    
   155.0       260.0      -1.488     -0.4608      -9.308      -2.884    
   155.0       265.0     -0.7473     -0.2315      -9.425      -2.920    
   155.0       270.0      0.1023E-06  0.3168E-07  -9.464      -2.932    
   155.0       275.0      0.7473      0.2315      -9.425      -2.920    
   155.0       280.0       1.488      0.4608      -9.308      -2.884    
   155.0       285.0       2.214      0.6859      -9.116      -2.824    
   155.0       290.0       2.919      0.9047      -8.850      -2.742    
   155.0       295.0       3.598       1.115      -8.515      -2.639    
   155.0       300.0       4.245       1.316      -8.112      -2.515    
   155.0       305.0       4.854       1.505      -7.649      -2.371    
   155.0       310.0       5.421       1.681      -7.128      -2.210    
   155.0       315.0       5.942       1.843      -6.556      -2.034    
   155.0       320.0       6.414       1.990      -5.939      -1.842    
   155.0       325.0       6.835       2.121      -5.281      -1.639    
   155.0       330.0       7.203       2.236      -4.589      -1.424    
   155.0       335.0       7.516       2.333      -3.867      -1.200    
   155.0       340.0       7.773       2.413      -3.122     -0.9691    
   155.0       345.0       7.974       2.476      -2.357     -0.7320    
   155.0       350.0       8.117       2.521      -1.579     -0.4904    
   155.0       355.0       8.203       2.548     -0.7919     -0.2459    
   155.0       360.0       8.232       2.556      0.1588E-05  0.4932E-06
   160.0       0.000       8.773       2.282       0.000       0.000    
   160.0       5.000       8.741       2.274      0.8138      0.2117    
   160.0       10.00       8.647       2.249       1.622      0.4220    
   160.0       15.00       8.489       2.208       2.421      0.6296    
   160.0       20.00       8.270       2.151       3.203      0.8330    
   160.0       25.00       7.989       2.077       3.964       1.031    
   160.0       30.00       7.649       1.989       4.699       1.222    
   160.0       35.00       7.250       1.885       5.402       1.404    
   160.0       40.00       6.795       1.766       6.068       1.577    
   160.0       45.00       6.287       1.634       6.691       1.739    
   160.0       50.00       5.729       1.488       7.265       1.888    
   160.0       55.00       5.123       1.331       7.786       2.023    
   160.0       60.00       4.476       1.162       8.249       2.143    
   160.0       65.00       3.790      0.9843       8.650       2.246    
   160.0       70.00       3.072      0.7978       8.983       2.333    
   160.0       75.00       2.328      0.6045       9.246       2.401    
   160.0       80.00       1.563      0.4059       9.436       2.450    
   160.0       85.00      0.7852      0.2039       9.551       2.480    
   160.0       90.00     -0.3939E-06 -0.1023E-06   9.589       2.490    
   160.0       95.00     -0.7852     -0.2039       9.551       2.480    
   160.0       100.0      -1.563     -0.4060       9.436       2.450    
   160.0       105.0      -2.328     -0.6045       9.246       2.401    
   160.0       110.0      -3.072     -0.7978       8.983       2.333    
   160.0       115.0      -3.790     -0.9843       8.649       2.246    
   160.0       120.0      -4.476      -1.163       8.249       2.143    
   160.0       125.0      -5.123      -1.331       7.786       2.023    
   160.0       130.0      -5.729      -1.488       7.265       1.888    
   160.0       135.0      -6.287      -1.634       6.691       1.739    
   160.0       140.0      -6.795      -1.766       6.068       1.577    
   160.0       145.0      -7.250      -1.885       5.402       1.404    
   160.0       150.0      -7.649      -1.989       4.699       1.222    
   160.0       155.0      -7.989      -2.077       3.964       1.031    
   160.0       160.0      -8.270      -2.151       3.203      0.8330    
   160.0       165.0      -8.489      -2.208       2.421      0.6296    
   160.0       170.0      -8.647      -2.249       1.622      0.4220    
   160.0       175.0      -8.741      -2.274      0.8138      0.2117    
   160.0       180.0      -8.773      -2.282     -0.8162E-06 -0.2123E-06
   160.0       185.0      -8.741      -2.274     -0.8138     -0.2117    
   160.0       190.0      -8.647      -2.249      -1.622     -0.4220    
   160.0       195.0      -8.489      -2.208      -2.421     -0.6296    
   160.0       200.0      -8.270      -2.151      -3.203     -0.8330    
   160.0       205.0      -7.989      -2.077      -3.964      -1.031    
   160.0       210.0      -7.649      -1.989      -4.699      -1.222    
   160.0       215.0      -7.250      -1.885      -5.402      -1.404    
   160.0       220.0      -6.795      -1.766      -6.068      -1.577    
   160.0       225.0      -6.287      -1.634      -6.691      -1.739    
   160.0       230.0      -5.729      -1.488      -7.265      -1.888    
   160.0       235.0      -5.123      -1.331      -7.786      -2.023    
   160.0       240.0      -4.476      -1.163      -8.249      -2.143    
   160.0       245.0      -3.790     -0.9843      -8.649      -2.246    
   160.0       250.0      -3.072     -0.7978      -8.983      -2.333    
   160.0       255.0      -2.328     -0.6045      -9.246      -2.401    
   160.0       260.0      -1.563     -0.4060      -9.436      -2.450    
   160.0       265.0     -0.7852     -0.2039      -9.551      -2.480    
   160.0       270.0      0.1075E-06  0.2790E-07  -9.589      -2.490    
   160.0       275.0      0.7852      0.2039      -9.551      -2.480    
   160.0       280.0       1.563      0.4059      -9.436      -2.450    
   160.0       285.0       2.328      0.6045      -9.246      -2.401    
   160.0       290.0       3.072      0.7978      -8.983      -2.333    
   160.0       295.0       3.790      0.9843      -8.649      -2.246    
   160.0       300.0       4.476       1.162      -8.249      -2.143    
   160.0       305.0       5.123       1.331      -7.786      -2.023    
   160.0       310.0       5.729       1.488      -7.265      -1.888    
   160.0       315.0       6.287       1.634      -6.691      -1.739    
   160.0       320.0       6.795       1.766      -6.068      -1.577    
   160.0       325.0       7.250       1.885      -5.402      -1.404    
   160.0       330.0       7.649       1.989      -4.699      -1.222    
   160.0       335.0       7.989       2.077      -3.964      -1.031    
   160.0       340.0       8.270       2.151      -3.203     -0.8330    
   160.0       345.0       8.489       2.208      -2.421     -0.6296    
   160.0       350.0       8.647       2.249      -1.622     -0.4220    
   160.0       355.0       8.741       2.274     -0.8138     -0.2117    
   160.0       360.0       8.773       2.282      0.1632E-05  0.4246E-06
   165.0       0.000       9.202       2.037       0.000       0.000    
   165.0       5.000       9.168       2.029      0.8304      0.1838    
   165.0       10.00       9.066       2.007       1.655      0.3663    
   165.0       15.00       8.898       1.969       2.468      0.5463    
   165.0       20.00       8.663       1.917       3.264      0.7224    
   165.0       25.00       8.363       1.851       4.037      0.8934    
   165.0       30.00       8.000       1.770       4.782       1.058    
   165.0       35.00       7.576       1.676       5.492       1.215    
   165.0       40.00       7.094       1.569       6.163       1.363    
   165.0       45.00       6.557       1.450       6.788       1.502    
   165.0       50.00       5.968       1.320       7.364       1.629    
   165.0       55.00       5.333       1.179       7.884       1.744    
   165.0       60.00       4.654       1.029       8.346       1.846    
   165.0       65.00       3.938      0.8708       8.743       1.933    
   165.0       70.00       3.190      0.7053       9.074       2.006    
   165.0       75.00       2.416      0.5341       9.334       2.064    
   165.0       80.00       1.622      0.3586       9.522       2.105    
   165.0       85.00      0.8143      0.1800       9.636       2.130    
   165.0       90.00     -0.4084E-06 -0.9029E-07   9.674       2.139    
   165.0       95.00     -0.8143     -0.1800       9.636       2.130    
   165.0       100.0      -1.622     -0.3585       9.522       2.105    
   165.0       105.0      -2.416     -0.5341       9.334       2.064    
   165.0       110.0      -3.190     -0.7053       9.074       2.006    
   165.0       115.0      -3.938     -0.8708       8.743       1.933    
   165.0       120.0      -4.654      -1.029       8.346       1.846    
   165.0       125.0      -5.333      -1.179       7.884       1.744    
   165.0       130.0      -5.968      -1.320       7.364       1.629    
   165.0       135.0      -6.557      -1.450       6.788       1.502    
   165.0       140.0      -7.094      -1.569       6.163       1.363    
   165.0       145.0      -7.576      -1.676       5.492       1.215    
   165.0       150.0      -8.000      -1.770       4.782       1.058    
   165.0       155.0      -8.363      -1.851       4.037      0.8934    
   165.0       160.0      -8.663      -1.917       3.264      0.7224    
   165.0       165.0      -8.898      -1.969       2.468      0.5463    
   165.0       170.0      -9.066      -2.007       1.655      0.3663    
   165.0       175.0      -9.168      -2.029      0.8304      0.1838    
   165.0       180.0      -9.202      -2.037     -0.8329E-06 -0.1843E-06
   165.0       185.0      -9.168      -2.029     -0.8304     -0.1838    
   165.0       190.0      -9.066      -2.007      -1.655     -0.3663    
   165.0       195.0      -8.898      -1.969      -2.468     -0.5463    
   165.0       200.0      -8.663      -1.917      -3.264     -0.7224    
   165.0       205.0      -8.363      -1.851      -4.037     -0.8934    
   165.0       210.0      -8.000      -1.770      -4.782      -1.058    
   165.0       215.0      -7.576      -1.676      -5.492      -1.215    
   165.0       220.0      -7.094      -1.569      -6.163      -1.363    
   165.0       225.0      -6.557      -1.450      -6.788      -1.502    
   165.0       230.0      -5.968      -1.320      -7.364      -1.629    
   165.0       235.0      -5.333      -1.179      -7.884      -1.744    
   165.0       240.0      -4.654      -1.029      -8.346      -1.846    
   165.0       245.0      -3.938     -0.8708      -8.743      -1.933    
   165.0       250.0      -3.190     -0.7054      -9.074      -2.006    
   165.0       255.0      -2.416     -0.5341      -9.334      -2.064    
   165.0       260.0      -1.622     -0.3585      -9.522      -2.105    
   165.0       265.0     -0.8143     -0.1800      -9.636      -2.130    
   165.0       270.0      0.1114E-06  0.2463E-07  -9.674      -2.139    
   165.0       275.0      0.8143      0.1800      -9.636      -2.130    
   165.0       280.0       1.622      0.3586      -9.522      -2.105    
   165.0       285.0       2.416      0.5341      -9.334      -2.064    
   165.0       290.0       3.190      0.7053      -9.074      -2.006    
   165.0       295.0       3.938      0.8708      -8.743      -1.933    
   165.0       300.0       4.654       1.029      -8.346      -1.846    
   165.0       305.0       5.333       1.179      -7.884      -1.744    
   165.0       310.0       5.968       1.320      -7.364      -1.629    
   165.0       315.0       6.557       1.450      -6.788      -1.502    
   165.0       320.0       7.094       1.569      -6.163      -1.363    
   165.0       325.0       7.576       1.676      -5.492      -1.215    
   165.0       330.0       8.000       1.770      -4.782      -1.058    
   165.0       335.0       8.363       1.851      -4.037     -0.8934    
   165.0       340.0       8.663       1.917      -3.264     -0.7224    
   165.0       345.0       8.898       1.969      -2.468     -0.5463    
   165.0       350.0       9.066       2.007      -1.655     -0.3663    
   165.0       355.0       9.168       2.029     -0.8304     -0.1838    
   165.0       360.0       9.202       2.037      0.1666E-05  0.3687E-06
   170.0       0.000       9.513       1.844       0.000       0.000    
   170.0       5.000       9.477       1.837      0.8419      0.1632    
   170.0       10.00       9.370       1.816       1.678      0.3252    
   170.0       15.00       9.193       1.782       2.501      0.4848    
   170.0       20.00       8.946       1.734       3.306      0.6408    
   170.0       25.00       8.632       1.673       4.087      0.7922    
   170.0       30.00       8.253       1.599       4.838      0.9376    
   170.0       35.00       7.810       1.514       5.553       1.076    
   170.0       40.00       7.308       1.416       6.227       1.207    
   170.0       45.00       6.750       1.308       6.854       1.328    
   170.0       50.00       6.140       1.190       7.430       1.440    
   170.0       55.00       5.482       1.062       7.949       1.540    
