 # NeoMom v0
 # 2026-06-15, T15:06:32
# Delta_Loop_40m.nml
# &RunTitle
#    title = "40 m Delta Loop"
# /
# &Frequency_MHz
# fmin  = 7.25
# fmax  = 7.25
# nFreq = 1
# /
# &Ground
#    Ground_Plane = real ! [ Free_Space | perfect | real ]
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    !NBASISPERLAMBDA = 40
# /
# &node_input
#  nNodes = 3
#  units = meters
#  zHeight = 13.
#  node_list(1) = A, -10.0, 0.0, .0
#  node_list(2) = B  +10.0, 0.0, .0
#  node_list(3) = C  0.0  , -20.0, .0
# /
# &wire_primitive
#    tag   = w1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#   nodeTag = C
#    wireTag = w1
#    voltage = 1.0
#    phase_deg = 0.0
#    /  !,  amplitude = 1.0, phase = 0.0 /   ! cPort, amplitude, phase
# 
# filename        : Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1749.378,-1581.579)
 # SWR             :    63.59794    
 #
 # gain_peak_dBi   :    5.771052    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :    30.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       35.00      0.6839E-06  0.3364E-07 -0.1072E-05 -0.2601E-06
   90.00       40.00      0.6690E-06  0.1301E-07 -0.9561E-06 -0.2669E-06
   90.00       45.00      0.6431E-06 -0.6721E-08 -0.9515E-06 -0.2878E-06
   90.00       50.00      0.6060E-06 -0.2392E-07 -0.8215E-06 -0.3899E-06
   90.00       55.00      0.5578E-06 -0.3724E-07 -0.7426E-06 -0.5570E-06
   90.00       60.00      0.4992E-06 -0.4574E-07 -0.7055E-06 -0.6684E-06
   90.00       65.00      0.4312E-06 -0.4893E-07 -0.6173E-06 -0.7612E-06
   90.00       70.00      0.3550E-06 -0.4684E-07 -0.5755E-06 -0.9004E-06
   90.00       75.00      0.2722E-06 -0.3991E-07 -0.5454E-06 -0.1021E-05
   90.00       80.00      0.1843E-06 -0.2900E-07 -0.5175E-06 -0.1058E-05
   90.00       85.00      0.9300E-07 -0.1525E-07 -0.5338E-06 -0.1123E-05
   90.00       90.00     -0.3412E-10 -0.2975E-10 -0.5918E-06 -0.1049E-05
   90.00       95.00     -0.9307E-07  0.1519E-07 -0.5755E-06 -0.1049E-05
   90.00       100.0     -0.1844E-06  0.2894E-07 -0.5210E-06 -0.1035E-05
   90.00       105.0     -0.2723E-06  0.3985E-07 -0.5256E-06 -0.1072E-05
   90.00       110.0     -0.3551E-06  0.4678E-07 -0.5181E-06 -0.8366E-06
   90.00       115.0     -0.4312E-06  0.4887E-07 -0.5442E-06 -0.7650E-06
   90.00       120.0     -0.4992E-06  0.4568E-07 -0.6507E-06 -0.7241E-06
   90.00       125.0     -0.5578E-06  0.3718E-07 -0.6608E-06 -0.4630E-06
   90.00       130.0     -0.6060E-06  0.2387E-07 -0.7020E-06 -0.5001E-06
   90.00       135.0     -0.6431E-06  0.6677E-08 -0.8215E-06 -0.2559E-06
   90.00       140.0     -0.6690E-06 -0.1305E-07 -0.9886E-06 -0.2358E-06
   90.00       145.0     -0.6839E-06 -0.3366E-07 -0.1105E-05 -0.2109E-06
   90.00       150.0     -0.6887E-06 -0.5342E-07 -0.1149E-05 -0.6266E-07
   90.00       155.0     -0.6850E-06 -0.7065E-07 -0.1167E-05 -0.1822E-06
   90.00       160.0     -0.6745E-06 -0.8396E-07 -0.1137E-05 -0.1462E-06
   90.00       165.0     -0.6595E-06 -0.9244E-07 -0.1095E-05 -0.9747E-07
   90.00       170.0     -0.6422E-06 -0.9577E-07 -0.1044E-05  0.1717E-06
   90.00       175.0     -0.6246E-06 -0.9425E-07 -0.9405E-06  0.7426E-07
   90.00       180.0     -0.6086E-06 -0.8876E-07 -0.9376E-06  0.1764E-06
   90.00       185.0     -0.5951E-06 -0.8057E-07 -0.8262E-06  0.4641E-07
   90.00       190.0     -0.5845E-06 -0.7116E-07 -0.9933E-06  0.2135E-06
   90.00       195.0     -0.5765E-06 -0.6199E-07 -0.1063E-05  0.1857E-06
   90.00       200.0     -0.5699E-06 -0.5423E-07 -0.1109E-05  0.6498E-07
   90.00       205.0     -0.5634E-06 -0.4868E-07 -0.1091E-05  0.2147E-07
   90.00       210.0     -0.5552E-06 -0.4562E-07 -0.1081E-05  0.2031E-06
   90.00       215.0     -0.5436E-06 -0.4487E-07 -0.1003E-05  0.2994E-06
   90.00       220.0     -0.5269E-06 -0.4586E-07 -0.1007E-05  0.2042E-06
   90.00       225.0     -0.5039E-06 -0.4775E-07 -0.9237E-06  0.2994E-06
   90.00       230.0     -0.4736E-06 -0.4960E-07 -0.8633E-06  0.4874E-06
   90.00       235.0     -0.4358E-06 -0.5048E-07 -0.8169E-06  0.6312E-06
   90.00       240.0     -0.3904E-06 -0.4967E-07 -0.7705E-06  0.7426E-06
   90.00       245.0     -0.3378E-06 -0.4664E-07 -0.7055E-06  0.8819E-06
   90.00       250.0     -0.2786E-06 -0.4118E-07 -0.6869E-06  0.9561E-06
   90.00       255.0     -0.2140E-06 -0.3336E-07 -0.6730E-06  0.1040E-05
   90.00       260.0     -0.1451E-06 -0.2350E-07 -0.6545E-06  0.1049E-05
   90.00       265.0     -0.7329E-07 -0.1216E-07 -0.5895E-06  0.1007E-05
   90.00       270.0      0.3527E-10 -0.3370E-10 -0.5616E-06  0.1016E-05
   90.00       275.0      0.7336E-07  0.1209E-07 -0.6823E-06  0.1040E-05
   90.00       280.0      0.1452E-06  0.2343E-07 -0.5988E-06  0.1070E-05
   90.00       285.0      0.2141E-06  0.3329E-07 -0.7218E-06  0.1042E-05
   90.00       290.0      0.2787E-06  0.4112E-07 -0.5895E-06  0.9741E-06
   90.00       295.0      0.3378E-06  0.4658E-07 -0.7142E-06  0.8739E-06
   90.00       300.0      0.3904E-06  0.4961E-07 -0.6365E-06  0.8178E-06
   90.00       305.0      0.4358E-06  0.5042E-07 -0.7983E-06  0.7403E-06
   90.00       310.0      0.4737E-06  0.4954E-07 -0.8099E-06  0.4700E-06
   90.00       315.0      0.5039E-06  0.4770E-07 -0.9794E-06  0.2994E-06
   90.00       320.0      0.5269E-06  0.4582E-07 -0.9306E-06  0.2971E-06
   90.00       325.0      0.5436E-06  0.4485E-07 -0.1012E-05  0.2419E-06
   90.00       330.0      0.5552E-06  0.4560E-07 -0.1146E-05  0.1281E-06
   90.00       335.0      0.5634E-06  0.4867E-07 -0.1130E-05  0.1340E-06
   90.00       340.0      0.5699E-06  0.5424E-07 -0.1163E-05  0.1427E-06
   90.00       345.0      0.5764E-06  0.6200E-07 -0.1077E-05  0.1694E-06
   90.00       350.0      0.5845E-06  0.7119E-07 -0.9492E-06  0.7891E-07
   90.00       355.0      0.5951E-06  0.8060E-07 -0.9434E-06  0.1068E-06
   90.00       360.0      0.6086E-06  0.8879E-07 -0.1037E-05  0.1625E-06
