 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_cone_maa_pollyWire_backup.nml
# &RunTitle
#    title = 'Discon  70 ... 200MHz'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 45
#    output_currents = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire_backup.csv
# title           : Discon  70 ... 200MHz
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (3.301983,-573.7721)
 # SWR             :    2009.210    
 #
 # gain_peak_dBi   :   -1.682202    
 # e_theta_max     :    55.00000       340.0000    
 # e_phi_max       :    5.000000       230.0000    
 # e_total_max     :    55.00000       340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   65.00       265.0      -5.751       1.778     -0.2353E-04 -0.1433E-04
   65.00       270.0      -5.751       1.778     -0.1472E-04  0.6076E-06
   65.00       275.0      -5.751       1.778     -0.2727E-04 -0.8292E-05
   65.00       280.0      -5.751       1.778     -0.1147E-04  0.7868E-05
   65.00       285.0      -5.751       1.778     -0.1066E-04 -0.4368E-05
   65.00       290.0      -5.751       1.778      0.4114E-05 -0.9991E-05
   65.00       295.0      -5.751       1.778      0.1454E-04 -0.1998E-04
   65.00       300.0      -5.751       1.778      0.2640E-04 -0.2022E-04
   65.00       305.0      -5.751       1.778      0.2344E-04 -0.1912E-04
   65.00       310.0      -5.751       1.778      0.1870E-04 -0.4595E-05
   65.00       315.0      -5.751       1.778      0.6823E-06  0.6925E-05
   65.00       320.0      -5.751       1.778     -0.8483E-05  0.2680E-04
   65.00       325.0      -5.751       1.778     -0.2223E-04  0.3303E-04
   65.00       330.0      -5.751       1.778     -0.2016E-04  0.3857E-04
   65.00       335.0      -5.751       1.778     -0.1783E-04  0.2655E-04
   65.00       340.0      -5.751       1.778     -0.3467E-05  0.1967E-04
   65.00       345.0      -5.751       1.778      0.4509E-05  0.4838E-05
   65.00       350.0      -5.751       1.778      0.1836E-04  0.4720E-05
   65.00       355.0      -5.751       1.778      0.6947E-05 -0.1242E-04
   65.00       360.0      -5.751       1.778      0.1569E-04  0.1741E-05
   70.00       0.000      -5.347       1.678      0.1320E-04  0.1454E-05
   70.00       5.000      -5.347       1.678      0.1380E-04  0.7566E-05
   70.00       10.00      -5.347       1.678      0.1452E-04  0.9261E-05
   70.00       15.00      -5.347       1.678      0.1779E-04  0.7952E-06
   70.00       20.00      -5.347       1.678      0.2719E-04 -0.9214E-05
   70.00       25.00      -5.347       1.678      0.3480E-04 -0.2114E-04
   70.00       30.00      -5.347       1.678      0.3912E-04 -0.2646E-04
   70.00       35.00      -5.347       1.678      0.3335E-04 -0.2534E-04
   70.00       40.00      -5.347       1.677      0.9098E-05 -0.2690E-04
   70.00       45.00      -5.347       1.677      0.6103E-05  0.7762E-05
   70.00       50.00      -5.347       1.677     -0.2755E-04  0.8142E-05
   70.00       55.00      -5.347       1.678     -0.2886E-04  0.3330E-04
   70.00       60.00      -5.347       1.678     -0.3091E-04  0.3828E-04
   70.00       65.00      -5.347       1.678     -0.2379E-04  0.3665E-04
   70.00       70.00      -5.347       1.678     -0.1610E-04  0.2525E-04
   70.00       75.00      -5.347       1.678     -0.7282E-05  0.1532E-04
   70.00       80.00      -5.347       1.678     -0.4720E-05  0.6645E-05
   70.00       85.00      -5.347       1.678     -0.3352E-05  0.6669E-05
   70.00       90.00      -5.347       1.678     -0.6157E-05  0.1353E-04
   70.00       95.00      -5.347       1.678     -0.1406E-04  0.1408E-04
   70.00       100.0      -5.347       1.678     -0.1481E-04  0.1024E-04
   70.00       105.0      -5.347       1.678     -0.5780E-05  0.6508E-05
   70.00       110.0      -5.347       1.678      0.4950E-05 -0.5822E-05
   70.00       115.0      -5.347       1.678      0.1772E-04 -0.1569E-04
   70.00       120.0      -5.347       1.678      0.2079E-04 -0.2637E-04
   70.00       125.0      -5.347       1.678      0.1782E-04 -0.2824E-04
   70.00       130.0      -5.347       1.678     -0.2765E-05 -0.3421E-04
   70.00       135.0      -5.347       1.678     -0.4559E-05 -0.1456E-05
   70.00       140.0      -5.347       1.678     -0.3732E-04 -0.3637E-05
   70.00       145.0      -5.347       1.678     -0.3339E-04  0.1613E-04
   70.00       150.0      -5.347       1.678     -0.3298E-04  0.1870E-04
   70.00       155.0      -5.347       1.678     -0.2309E-04  0.1429E-04
   70.00       160.0      -5.347       1.678     -0.1365E-04 -0.1462E-06
   70.00       165.0      -5.347       1.678     -0.1806E-05 -0.1174E-04
   70.00       170.0      -5.347       1.678      0.1282E-05 -0.2175E-04
   70.00       175.0      -5.347       1.678      0.4434E-05 -0.2109E-04
   70.00       180.0      -5.347       1.678      0.4785E-05 -0.1608E-04
   70.00       185.0      -5.347       1.678     -0.1481E-05 -0.1566E-04
   70.00       190.0      -5.347       1.678     -0.2089E-05 -0.1862E-04
   70.00       195.0      -5.347       1.678      0.6764E-05 -0.2076E-04
   70.00       200.0      -5.347       1.678      0.1801E-04 -0.2952E-04
   70.00       205.0      -5.347       1.678      0.2903E-04 -0.3784E-04
   70.00       210.0      -5.347       1.678      0.3494E-04 -0.4173E-04
   70.00       215.0      -5.347       1.678      0.3256E-04 -0.3657E-04
   70.00       220.0      -5.347       1.677      0.3240E-04 -0.1328E-04
   70.00       225.0      -5.347       1.677     -0.1515E-05 -0.1160E-04
   70.00       230.0      -5.347       1.677     -0.5754E-05  0.2369E-04
   70.00       235.0      -5.347       1.678     -0.2937E-04  0.2167E-04
   70.00       240.0      -5.347       1.678     -0.3470E-04  0.2386E-04
   70.00       245.0      -5.347       1.678     -0.3257E-04  0.1694E-04
   70.00       250.0      -5.347       1.678     -0.2188E-04  0.1024E-04
   70.00       255.0      -5.347       1.678     -0.1275E-04  0.8992E-06
   70.00       260.0      -5.347       1.678     -0.4754E-05  0.2006E-06
   70.00       265.0      -5.347       1.678     -0.5379E-05 -0.5824E-06
   70.00       270.0      -5.347       1.678     -0.1220E-04  0.9617E-06
   70.00       275.0      -5.347       1.678     -0.1217E-04  0.8409E-05
   70.00       280.0      -5.347       1.678     -0.9975E-05  0.1043E-04
   70.00       285.0      -5.347       1.678     -0.6735E-05  0.2339E-05
   70.00       290.0      -5.347       1.678      0.5831E-05 -0.6763E-05
   70.00       295.0      -5.347       1.678      0.1583E-04 -0.1858E-04
   70.00       300.0      -5.347       1.678      0.2611E-04 -0.2098E-04
   70.00       305.0      -5.347       1.678      0.2708E-04 -0.1679E-04
   70.00       310.0      -5.347       1.678      0.3081E-04  0.5712E-05
   70.00       315.0      -5.347       1.678      0.6498E-07  0.5279E-05
   70.00       320.0      -5.347       1.678      0.1101E-05  0.3904E-04
   70.00       325.0      -5.347       1.678     -0.1982E-04  0.3523E-04
   70.00       330.0      -5.347       1.678     -0.2159E-04  0.3569E-04
   70.00       335.0      -5.347       1.678     -0.1727E-04  0.2607E-04
   70.00       340.0      -5.347       1.678     -0.3137E-05  0.1773E-04
   70.00       345.0      -5.347       1.678      0.9318E-05  0.6624E-05
   70.00       350.0      -5.347       1.678      0.1886E-04  0.4170E-05
   70.00       355.0      -5.347       1.678      0.1904E-04  0.3330E-07
   70.00       360.0      -5.347       1.678      0.1261E-04  0.9447E-06
   75.00       0.000      -4.737       1.507      0.1048E-04  0.6807E-06
   75.00       5.000      -4.737       1.507     -0.9192E-05 -0.1316E-04
   75.00       10.00      -4.737       1.507      0.9693E-05  0.8567E-05
   75.00       15.00      -4.737       1.507      0.1174E-04  0.6458E-06
   75.00       20.00      -4.737       1.507      0.2096E-04 -0.8343E-05
   75.00       25.00      -4.737       1.507      0.3006E-04 -0.1773E-04
   75.00       30.00      -4.737       1.507      0.3343E-04 -0.2440E-04
   75.00       35.00      -4.737       1.507      0.2914E-04 -0.2341E-04
   75.00       40.00      -4.737       1.507      0.2829E-04 -0.1633E-05
   75.00       45.00      -4.737       1.507      0.5027E-05  0.5960E-05
   75.00       50.00      -4.737       1.507     -0.4173E-05  0.2928E-04
   75.00       55.00      -4.737       1.507     -0.2548E-04  0.2907E-04
   75.00       60.00      -4.737       1.507     -0.2723E-04  0.3302E-04
   75.00       65.00      -4.737       1.507     -0.1999E-04  0.3092E-04
   75.00       70.00      -4.737       1.507     -0.1132E-04  0.2150E-04
   75.00       75.00      -4.737       1.507     -0.4262E-05  0.1096E-04
   75.00       80.00      -4.737       1.507     -0.2396E-05  0.4283E-05
   75.00       85.00      -4.737       1.507      0.1698E-04  0.2492E-04
   75.00       90.00      -4.737       1.507     -0.5082E-05  0.1061E-04
   75.00       95.00      -4.737       1.507      0.7860E-05  0.3173E-04
   75.00       100.0      -4.737       1.507     -0.1242E-04  0.1005E-04
   75.00       105.0      -4.737       1.507     -0.6341E-05  0.5428E-05
   75.00       110.0      -4.737       1.507      0.5376E-05 -0.3111E-05
   75.00       115.0      -4.737       1.507      0.1592E-04 -0.1389E-04
   75.00       120.0      -4.737       1.507      0.1967E-04 -0.2379E-04
   75.00       125.0      -4.737       1.507      0.1660E-04 -0.2499E-04
   75.00       130.0      -4.737       1.507      0.1726E-04 -0.6360E-05
   75.00       135.0      -4.737       1.507     -0.3655E-05 -0.1453E-05
   75.00       140.0      -4.737       1.507     -0.1075E-04  0.1890E-04
   75.00       145.0      -4.737       1.507     -0.2957E-04  0.1592E-04
   75.00       150.0      -4.737       1.507     -0.2950E-04  0.1760E-04
   75.00       155.0      -4.737       1.507     -0.1976E-04  0.1336E-04
   75.00       160.0      -4.737       1.507     -0.9084E-05  0.1790E-05
   75.00       165.0      -4.737       1.507     -0.1820E-06 -0.1012E-04
   75.00       170.0      -4.737       1.507      0.4128E-05 -0.1817E-04
   75.00       175.0      -4.737       1.507      0.2406E-04  0.2635E-05
   75.00       180.0      -4.737       1.507      0.4228E-05 -0.1217E-04
   75.00       185.0      -4.737       1.507      0.1708E-04  0.9530E-05
   75.00       190.0      -4.737       1.507     -0.2795E-05 -0.1236E-04
   75.00       195.0      -4.737       1.507      0.5116E-05 -0.1442E-04
   75.00       200.0      -4.737       1.507      0.1454E-04 -0.2334E-04
   75.00       205.0      -4.737       1.507      0.2398E-04 -0.3223E-04
   75.00       210.0      -4.737       1.507      0.3081E-04 -0.3557E-04
   75.00       215.0      -4.737       1.507      0.2898E-04 -0.3147E-04
   75.00       220.0      -4.737       1.507      0.7986E-05 -0.3202E-04
   75.00       225.0      -4.737       1.507     -0.9404E-06 -0.9125E-05
   75.00       230.0      -4.737       1.507     -0.2415E-04 -0.1114E-05
   75.00       235.0      -4.737       1.507     -0.2584E-04  0.2028E-04
   75.00       240.0      -4.737       1.507     -0.3033E-04  0.2216E-04
   75.00       245.0      -4.737       1.507     -0.2776E-04  0.1486E-04
   75.00       250.0      -4.737       1.507     -0.1909E-04  0.6194E-05
   75.00       255.0      -4.737       1.507     -0.8693E-05 -0.1218E-07
   75.00       260.0      -4.737       1.507     -0.2105E-05 -0.1975E-05
   75.00       265.0      -4.737       1.507     -0.2266E-04 -0.2191E-04
   75.00       270.0      -4.737       1.507     -0.9656E-05  0.9195E-06
   75.00       275.0      -4.737       1.507     -0.2997E-04 -0.1283E-04
   75.00       280.0      -4.737       1.507     -0.1005E-04  0.9559E-05
   75.00       285.0      -4.737       1.507     -0.6093E-05  0.3015E-05
   75.00       290.0      -4.737       1.507      0.2542E-05 -0.7172E-05
   75.00       295.0      -4.737       1.507      0.1410E-04 -0.1620E-04
   75.00       300.0      -4.737       1.507      0.2358E-04 -0.1937E-04
   75.00       305.0      -4.737       1.507      0.2413E-04 -0.1650E-04
   75.00       310.0      -4.737       1.507      0.6383E-05 -0.1754E-04
   75.00       315.0      -4.737       1.507      0.9422E-07  0.4390E-05
   75.00       320.0      -4.737       1.507     -0.1980E-04  0.1102E-04
   75.00       325.0      -4.737       1.507     -0.1840E-04  0.3076E-04
   75.00       330.0      -4.737       1.507     -0.1985E-04  0.3121E-04
   75.00       335.0      -4.737       1.507     -0.1517E-04  0.2215E-04
   75.00       340.0      -4.737       1.507     -0.3581E-05  0.1213E-04
   75.00       345.0      -4.737       1.507      0.8589E-05  0.4381E-05
   75.00       350.0      -4.737       1.507      0.1627E-04  0.8764E-06
   75.00       355.0      -4.737       1.507     -0.2702E-05 -0.2142E-04
   75.00       360.0      -4.737       1.507      0.1038E-04  0.3607E-06
   80.00       0.000      -3.825       1.233      0.7379E-05  0.5182E-06
   80.00       5.000      -3.825       1.233      0.1111E-04  0.1198E-04
   80.00       10.00      -3.825       1.233      0.4459E-06  0.9642E-06
   80.00       15.00      -3.825       1.233      0.6719E-05 -0.1706E-07
   80.00       20.00      -3.825       1.233      0.1333E-04 -0.7110E-05
   80.00       25.00      -3.825       1.233      0.2229E-04 -0.1267E-04
   80.00       30.00      -3.825       1.233      0.2498E-04 -0.1774E-04
   80.00       35.00      -3.825       1.233      0.2624E-04 -0.1251E-04
   80.00       40.00      -3.825       1.233      0.2740E-04  0.5486E-05
   80.00       45.00      -3.825       1.233      0.3166E-05  0.3985E-05
   80.00       50.00      -3.825       1.233      0.3088E-05  0.2885E-04
   80.00       55.00      -3.825       1.233     -0.1429E-04  0.2671E-04
   80.00       60.00      -3.825       1.233     -0.1924E-04  0.2518E-04
   80.00       65.00      -3.825       1.233     -0.1517E-04  0.2216E-04
   80.00       70.00      -3.825       1.233     -0.8324E-05  0.1470E-04
   80.00       75.00      -3.825       1.233     -0.1317E-05  0.8135E-05
   80.00       80.00      -3.825       1.233      0.4660E-05  0.6844E-05
   80.00       85.00      -3.825       1.233     -0.6655E-05 -0.3598E-05
   80.00       90.00      -3.825       1.233     -0.3428E-05  0.7361E-05
   80.00       95.00      -3.825       1.233     -0.1386E-04  0.1982E-05
   80.00       100.0      -3.825       1.233     -0.4819E-05  0.1363E-04
   80.00       105.0      -3.825       1.233     -0.3607E-05  0.5978E-05
   80.00       110.0      -3.825       1.233      0.3511E-05 -0.2447E-05
   80.00       115.0      -3.825       1.233      0.1165E-04 -0.1064E-04
   80.00       120.0      -3.825       1.233      0.1631E-04 -0.1662E-04
   80.00       125.0      -3.825       1.233      0.1799E-04 -0.1334E-04
   80.00       130.0      -3.825       1.233      0.2019E-04  0.2635E-05
   80.00       135.0      -3.825       1.233     -0.2447E-05 -0.8671E-06
   80.00       140.0      -3.825       1.233     -0.1457E-05  0.2211E-04
   80.00       145.0      -3.825       1.233     -0.1735E-04  0.1782E-04
   80.00       150.0      -3.825       1.233     -0.2047E-04  0.1507E-04
   80.00       155.0      -3.825       1.233     -0.1483E-04  0.1019E-04
   80.00       160.0      -3.825       1.233     -0.6333E-05  0.1352E-05
   80.00       165.0      -3.825       1.233      0.2395E-05 -0.6048E-05
   80.00       170.0      -3.825       1.233      0.8851E-05 -0.7782E-05
   80.00       175.0      -3.825       1.233     -0.1813E-05 -0.1874E-04
   80.00       180.0      -3.825       1.233      0.3112E-05 -0.8459E-05
   80.00       185.0      -3.825       1.233     -0.6994E-05 -0.1365E-04
   80.00       190.0      -3.825       1.233      0.1873E-05 -0.1593E-05
   80.00       195.0      -3.825       1.233      0.3754E-05 -0.8333E-05
   80.00       200.0      -3.825       1.233      0.1116E-04 -0.1491E-04
   80.00       205.0      -3.825       1.233      0.1722E-04 -0.2401E-04
   80.00       210.0      -3.825       1.233      0.2198E-04 -0.2668E-04
   80.00       215.0      -3.825       1.233      0.1672E-04 -0.2882E-04
   80.00       220.0      -3.825       1.233     -0.6284E-06 -0.3080E-04
   80.00       225.0      -3.825       1.233     -0.7907E-06 -0.6134E-05
   80.00       230.0      -3.825       1.233     -0.2496E-04 -0.7874E-05
   80.00       235.0      -3.825       1.233     -0.2458E-04  0.1036E-04
   80.00       240.0      -3.825       1.233     -0.2381E-04  0.1586E-04
   80.00       245.0      -3.825       1.233     -0.2030E-04  0.1141E-04
   80.00       250.0      -3.825       1.233     -0.1324E-04  0.4569E-05
   80.00       255.0      -3.825       1.233     -0.6826E-05 -0.1809E-05
   80.00       260.0      -3.825       1.233     -0.5300E-05 -0.8147E-05
   80.00       265.0      -3.825       1.233      0.3509E-05  0.4926E-05
   80.00       270.0      -3.825       1.233     -0.6775E-05  0.6336E-06
   80.00       275.0      -3.825       1.233     -0.3051E-05  0.1276E-04
   80.00       280.0      -3.825       1.233     -0.1327E-04  0.2512E-05
   80.00       285.0      -3.825       1.233     -0.6115E-05  0.1577E-05
   80.00       290.0      -3.825       1.233      0.1971E-05 -0.5181E-05
   80.00       295.0      -3.825       1.233      0.1072E-04 -0.1246E-04
   80.00       300.0      -3.825       1.233      0.1685E-04 -0.1636E-04
   80.00       305.0      -3.825       1.233      0.1379E-04 -0.1829E-04
   80.00       310.0      -3.825       1.233     -0.2310E-05 -0.2109E-04
   80.00       315.0      -3.825       1.233     -0.1267E-06  0.2946E-05
   80.00       320.0      -3.825       1.233     -0.2212E-04  0.4917E-06
   80.00       325.0      -3.825       1.233     -0.1896E-04  0.1758E-04
   80.00       330.0      -3.825       1.233     -0.1650E-04  0.2217E-04
   80.00       335.0      -3.825       1.233     -0.1138E-04  0.1674E-04
   80.00       340.0      -3.825       1.233     -0.2633E-05  0.8362E-05
   80.00       345.0      -3.825       1.233      0.5451E-05  0.6986E-06
   80.00       350.0      -3.825       1.233      0.7838E-05 -0.6055E-05
   80.00       355.0      -3.825       1.233      0.1730E-04  0.5377E-05
   80.00       360.0      -3.825       1.233      0.7458E-05  0.4581E-06
   85.00       0.000      -2.407      0.7870      0.3721E-05  0.2762E-06
   85.00       5.000      -2.407      0.7870     -0.4336E-05 -0.4034E-05
   85.00       10.00      -2.407      0.7870      0.3076E-05  0.3841E-05
   85.00       15.00      -2.407      0.7870      0.3947E-05  0.8675E-06
   85.00       20.00      -2.407      0.7870      0.7218E-05 -0.3472E-05
   85.00       25.00      -2.407      0.7870      0.1194E-04 -0.6911E-05
   85.00       30.00      -2.407      0.7870      0.1457E-04 -0.8762E-05
   85.00       35.00      -2.407      0.7870      0.1126E-04 -0.1020E-04
   85.00       40.00      -2.407      0.7870      0.1102E-04 -0.1753E-05
   85.00       45.00      -2.407      0.7870      0.1629E-05  0.2101E-05
   85.00       50.00      -2.407      0.7870     -0.2426E-05  0.1152E-04
   85.00       55.00      -2.407      0.7870     -0.1070E-04  0.1111E-04
   85.00       60.00      -2.407      0.7870     -0.1009E-04  0.1429E-04
   85.00       65.00      -2.407      0.7870     -0.8259E-05  0.1154E-04
   85.00       70.00      -2.407      0.7870     -0.3818E-05  0.7934E-05
   85.00       75.00      -2.407      0.7870     -0.9490E-06  0.3566E-05
   85.00       80.00      -2.407      0.7870     -0.4364E-06  0.3550E-06
   85.00       85.00      -2.407      0.7870      0.6415E-05  0.8457E-05
   85.00       90.00      -2.407      0.7870     -0.1737E-05  0.3912E-05
   85.00       95.00      -2.407      0.7870      0.2306E-05  0.1202E-04
   85.00       100.0      -2.407      0.7870     -0.5501E-05  0.4086E-05
   85.00       105.0      -2.407      0.7870     -0.2514E-05  0.2754E-05
   85.00       110.0      -2.407      0.7870      0.1964E-05 -0.8098E-06
   85.00       115.0      -2.407      0.7870      0.6344E-05 -0.6033E-05
   85.00       120.0      -2.407      0.7870      0.9344E-05 -0.8520E-05
   85.00       125.0      -2.407      0.7870      0.7416E-05 -0.1083E-04
   85.00       130.0      -2.407      0.7870      0.6895E-05 -0.2991E-05
   85.00       135.0      -2.407      0.7870     -0.1439E-05 -0.4172E-06
   85.00       140.0      -2.407      0.7870     -0.4429E-05  0.7705E-05
   85.00       145.0      -2.407      0.7870     -0.1235E-04  0.6743E-05
   85.00       150.0      -2.407      0.7870     -0.1068E-04  0.8786E-05
   85.00       155.0      -2.407      0.7870     -0.8084E-05  0.5459E-05
   85.00       160.0      -2.407      0.7870     -0.3035E-05  0.9260E-06
   85.00       165.0      -2.407      0.7870      0.5743E-06 -0.4040E-05
   85.00       170.0      -2.407      0.7870      0.1984E-05 -0.7593E-05
   85.00       175.0      -2.407      0.7870      0.9766E-05  0.3542E-06
   85.00       180.0      -2.407      0.7870      0.1508E-05 -0.4222E-05
   85.00       185.0      -2.407      0.7870      0.5604E-05  0.4073E-05
   85.00       190.0      -2.407      0.7870     -0.1816E-05 -0.3585E-05
   85.00       195.0      -2.407      0.7870      0.1215E-05 -0.4732E-05
   85.00       200.0      -2.407      0.7870      0.5453E-05 -0.8020E-05
   85.00       205.0      -2.407      0.7870      0.9110E-05 -0.1275E-04
   85.00       210.0      -2.407      0.7870      0.1130E-04 -0.1548E-04
   85.00       215.0      -2.407      0.7870      0.1212E-04 -0.1220E-04
   85.00       220.0      -2.407      0.7870      0.3426E-05 -0.1215E-04
   85.00       225.0      -2.407      0.7870     -0.6110E-07 -0.3148E-05
   85.00       230.0      -2.407      0.7870     -0.9346E-05  0.3895E-06
   85.00       235.0      -2.407      0.7870     -0.1019E-04  0.9068E-05
   85.00       240.0      -2.407      0.7870     -0.1319E-04  0.8039E-05
   85.00       245.0      -2.407      0.7870     -0.1073E-04  0.6384E-05
   85.00       250.0      -2.407      0.7870     -0.6986E-05  0.2196E-05
   85.00       255.0      -2.407      0.7870     -0.2722E-05 -0.6003E-06
   85.00       260.0      -2.407      0.7870      0.1291E-06 -0.1235E-05
   85.00       265.0      -2.407      0.7870     -0.7372E-05 -0.8384E-05
   85.00       270.0      -2.407      0.7870     -0.3577E-05  0.2177E-06
   85.00       275.0      -2.407      0.7870     -0.1185E-04 -0.3714E-05
   85.00       280.0      -2.407      0.7870     -0.4327E-05  0.4563E-05
   85.00       285.0      -2.407      0.7870     -0.2907E-05  0.1732E-05
   85.00       290.0      -2.407      0.7870      0.7977E-06 -0.2793E-05
   85.00       295.0      -2.407      0.7870      0.5811E-05 -0.6835E-05
   85.00       300.0      -2.407      0.7870      0.8475E-05 -0.9643E-05
   85.00       305.0      -2.407      0.7870      0.1042E-04 -0.6650E-05
   85.00       310.0      -2.407      0.7870      0.2840E-05 -0.7221E-05
   85.00       315.0      -2.407      0.7870      0.2762E-06  0.1484E-05
   85.00       320.0      -2.407      0.7870     -0.8248E-05  0.4811E-05
   85.00       325.0      -2.407      0.7870     -0.7488E-05  0.1280E-04
   85.00       330.0      -2.407      0.7870     -0.9708E-05  0.1121E-04
   85.00       335.0      -2.407      0.7870     -0.6099E-05  0.8891E-05
   85.00       340.0      -2.407      0.7870     -0.1433E-05  0.4064E-05
   85.00       345.0      -2.407      0.7870      0.3567E-05  0.7733E-06
   85.00       350.0      -2.407      0.7870      0.7029E-05 -0.4126E-06
   85.00       355.0      -2.407      0.7870     -0.3704E-06 -0.8358E-05
   85.00       360.0      -2.407      0.7870      0.3520E-05  0.1933E-06
   90.00       0.000      0.1702E-05 -0.5389E-06 -0.6498E-08   0.000    
   90.00       5.000      0.1701E-05 -0.5390E-06  0.3249E-07  0.3249E-08
   90.00       10.00      0.1700E-05 -0.5390E-06 -0.1949E-07  0.3249E-08
   90.00       15.00      0.1699E-05 -0.5390E-06  0.1949E-07  0.1300E-07
   90.00       20.00      0.1699E-05 -0.5389E-06   0.000       0.000    
   90.00       25.00      0.1698E-05 -0.5389E-06  0.1300E-07   0.000    
   90.00       30.00      0.1698E-05 -0.5390E-06 -0.1300E-07   0.000    
   90.00       35.00      0.1698E-05 -0.5389E-06 -0.3899E-07  0.9747E-08
   90.00       40.00      0.1698E-05 -0.5389E-06   0.000     -0.8123E-09
   90.00       45.00      0.1697E-05 -0.5389E-06   0.000     -0.3249E-08
   90.00       50.00      0.1698E-05 -0.5389E-06 -0.1300E-07  0.4061E-08
   90.00       55.00      0.1698E-05 -0.5389E-06  0.5199E-07  0.1137E-07
   90.00       60.00      0.1698E-05 -0.5390E-06  0.3899E-07  0.1787E-07
   90.00       65.00      0.1698E-05 -0.5389E-06 -0.1300E-07  0.9747E-08
   90.00       70.00      0.1699E-05 -0.5389E-06   0.000       0.000    
   90.00       75.00      0.1699E-05 -0.5390E-06 -0.3249E-07  0.1300E-07
   90.00       80.00      0.1700E-05 -0.5390E-06  0.2599E-07  0.6498E-08
   90.00       85.00      0.1701E-05 -0.5390E-06 -0.3899E-07  0.9747E-08
   90.00       90.00      0.1702E-05 -0.5389E-06  0.1300E-07  0.6498E-08
   90.00       95.00      0.1696E-05 -0.5390E-06  0.5199E-07  0.3249E-08
   90.00       100.0      0.1697E-05 -0.5390E-06 -0.6498E-08  0.2274E-07
   90.00       105.0      0.1698E-05 -0.5390E-06   0.000      0.6498E-08
   90.00       110.0      0.1699E-05 -0.5389E-06   0.000      0.1949E-07
   90.00       115.0      0.1701E-05 -0.5389E-06 -0.1300E-07  0.1949E-07
   90.00       120.0      0.1702E-05 -0.5390E-06 -0.3249E-07  0.1462E-07
   90.00       125.0      0.1697E-05 -0.5390E-06   0.000       0.000    
   90.00       130.0      0.1698E-05 -0.5389E-06  0.1949E-07  0.1178E-07
   90.00       135.0      0.1699E-05 -0.5389E-06   0.000      0.1685E-07
   90.00       140.0      0.1700E-05 -0.5390E-06  0.2924E-07  0.9747E-08
   90.00       145.0      0.1702E-05 -0.5389E-06 -0.6498E-08  0.8123E-08
   90.00       150.0      0.1696E-05 -0.5389E-06  0.6498E-08  0.1625E-07
   90.00       155.0      0.1698E-05 -0.5389E-06  0.1300E-07  0.1300E-07
   90.00       160.0      0.1699E-05 -0.5389E-06  0.1300E-07  0.3249E-08
   90.00       165.0      0.1700E-05 -0.5389E-06 -0.5199E-07  0.6498E-08
   90.00       170.0      0.1701E-05 -0.5390E-06 -0.5199E-07  0.6498E-08
   90.00       175.0      0.1702E-05 -0.5390E-06  0.2599E-07   0.000    
   90.00       180.0      0.1697E-05 -0.5389E-06  0.1949E-07 -0.1300E-07
