 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.0_real_gnd.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.0_real_gnd.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (47.07899,-2423.292)
 # SWR             :    2496.725    
 #
 # gain_peak_dBi   :   -2.518106    
 # e_theta_max     :    65.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    65.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   85.00       255.0      -2.797      0.4421       0.000       0.000    
   85.00       260.0      -2.797      0.4421       0.000       0.000    
   85.00       265.0      -2.797      0.4421       0.000       0.000    
   85.00       270.0      -2.797      0.4421       0.000       0.000    
   85.00       275.0      -2.797      0.4421       0.000       0.000    
   85.00       280.0      -2.797      0.4421       0.000       0.000    
   85.00       285.0      -2.797      0.4421       0.000       0.000    
   85.00       290.0      -2.797      0.4421       0.000       0.000    
   85.00       295.0      -2.797      0.4421       0.000       0.000    
   85.00       300.0      -2.797      0.4421       0.000       0.000    
   85.00       305.0      -2.797      0.4421       0.000       0.000    
   85.00       310.0      -2.797      0.4421       0.000       0.000    
   85.00       315.0      -2.797      0.4421       0.000       0.000    
   85.00       320.0      -2.797      0.4421       0.000       0.000    
   85.00       325.0      -2.797      0.4421       0.000       0.000    
   85.00       330.0      -2.797      0.4421       0.000       0.000    
   85.00       335.0      -2.797      0.4421       0.000       0.000    
   85.00       340.0      -2.797      0.4421       0.000       0.000    
   85.00       345.0      -2.797      0.4421       0.000       0.000    
   85.00       350.0      -2.797      0.4421       0.000       0.000    
   85.00       355.0      -2.797      0.4421       0.000       0.000    
   85.00       360.0      -2.797      0.4421       0.000       0.000    
   90.00       0.000      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       5.000      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       10.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       15.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       20.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       25.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       30.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       35.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       40.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       45.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       50.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       55.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       60.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       65.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       70.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       75.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       80.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       85.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       90.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       95.00      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       100.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       105.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       110.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       115.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       120.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       125.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       130.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       135.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       140.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       145.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       150.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       155.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       160.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       165.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       170.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       175.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       180.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       185.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       190.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       195.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       200.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       205.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       210.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       215.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       220.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       225.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       230.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       235.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       240.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       245.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       250.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       255.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       260.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       265.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       270.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       275.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       280.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       285.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       290.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       295.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       300.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       305.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       310.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       315.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       320.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       325.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       330.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       335.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       340.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       345.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       350.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       355.0      0.2515E-05 -0.5543E-06   0.000       0.000    
   90.00       360.0      0.2515E-05 -0.5543E-06   0.000       0.000    
