 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.1_PEC.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.1_PEC.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (26.91263,-2415.852)
 # SWR             :    4339.806    
 #
 # gain_peak_dBi   :    5.193789    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : PERFECT   
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       215.0      -14.07      0.4626       0.000       0.000    
   90.00       220.0      -14.07      0.4626       0.000       0.000    
   90.00       225.0      -14.07      0.4626       0.000       0.000    
   90.00       230.0      -14.07      0.4626       0.000       0.000    
   90.00       235.0      -14.07      0.4626       0.000       0.000    
   90.00       240.0      -14.07      0.4626       0.000       0.000    
   90.00       245.0      -14.07      0.4626       0.000       0.000    
   90.00       250.0      -14.07      0.4626       0.000       0.000    
   90.00       255.0      -14.07      0.4626       0.000       0.000    
   90.00       260.0      -14.07      0.4626       0.000       0.000    
   90.00       265.0      -14.07      0.4626       0.000       0.000    
   90.00       270.0      -14.07      0.4626       0.000       0.000    
   90.00       275.0      -14.07      0.4626       0.000       0.000    
   90.00       280.0      -14.07      0.4626       0.000       0.000    
   90.00       285.0      -14.07      0.4626       0.000       0.000    
   90.00       290.0      -14.07      0.4626       0.000       0.000    
   90.00       295.0      -14.07      0.4626       0.000       0.000    
   90.00       300.0      -14.07      0.4626       0.000       0.000    
   90.00       305.0      -14.07      0.4626       0.000       0.000    
   90.00       310.0      -14.07      0.4626       0.000       0.000    
   90.00       315.0      -14.07      0.4626       0.000       0.000    
   90.00       320.0      -14.07      0.4626       0.000       0.000    
   90.00       325.0      -14.07      0.4626       0.000       0.000    
   90.00       330.0      -14.07      0.4626       0.000       0.000    
   90.00       335.0      -14.07      0.4626       0.000       0.000    
   90.00       340.0      -14.07      0.4626       0.000       0.000    
   90.00       345.0      -14.07      0.4626       0.000       0.000    
   90.00       350.0      -14.07      0.4626       0.000       0.000    
   90.00       355.0      -14.07      0.4626       0.000       0.000    
   90.00       360.0      -14.07      0.4626       0.000       0.000    
