 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   140.0       180.0     -0.3830E-07  0.9515E-07  0.5719      -1.421    
   140.0       185.0     -0.4006E-01  0.9532E-01  0.5978      -1.422    
   140.0       190.0     -0.9108E-01  0.1923      0.6743      -1.423    
   140.0       195.0     -0.1640      0.2905      0.7992      -1.415    
   140.0       200.0     -0.2694      0.3859      0.9663      -1.384    
   140.0       205.0     -0.4165      0.4692       1.166      -1.314    
   140.0       210.0     -0.6114      0.5255       1.382      -1.188    
   140.0       215.0     -0.8553      0.5342       1.595     -0.9960    
   140.0       220.0      -1.142      0.4712       1.776     -0.7330    
   140.0       225.0      -1.454      0.3115       1.898     -0.4067    
   140.0       230.0      -1.765      0.3462E-01   1.933     -0.3792E-01
   140.0       235.0      -2.037     -0.3705       1.862      0.3387    
   140.0       240.0      -2.227     -0.8998       1.678      0.6782    
   140.0       245.0      -2.289      -1.530       1.393      0.9314    
   140.0       250.0      -2.186      -2.218       1.038       1.054    
   140.0       255.0      -1.894      -2.901      0.6625       1.015    
   140.0       260.0      -1.415      -3.508      0.3257      0.8074    
   140.0       265.0     -0.7759      -3.964      0.8861E-01  0.4527    
   140.0       270.0     -0.3018E-01  -4.205     -0.4698E-09 -0.6545E-07
   140.0       275.0      0.7476      -4.189      0.8538E-01 -0.4784    
   140.0       280.0       1.473      -3.904      0.3390     -0.8987    
   140.0       285.0       2.063      -3.372      0.7217      -1.179    
   140.0       290.0       2.453      -2.642       1.165      -1.255    
   140.0       295.0       2.602      -1.788       1.584      -1.088    
   140.0       300.0       2.504     -0.8936       1.887     -0.6735    
   140.0       305.0       2.182     -0.4199E-01   1.995     -0.3838E-01
   140.0       310.0       1.691      0.6973       1.852      0.7638    
   140.0       315.0       1.100       1.275       1.436       1.664    
   140.0       320.0      0.4878       1.665      0.7589       2.590    
   140.0       325.0     -0.7164E-01   1.864     -0.1336       3.475    
   140.0       330.0     -0.5176       1.888      -1.170       4.270    
   140.0       335.0     -0.8086       1.765      -2.264       4.940    
   140.0       340.0     -0.9256       1.526      -3.320       5.474    
   140.0       345.0     -0.8721       1.205      -4.249       5.870    
   140.0       350.0     -0.6718      0.8292      -4.973       6.139    
   140.0       355.0     -0.3641      0.4218      -5.433       6.294    
   140.0       360.0      0.7488E-06 -0.8497E-06  -5.590       6.344    
   145.0       0.000       0.000       0.000      -2.130       5.334    
   145.0       5.000      0.1450     -0.3777      -2.023       5.270    
   145.0       10.00      0.2473     -0.7334      -1.712       5.078    
   145.0       15.00      0.2693      -1.044      -1.227       4.756    
   145.0       20.00      0.1831      -1.284     -0.6142       4.305    
   145.0       25.00     -0.2528E-01  -1.426      0.6619E-01   3.733    
   145.0       30.00     -0.3533      -1.444      0.7470       3.053    
   145.0       35.00     -0.7803      -1.314       1.360       2.291    
   145.0       40.00      -1.269      -1.020       1.846       1.484    
   145.0       45.00      -1.767     -0.5596       2.157      0.6832    
   145.0       50.00      -2.216      0.5593E-01   2.270     -0.5729E-01
   145.0       55.00      -2.555      0.7960       2.184     -0.6804    
   145.0       60.00      -2.732       1.612       1.926      -1.136    
   145.0       65.00      -2.711       2.443       1.543      -1.391    
   145.0       70.00      -2.476       3.218       1.100      -1.430    
   145.0       75.00      -2.040       3.868      0.6672      -1.265    
   145.0       80.00      -1.438       4.335      0.3094     -0.9332    
   145.0       85.00     -0.7252       4.579      0.7746E-01 -0.4891    
   145.0       90.00      0.2931E-01   4.584      0.1564E-08  0.2446E-06
   145.0       95.00      0.7562       4.359      0.8076E-01  0.4656    
   145.0       100.0       1.393       3.939      0.2998      0.8478    
   145.0       105.0       1.893       3.373      0.6191       1.103    
   145.0       110.0       2.229       2.724      0.9902       1.210    
   145.0       115.0       2.395       2.053       1.363       1.169    
   145.0       120.0       2.405       1.414       1.695      0.9969    
   145.0       125.0       2.286      0.8503       1.954      0.7269    
   145.0       130.0       2.073      0.3874       2.123      0.3968    
   145.0       135.0       1.802      0.3666E-01   2.200      0.4476E-01
   145.0       140.0       1.508     -0.2040       2.195     -0.2967    
   145.0       145.0       1.218     -0.3462       2.123     -0.6037    
   145.0       150.0      0.9496     -0.4075       2.008     -0.8617    
   145.0       155.0      0.7146     -0.4070       1.871      -1.066    
   145.0       160.0      0.5164     -0.3628       1.732      -1.217    
   145.0       165.0      0.3529     -0.2902       1.608      -1.322    
   145.0       170.0      0.2182     -0.2007       1.511      -1.390    
   145.0       175.0      0.1039     -0.1022       1.449      -1.426    
   145.0       180.0     -0.1023E-06  0.1030E-06   1.428      -1.438    
   145.0       185.0     -0.1039      0.1022       1.449      -1.426    
   145.0       190.0     -0.2182      0.2007       1.511      -1.389    
   145.0       195.0     -0.3529      0.2902       1.608      -1.322    
   145.0       200.0     -0.5164      0.3629       1.732      -1.217    
   145.0       205.0     -0.7146      0.4070       1.871      -1.066    
   145.0       210.0     -0.9497      0.4075       2.008     -0.8617    
   145.0       215.0      -1.218      0.3463       2.123     -0.6037    
   145.0       220.0      -1.508      0.2040       2.194     -0.2967    
   145.0       225.0      -1.802     -0.3667E-01   2.200      0.4476E-01
   145.0       230.0      -2.073     -0.3874       2.123      0.3968    
   145.0       235.0      -2.286     -0.8503       1.954      0.7269    
   145.0       240.0      -2.405      -1.414       1.695      0.9969    
   145.0       245.0      -2.395      -2.053       1.363       1.169    
   145.0       250.0      -2.229      -2.724      0.9902       1.210    
   145.0       255.0      -1.893      -3.373      0.6191       1.103    
   145.0       260.0      -1.393      -3.939      0.2998      0.8478    
   145.0       265.0     -0.7562      -4.359      0.8076E-01  0.4656    
   145.0       270.0     -0.2930E-01  -4.584     -0.4265E-09 -0.6673E-07
   145.0       275.0      0.7252      -4.579      0.7746E-01 -0.4891    
   145.0       280.0       1.437      -4.335      0.3094     -0.9332    
   145.0       285.0       2.040      -3.868      0.6672      -1.265    
   145.0       290.0       2.476      -3.218       1.100      -1.430    
   145.0       295.0       2.711      -2.443       1.543      -1.391    
   145.0       300.0       2.732      -1.612       1.926      -1.136    
   145.0       305.0       2.555     -0.7960       2.184     -0.6804    
   145.0       310.0       2.216     -0.5592E-01   2.270     -0.5729E-01
   145.0       315.0       1.767      0.5597       2.157      0.6832    
   145.0       320.0       1.269       1.020       1.846       1.484    
   145.0       325.0      0.7803       1.314       1.360       2.291    
   145.0       330.0      0.3533       1.444      0.7470       3.053    
   145.0       335.0      0.2530E-01   1.426      0.6622E-01   3.733    
   145.0       340.0     -0.1831       1.284     -0.6142       4.305    
   145.0       345.0     -0.2693       1.044      -1.227       4.756    
   145.0       350.0     -0.2473      0.7334      -1.712       5.078    
   145.0       355.0     -0.1450      0.3777      -2.023       5.270    
   145.0       360.0      0.3051E-06 -0.7640E-06  -2.130       5.334    
   150.0       0.000       0.000       0.000      0.7613       3.641    
   150.0       5.000     -0.6221E-01 -0.2710      0.8210       3.577    
   150.0       10.00     -0.1516     -0.5170      0.9930       3.385    
   150.0       15.00     -0.2916     -0.7128       1.256       3.072    
   150.0       20.00     -0.4976     -0.8339       1.579       2.645    
   150.0       25.00     -0.7752     -0.8571       1.920       2.122    
   150.0       30.00      -1.117     -0.7622       2.234       1.524    
   150.0       35.00      -1.504     -0.5348       2.480      0.8819    
   150.0       40.00      -1.904     -0.1686       2.620      0.2321    
   150.0       45.00      -2.278      0.3315       2.630     -0.3828    
   150.0       50.00      -2.582      0.9480       2.502     -0.9185    
   150.0       55.00      -2.774       1.650       2.243      -1.334    
   150.0       60.00      -2.819       2.394       1.880      -1.596    
   150.0       65.00      -2.696       3.129       1.452      -1.685    
   150.0       70.00      -2.399       3.799       1.008      -1.597    
   150.0       75.00      -1.940       4.352      0.6003      -1.346    
   150.0       80.00      -1.352       4.742      0.2753     -0.9655    
   150.0       85.00     -0.6781       4.940      0.6851E-01 -0.4991    
   150.0       90.00      0.2793E-01   4.935      0.1409E-08  0.2491E-06
   150.0       95.00      0.7115       4.733      0.7187E-01  0.4782    
   150.0       100.0       1.323       4.360      0.2693      0.8877    
   150.0       105.0       1.823       3.854      0.5640       1.193    
   150.0       110.0       2.187       3.264      0.9192       1.372    
   150.0       115.0       2.406       2.636       1.296       1.420    
   150.0       120.0       2.486       2.019       1.657       1.346    
   150.0       125.0       2.442       1.448       1.974       1.171    
   150.0       130.0       2.300      0.9514       2.229      0.9218    
   150.0       135.0       2.088      0.5445       2.411      0.6288    
   150.0       140.0       1.833      0.2324       2.522      0.3198    
   150.0       145.0       1.558      0.1139E-01   2.570      0.1878E-01
   150.0       150.0       1.284     -0.1283       2.568     -0.2565    
   150.0       155.0       1.023     -0.1997       2.533     -0.4944    
   150.0       160.0      0.7814     -0.2171       2.479     -0.6888    
   150.0       165.0      0.5618     -0.1944       2.421     -0.8378    
   150.0       170.0      0.3621     -0.1439       2.371     -0.9422    
   150.0       175.0      0.1771     -0.7604E-01   2.338      -1.004    
   150.0       180.0     -0.1761E-06  0.7752E-07   2.326      -1.024    
   150.0       185.0     -0.1771      0.7604E-01   2.338      -1.004    
   150.0       190.0     -0.3621      0.1439       2.371     -0.9422    
   150.0       195.0     -0.5619      0.1944       2.421     -0.8378    
   150.0       200.0     -0.7814      0.2171       2.479     -0.6888    
   150.0       205.0      -1.023      0.1997       2.533     -0.4944    
   150.0       210.0      -1.284      0.1283       2.568     -0.2565    
   150.0       215.0      -1.558     -0.1140E-01   2.570      0.1880E-01
   150.0       220.0      -1.833     -0.2325       2.522      0.3199    
   150.0       225.0      -2.088     -0.5446       2.411      0.6288    
   150.0       230.0      -2.300     -0.9514       2.229      0.9218    
   150.0       235.0      -2.442      -1.448       1.974       1.171    
   150.0       240.0      -2.486      -2.019       1.657       1.346    
   150.0       245.0      -2.406      -2.636       1.296       1.420    
   150.0       250.0      -2.187      -3.263      0.9192       1.372    
   150.0       255.0      -1.823      -3.854      0.5640       1.193    
   150.0       260.0      -1.323      -4.360      0.2693      0.8877    
   150.0       265.0     -0.7115      -4.733      0.7187E-01  0.4782    
   150.0       270.0     -0.2789E-01  -4.935     -0.3840E-09 -0.6795E-07
   150.0       275.0      0.6782      -4.940      0.6851E-01 -0.4991    
   150.0       280.0       1.352      -4.742      0.2753     -0.9655    
   150.0       285.0       1.940      -4.352      0.6003      -1.346    
   150.0       290.0       2.399      -3.799       1.008      -1.597    
   150.0       295.0       2.696      -3.129       1.452      -1.685    
   150.0       300.0       2.819      -2.394       1.880      -1.596    
   150.0       305.0       2.774      -1.650       2.243      -1.334    
   150.0       310.0       2.582     -0.9480       2.502     -0.9185    
   150.0       315.0       2.278     -0.3315       2.630     -0.3828    
   150.0       320.0       1.904      0.1686       2.620      0.2320    
   150.0       325.0       1.504      0.5348       2.480      0.8819    
   150.0       330.0       1.117      0.7622       2.234       1.524    
   150.0       335.0      0.7752      0.8571       1.919       2.122    
   150.0       340.0      0.4977      0.8339       1.579       2.646    
   150.0       345.0      0.2916      0.7128       1.256       3.072    
   150.0       350.0      0.1517      0.5169      0.9931       3.385    
   150.0       355.0      0.6222E-01  0.2710      0.8212       3.577    
   150.0       360.0     -0.1153E-06 -0.5513E-06  0.7613       3.641    
   155.0       0.000       0.000       0.000       2.824       1.458    
   155.0       5.000     -0.2256     -0.1114       2.845       1.405    
   155.0       10.00     -0.4637     -0.1995       2.902       1.249    
   155.0       15.00     -0.7244     -0.2420       2.983      0.9966    
   155.0       20.00      -1.013     -0.2182       3.070      0.6615    
   155.0       25.00      -1.327     -0.1105       3.139      0.2614    
   155.0       30.00      -1.657      0.9439E-01   3.167     -0.1804    
   155.0       35.00      -1.987      0.4035       3.132     -0.6359    
   155.0       40.00      -2.293      0.8165       3.016      -1.074    
   155.0       45.00      -2.548       1.324       2.812      -1.461    
   155.0       50.00      -2.723       1.908       2.521      -1.766    
   155.0       55.00      -2.792       2.539       2.157      -1.962    
   155.0       60.00      -2.735       3.185       1.742      -2.029    
   155.0       65.00      -2.541       3.803       1.307      -1.957    
   155.0       70.00      -2.213       4.355      0.8887      -1.749    
   155.0       75.00      -1.763       4.801      0.5212      -1.419    
   155.0       80.00      -1.216       5.110      0.2366     -0.9942    
   155.0       85.00     -0.6068       5.262      0.5858E-01 -0.5080    
   155.0       90.00      0.2618E-01   5.249      0.1263E-08  0.2532E-06
   155.0       95.00      0.6421       5.076      0.6198E-01  0.4900    
   155.0       100.0       1.204       4.759      0.2342      0.9259    
   155.0       105.0       1.680       4.327      0.4967       1.279    
   155.0       110.0       2.050       3.813      0.8233       1.531    
   155.0       115.0       2.303       3.254       1.185       1.674    
   155.0       120.0       2.438       2.685       1.553       1.710    
   155.0       125.0       2.464       2.137       1.904       1.651    
   155.0       130.0       2.395       1.636       2.217       1.514    
   155.0       135.0       2.249       1.198       2.482       1.321    
   155.0       140.0       2.047      0.8317       2.692       1.094    
   155.0       145.0       1.808      0.5409       2.849      0.8523    
   155.0       150.0       1.548      0.3220       2.958      0.6153    
   155.0       155.0       1.279      0.1678       3.027      0.3970    
   155.0       160.0       1.011      0.6858E-01   3.066      0.2079    
   155.0       165.0      0.7491      0.1347E-01   3.085      0.5545E-01
   155.0       170.0      0.4940     -0.8930E-02   3.091     -0.5588E-01
   155.0       175.0      0.2452     -0.9791E-02   3.092     -0.1235    
   155.0       180.0     -0.2450E-06  0.1158E-07   3.092     -0.1461    
   155.0       185.0     -0.2452      0.9794E-02   3.092     -0.1235    
   155.0       190.0     -0.4940      0.8924E-02   3.091     -0.5584E-01
   155.0       195.0     -0.7491     -0.1347E-01   3.085      0.5545E-01
   155.0       200.0      -1.012     -0.6858E-01   3.066      0.2079    
   155.0       205.0      -1.279     -0.1678       3.027      0.3969    
   155.0       210.0      -1.548     -0.3220       2.958      0.6153    
   155.0       215.0      -1.808     -0.5409       2.849      0.8524    
   155.0       220.0      -2.047     -0.8317       2.692       1.094    
   155.0       225.0      -2.249      -1.198       2.482       1.321    
   155.0       230.0      -2.395      -1.636       2.217       1.515    
   155.0       235.0      -2.464      -2.137       1.904       1.651    
   155.0       240.0      -2.438      -2.685       1.553       1.710    
   155.0       245.0      -2.303      -3.254       1.185       1.674    
   155.0       250.0      -2.050      -3.813      0.8233       1.531    
   155.0       255.0      -1.680      -4.327      0.4967       1.279    
   155.0       260.0      -1.204      -4.759      0.2342      0.9259    
   155.0       265.0     -0.6421      -5.076      0.6199E-01  0.4900    
   155.0       270.0     -0.2618E-01  -5.249     -0.3445E-09 -0.6907E-07
   155.0       275.0      0.6068      -5.262      0.5857E-01 -0.5080    
   155.0       280.0       1.216      -5.110      0.2366     -0.9942    
   155.0       285.0       1.763      -4.801      0.5212      -1.419    
   155.0       290.0       2.213      -4.355      0.8887      -1.749    
   155.0       295.0       2.541      -3.803       1.307      -1.957    
   155.0       300.0       2.734      -3.185       1.742      -2.029    
   155.0       305.0       2.792      -2.539       2.157      -1.962    
   155.0       310.0       2.723      -1.908       2.521      -1.766    
   155.0       315.0       2.548      -1.324       2.812      -1.461    
   155.0       320.0       2.293     -0.8165       3.016      -1.074    
   155.0       325.0       1.987     -0.4036       3.132     -0.6359    
   155.0       330.0       1.657     -0.9439E-01   3.167     -0.1804    
   155.0       335.0       1.327      0.1105       3.139      0.2614    
   155.0       340.0       1.013      0.2182       3.070      0.6616    
   155.0       345.0      0.7244      0.2420       2.983      0.9966    
   155.0       350.0      0.4637      0.1995       2.902       1.248    
   155.0       355.0      0.2256      0.1114       2.845       1.405    
   155.0       360.0     -0.4475E-06 -0.2310E-06   2.824       1.458    
   160.0       0.000       0.000       0.000       3.894     -0.9199    
   160.0       5.000     -0.3196      0.7837E-01   3.887     -0.9533    
   160.0       10.00     -0.6403      0.1742       3.865      -1.051    
   160.0       15.00     -0.9622      0.3038       3.821      -1.206    
   160.0       20.00      -1.282      0.4814       3.749      -1.408    
   160.0       25.00      -1.595      0.7184       3.640      -1.639    
   160.0       30.00      -1.890       1.022       3.483      -1.883    
   160.0       35.00      -2.154       1.393       3.273      -2.117    
   160.0       40.00      -2.372       1.828       3.008      -2.318    
   160.0       45.00      -2.526       2.317       2.688      -2.466    
   160.0       50.00      -2.601       2.844       2.323      -2.540    
   160.0       55.00      -2.583       3.387       1.925      -2.524    
   160.0       60.00      -2.464       3.921       1.514      -2.409    
   160.0       65.00      -2.241       4.417       1.112      -2.192    
   160.0       70.00      -1.919       4.850      0.7433      -1.878    
   160.0       75.00      -1.510       5.193      0.4306      -1.481    
   160.0       80.00      -1.033       5.426      0.1939      -1.018    
   160.0       85.00     -0.5127       5.537      0.4774E-01 -0.5155    
   160.0       90.00      0.2433E-01   5.519      0.1132E-08  0.2567E-06
   160.0       95.00      0.5497       5.377      0.5118E-01  0.5006    
   160.0       100.0       1.037       5.121      0.1946      0.9610    
   160.0       105.0       1.463       4.769      0.4173       1.360    
   160.0       110.0       1.812       4.344      0.7019       1.682    
   160.0       115.0       2.072       3.869       1.028       1.920    
   160.0       120.0       2.240       3.371       1.376       2.071    
   160.0       125.0       2.317       2.873       1.726       2.141    
   160.0       130.0       2.310       2.394       2.062       2.138    
   160.0       135.0       2.229       1.951       2.372       2.076    
   160.0       140.0       2.086       1.554       2.646       1.971    
   160.0       145.0       1.895       1.209       2.880       1.837    
   160.0       150.0       1.667      0.9170       3.073       1.690    
   160.0       155.0       1.414      0.6764       3.227       1.544    
   160.0       160.0       1.144      0.4819       3.344       1.409    
   160.0       165.0      0.8635      0.3261       3.430       1.295    
   160.0       170.0      0.5778      0.2003       3.487       1.209    
   160.0       175.0      0.2894      0.9500E-01   3.520       1.156    
   160.0       180.0     -0.2901E-06 -0.9346E-07   3.531       1.138    
   160.0       185.0     -0.2894     -0.9503E-01   3.520       1.156    
   160.0       190.0     -0.5778     -0.2004       3.487       1.209    
   160.0       195.0     -0.8635     -0.3261       3.430       1.295    
   160.0       200.0      -1.144     -0.4819       3.344       1.409    
   160.0       205.0      -1.414     -0.6764       3.227       1.544    
   160.0       210.0      -1.667     -0.9170       3.073       1.690    
   160.0       215.0      -1.895      -1.209       2.880       1.837    
   160.0       220.0      -2.086      -1.554       2.646       1.971    
   160.0       225.0      -2.229      -1.951       2.372       2.076    
   160.0       230.0      -2.310      -2.394       2.062       2.138    
   160.0       235.0      -2.317      -2.873       1.726       2.141    
   160.0       240.0      -2.240      -3.371       1.376       2.071    
   160.0       245.0      -2.072      -3.869       1.028       1.920    
   160.0       250.0      -1.812      -4.344      0.7019       1.682    
   160.0       255.0      -1.463      -4.769      0.4173       1.360    
   160.0       260.0      -1.037      -5.121      0.1946      0.9610    
   160.0       265.0     -0.5497      -5.377      0.5118E-01  0.5006    
   160.0       270.0     -0.2438E-01  -5.519     -0.3094E-09 -0.7004E-07
   160.0       275.0      0.5127      -5.537      0.4773E-01 -0.5155    
   160.0       280.0       1.033      -5.426      0.1939      -1.018    
   160.0       285.0       1.510      -5.193      0.4306      -1.481    
   160.0       290.0       1.919      -4.850      0.7433      -1.878    
   160.0       295.0       2.241      -4.417       1.112      -2.192    
   160.0       300.0       2.464      -3.921       1.514      -2.409    
   160.0       305.0       2.583      -3.387       1.925      -2.524    
   160.0       310.0       2.601      -2.844       2.323      -2.539    
   160.0       315.0       2.526      -2.317       2.688      -2.466    
   160.0       320.0       2.372      -1.828       3.008      -2.318    
   160.0       325.0       2.154      -1.393       3.273      -2.117    
   160.0       330.0       1.890      -1.021       3.483      -1.883    
   160.0       335.0       1.595     -0.7184       3.640      -1.639    
   160.0       340.0       1.282     -0.4815       3.749      -1.408    
   160.0       345.0      0.9622     -0.3038       3.822      -1.206    
   160.0       350.0      0.6404     -0.1742       3.865      -1.051    
   160.0       355.0      0.3196     -0.7838E-01   3.887     -0.9534    
   160.0       360.0     -0.6398E-06  0.1511E-06   3.894     -0.9199    
   165.0       0.000       0.000       0.000       3.948      -3.142    
   165.0       5.000     -0.3319      0.2665       3.927      -3.153    
   165.0       10.00     -0.6583      0.5425       3.865      -3.185    
   165.0       15.00     -0.9738      0.8369       3.762      -3.233    
   165.0       20.00      -1.271       1.157       3.616      -3.290    
   165.0       25.00      -1.544       1.507       3.427      -3.345    
   165.0       30.00      -1.782       1.889       3.196      -3.388    
   165.0       35.00      -1.977       2.302       2.924      -3.404    
   165.0       40.00      -2.120       2.741       2.616      -3.382    
   165.0       45.00      -2.201       3.198       2.279      -3.310    
   165.0       50.00      -2.214       3.659       1.923      -3.179    
   165.0       55.00      -2.153       4.112       1.561      -2.981    
   165.0       60.00      -2.016       4.539       1.205      -2.713    
   165.0       65.00      -1.805       4.925      0.8716      -2.378    
   165.0       70.00      -1.527       5.252      0.5754      -1.979    
   165.0       75.00      -1.190       5.506      0.3302      -1.527    
   165.0       80.00     -0.8088       5.676      0.1477      -1.036    
   165.0       85.00     -0.3987       5.754      0.3611E-01 -0.5212    
   165.0       90.00      0.2265E-01   5.738      0.1025E-08  0.2597E-06
   165.0       95.00      0.4369       5.629      0.3958E-01  0.5098    
   165.0       100.0      0.8269       5.433      0.1510      0.9917    
   165.0       105.0       1.177       5.160      0.3266       1.431    
   165.0       110.0       1.475       4.825      0.5559       1.818    
   165.0       115.0       1.712       4.441      0.8264       2.144    
   165.0       120.0       1.882       4.025       1.125       2.406    
   165.0       125.0       1.982       3.592       1.437       2.604    
   165.0       130.0       2.016       3.157       1.751       2.742    
   165.0       135.0       1.986       2.731       2.056       2.827    
   165.0       140.0       1.898       2.324       2.342       2.867    
   165.0       145.0       1.760       1.942       2.602       2.872    
   165.0       150.0       1.579       1.590       2.832       2.851    
   165.0       155.0       1.364       1.268       3.028       2.815    
   165.0       160.0       1.121      0.9747       3.189       2.772    
   165.0       165.0      0.8576      0.7068       3.313       2.731    
   165.0       170.0      0.5794      0.4592       3.402       2.696    
   165.0       175.0      0.2920      0.2260       3.455       2.674    
   165.0       180.0     -0.2932E-06 -0.2251E-06   3.473       2.666    
   165.0       185.0     -0.2920     -0.2260       3.455       2.674    
   165.0       190.0     -0.5794     -0.4593       3.402       2.697    
   165.0       195.0     -0.8576     -0.7068       3.313       2.731    
   165.0       200.0      -1.121     -0.9747       3.189       2.772    
   165.0       205.0      -1.364      -1.268       3.028       2.815    
   165.0       210.0      -1.579      -1.590       2.832       2.851    
   165.0       215.0      -1.760      -1.943       2.602       2.872    
   165.0       220.0      -1.898      -2.324       2.342       2.867    
   165.0       225.0      -1.986      -2.731       2.056       2.827    
   165.0       230.0      -2.016      -3.157       1.751       2.742    
   165.0       235.0      -1.982      -3.592       1.437       2.604    
   165.0       240.0      -1.882      -4.025       1.125       2.406    
   165.0       245.0      -1.712      -4.441      0.8264       2.144    
   165.0       250.0      -1.475      -4.825      0.5559       1.818    
   165.0       255.0      -1.177      -5.160      0.3266       1.431    
   165.0       260.0     -0.8269      -5.433      0.1509      0.9917    
   165.0       265.0     -0.4369      -5.629      0.3958E-01  0.5098    
   165.0       270.0     -0.2264E-01  -5.738     -0.2795E-09 -0.7084E-07
   165.0       275.0      0.3987      -5.754      0.3611E-01 -0.5212    
   165.0       280.0      0.8089      -5.676      0.1477      -1.036    
   165.0       285.0       1.190      -5.506      0.3302      -1.527    
   165.0       290.0       1.527      -5.252      0.5754      -1.979    
   165.0       295.0       1.805      -4.925      0.8716      -2.377    
   165.0       300.0       2.016      -4.539       1.205      -2.713    
   165.0       305.0       2.153      -4.112       1.561      -2.981    
   165.0       310.0       2.214      -3.659       1.923      -3.179    
   165.0       315.0       2.201      -3.198       2.279      -3.310    
   165.0       320.0       2.120      -2.741       2.616      -3.382    
   165.0       325.0       1.977      -2.302       2.924      -3.404    
   165.0       330.0       1.782      -1.889       3.196      -3.388    
   165.0       335.0       1.544      -1.507       3.427      -3.345    
   165.0       340.0       1.271      -1.157       3.617      -3.290    
   165.0       345.0      0.9738     -0.8369       3.763      -3.234    
   165.0       350.0      0.6584     -0.5425       3.866      -3.185    
   165.0       355.0      0.3319     -0.2665       3.927      -3.154    
   165.0       360.0     -0.6667E-06  0.5307E-06   3.948      -3.142    
   170.0       0.000       0.000       0.000       3.119      -4.875    
   170.0       5.000     -0.2669      0.4194       3.098      -4.867    
   170.0       10.00     -0.5270      0.8409       3.035      -4.842    
   170.0       15.00     -0.7733       1.266       2.931      -4.798    
   170.0       20.00     -0.9995       1.696       2.788      -4.732    
   170.0       25.00      -1.199       2.131       2.610      -4.640    
   170.0       30.00      -1.365       2.568       2.400      -4.517    
   170.0       35.00      -1.492       3.006       2.164      -4.359    
   170.0       40.00      -1.576       3.438       1.907      -4.161    
   170.0       45.00      -1.612       3.860       1.637      -3.920    
   170.0       50.00      -1.598       4.265       1.362      -3.634    
   170.0       55.00      -1.534       4.642       1.090      -3.301    
   170.0       60.00      -1.419       4.985      0.8320      -2.923    
   170.0       65.00      -1.258       5.285      0.5957      -2.503    
   170.0       70.00      -1.055       5.533      0.3899      -2.045    
   170.0       75.00     -0.8165       5.723      0.2221      -1.557    
   170.0       80.00     -0.5512       5.849      0.9869E-01  -1.047    
   170.0       85.00     -0.2685       5.908      0.2385E-01 -0.5249    
   170.0       90.00      0.2125E-01   5.899      0.9432E-09  0.2618E-06
   170.0       95.00      0.3078       5.822      0.2734E-01  0.5172    
