 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   135.0       325.0      0.1762       5.310     -0.1744      -5.258    
   135.0       330.0      0.1836       5.562     -0.1499      -4.541    
   135.0       335.0      0.1897       5.773     -0.1251      -3.807    
   135.0       340.0      0.1945       5.942     -0.1001      -3.059    
   135.0       345.0      0.1981       6.072     -0.7505E-01  -2.301    
   135.0       350.0      0.2006       6.164     -0.5001E-01  -1.537    
   135.0       355.0      0.2021       6.219     -0.2500E-01 -0.7695    
   135.0       360.0      0.2025       6.237      0.5008E-07  0.1542E-05
   140.0       0.000      0.2265       6.896       0.000       0.000    
   140.0       5.000      0.2259       6.875      0.2580E-01  0.7852    
   140.0       10.00      0.2241       6.811      0.5158E-01   1.568    
   140.0       15.00      0.2210       6.704      0.7731E-01   2.345    
   140.0       20.00      0.2166       6.554      0.1029       3.114    
   140.0       25.00      0.2109       6.359      0.1284       3.871    
   140.0       30.00      0.2036       6.118      0.1535       4.611    
   140.0       35.00      0.1949       5.831      0.1781       5.329    
   140.0       40.00      0.1845       5.497      0.2021       6.021    
   140.0       45.00      0.1725       5.116      0.2251       6.678    
   140.0       50.00      0.1588       4.689      0.2470       7.295    
   140.0       55.00      0.1434       4.218      0.2673       7.863    
   140.0       60.00      0.1264       3.704      0.2858       8.376    
   140.0       65.00      0.1080       3.152      0.3022       8.825    
   140.0       70.00      0.8813E-01   2.566      0.3161       9.203    
   140.0       75.00      0.6717E-01   1.951      0.3272       9.505    
   140.0       80.00      0.4530E-01   1.313      0.3354       9.724    
   140.0       85.00      0.2281E-01  0.6607      0.3403       9.858    
   140.0       90.00     -0.1145E-07 -0.3316E-06  0.3420       9.902    
   140.0       95.00     -0.2280E-01 -0.6607      0.3402       9.858    
   140.0       100.0     -0.4530E-01  -1.313      0.3353       9.724    
   140.0       105.0     -0.6716E-01  -1.951      0.3272       9.505    
   140.0       110.0     -0.8814E-01  -2.566      0.3161       9.203    
   140.0       115.0     -0.1080      -3.152      0.3022       8.825    
   140.0       120.0     -0.1264      -3.704      0.2858       8.376    
   140.0       125.0     -0.1434      -4.218      0.2673       7.863    
   140.0       130.0     -0.1588      -4.689      0.2470       7.295    
   140.0       135.0     -0.1725      -5.116      0.2251       6.678    
   140.0       140.0     -0.1845      -5.497      0.2021       6.021    
   140.0       145.0     -0.1949      -5.831      0.1781       5.329    
   140.0       150.0     -0.2036      -6.118      0.1535       4.611    
   140.0       155.0     -0.2109      -6.359      0.1284       3.871    
   140.0       160.0     -0.2166      -6.554      0.1029       3.114    
   140.0       165.0     -0.2210      -6.704      0.7731E-01   2.345    
   140.0       170.0     -0.2241      -6.811      0.5158E-01   1.568    
   140.0       175.0     -0.2259      -6.875      0.2580E-01  0.7852    
   140.0       180.0     -0.2265      -6.896     -0.2585E-07 -0.7870E-06
   140.0       185.0     -0.2259      -6.875     -0.2580E-01 -0.7852    
   140.0       190.0     -0.2241      -6.811     -0.5158E-01  -1.568    
   140.0       195.0     -0.2210      -6.704     -0.7731E-01  -2.345    
   140.0       200.0     -0.2166      -6.554     -0.1029      -3.114    
   140.0       205.0     -0.2109      -6.359     -0.1284      -3.871    
   140.0       210.0     -0.2036      -6.118     -0.1535      -4.611    
   140.0       215.0     -0.1949      -5.831     -0.1781      -5.329    
   140.0       220.0     -0.1845      -5.497     -0.2021      -6.021    
   140.0       225.0     -0.1725      -5.116     -0.2251      -6.678    
   140.0       230.0     -0.1588      -4.689     -0.2470      -7.295    
   140.0       235.0     -0.1434      -4.218     -0.2673      -7.863    
   140.0       240.0     -0.1264      -3.704     -0.2859      -8.376    
   140.0       245.0     -0.1079      -3.152     -0.3022      -8.825    
   140.0       250.0     -0.8813E-01  -2.566     -0.3161      -9.203    
   140.0       255.0     -0.6716E-01  -1.951     -0.3272      -9.505    
   140.0       260.0     -0.4530E-01  -1.313     -0.3353      -9.724    
   140.0       265.0     -0.2280E-01 -0.6607     -0.3402      -9.858    
   140.0       270.0      0.3124E-08  0.9046E-07 -0.3420      -9.902    
   140.0       275.0      0.2281E-01  0.6607     -0.3404      -9.858    
   140.0       280.0      0.4530E-01   1.313     -0.3354      -9.724    
   140.0       285.0      0.6717E-01   1.951     -0.3272      -9.505    
   140.0       290.0      0.8813E-01   2.566     -0.3161      -9.203    
   140.0       295.0      0.1080       3.152     -0.3022      -8.825    
   140.0       300.0      0.1264       3.704     -0.2858      -8.376    
   140.0       305.0      0.1434       4.218     -0.2673      -7.863    
   140.0       310.0      0.1588       4.689     -0.2470      -7.295    
   140.0       315.0      0.1725       5.116     -0.2251      -6.678    
   140.0       320.0      0.1845       5.497     -0.2021      -6.021    
   140.0       325.0      0.1949       5.831     -0.1781      -5.329    
   140.0       330.0      0.2036       6.118     -0.1535      -4.611    
   140.0       335.0      0.2109       6.359     -0.1284      -3.871    
   140.0       340.0      0.2166       6.554     -0.1029      -3.114    
   140.0       345.0      0.2210       6.704     -0.7731E-01  -2.345    
   140.0       350.0      0.2241       6.811     -0.5158E-01  -1.568    
   140.0       355.0      0.2259       6.875     -0.2580E-01 -0.7852    
   140.0       360.0      0.2265       6.896      0.5170E-07  0.1574E-05
   145.0       0.000      0.2497       7.520       0.000       0.000    
   145.0       5.000      0.2490       7.496      0.2659E-01  0.8006    
   145.0       10.00      0.2468       7.423      0.5312E-01   1.598    
   145.0       15.00      0.2431       7.301      0.7953E-01   2.388    
   145.0       20.00      0.2379       7.130      0.1057       3.168    
   145.0       25.00      0.2311       6.909      0.1316       3.933    
   145.0       30.00      0.2227       6.638      0.1570       4.679    
   145.0       35.00      0.2126       6.317      0.1817       5.400    
   145.0       40.00      0.2008       5.945      0.2056       6.090    
   145.0       45.00      0.1872       5.524      0.2285       6.743    
   145.0       50.00      0.1718       5.054      0.2500       7.354    
   145.0       55.00      0.1548       4.539      0.2699       7.913    
   145.0       60.00      0.1362       3.980      0.2879       8.416    
   145.0       65.00      0.1160       3.382      0.3038       8.855    
   145.0       70.00      0.9457E-01   2.750      0.3172       9.224    
   145.0       75.00      0.7196E-01   2.089      0.3279       9.517    
   145.0       80.00      0.4848E-01   1.405      0.3356       9.730    
   145.0       85.00      0.2439E-01  0.7066      0.3403       9.859    
   145.0       90.00     -0.1224E-07 -0.3546E-06  0.3420       9.902    
   145.0       95.00     -0.2440E-01 -0.7066      0.3405       9.859    
   145.0       100.0     -0.4848E-01  -1.405      0.3357       9.730    
   145.0       105.0     -0.7196E-01  -2.089      0.3279       9.517    
   145.0       110.0     -0.9455E-01  -2.750      0.3171       9.224    
   145.0       115.0     -0.1160      -3.382      0.3038       8.855    
   145.0       120.0     -0.1362      -3.980      0.2879       8.416    
   145.0       125.0     -0.1548      -4.539      0.2699       7.913    
   145.0       130.0     -0.1718      -5.054      0.2500       7.354    
   145.0       135.0     -0.1872      -5.524      0.2285       6.743    
   145.0       140.0     -0.2007      -5.945      0.2056       6.090    
   145.0       145.0     -0.2126      -6.317      0.1817       5.400    
   145.0       150.0     -0.2227      -6.638      0.1570       4.679    
   145.0       155.0     -0.2311      -6.909      0.1316       3.933    
   145.0       160.0     -0.2379      -7.130      0.1057       3.168    
   145.0       165.0     -0.2431      -7.301      0.7952E-01   2.388    
   145.0       170.0     -0.2468      -7.423      0.5313E-01   1.598    
   145.0       175.0     -0.2490      -7.496      0.2659E-01  0.8006    
   145.0       180.0     -0.2497      -7.520     -0.2665E-07 -0.8026E-06
   145.0       185.0     -0.2490      -7.496     -0.2659E-01 -0.8006    
   145.0       190.0     -0.2468      -7.423     -0.5313E-01  -1.598    
   145.0       195.0     -0.2431      -7.301     -0.7953E-01  -2.388    
   145.0       200.0     -0.2379      -7.130     -0.1057      -3.168    
   145.0       205.0     -0.2311      -6.909     -0.1316      -3.933    
   145.0       210.0     -0.2227      -6.638     -0.1570      -4.679    
   145.0       215.0     -0.2126      -6.317     -0.1817      -5.400    
   145.0       220.0     -0.2007      -5.945     -0.2056      -6.090    
   145.0       225.0     -0.1872      -5.524     -0.2285      -6.743    
   145.0       230.0     -0.1718      -5.054     -0.2500      -7.354    
   145.0       235.0     -0.1548      -4.539     -0.2699      -7.913    
   145.0       240.0     -0.1362      -3.980     -0.2879      -8.416    
   145.0       245.0     -0.1160      -3.382     -0.3038      -8.855    
   145.0       250.0     -0.9456E-01  -2.750     -0.3172      -9.224    
   145.0       255.0     -0.7196E-01  -2.089     -0.3279      -9.517    
   145.0       260.0     -0.4848E-01  -1.405     -0.3357      -9.730    
   145.0       265.0     -0.2440E-01 -0.7066     -0.3405      -9.859    
   145.0       270.0      0.3341E-08  0.9673E-07 -0.3420      -9.902    
   145.0       275.0      0.2439E-01  0.7066     -0.3403      -9.859    
   145.0       280.0      0.4848E-01   1.405     -0.3356      -9.730    
   145.0       285.0      0.7196E-01   2.089     -0.3279      -9.517    
   145.0       290.0      0.9456E-01   2.750     -0.3172      -9.224    
   145.0       295.0      0.1160       3.382     -0.3038      -8.855    
   145.0       300.0      0.1362       3.980     -0.2879      -8.416    
   145.0       305.0      0.1548       4.539     -0.2699      -7.913    
   145.0       310.0      0.1719       5.054     -0.2500      -7.354    
   145.0       315.0      0.1872       5.524     -0.2285      -6.743    
   145.0       320.0      0.2007       5.945     -0.2056      -6.090    
   145.0       325.0      0.2126       6.317     -0.1817      -5.400    
   145.0       330.0      0.2227       6.638     -0.1570      -4.679    
   145.0       335.0      0.2311       6.909     -0.1316      -3.933    
   145.0       340.0      0.2379       7.130     -0.1057      -3.168    
   145.0       345.0      0.2431       7.301     -0.7953E-01  -2.388    
   145.0       350.0      0.2468       7.423     -0.5312E-01  -1.598    
   145.0       355.0      0.2490       7.496     -0.2659E-01 -0.8006    
   145.0       360.0      0.2497       7.520      0.5330E-07  0.1605E-05
   150.0       0.000      0.2716       8.098       0.000       0.000    
   150.0       5.000      0.2707       8.070      0.2735E-01  0.8153    
   150.0       10.00      0.2681       7.989      0.5459E-01   1.627    
   150.0       15.00      0.2639       7.852      0.8164E-01   2.429    
   150.0       20.00      0.2578       7.661      0.1084       3.220    
   150.0       25.00      0.2500       7.415      0.1346       3.993    
   150.0       30.00      0.2404       7.115      0.1603       4.743    
   150.0       35.00      0.2290       6.760      0.1851       5.466    
   150.0       40.00      0.2157       6.353      0.2090       6.155    
   150.0       45.00      0.2006       5.893      0.2317       6.805    
   150.0       50.00      0.1837       5.384      0.2528       7.409    
   150.0       55.00      0.1652       4.827      0.2724       7.961    
   150.0       60.00      0.1449       4.227      0.2899       8.454    
   150.0       65.00      0.1233       3.588      0.3053       8.884    
   150.0       70.00      0.1003       2.914      0.3182       9.243    
   150.0       75.00      0.7623E-01   2.211      0.3285       9.529    
   150.0       80.00      0.5130E-01   1.487      0.3360       9.735    
   150.0       85.00      0.2579E-01  0.7471      0.3404       9.860    
   150.0       90.00     -0.1295E-07 -0.3749E-06  0.3420       9.902    
   150.0       95.00     -0.2579E-01 -0.7471      0.3404       9.860    
   150.0       100.0     -0.5130E-01  -1.487      0.3359       9.735    
   150.0       105.0     -0.7621E-01  -2.211      0.3284       9.529    
   150.0       110.0     -0.1003      -2.914      0.3182       9.243    
   150.0       115.0     -0.1233      -3.588      0.3052       8.884    
   150.0       120.0     -0.1449      -4.227      0.2899       8.454    
   150.0       125.0     -0.1652      -4.827      0.2724       7.961    
   150.0       130.0     -0.1837      -5.384      0.2528       7.409    
   150.0       135.0     -0.2006      -5.893      0.2316       6.805    
   150.0       140.0     -0.2157      -6.353      0.2090       6.155    
   150.0       145.0     -0.2290      -6.760      0.1851       5.466    
   150.0       150.0     -0.2404      -7.115      0.1603       4.743    
   150.0       155.0     -0.2500      -7.415      0.1346       3.993    
   150.0       160.0     -0.2578      -7.661      0.1084       3.220    
   150.0       165.0     -0.2639      -7.852      0.8164E-01   2.429    
   150.0       170.0     -0.2681      -7.989      0.5459E-01   1.627    
   150.0       175.0     -0.2707      -8.070      0.2735E-01  0.8153    
   150.0       180.0     -0.2716      -8.098     -0.2741E-07 -0.8174E-06
   150.0       185.0     -0.2707      -8.070     -0.2735E-01 -0.8153    
   150.0       190.0     -0.2681      -7.989     -0.5459E-01  -1.627    
   150.0       195.0     -0.2639      -7.852     -0.8164E-01  -2.429    
   150.0       200.0     -0.2578      -7.661     -0.1084      -3.220    
   150.0       205.0     -0.2500      -7.415     -0.1346      -3.993    
   150.0       210.0     -0.2404      -7.115     -0.1603      -4.743    
   150.0       215.0     -0.2290      -6.760     -0.1851      -5.466    
   150.0       220.0     -0.2157      -6.353     -0.2090      -6.155    
   150.0       225.0     -0.2006      -5.893     -0.2317      -6.805    
   150.0       230.0     -0.1837      -5.384     -0.2529      -7.409    
   150.0       235.0     -0.1652      -4.827     -0.2724      -7.961    
   150.0       240.0     -0.1449      -4.227     -0.2899      -8.454    
   150.0       245.0     -0.1233      -3.588     -0.3052      -8.884    
   150.0       250.0     -0.1003      -2.914     -0.3182      -9.243    
   150.0       255.0     -0.7621E-01  -2.211     -0.3284      -9.529    
   150.0       260.0     -0.5129E-01  -1.487     -0.3359      -9.735    
   150.0       265.0     -0.2579E-01 -0.7471     -0.3404      -9.860    
   150.0       270.0      0.3532E-08  0.1023E-06 -0.3420      -9.902    
   150.0       275.0      0.2579E-01  0.7471     -0.3404      -9.860    
   150.0       280.0      0.5130E-01   1.487     -0.3360      -9.735    
   150.0       285.0      0.7622E-01   2.211     -0.3285      -9.529    
   150.0       290.0      0.1003       2.914     -0.3182      -9.243    
   150.0       295.0      0.1233       3.588     -0.3053      -8.884    
   150.0       300.0      0.1450       4.227     -0.2899      -8.454    
   150.0       305.0      0.1652       4.827     -0.2724      -7.961    
   150.0       310.0      0.1837       5.384     -0.2528      -7.409    
   150.0       315.0      0.2006       5.893     -0.2317      -6.805    
   150.0       320.0      0.2157       6.353     -0.2090      -6.155    
   150.0       325.0      0.2290       6.760     -0.1851      -5.466    
   150.0       330.0      0.2404       7.115     -0.1603      -4.743    
   150.0       335.0      0.2500       7.415     -0.1346      -3.993    
   150.0       340.0      0.2578       7.661     -0.1084      -3.220    
   150.0       345.0      0.2639       7.852     -0.8164E-01  -2.429    
   150.0       350.0      0.2681       7.989     -0.5459E-01  -1.627    
   150.0       355.0      0.2707       8.070     -0.2735E-01 -0.8153    
   150.0       360.0      0.2716       8.098      0.5483E-07  0.1635E-05
   155.0       0.000      0.2914       8.615       0.000       0.000    
   155.0       5.000      0.2904       8.585      0.2804E-01  0.8287    
   155.0       10.00      0.2875       8.495      0.5594E-01   1.653    
   155.0       15.00      0.2827       8.344      0.8357E-01   2.467    
   155.0       20.00      0.2758       8.135      0.1108       3.267    
   155.0       25.00      0.2671       7.865      0.1374       4.047    
   155.0       30.00      0.2563       7.538      0.1633       4.802    
   155.0       35.00      0.2437       7.153      0.1882       5.526    
   155.0       40.00      0.2291       6.712      0.2121       6.215    
   155.0       45.00      0.2125       6.218      0.2345       6.861    
   155.0       50.00      0.1943       5.672      0.2554       7.459    
   155.0       55.00      0.1742       5.079      0.2746       8.004    
   155.0       60.00      0.1526       4.442      0.2917       8.489    
   155.0       65.00      0.1296       3.765      0.3066       8.910    
   155.0       70.00      0.1053       3.055      0.3191       9.261    
   155.0       75.00      0.7990E-01   2.316      0.3290       9.539    
   155.0       80.00      0.5370E-01   1.557      0.3361       9.740    
   155.0       85.00      0.2701E-01  0.7819      0.3407       9.862    
   155.0       90.00     -0.1355E-07 -0.3923E-06  0.3420       9.902    
   155.0       95.00     -0.2699E-01 -0.7819      0.3404       9.862    
   155.0       100.0     -0.5374E-01  -1.557      0.3363       9.740    
   155.0       105.0     -0.7989E-01  -2.316      0.3290       9.539    
   155.0       110.0     -0.1052      -3.055      0.3190       9.261    
   155.0       115.0     -0.1296      -3.765      0.3066       8.910    
   155.0       120.0     -0.1526      -4.442      0.2917       8.489    
   155.0       125.0     -0.1743      -5.079      0.2746       8.004    
   155.0       130.0     -0.1943      -5.672      0.2554       7.459    
   155.0       135.0     -0.2126      -6.218      0.2345       6.861    
   155.0       140.0     -0.2290      -6.712      0.2120       6.215    
   155.0       145.0     -0.2436      -7.153      0.1882       5.526    
   155.0       150.0     -0.2563      -7.538      0.1633       4.802    
   155.0       155.0     -0.2671      -7.865      0.1374       4.047    
   155.0       160.0     -0.2758      -8.135      0.1108       3.267    
   155.0       165.0     -0.2827      -8.344      0.8357E-01   2.467    
   155.0       170.0     -0.2875      -8.495      0.5594E-01   1.653    
   155.0       175.0     -0.2904      -8.585      0.2804E-01  0.8287    
   155.0       180.0     -0.2914      -8.615     -0.2811E-07 -0.8310E-06
   155.0       185.0     -0.2904      -8.585     -0.2804E-01 -0.8287    
   155.0       190.0     -0.2875      -8.495     -0.5594E-01  -1.653    
   155.0       195.0     -0.2827      -8.344     -0.8357E-01  -2.467    
   155.0       200.0     -0.2758      -8.135     -0.1108      -3.267    
   155.0       205.0     -0.2671      -7.865     -0.1374      -4.047    
   155.0       210.0     -0.2563      -7.538     -0.1633      -4.802    
   155.0       215.0     -0.2437      -7.153     -0.1883      -5.526    
   155.0       220.0     -0.2290      -6.712     -0.2120      -6.215    
   155.0       225.0     -0.2126      -6.218     -0.2345      -6.861    
   155.0       230.0     -0.1942      -5.672     -0.2554      -7.459    
   155.0       235.0     -0.1742      -5.079     -0.2746      -8.004    
   155.0       240.0     -0.1526      -4.442     -0.2917      -8.489    
   155.0       245.0     -0.1296      -3.765     -0.3066      -8.910    
   155.0       250.0     -0.1052      -3.055     -0.3190      -9.261    
   155.0       255.0     -0.7989E-01  -2.316     -0.3290      -9.539    
   155.0       260.0     -0.5373E-01  -1.557     -0.3362      -9.740    
   155.0       265.0     -0.2699E-01 -0.7819     -0.3404      -9.862    
   155.0       270.0      0.3696E-08  0.1070E-06 -0.3420      -9.902    
   155.0       275.0      0.2701E-01  0.7819     -0.3407      -9.862    
   155.0       280.0      0.5370E-01   1.557     -0.3361      -9.740    
   155.0       285.0      0.7990E-01   2.316     -0.3290      -9.539    
   155.0       290.0      0.1053       3.055     -0.3191      -9.261    
   155.0       295.0      0.1296       3.765     -0.3066      -8.910    
   155.0       300.0      0.1526       4.442     -0.2917      -8.489    
   155.0       305.0      0.1742       5.079     -0.2746      -8.004    
   155.0       310.0      0.1943       5.672     -0.2555      -7.459    
   155.0       315.0      0.2126       6.218     -0.2345      -6.861    
   155.0       320.0      0.2290       6.712     -0.2121      -6.215    
   155.0       325.0      0.2437       7.153     -0.1882      -5.526    
   155.0       330.0      0.2563       7.538     -0.1633      -4.802    
   155.0       335.0      0.2671       7.865     -0.1374      -4.047    
   155.0       340.0      0.2758       8.135     -0.1108      -3.267    
   155.0       345.0      0.2827       8.344     -0.8357E-01  -2.467    
   155.0       350.0      0.2875       8.495     -0.5594E-01  -1.653    
   155.0       355.0      0.2904       8.585     -0.2804E-01 -0.8287    
   155.0       360.0      0.2914       8.615      0.5622E-07  0.1662E-05
   160.0       0.000      0.3087       9.060       0.000       0.000    
   160.0       5.000      0.3076       9.027      0.2864E-01  0.8405    
   160.0       10.00      0.3044       8.929      0.5712E-01   1.676    
   160.0       15.00      0.2990       8.767      0.8525E-01   2.500    
   160.0       20.00      0.2915       8.540      0.1129       3.308    
   160.0       25.00      0.2818       8.250      0.1398       4.094    
   160.0       30.00      0.2701       7.899      0.1659       4.853    
   160.0       35.00      0.2562       7.487      0.1909       5.579    
   160.0       40.00      0.2405       7.017      0.2147       6.266    
   160.0       45.00      0.2227       6.493      0.2370       6.909    
   160.0       50.00      0.2032       5.916      0.2577       7.503    
   160.0       55.00      0.1819       5.291      0.2765       8.041    
   160.0       60.00      0.1591       4.622      0.2932       8.519    
   160.0       65.00      0.1349       3.914      0.3078       8.932    
   160.0       70.00      0.1094       3.173      0.3198       9.276    
   160.0       75.00      0.8294E-01   2.404      0.3294       9.548    
   160.0       80.00      0.5573E-01   1.615      0.3363       9.744    
   160.0       85.00      0.2801E-01  0.8108      0.3407       9.863    
   160.0       90.00     -0.1405E-07 -0.4067E-06  0.3420       9.902    
   160.0       95.00     -0.2799E-01 -0.8108      0.3404       9.863    
   160.0       100.0     -0.5575E-01  -1.615      0.3364       9.744    
   160.0       105.0     -0.8294E-01  -2.404      0.3294       9.548    
   160.0       110.0     -0.1094      -3.173      0.3199       9.276    
   160.0       115.0     -0.1348      -3.914      0.3077       8.932    
   160.0       120.0     -0.1591      -4.622      0.2932       8.519    
   160.0       125.0     -0.1819      -5.291      0.2765       8.041    
   160.0       130.0     -0.2032      -5.916      0.2577       7.503    
   160.0       135.0     -0.2227      -6.493      0.2370       6.909    
   160.0       140.0     -0.2404      -7.017      0.2147       6.266    
   160.0       145.0     -0.2563      -7.487      0.1910       5.579    
   160.0       150.0     -0.2701      -7.899      0.1659       4.853    
   160.0       155.0     -0.2818      -8.250      0.1398       4.094    
   160.0       160.0     -0.2915      -8.540      0.1129       3.308    
   160.0       165.0     -0.2990      -8.767      0.8526E-01   2.500    
   160.0       170.0     -0.3044      -8.929      0.5712E-01   1.676    
   160.0       175.0     -0.3076      -9.027      0.2864E-01  0.8405    
   160.0       180.0     -0.3087      -9.060     -0.2872E-07 -0.8429E-06
   160.0       185.0     -0.3076      -9.027     -0.2864E-01 -0.8405    
   160.0       190.0     -0.3044      -8.929     -0.5712E-01  -1.676    
   160.0       195.0     -0.2990      -8.767     -0.8526E-01  -2.500    
   160.0       200.0     -0.2915      -8.540     -0.1129      -3.308    
   160.0       205.0     -0.2818      -8.250     -0.1398      -4.094    
   160.0       210.0     -0.2700      -7.899     -0.1659      -4.853    
   160.0       215.0     -0.2563      -7.487     -0.1910      -5.579    
   160.0       220.0     -0.2404      -7.017     -0.2147      -6.266    
   160.0       225.0     -0.2227      -6.493     -0.2370      -6.909    
   160.0       230.0     -0.2032      -5.916     -0.2577      -7.503    
   160.0       235.0     -0.1819      -5.291     -0.2765      -8.041    
   160.0       240.0     -0.1591      -4.622     -0.2932      -8.519    
   160.0       245.0     -0.1348      -3.914     -0.3077      -8.932    
   160.0       250.0     -0.1094      -3.173     -0.3199      -9.276    
   160.0       255.0     -0.8296E-01  -2.404     -0.3295      -9.548    
   160.0       260.0     -0.5575E-01  -1.615     -0.3364      -9.744    
   160.0       265.0     -0.2799E-01 -0.8108     -0.3404      -9.863    
   160.0       270.0      0.3832E-08  0.1110E-06 -0.3420      -9.902    
   160.0       275.0      0.2801E-01  0.8108     -0.3407      -9.863    
   160.0       280.0      0.5573E-01   1.615     -0.3363      -9.744    
   160.0       285.0      0.8294E-01   2.404     -0.3294      -9.548    
   160.0       290.0      0.1094       3.173     -0.3198      -9.276    
   160.0       295.0      0.1349       3.914     -0.3078      -8.932    
   160.0       300.0      0.1591       4.622     -0.2932      -8.519    
   160.0       305.0      0.1819       5.291     -0.2765      -8.041    
   160.0       310.0      0.2032       5.916     -0.2577      -7.503    
   160.0       315.0      0.2227       6.493     -0.2370      -6.909    
   160.0       320.0      0.2405       7.017     -0.2147      -6.266    
   160.0       325.0      0.2563       7.487     -0.1909      -5.579    
   160.0       330.0      0.2701       7.899     -0.1659      -4.853    
   160.0       335.0      0.2818       8.250     -0.1398      -4.094    
   160.0       340.0      0.2915       8.540     -0.1129      -3.308    
   160.0       345.0      0.2990       8.767     -0.8525E-01  -2.500    
   160.0       350.0      0.3044       8.929     -0.5712E-01  -1.676    
   160.0       355.0      0.3076       9.027     -0.2864E-01 -0.8405    
   160.0       360.0      0.3087       9.060      0.5744E-07  0.1686E-05
   165.0       0.000      0.3228       9.420       0.000       0.000    
   165.0       5.000      0.3217       9.385      0.2913E-01  0.8501    
   165.0       10.00      0.3182       9.281      0.5808E-01   1.694    
   165.0       15.00      0.3123       9.108      0.8664E-01   2.527    
   165.0       20.00      0.3042       8.868      0.1146       3.341    
   165.0       25.00      0.2938       8.561      0.1418       4.133    
   165.0       30.00      0.2812       8.189      0.1681       4.895    
   165.0       35.00      0.2665       7.755      0.1932       5.622    
   165.0       40.00      0.2497       7.262      0.2169       6.308    
   165.0       45.00      0.2309       6.712      0.2391       6.949    
   165.0       50.00      0.2104       6.110      0.2595       7.538    
   165.0       55.00      0.1881       5.459      0.2780       8.071    
   165.0       60.00      0.1642       4.764      0.2945       8.543    
   165.0       65.00      0.1390       4.031      0.3087       8.950    
   165.0       70.00      0.1127       3.266      0.3205       9.289    
   165.0       75.00      0.8536E-01   2.473      0.3298       9.555    
   165.0       80.00      0.5732E-01   1.660      0.3366       9.747    
   165.0       85.00      0.2877E-01  0.8335      0.3405       9.864    
   165.0       90.00     -0.1444E-07 -0.4181E-06  0.3420       9.902    
   165.0       95.00     -0.2880E-01 -0.8335      0.3408       9.864    
   165.0       100.0     -0.5732E-01  -1.660      0.3365       9.747    
   165.0       105.0     -0.8535E-01  -2.473      0.3298       9.555    
   165.0       110.0     -0.1127      -3.266      0.3205       9.289    
   165.0       115.0     -0.1390      -4.031      0.3087       8.950    
   165.0       120.0     -0.1642      -4.764      0.2945       8.543    
   165.0       125.0     -0.1880      -5.459      0.2780       8.071    
   165.0       130.0     -0.2103      -6.110      0.2595       7.538    
   165.0       135.0     -0.2309      -6.712      0.2391       6.949    
   165.0       140.0     -0.2497      -7.262      0.2169       6.308    
   165.0       145.0     -0.2665      -7.755      0.1932       5.622    
   165.0       150.0     -0.2812      -8.189      0.1681       4.895    
   165.0       155.0     -0.2938      -8.561      0.1418       4.133    
   165.0       160.0     -0.3042      -8.868      0.1146       3.341    
   165.0       165.0     -0.3123      -9.108      0.8664E-01   2.527    
   165.0       170.0     -0.3181      -9.281      0.5808E-01   1.694    
   165.0       175.0     -0.3217      -9.385      0.2913E-01  0.8501    
   165.0       180.0     -0.3228      -9.420     -0.2922E-07 -0.8526E-06
   165.0       185.0     -0.3217      -9.385     -0.2913E-01 -0.8501    
   165.0       190.0     -0.3181      -9.281     -0.5808E-01  -1.694    
   165.0       195.0     -0.3123      -9.108     -0.8664E-01  -2.527    
   165.0       200.0     -0.3042      -8.868     -0.1146      -3.341    
   165.0       205.0     -0.2938      -8.561     -0.1418      -4.133    
   165.0       210.0     -0.2812      -8.189     -0.1681      -4.895    
   165.0       215.0     -0.2665      -7.755     -0.1932      -5.622    
   165.0       220.0     -0.2497      -7.262     -0.2169      -6.308    
