 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_PEC.csv
# title           : Half wave, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (84.46687,30.50175)
 # SWR             :    2.002099    
 #
 # gain_peak_dBi   :    7.576594    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   15.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   85.00       360.0      0.1576     -0.6307E-01 -0.3162E-06  0.1265E-06
   90.00       0.000      0.4315E-13 -0.1467E-13   0.000       0.000    
   90.00       5.000      0.3433E-13 -0.9972E-14  0.6757E-07 -0.3117E-07
   90.00       10.00      0.3797E-13 -0.1314E-13  0.1657E-06 -0.7239E-07
   90.00       15.00      0.3682E-13 -0.1496E-13  0.2236E-06 -0.9492E-07
   90.00       20.00      0.3778E-13 -0.1640E-13  0.3089E-06 -0.1456E-06
   90.00       25.00      0.3145E-13 -0.1899E-13  0.3555E-06 -0.1319E-06
   90.00       30.00      0.3030E-13 -0.1247E-13  0.4151E-06 -0.1303E-06
   90.00       35.00      0.3346E-13 -0.8055E-14  0.5470E-06 -0.1448E-06
   90.00       40.00      0.2790E-13 -0.1956E-13  0.5952E-06 -0.3700E-06
   90.00       45.00      0.3222E-13 -0.7287E-14  0.7609E-06 -0.1802E-06
   90.00       50.00      0.2694E-13 -0.1074E-13  0.7561E-06 -0.2864E-06
   90.00       55.00      0.2512E-13 -0.4219E-14  0.7979E-06 -0.1158E-06
   90.00       60.00      0.2263E-13 -0.6520E-14  0.9733E-06 -0.2703E-06
   90.00       65.00      0.1642E-13 -0.4219E-14  0.8558E-06 -0.1802E-06
   90.00       70.00      0.1607E-13 -0.4986E-14  0.1008E-05 -0.3346E-06
   90.00       75.00      0.1275E-13 -0.5322E-14  0.1095E-05 -0.4698E-06
   90.00       80.00      0.8073E-14 -0.3068E-14  0.1058E-05 -0.4118E-06
   90.00       85.00      0.4453E-14 -0.1558E-14  0.1181E-05 -0.4054E-06
   90.00       90.00     -0.2280E-20  0.2400E-21  0.1150E-05 -0.1351E-06
   90.00       95.00     -0.4507E-14  0.1534E-14  0.1184E-05 -0.3861E-06
   90.00       100.0     -0.8366E-14  0.2733E-14  0.1104E-05 -0.3668E-06
   90.00       105.0     -0.1112E-13  0.5082E-14  0.9910E-06 -0.4408E-06
   90.00       110.0     -0.1539E-13  0.5993E-14  0.9556E-06 -0.3990E-06
   90.00       115.0     -0.1947E-13  0.5130E-14  0.9974E-06 -0.2413E-06
   90.00       120.0     -0.2081E-13  0.6664E-14  0.8011E-06 -0.2477E-06
   90.00       125.0     -0.2378E-13  0.6424E-14  0.7786E-06 -0.2091E-06
   90.00       130.0     -0.3068E-13  0.1414E-13  0.8365E-06 -0.3917E-06
   90.00       135.0     -0.3049E-13  0.1033E-13  0.7175E-06 -0.1935E-06
   90.00       140.0     -0.2953E-13  0.1277E-13  0.6113E-06 -0.2391E-06
   90.00       145.0     -0.3759E-13  0.8405E-14  0.5727E-06 -0.1265E-06
   90.00       150.0     -0.3337E-13  0.1021E-13  0.4440E-06 -0.1060E-06
   90.00       155.0     -0.3855E-13  0.1256E-13  0.3829E-06 -0.1657E-06
   90.00       160.0     -0.3740E-13  0.8055E-14  0.3314E-06 -0.5389E-07
   90.00       165.0     -0.4027E-13  0.1141E-13  0.2622E-06 -0.7400E-07
   90.00       170.0     -0.3970E-13  0.1366E-13  0.1649E-06 -0.4082E-07
   90.00       175.0     -0.3989E-13  0.9876E-14  0.8205E-07 -0.2483E-07
   90.00       180.0     -0.4142E-13  0.1472E-13 -0.8515E-13  0.2014E-13
   90.00       185.0     -0.3989E-13  0.9876E-14 -0.7722E-07  0.2815E-07
   90.00       190.0     -0.3970E-13  0.1366E-13 -0.1625E-06  0.5289E-07
   90.00       195.0     -0.3605E-13  0.1117E-13 -0.2075E-06  0.8044E-07
   90.00       200.0     -0.3740E-13  0.8055E-14 -0.3137E-06  0.6395E-07
   90.00       205.0     -0.3855E-13  0.1256E-13 -0.3974E-06  0.1351E-06
   90.00       210.0     -0.3145E-13  0.9181E-14 -0.4247E-06  0.1207E-06
   90.00       215.0     -0.3874E-13  0.1174E-13 -0.6113E-06  0.1840E-06
   90.00       220.0     -0.3260E-13  0.1312E-13 -0.6692E-06  0.2715E-06
   90.00       225.0     -0.2685E-13  0.1069E-13 -0.6049E-06  0.2574E-06
   90.00       230.0     -0.2589E-13  0.1242E-13 -0.7529E-06  0.2968E-06
   90.00       235.0     -0.2531E-13  0.8870E-14 -0.8494E-06  0.2976E-06
   90.00       240.0     -0.2378E-13  0.5274E-14 -0.8945E-06  0.2622E-06
   90.00       245.0     -0.2062E-13  0.6904E-14 -0.1007E-05  0.4022E-06
   90.00       250.0     -0.1486E-13  0.6520E-14 -0.8752E-06  0.3861E-06
   90.00       255.0     -0.1213E-13  0.4938E-14 -0.1078E-05  0.4183E-06
   90.00       260.0     -0.8198E-14  0.2517E-14 -0.1088E-05  0.2574E-06
   90.00       265.0     -0.4363E-14  0.1582E-14 -0.1120E-05  0.4247E-06
   90.00       270.0      0.6373E-21 -0.4572E-22 -0.1232E-05  0.5148E-07
   90.00       275.0      0.4441E-14 -0.1582E-14 -0.1189E-05  0.3990E-06
   90.00       280.0      0.8312E-14 -0.2733E-14 -0.1093E-05  0.3282E-06
   90.00       285.0      0.1200E-13 -0.4507E-14 -0.1046E-05  0.3282E-06
   90.00       290.0      0.1534E-13 -0.5178E-14 -0.9516E-06  0.3217E-06
   90.00       295.0      0.1913E-13 -0.5945E-14 -0.9202E-06  0.2445E-06
   90.00       300.0      0.2335E-13 -0.4507E-14 -0.9202E-06  0.2510E-06
   90.00       305.0      0.2364E-13 -0.7671E-14 -0.7979E-06  0.1512E-06
   90.00       310.0      0.2666E-13 -0.1103E-13 -0.7014E-06  0.2445E-06
   90.00       315.0      0.3442E-13 -0.9972E-14 -0.7593E-06  0.2156E-06
   90.00       320.0      0.3337E-13 -0.1304E-13 -0.6741E-06  0.2413E-06
   90.00       325.0      0.3346E-13 -0.8055E-14 -0.5502E-06  0.1609E-06
   90.00       330.0      0.3433E-13 -0.1438E-13 -0.4360E-06  0.2075E-06
   90.00       335.0      0.3145E-13 -0.1899E-13 -0.3571E-06  0.1641E-06
   90.00       340.0      0.3778E-13 -0.1640E-13 -0.3266E-06  0.1215E-06
   90.00       345.0      0.3893E-13 -0.1573E-13 -0.2413E-06  0.1118E-06
   90.00       350.0      0.3970E-13 -0.1457E-13 -0.1536E-06  0.5309E-07
   90.00       355.0      0.4315E-13 -0.2090E-13 -0.8406E-07  0.4303E-07
   90.00       360.0      0.4315E-13 -0.1467E-13  0.1726E-12 -0.5868E-13
