 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_PEC.csv
# title           : Half wave, 40m, 5m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (31.09782,29.27868)
 # SWR             :    2.356801    
 #
 # gain_peak_dBi   :    8.716266    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   10.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   85.00       355.0      0.1005     -0.9707E-01  0.1009     -0.9744E-01
   85.00       360.0      0.1007     -0.9726E-01 -0.2021E-06  0.1951E-06
   90.00       0.000      0.2405E-13 -0.2766E-13   0.000       0.000    
   90.00       5.000      0.2525E-13 -0.3006E-13  0.4855E-07 -0.5296E-07
   90.00       10.00      0.2586E-13 -0.2766E-13  0.1160E-06 -0.8575E-07
   90.00       15.00      0.3187E-13 -0.2165E-13  0.1690E-06 -0.1412E-06
   90.00       20.00      0.2465E-13 -0.2405E-13  0.1866E-06 -0.1614E-06
   90.00       25.00      0.2736E-13 -0.2646E-13  0.3228E-06 -0.3178E-06
   90.00       30.00      0.1969E-13 -0.2405E-13  0.2724E-06 -0.3228E-06
   90.00       35.00      0.2435E-13 -0.2285E-13  0.3758E-06 -0.3833E-06
   90.00       40.00      0.2165E-13 -0.2165E-13  0.4098E-06 -0.4338E-06
   90.00       45.00      0.2135E-13 -0.2165E-13  0.5006E-06 -0.5851E-06
   90.00       50.00      0.2056E-13 -0.1894E-13  0.5939E-06 -0.5498E-06
   90.00       55.00      0.1297E-13 -0.1924E-13  0.3751E-06 -0.6053E-06
   90.00       60.00      0.1152E-13 -0.1383E-13  0.4672E-06 -0.5044E-06
   90.00       65.00      0.9057E-14 -0.1022E-13  0.3606E-06 -0.5145E-06
   90.00       70.00      0.8005E-14 -0.9470E-14  0.4918E-06 -0.5952E-06
   90.00       75.00      0.6689E-14 -0.4209E-14  0.5801E-06 -0.3934E-06
   90.00       80.00      0.4885E-14 -0.5261E-14  0.5649E-06 -0.7364E-06
   90.00       85.00      0.2574E-14 -0.2368E-14  0.6305E-06 -0.6456E-06
   90.00       90.00     -0.1129E-20  0.9139E-21  0.5145E-06 -0.5145E-06
   90.00       95.00     -0.2631E-14  0.2518E-14  0.6759E-06 -0.6759E-06
   90.00       100.0     -0.5111E-14  0.5938E-14  0.6658E-06 -0.7465E-06
   90.00       105.0     -0.6614E-14  0.6013E-14  0.5044E-06 -0.5599E-06
   90.00       110.0     -0.9621E-14  0.7742E-14  0.6053E-06 -0.5170E-06
   90.00       115.0     -0.7817E-14  0.1161E-13  0.3833E-06 -0.5889E-06
   90.00       120.0     -0.1383E-13  0.1116E-13  0.6053E-06 -0.3915E-06
   90.00       125.0     -0.1293E-13  0.1791E-13  0.4943E-06 -0.4867E-06
   90.00       130.0     -0.2225E-13  0.2165E-13  0.6002E-06 -0.5996E-06
   90.00       135.0     -0.2405E-13  0.1774E-13  0.5044E-06 -0.4149E-06
   90.00       140.0     -0.1984E-13  0.1811E-13  0.4439E-06 -0.3367E-06
   90.00       145.0     -0.2886E-13  0.2826E-13  0.4540E-06 -0.4439E-06
   90.00       150.0     -0.3247E-13  0.2165E-13  0.4237E-06 -0.3026E-06
   90.00       155.0     -0.3487E-13  0.2646E-13  0.3934E-06 -0.2774E-06
   90.00       160.0     -0.2285E-13  0.2676E-13  0.2320E-06 -0.2169E-06
   90.00       165.0     -0.3127E-13  0.2285E-13  0.1816E-06 -0.1538E-06
   90.00       170.0     -0.2646E-13  0.3307E-13  0.8070E-07 -0.1173E-06
   90.00       175.0     -0.2044E-13  0.3337E-13  0.4035E-07 -0.6116E-07
   90.00       180.0     -0.2646E-13  0.2435E-13 -0.4810E-13  0.4570E-13
   90.00       185.0     -0.2044E-13  0.3337E-13 -0.3783E-07  0.5359E-07
   90.00       190.0     -0.2646E-13  0.3307E-13 -0.1059E-06  0.1198E-06
   90.00       195.0     -0.2285E-13  0.1804E-13 -0.1412E-06  0.1185E-06
   90.00       200.0     -0.2285E-13  0.2676E-13 -0.2018E-06  0.1665E-06
   90.00       205.0     -0.3487E-13  0.2646E-13 -0.3934E-06  0.2850E-06
   90.00       210.0     -0.2525E-13  0.2420E-13 -0.3430E-06  0.3531E-06
   90.00       215.0     -0.3127E-13  0.2540E-13 -0.4338E-06  0.4514E-06
   90.00       220.0     -0.2345E-13  0.2262E-13 -0.3833E-06  0.3985E-06
   90.00       225.0     -0.2315E-13  0.2315E-13 -0.4338E-06  0.5725E-06
   90.00       230.0     -0.1744E-13  0.1902E-13 -0.4741E-06  0.4861E-06
   90.00       235.0     -0.1533E-13  0.1732E-13 -0.5347E-06  0.5110E-06
   90.00       240.0     -0.1488E-13  0.1571E-13 -0.7062E-06  0.6374E-06
   90.00       245.0     -0.1368E-13  0.1357E-13 -0.5952E-06  0.7062E-06
   90.00       250.0     -0.9019E-14  0.6464E-14 -0.5447E-06  0.4514E-06
   90.00       255.0     -0.6163E-14  0.4923E-14 -0.5548E-06  0.4792E-06
   90.00       260.0     -0.5787E-14  0.4998E-14 -0.7465E-06  0.6507E-06
   90.00       265.0     -0.2969E-14  0.1973E-14 -0.7969E-06  0.5700E-06
   90.00       270.0      0.1702E-21 -0.1434E-21 -0.3127E-06  0.2320E-06
   90.00       275.0      0.2386E-14 -0.2255E-14 -0.6002E-06  0.5649E-06
   90.00       280.0      0.4622E-14 -0.4585E-14 -0.6204E-06  0.6154E-06
   90.00       285.0      0.5111E-14 -0.6238E-14 -0.5195E-06  0.4741E-06
   90.00       290.0      0.9057E-14 -0.7215E-14 -0.5977E-06  0.4842E-06
   90.00       295.0      0.1056E-13 -0.1263E-13 -0.4590E-06  0.5851E-06
   90.00       300.0      0.1214E-13 -0.1563E-13 -0.4760E-06  0.6759E-06
   90.00       305.0      0.1460E-13 -0.1684E-13 -0.5151E-06  0.4842E-06
   90.00       310.0      0.1785E-13 -0.1293E-13 -0.4313E-06  0.3178E-06
   90.00       315.0      0.2465E-13 -0.2586E-13 -0.6015E-06  0.6456E-06
   90.00       320.0      0.2548E-13 -0.2465E-13 -0.5069E-06  0.4640E-06
   90.00       325.0      0.2435E-13 -0.2285E-13 -0.3884E-06  0.3430E-06
   90.00       330.0      0.2450E-13 -0.2285E-13 -0.3430E-06  0.2421E-06
   90.00       335.0      0.2736E-13 -0.2646E-13 -0.3556E-06  0.2925E-06
   90.00       340.0      0.2465E-13 -0.2405E-13 -0.1589E-06  0.1816E-06
   90.00       345.0      0.2706E-13 -0.2886E-13 -0.1589E-06  0.1715E-06
   90.00       350.0      0.2946E-13 -0.2525E-13 -0.1274E-06  0.1160E-06
   90.00       355.0      0.3006E-13 -0.2044E-13 -0.5422E-07  0.5044E-07
   90.00       360.0      0.2405E-13 -0.2766E-13  0.9621E-13 -0.1106E-12
