 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_real_gnd.csv
# title           : Half wave, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (83.15919,17.95255)
 # SWR             :    1.780227    
 #
 # gain_peak_dBi   :    6.001391    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       5.000      0.1560E-06  0.6205E-06  0.7488E-07 -0.2093E-07
   90.00       10.00      0.1551E-06  0.6168E-06  0.1697E-06 -0.4800E-07
   90.00       15.00      0.1536E-06  0.6104E-06  0.2457E-06 -0.2227E-07
   90.00       20.00      0.1515E-06  0.6010E-06  0.3087E-06 -0.7449E-07
   90.00       25.00      0.1485E-06  0.5883E-06  0.3686E-06 -0.4761E-07
   90.00       30.00      0.1446E-06  0.5719E-06  0.4423E-06 -0.9984E-07
   90.00       35.00      0.1396E-06  0.5512E-06  0.5406E-06 -0.2795E-06
   90.00       40.00      0.1334E-06  0.5259E-06  0.6236E-06 -0.1044E-06
   90.00       45.00      0.1259E-06  0.4955E-06  0.7280E-06 -0.2519E-06
   90.00       50.00      0.1170E-06  0.4596E-06  0.8325E-06 -0.3010E-06
   90.00       55.00      0.1067E-06  0.4183E-06  0.8110E-06 -0.1229E-06
   90.00       60.00      0.9487E-07  0.3714E-06  0.9692E-06 -0.1659E-06
   90.00       65.00      0.8163E-07  0.3191E-06  0.9553E-06 -0.2027E-06
   90.00       70.00      0.6708E-07  0.2619E-06  0.1031E-05 -0.3318E-06
   90.00       75.00      0.5140E-07  0.2005E-06  0.1084E-05 -0.3195E-06
   90.00       80.00      0.3480E-07  0.1356E-06  0.1100E-05 -0.3625E-06
   90.00       85.00      0.1756E-07  0.6843E-07  0.1223E-05 -0.2765E-06
   90.00       90.00     -0.8825E-14 -0.3438E-13  0.1193E-05   0.000    
   90.00       95.00     -0.1756E-07 -0.6843E-07  0.1210E-05 -0.2089E-06
   90.00       100.0     -0.3480E-07 -0.1356E-06  0.1149E-05 -0.3625E-06
   90.00       105.0     -0.5140E-07 -0.2005E-06  0.1094E-05 -0.2089E-06
   90.00       110.0     -0.6708E-07 -0.2619E-06  0.9799E-06 -0.3133E-06
   90.00       115.0     -0.8163E-07 -0.3191E-06  0.1032E-05 -0.2027E-06
   90.00       120.0     -0.9487E-07 -0.3714E-06  0.7803E-06 -0.2089E-06
   90.00       125.0     -0.1067E-06 -0.4183E-06  0.7864E-06 -0.1997E-06
   90.00       130.0     -0.1170E-06 -0.4596E-06  0.8540E-06 -0.3333E-06
   90.00       135.0     -0.1259E-06 -0.4955E-06  0.7096E-06 -0.2565E-06
   90.00       140.0     -0.1334E-06 -0.5259E-06  0.6789E-06 -0.1298E-06
   90.00       145.0     -0.1396E-06 -0.5512E-06  0.5652E-06 -0.1474E-06
   90.00       150.0     -0.1446E-06 -0.5719E-06  0.4516E-06 -0.5193E-07
   90.00       155.0     -0.1485E-06 -0.5883E-06  0.4024E-06 -0.1244E-06
   90.00       160.0     -0.1515E-06 -0.6010E-06  0.3287E-06 -0.1536E-07
   90.00       165.0     -0.1536E-06 -0.6104E-06  0.2488E-06 -0.4925E-07
   90.00       170.0     -0.1551E-06 -0.6168E-06  0.1613E-06 -0.2544E-07
   90.00       175.0     -0.1560E-06 -0.6205E-06  0.8640E-07 -0.1253E-07
   90.00       180.0     -0.1563E-06 -0.6217E-06 -0.8899E-13  0.1694E-13
   90.00       185.0     -0.1560E-06 -0.6205E-06 -0.8947E-07  0.1603E-07
   90.00       190.0     -0.1551E-06 -0.6168E-06 -0.1597E-06  0.3926E-07
   90.00       195.0     -0.1536E-06 -0.6104E-06 -0.2473E-06  0.7555E-07
   90.00       200.0     -0.1515E-06 -0.6010E-06 -0.3287E-06  0.2371E-07
   90.00       205.0     -0.1485E-06 -0.5883E-06 -0.4270E-06  0.1162E-06
   90.00       210.0     -0.1446E-06 -0.5719E-06 -0.4700E-06  0.6777E-07
   90.00       215.0     -0.1396E-06 -0.5512E-06 -0.5437E-06  0.9254E-07
   90.00       220.0     -0.1334E-06 -0.5259E-06 -0.6420E-06  0.2542E-06
   90.00       225.0     -0.1259E-06 -0.4955E-06 -0.6820E-06  0.9216E-07
   90.00       230.0     -0.1170E-06 -0.4596E-06 -0.7741E-06  0.2457E-06
   90.00       235.0     -0.1067E-06 -0.4183E-06 -0.8970E-06  0.1459E-06
   90.00       240.0     -0.9487E-07 -0.3714E-06 -0.1011E-05  0.1167E-06
   90.00       245.0     -0.8163E-07 -0.3191E-06 -0.9799E-06  0.2795E-06
   90.00       250.0     -0.6708E-07 -0.2619E-06 -0.1001E-05  0.2795E-06
   90.00       255.0     -0.5140E-07 -0.2005E-06 -0.1091E-05  0.2120E-06
   90.00       260.0     -0.3480E-07 -0.1356E-06 -0.1167E-05  0.3379E-06
   90.00       265.0     -0.1756E-07 -0.6843E-07 -0.1196E-05  0.2089E-06
   90.00       270.0      0.2408E-14  0.9380E-14 -0.1226E-05   0.000    
   90.00       275.0      0.1756E-07  0.6843E-07 -0.1180E-05  0.2335E-06
   90.00       280.0      0.3480E-07  0.1356E-06 -0.1152E-05  0.4362E-06
   90.00       285.0      0.5140E-07  0.2005E-06 -0.1079E-05  0.2273E-06
   90.00       290.0      0.6708E-07  0.2619E-06 -0.1024E-05  0.2089E-06
   90.00       295.0      0.8163E-07  0.3191E-06 -0.9277E-06  0.2519E-06
   90.00       300.0      0.9487E-07  0.3714E-06 -0.9154E-06  0.1966E-06
   90.00       305.0      0.1067E-06  0.4183E-06 -0.8202E-06  0.9216E-07
   90.00       310.0      0.1170E-06  0.4596E-06 -0.7772E-06  0.2949E-06
   90.00       315.0      0.1259E-06  0.4955E-06 -0.7311E-06  0.9830E-07
   90.00       320.0      0.1334E-06  0.5259E-06 -0.6697E-06  0.1935E-06
   90.00       325.0      0.1396E-06  0.5512E-06 -0.5437E-06  0.2396E-06
   90.00       330.0      0.1446E-06  0.5719E-06 -0.4485E-06  0.1690E-07
   90.00       335.0      0.1485E-06  0.5883E-06 -0.3440E-06  0.5837E-07
   90.00       340.0      0.1515E-06  0.6010E-06 -0.3057E-06  0.7142E-07
   90.00       345.0      0.1536E-06  0.6104E-06 -0.2411E-06  0.6297E-07
   90.00       350.0      0.1551E-06  0.6168E-06 -0.1966E-06  0.5913E-07
   90.00       355.0      0.1560E-06  0.6205E-06 -0.8140E-07  0.1133E-07
   90.00       360.0      0.1563E-06  0.6217E-06  0.1750E-12 -0.4358E-13
