 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_real_gnd.csv
# title           : Half wave, 40m, 5m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (49.36750,23.27040)
 # SWR             :    1.591011    
 #
 # gain_peak_dBi   :    5.859090    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   175.0000    
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       15.00      0.3636E-06  0.7329E-06  0.1458E-06 -0.7161E-07
   90.00       20.00      0.3582E-06  0.7217E-06  0.2276E-06 -0.9208E-07
   90.00       25.00      0.3508E-06  0.7064E-06  0.3069E-06 -0.1688E-06
   90.00       30.00      0.3412E-06  0.6867E-06  0.3581E-06 -0.1637E-06
   90.00       35.00      0.3291E-06  0.6619E-06  0.5167E-06 -0.1637E-06
   90.00       40.00      0.3141E-06  0.6314E-06  0.5013E-06 -0.1586E-06
   90.00       45.00      0.2962E-06  0.5949E-06  0.5831E-06 -0.1688E-06
   90.00       50.00      0.2749E-06  0.5519E-06  0.6343E-06 -0.2967E-06
   90.00       55.00      0.2503E-06  0.5022E-06  0.5192E-06 -0.2455E-06
   90.00       60.00      0.2224E-06  0.4459E-06  0.5780E-06 -0.3172E-06
   90.00       65.00      0.1912E-06  0.3831E-06  0.5902E-06 -0.3376E-06
   90.00       70.00      0.1570E-06  0.3145E-06  0.6540E-06 -0.2097E-06
   90.00       75.00      0.1202E-06  0.2407E-06  0.6394E-06 -0.2404E-06
   90.00       80.00      0.8134E-07  0.1629E-06  0.6369E-06 -0.4553E-06
   90.00       85.00      0.4104E-07  0.8216E-07  0.6343E-06 -0.2200E-06
   90.00       90.00     -0.2062E-13 -0.4128E-13  0.7724E-06 -0.1944E-06
   90.00       95.00     -0.4105E-07 -0.8216E-07  0.6548E-06 -0.2865E-06
   90.00       100.0     -0.8135E-07 -0.1629E-06  0.6343E-06 -0.4450E-06
   90.00       105.0     -0.1202E-06 -0.2407E-06  0.6803E-06 -0.2251E-06
   90.00       110.0     -0.1570E-06 -0.3145E-06  0.5780E-06 -0.2762E-06
   90.00       115.0     -0.1912E-06 -0.3831E-06  0.7059E-06 -0.2430E-06
   90.00       120.0     -0.2224E-06 -0.4459E-06  0.5883E-06 -0.1995E-06
   90.00       125.0     -0.2503E-06 -0.5022E-06  0.6394E-06 -0.2391E-06
   90.00       130.0     -0.2749E-06 -0.5519E-06  0.6650E-06 -0.1931E-06
   90.00       135.0     -0.2962E-06 -0.5949E-06  0.5115E-06 -0.2491E-06
   90.00       140.0     -0.3141E-06 -0.6314E-06  0.4706E-06 -0.1682E-06
   90.00       145.0     -0.3291E-06 -0.6619E-06  0.4706E-06 -0.1739E-06
   90.00       150.0     -0.3412E-06 -0.6867E-06  0.3683E-06 -0.2609E-06
   90.00       155.0     -0.3508E-06 -0.7064E-06  0.3530E-06 -0.1758E-06
   90.00       160.0     -0.3582E-06 -0.7217E-06  0.2353E-06 -0.3964E-07
   90.00       165.0     -0.3636E-06 -0.7329E-06  0.1688E-06 -0.6394E-07
   90.00       170.0     -0.3673E-06 -0.7406E-06  0.1407E-06 -0.6138E-07
   90.00       175.0     -0.3695E-06 -0.7451E-06  0.5627E-07 -0.2941E-07
   90.00       180.0     -0.3702E-06 -0.7465E-06 -0.6342E-13  0.3293E-13
   90.00       185.0     -0.3695E-06 -0.7451E-06 -0.6138E-07  0.2686E-07
   90.00       190.0     -0.3673E-06 -0.7406E-06 -0.1535E-06  0.5627E-07
   90.00       195.0     -0.3636E-06 -0.7329E-06 -0.1739E-06  0.6842E-07
   90.00       200.0     -0.3582E-06 -0.7217E-06 -0.2251E-06  0.7929E-07
   90.00       205.0     -0.3508E-06 -0.7064E-06 -0.3223E-06  0.1707E-06
   90.00       210.0     -0.3412E-06 -0.6867E-06 -0.3376E-06  0.1873E-06
   90.00       215.0     -0.3291E-06 -0.6619E-06 -0.4911E-06  0.1714E-06
   90.00       220.0     -0.3141E-06 -0.6314E-06 -0.3888E-06  0.1362E-06
   90.00       225.0     -0.2962E-06 -0.5949E-06 -0.5269E-06  0.1026E-06
   90.00       230.0     -0.2749E-06 -0.5519E-06 -0.5320E-06  0.3331E-06
   90.00       235.0     -0.2503E-06 -0.5022E-06 -0.5627E-06  0.2085E-06
   90.00       240.0     -0.2224E-06 -0.4459E-06 -0.6650E-06  0.1714E-06
   90.00       245.0     -0.1912E-06 -0.3831E-06 -0.5883E-06  0.4911E-06
   90.00       250.0     -0.1570E-06 -0.3145E-06 -0.6650E-06  0.1330E-06
   90.00       255.0     -0.1202E-06 -0.2407E-06 -0.6394E-06  0.2916E-06
   90.00       260.0     -0.8135E-07 -0.1629E-06 -0.6957E-06  0.4195E-06
   90.00       265.0     -0.4104E-07 -0.8216E-07 -0.7161E-06  0.2558E-06
   90.00       270.0      0.5626E-14  0.1126E-13 -0.8875E-06   0.000    
   90.00       275.0      0.4104E-07  0.8216E-07 -0.6343E-06  0.3939E-06
   90.00       280.0      0.8134E-07  0.1629E-06 -0.6765E-06  0.2916E-06
   90.00       285.0      0.1202E-06  0.2407E-06 -0.6087E-06  0.1790E-06
   90.00       290.0      0.1570E-06  0.3145E-06 -0.6268E-06  0.1586E-06
   90.00       295.0      0.1912E-06  0.3831E-06 -0.5940E-06  0.5371E-06
   90.00       300.0      0.2224E-06  0.4459E-06 -0.7468E-06  0.2455E-06
   90.00       305.0      0.2503E-06  0.5022E-06 -0.6496E-06  0.1381E-06
   90.00       310.0      0.2749E-06  0.5519E-06 -0.5678E-06  0.2200E-06
   90.00       315.0      0.2962E-06  0.5949E-06 -0.5883E-06  0.2455E-06
   90.00       320.0      0.3141E-06  0.6314E-06 -0.5473E-06  0.3325E-06
   90.00       325.0      0.3291E-06  0.6619E-06 -0.5269E-06  0.1739E-06
   90.00       330.0      0.3412E-06  0.6867E-06 -0.3427E-06  0.1330E-06
   90.00       335.0      0.3508E-06  0.7064E-06 -0.3069E-06  0.1688E-06
   90.00       340.0      0.3582E-06  0.7217E-06 -0.2072E-06  0.7161E-07
   90.00       345.0      0.3636E-06  0.7329E-06 -0.1816E-06  0.5627E-07
   90.00       350.0      0.3673E-06  0.7406E-06 -0.1586E-06  0.4604E-07
   90.00       355.0      0.3695E-06  0.7451E-06 -0.4987E-07  0.2941E-07
   90.00       360.0      0.3702E-06  0.7465E-06  0.1342E-12 -0.5610E-13
