 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   140.0       165.0      -2.791      -4.923      0.2883      0.1268    
   140.0       170.0      -2.808      -4.938      0.1935      0.8491E-01
   140.0       175.0      -2.818      -4.947      0.9715E-01  0.4256E-01
   140.0       180.0      -2.821      -4.950     -0.9745E-07 -0.4268E-07
   140.0       185.0      -2.818      -4.947     -0.9715E-01 -0.4256E-01
   140.0       190.0      -2.808      -4.938     -0.1935     -0.8491E-01
   140.0       195.0      -2.791      -4.923     -0.2883     -0.1268    
   140.0       200.0      -2.768      -4.903     -0.3808     -0.1681    
   140.0       205.0      -2.739      -4.876     -0.4702     -0.2085    
   140.0       210.0      -2.705      -4.844     -0.5558     -0.2478    
   140.0       215.0      -2.664      -4.807     -0.6369     -0.2857    
   140.0       220.0      -2.619      -4.765     -0.7130     -0.3221    
   140.0       225.0      -2.568      -4.717     -0.7833     -0.3566    
   140.0       230.0      -2.514      -4.665     -0.8474     -0.3890    
   140.0       235.0      -2.456      -4.609     -0.9047     -0.4190    
   140.0       240.0      -2.394      -4.549     -0.9549     -0.4465    
   140.0       245.0      -2.330      -4.485     -0.9976     -0.4711    
   140.0       250.0      -2.263      -4.417      -1.032     -0.4925    
   140.0       255.0      -2.195      -4.347      -1.059     -0.5106    
   140.0       260.0      -2.126      -4.275      -1.078     -0.5251    
   140.0       265.0      -2.057      -4.202      -1.088     -0.5359    
   140.0       270.0      -1.987      -4.127      -1.090     -0.5426    
   140.0       275.0      -1.919      -4.051      -1.083     -0.5452    
   140.0       280.0      -1.851      -3.975      -1.068     -0.5435    
   140.0       285.0      -1.785      -3.900      -1.046     -0.5374    
   140.0       290.0      -1.721      -3.827      -1.015     -0.5270    
   140.0       295.0      -1.660      -3.755     -0.9770     -0.5121    
   140.0       300.0      -1.602      -3.685     -0.9317     -0.4929    
   140.0       305.0      -1.547      -3.619     -0.8795     -0.4694    
   140.0       310.0      -1.496      -3.556     -0.8210     -0.4417    
   140.0       315.0      -1.449      -3.497     -0.7565     -0.4101    
   140.0       320.0      -1.406      -3.443     -0.6865     -0.3748    
   140.0       325.0      -1.368      -3.394     -0.6117     -0.3360    
   140.0       330.0      -1.334      -3.350     -0.5326     -0.2941    
   140.0       335.0      -1.305      -3.313     -0.4496     -0.2495    
   140.0       340.0      -1.282      -3.282     -0.3635     -0.2025    
   140.0       345.0      -1.263      -3.257     -0.2749     -0.1536    
   140.0       350.0      -1.250      -3.239     -0.1843     -0.1032    
   140.0       355.0      -1.242      -3.229     -0.9249E-01 -0.5186E-01
   140.0       360.0      -1.239      -3.225      0.1855E-06  0.1041E-06
   145.0       0.000      -1.605      -2.426       0.000       0.000    
   145.0       5.000      -1.608      -2.429      0.9277E-01  0.5138E-01
   145.0       10.00      -1.617      -2.439      0.1849      0.1023    
   145.0       15.00      -1.632      -2.456      0.2757      0.1522    
   145.0       20.00      -1.653      -2.479      0.3646      0.2007    
   145.0       25.00      -1.679      -2.508      0.4509      0.2474    
   145.0       30.00      -1.712      -2.542      0.5339      0.2917    
   145.0       35.00      -1.750      -2.583      0.6132      0.3334    
   145.0       40.00      -1.793      -2.628      0.6881      0.3720    
   145.0       45.00      -1.841      -2.679      0.7580      0.4073    
   145.0       50.00      -1.894      -2.733      0.8225      0.4390    
   145.0       55.00      -1.951      -2.792      0.8810      0.4667    
   145.0       60.00      -2.012      -2.854      0.9330      0.4904    
   145.0       65.00      -2.077      -2.918      0.9782      0.5099    
   145.0       70.00      -2.144      -2.985       1.016      0.5251    
   145.0       75.00      -2.215      -3.054       1.046      0.5360    
   145.0       80.00      -2.288      -3.123       1.069      0.5425    
   145.0       85.00      -2.362      -3.193       1.083      0.5447    
   145.0       90.00      -2.438      -3.263       1.090      0.5426    
   145.0       95.00      -2.514      -3.333       1.088      0.5363    
   145.0       100.0      -2.590      -3.401       1.077      0.5261    
   145.0       105.0      -2.665      -3.468       1.058      0.5121    
   145.0       110.0      -2.739      -3.532       1.031      0.4944    
   145.0       115.0      -2.811      -3.595      0.9965      0.4733    
   145.0       120.0      -2.881      -3.654      0.9537      0.4490    
   145.0       125.0      -2.948      -3.710      0.9035      0.4218    
   145.0       130.0      -3.011      -3.762      0.8461      0.3919    
   145.0       135.0      -3.070      -3.810      0.7820      0.3595    
   145.0       140.0      -3.124      -3.853      0.7117      0.3250    
   145.0       145.0      -3.173      -3.893      0.6357      0.2885    
   145.0       150.0      -3.216      -3.927      0.5547      0.2503    
   145.0       155.0      -3.254      -3.956      0.4692      0.2108    
   145.0       160.0      -3.285      -3.981      0.3800      0.1700    
   145.0       165.0      -3.309      -4.000      0.2877      0.1283    
   145.0       170.0      -3.327      -4.013      0.1931      0.8593E-01
   145.0       175.0      -3.338      -4.022      0.9693E-01  0.4308E-01
   145.0       180.0      -3.341      -4.024     -0.9723E-07 -0.4319E-07
   145.0       185.0      -3.338      -4.022     -0.9693E-01 -0.4308E-01
   145.0       190.0      -3.327      -4.013     -0.1931     -0.8593E-01
   145.0       195.0      -3.309      -4.000     -0.2877     -0.1283    
   145.0       200.0      -3.285      -3.981     -0.3800     -0.1700    
   145.0       205.0      -3.254      -3.956     -0.4692     -0.2108    
   145.0       210.0      -3.216      -3.927     -0.5547     -0.2503    
   145.0       215.0      -3.173      -3.893     -0.6357     -0.2885    
   145.0       220.0      -3.124      -3.853     -0.7117     -0.3250    
   145.0       225.0      -3.070      -3.810     -0.7820     -0.3595    
   145.0       230.0      -3.011      -3.762     -0.8461     -0.3919    
   145.0       235.0      -2.948      -3.710     -0.9035     -0.4218    
   145.0       240.0      -2.881      -3.654     -0.9537     -0.4490    
   145.0       245.0      -2.811      -3.595     -0.9965     -0.4733    
   145.0       250.0      -2.739      -3.532      -1.031     -0.4944    
   145.0       255.0      -2.665      -3.468      -1.058     -0.5121    
   145.0       260.0      -2.590      -3.401      -1.077     -0.5261    
   145.0       265.0      -2.514      -3.333      -1.088     -0.5363    
   145.0       270.0      -2.438      -3.263      -1.090     -0.5426    
   145.0       275.0      -2.362      -3.193      -1.083     -0.5447    
   145.0       280.0      -2.288      -3.123      -1.069     -0.5425    
   145.0       285.0      -2.215      -3.054      -1.046     -0.5360    
   145.0       290.0      -2.144      -2.985      -1.016     -0.5251    
   145.0       295.0      -2.077      -2.918     -0.9782     -0.5099    
   145.0       300.0      -2.012      -2.854     -0.9330     -0.4904    
   145.0       305.0      -1.951      -2.792     -0.8810     -0.4667    
   145.0       310.0      -1.894      -2.733     -0.8225     -0.4390    
   145.0       315.0      -1.841      -2.679     -0.7580     -0.4073    
   145.0       320.0      -1.793      -2.628     -0.6881     -0.3720    
   145.0       325.0      -1.750      -2.583     -0.6132     -0.3334    
   145.0       330.0      -1.712      -2.542     -0.5339     -0.2917    
   145.0       335.0      -1.679      -2.508     -0.4509     -0.2474    
   145.0       340.0      -1.653      -2.479     -0.3646     -0.2007    
   145.0       345.0      -1.632      -2.456     -0.2757     -0.1522    
   145.0       350.0      -1.617      -2.439     -0.1849     -0.1023    
   145.0       355.0      -1.608      -2.429     -0.9277E-01 -0.5138E-01
   145.0       360.0      -1.605      -2.426      0.1861E-06  0.1031E-06
   150.0       0.000      -1.660      -1.670       0.000       0.000    
   150.0       5.000      -1.664      -1.673      0.9307E-01  0.5086E-01
   150.0       10.00      -1.674      -1.683      0.1855      0.1013    
   150.0       15.00      -1.690      -1.698      0.2765      0.1507    
   150.0       20.00      -1.713      -1.719      0.3657      0.1988    
   150.0       25.00      -1.743      -1.746      0.4521      0.2451    
   150.0       30.00      -1.778      -1.778      0.5354      0.2891    
   150.0       35.00      -1.819      -1.815      0.6148      0.3306    
   150.0       40.00      -1.867      -1.858      0.6897      0.3691    
   150.0       45.00      -1.919      -1.904      0.7597      0.4043    
   150.0       50.00      -1.976      -1.955      0.8241      0.4360    
   150.0       55.00      -2.039      -2.009      0.8825      0.4639    
   150.0       60.00      -2.105      -2.066      0.9344      0.4878    
   150.0       65.00      -2.175      -2.126      0.9794      0.5076    
   150.0       70.00      -2.248      -2.188       1.017      0.5232    
   150.0       75.00      -2.325      -2.251       1.047      0.5345    
   150.0       80.00      -2.403      -2.315       1.069      0.5415    
   150.0       85.00      -2.483      -2.380       1.084      0.5441    
   150.0       90.00      -2.564      -2.444       1.090      0.5426    
   150.0       95.00      -2.646      -2.509       1.087      0.5369    
   150.0       100.0      -2.727      -2.572       1.077      0.5272    
   150.0       105.0      -2.808      -2.633       1.058      0.5136    
   150.0       110.0      -2.887      -2.693       1.031      0.4964    
   150.0       115.0      -2.964      -2.750      0.9954      0.4757    
   150.0       120.0      -3.038      -2.805      0.9525      0.4517    
   150.0       125.0      -3.109      -2.857      0.9021      0.4247    
   150.0       130.0      -3.175      -2.905      0.8447      0.3949    
   150.0       135.0      -3.238      -2.949      0.7806      0.3626    
   150.0       140.0      -3.295      -2.989      0.7103      0.3280    
   150.0       145.0      -3.347      -3.026      0.6344      0.2914    
   150.0       150.0      -3.393      -3.057      0.5535      0.2530    
   150.0       155.0      -3.433      -3.085      0.4681      0.2132    
   150.0       160.0      -3.465      -3.107      0.3791      0.1720    
   150.0       165.0      -3.491      -3.125      0.2870      0.1299    
   150.0       170.0      -3.510      -3.137      0.1926      0.8700E-01
   150.0       175.0      -3.521      -3.145      0.9669E-01  0.4362E-01
   150.0       180.0      -3.525      -3.147     -0.9699E-07 -0.4374E-07
   150.0       185.0      -3.521      -3.145     -0.9669E-01 -0.4362E-01
   150.0       190.0      -3.510      -3.137     -0.1926     -0.8700E-01
   150.0       195.0      -3.491      -3.125     -0.2870     -0.1299    
   150.0       200.0      -3.465      -3.107     -0.3791     -0.1720    
   150.0       205.0      -3.433      -3.085     -0.4681     -0.2132    
   150.0       210.0      -3.393      -3.057     -0.5535     -0.2530    
   150.0       215.0      -3.347      -3.026     -0.6344     -0.2914    
   150.0       220.0      -3.295      -2.989     -0.7103     -0.3280    
   150.0       225.0      -3.238      -2.949     -0.7806     -0.3626    
   150.0       230.0      -3.175      -2.905     -0.8447     -0.3949    
   150.0       235.0      -3.109      -2.857     -0.9021     -0.4247    
   150.0       240.0      -3.038      -2.805     -0.9525     -0.4517    
   150.0       245.0      -2.964      -2.750     -0.9954     -0.4757    
   150.0       250.0      -2.887      -2.693      -1.031     -0.4964    
   150.0       255.0      -2.808      -2.633      -1.058     -0.5136    
   150.0       260.0      -2.727      -2.572      -1.077     -0.5272    
   150.0       265.0      -2.646      -2.509      -1.087     -0.5369    
   150.0       270.0      -2.564      -2.444      -1.090     -0.5426    
   150.0       275.0      -2.483      -2.380      -1.084     -0.5441    
   150.0       280.0      -2.403      -2.315      -1.070     -0.5414    
   150.0       285.0      -2.325      -2.251      -1.047     -0.5345    
   150.0       290.0      -2.248      -2.188      -1.017     -0.5232    
   150.0       295.0      -2.175      -2.126     -0.9794     -0.5076    
   150.0       300.0      -2.105      -2.066     -0.9344     -0.4878    
   150.0       305.0      -2.039      -2.009     -0.8825     -0.4639    
   150.0       310.0      -1.976      -1.955     -0.8241     -0.4360    
   150.0       315.0      -1.919      -1.904     -0.7597     -0.4043    
   150.0       320.0      -1.867      -1.858     -0.6897     -0.3691    
   150.0       325.0      -1.819      -1.815     -0.6148     -0.3306    
   150.0       330.0      -1.778      -1.778     -0.5354     -0.2891    
   150.0       335.0      -1.743      -1.746     -0.4521     -0.2451    
   150.0       340.0      -1.713      -1.719     -0.3657     -0.1988    
   150.0       345.0      -1.690      -1.698     -0.2765     -0.1507    
   150.0       350.0      -1.674      -1.683     -0.1855     -0.1013    
   150.0       355.0      -1.664      -1.673     -0.9307E-01 -0.5086E-01
   150.0       360.0      -1.660      -1.670      0.1867E-06  0.1021E-06
   155.0       0.000      -1.473      -1.020       0.000       0.000    
   155.0       5.000      -1.477      -1.023      0.9337E-01  0.5031E-01
   155.0       10.00      -1.487      -1.032      0.1861      0.1002    
   155.0       15.00      -1.505      -1.046      0.2774      0.1491    
   155.0       20.00      -1.530      -1.065      0.3668      0.1968    
   155.0       25.00      -1.561      -1.090      0.4535      0.2427    
   155.0       30.00      -1.599      -1.120      0.5369      0.2864    
   155.0       35.00      -1.643      -1.154      0.6164      0.3276    
   155.0       40.00      -1.694      -1.193      0.6914      0.3660    
   155.0       45.00      -1.750      -1.236      0.7614      0.4011    
   155.0       50.00      -1.811      -1.283      0.8258      0.4329    
   155.0       55.00      -1.877      -1.333      0.8841      0.4609    
   155.0       60.00      -1.948      -1.386      0.9359      0.4851    
   155.0       65.00      -2.022      -1.441      0.9807      0.5052    
   155.0       70.00      -2.100      -1.498       1.018      0.5211    
   155.0       75.00      -2.181      -1.556       1.048      0.5329    
   155.0       80.00      -2.264      -1.615       1.070      0.5403    
   155.0       85.00      -2.349      -1.675       1.084      0.5436    
   155.0       90.00      -2.434      -1.735       1.090      0.5426    
   155.0       95.00      -2.520      -1.794       1.087      0.5375    
   155.0       100.0      -2.606      -1.853       1.076      0.5283    
   155.0       105.0      -2.691      -1.910       1.057      0.5152    
   155.0       110.0      -2.774      -1.965       1.030      0.4985    
   155.0       115.0      -2.854      -2.018      0.9942      0.4782    
   155.0       120.0      -2.932      -2.069      0.9511      0.4545    
   155.0       125.0      -3.006      -2.116      0.9007      0.4278    
   155.0       130.0      -3.076      -2.161      0.8432      0.3982    
   155.0       135.0      -3.141      -2.202      0.7791      0.3659    
   155.0       140.0      -3.201      -2.240      0.7088      0.3313    
   155.0       145.0      -3.255      -2.273      0.6330      0.2945    
   155.0       150.0      -3.303      -2.303      0.5522      0.2559    
   155.0       155.0      -3.344      -2.328      0.4670      0.2157    
   155.0       160.0      -3.378      -2.349      0.3781      0.1741    
   155.0       165.0      -3.405      -2.365      0.2863      0.1315    
   155.0       170.0      -3.425      -2.377      0.1921      0.8813E-01
   155.0       175.0      -3.436      -2.384      0.9644E-01  0.4420E-01
   155.0       180.0      -3.440      -2.386     -0.9674E-07 -0.4432E-07
   155.0       185.0      -3.436      -2.384     -0.9644E-01 -0.4420E-01
   155.0       190.0      -3.425      -2.377     -0.1921     -0.8813E-01
   155.0       195.0      -3.405      -2.365     -0.2863     -0.1315    
   155.0       200.0      -3.378      -2.349     -0.3781     -0.1741    
   155.0       205.0      -3.344      -2.328     -0.4670     -0.2157    
   155.0       210.0      -3.303      -2.303     -0.5522     -0.2559    
   155.0       215.0      -3.255      -2.273     -0.6330     -0.2945    
   155.0       220.0      -3.201      -2.240     -0.7088     -0.3313    
   155.0       225.0      -3.141      -2.202     -0.7791     -0.3659    
   155.0       230.0      -3.076      -2.161     -0.8432     -0.3982    
   155.0       235.0      -3.006      -2.116     -0.9007     -0.4278    
   155.0       240.0      -2.932      -2.069     -0.9511     -0.4545    
   155.0       245.0      -2.854      -2.018     -0.9942     -0.4782    
   155.0       250.0      -2.774      -1.965      -1.030     -0.4985    
   155.0       255.0      -2.691      -1.910      -1.057     -0.5153    
   155.0       260.0      -2.606      -1.853      -1.076     -0.5283    
   155.0       265.0      -2.520      -1.794      -1.087     -0.5374    
   155.0       270.0      -2.434      -1.735      -1.090     -0.5426    
   155.0       275.0      -2.349      -1.675      -1.084     -0.5436    
   155.0       280.0      -2.264      -1.615      -1.070     -0.5403    
   155.0       285.0      -2.181      -1.556      -1.048     -0.5329    
   155.0       290.0      -2.100      -1.498      -1.018     -0.5211    
   155.0       295.0      -2.022      -1.441     -0.9807     -0.5052    
   155.0       300.0      -1.948      -1.386     -0.9359     -0.4851    
   155.0       305.0      -1.877      -1.333     -0.8841     -0.4609    
   155.0       310.0      -1.811      -1.283     -0.8258     -0.4329    
   155.0       315.0      -1.750      -1.236     -0.7614     -0.4011    
   155.0       320.0      -1.694      -1.193     -0.6914     -0.3660    
   155.0       325.0      -1.643      -1.154     -0.6164     -0.3276    
   155.0       330.0      -1.599      -1.120     -0.5369     -0.2864    
   155.0       335.0      -1.561      -1.090     -0.4535     -0.2427    
   155.0       340.0      -1.530      -1.065     -0.3668     -0.1968    
   155.0       345.0      -1.505      -1.046     -0.2774     -0.1491    
   155.0       350.0      -1.487      -1.032     -0.1861     -0.1002    
   155.0       355.0      -1.477      -1.023     -0.9337E-01 -0.5031E-01
   155.0       360.0      -1.473      -1.020      0.1873E-06  0.1010E-06
   160.0       0.000      -1.110     -0.5027       0.000       0.000    
   160.0       5.000      -1.114     -0.5053      0.9369E-01  0.4974E-01
   160.0       10.00      -1.125     -0.5131      0.1867      0.9905E-01
   160.0       15.00      -1.144     -0.5261      0.2783      0.1475    
   160.0       20.00      -1.170     -0.5440      0.3679      0.1947    
   160.0       25.00      -1.203     -0.5668      0.4549      0.2401    
   160.0       30.00      -1.243     -0.5943      0.5385      0.2835    
   160.0       35.00      -1.290     -0.6262      0.6181      0.3245    
   160.0       40.00      -1.343     -0.6621      0.6932      0.3627    
   160.0       45.00      -1.401     -0.7018      0.7632      0.3978    
   160.0       50.00      -1.466     -0.7449      0.8275      0.4296    
   160.0       55.00      -1.535     -0.7911      0.8858      0.4578    
   160.0       60.00      -1.609     -0.8399      0.9374      0.4822    
   160.0       65.00      -1.687     -0.8909      0.9820      0.5026    
   160.0       70.00      -1.769     -0.9437       1.019      0.5190    
   160.0       75.00      -1.853     -0.9979       1.049      0.5312    
   160.0       80.00      -1.940      -1.053       1.071      0.5392    
   160.0       85.00      -2.028      -1.108       1.084      0.5430    
   160.0       90.00      -2.117      -1.164       1.090      0.5426    
   160.0       95.00      -2.206      -1.219       1.087      0.5380    
   160.0       100.0      -2.295      -1.273       1.076      0.5295    
   160.0       105.0      -2.383      -1.326       1.056      0.5169    
   160.0       110.0      -2.469      -1.378       1.028      0.5007    
   160.0       115.0      -2.553      -1.427      0.9930      0.4808    
   160.0       120.0      -2.633      -1.475      0.9497      0.4575    
   160.0       125.0      -2.710      -1.519      0.8992      0.4310    
   160.0       130.0      -2.782      -1.561      0.8416      0.4015    
   160.0       135.0      -2.849      -1.599      0.7775      0.3693    
   160.0       140.0      -2.911      -1.634      0.7073      0.3346    
   160.0       145.0      -2.967      -1.666      0.6315      0.2977    
   160.0       150.0      -3.016      -1.693      0.5508      0.2588    
   160.0       155.0      -3.059      -1.717      0.4658      0.2183    
   160.0       160.0      -3.094      -1.737      0.3771      0.1763    
   160.0       165.0      -3.121      -1.752      0.2855      0.1332    
   160.0       170.0      -3.141      -1.763      0.1916      0.8930E-01
   160.0       175.0      -3.153      -1.770      0.9617E-01  0.4479E-01
   160.0       180.0      -3.157      -1.772     -0.9647E-07 -0.4492E-07
   160.0       185.0      -3.153      -1.770     -0.9617E-01 -0.4479E-01
   160.0       190.0      -3.141      -1.763     -0.1916     -0.8930E-01
   160.0       195.0      -3.121      -1.752     -0.2855     -0.1332    
   160.0       200.0      -3.094      -1.737     -0.3771     -0.1763    
   160.0       205.0      -3.059      -1.717     -0.4658     -0.2183    
   160.0       210.0      -3.016      -1.693     -0.5508     -0.2588    
   160.0       215.0      -2.967      -1.666     -0.6315     -0.2977    
   160.0       220.0      -2.911      -1.634     -0.7073     -0.3346    
   160.0       225.0      -2.849      -1.599     -0.7775     -0.3693    
   160.0       230.0      -2.782      -1.561     -0.8416     -0.4015    
   160.0       235.0      -2.710      -1.519     -0.8992     -0.4310    
   160.0       240.0      -2.633      -1.475     -0.9497     -0.4575    
   160.0       245.0      -2.553      -1.427     -0.9930     -0.4808    
   160.0       250.0      -2.469      -1.378      -1.028     -0.5007    
   160.0       255.0      -2.383      -1.326      -1.056     -0.5169    
   160.0       260.0      -2.295      -1.273      -1.076     -0.5295    
   160.0       265.0      -2.206      -1.219      -1.087     -0.5380    
   160.0       270.0      -2.117      -1.164      -1.090     -0.5426    
   160.0       275.0      -2.028      -1.108      -1.084     -0.5430    
   160.0       280.0      -1.940      -1.053      -1.071     -0.5392    
   160.0       285.0      -1.853     -0.9979      -1.049     -0.5312    
   160.0       290.0      -1.769     -0.9437      -1.019     -0.5190    
   160.0       295.0      -1.687     -0.8909     -0.9820     -0.5026    
   160.0       300.0      -1.609     -0.8399     -0.9374     -0.4822    
   160.0       305.0      -1.535     -0.7911     -0.8857     -0.4578    
   160.0       310.0      -1.466     -0.7449     -0.8275     -0.4296    
   160.0       315.0      -1.401     -0.7018     -0.7632     -0.3978    
   160.0       320.0      -1.343     -0.6621     -0.6932     -0.3627    
   160.0       325.0      -1.290     -0.6261     -0.6181     -0.3245    
   160.0       330.0      -1.243     -0.5943     -0.5385     -0.2835    
   160.0       335.0      -1.203     -0.5668     -0.4549     -0.2401    
   160.0       340.0      -1.170     -0.5440     -0.3679     -0.1947    
   160.0       345.0      -1.144     -0.5261     -0.2783     -0.1475    
   160.0       350.0      -1.125     -0.5131     -0.1867     -0.9905E-01
   160.0       355.0      -1.114     -0.5053     -0.9369E-01 -0.4974E-01
   160.0       360.0      -1.110     -0.5027      0.1879E-06  0.9981E-07
   165.0       0.000     -0.6318     -0.1151       0.000       0.000    
   165.0       5.000     -0.6357     -0.1176      0.9401E-01  0.4915E-01
   165.0       10.00     -0.6475     -0.1248      0.1873      0.9788E-01
   165.0       15.00     -0.6669     -0.1368      0.2793      0.1458    
   165.0       20.00     -0.6939     -0.1535      0.3691      0.1925    
   165.0       25.00     -0.7284     -0.1746      0.4563      0.2375    
   165.0       30.00     -0.7699     -0.2001      0.5400      0.2806    
   165.0       35.00     -0.8183     -0.2296      0.6198      0.3213    
   165.0       40.00     -0.8733     -0.2630      0.6950      0.3593    
   165.0       45.00     -0.9343     -0.2999      0.7650      0.3944    
   165.0       50.00      -1.001     -0.3400      0.8293      0.4262    
   165.0       55.00      -1.073     -0.3829      0.8874      0.4546    
   165.0       60.00      -1.150     -0.4284      0.9389      0.4792    
   165.0       65.00      -1.230     -0.4759      0.9834      0.5000    
   165.0       70.00      -1.314     -0.5252       1.020      0.5168    
   165.0       75.00      -1.401     -0.5758       1.050      0.5295    
   165.0       80.00      -1.491     -0.6272       1.071      0.5380    
   165.0       85.00      -1.582     -0.6792       1.085      0.5424    
   165.0       90.00      -1.673     -0.7313       1.090      0.5426    
   165.0       95.00      -1.765     -0.7830       1.086      0.5387    
   165.0       100.0      -1.857     -0.8340       1.075      0.5306    
   165.0       105.0      -1.947     -0.8840       1.055      0.5187    
   165.0       110.0      -2.035     -0.9324       1.027      0.5029    
   165.0       115.0      -2.121     -0.9791      0.9917      0.4834    
   165.0       120.0      -2.203      -1.024      0.9483      0.4605    
   165.0       125.0      -2.282      -1.066      0.8976      0.4343    
   165.0       130.0      -2.355      -1.105      0.8400      0.4050    
   165.0       135.0      -2.424      -1.142      0.7758      0.3728    
   165.0       140.0      -2.487      -1.175      0.7056      0.3381    
   165.0       145.0      -2.544      -1.205      0.6300      0.3010    
   165.0       150.0      -2.595      -1.231      0.5494      0.2619    
   165.0       155.0      -2.638      -1.254      0.4645      0.2210    
   165.0       160.0      -2.674      -1.272      0.3761      0.1786    
   165.0       165.0      -2.702      -1.287      0.2847      0.1350    
   165.0       170.0      -2.722      -1.297      0.1910      0.9050E-01
   165.0       175.0      -2.734      -1.304      0.9588E-01  0.4540E-01
   165.0       180.0      -2.739      -1.306     -0.9618E-07 -0.4553E-07
   165.0       185.0      -2.734      -1.304     -0.9588E-01 -0.4540E-01
   165.0       190.0      -2.722      -1.297     -0.1910     -0.9050E-01
   165.0       195.0      -2.702      -1.287     -0.2847     -0.1350    
   165.0       200.0      -2.674      -1.272     -0.3761     -0.1786    
   165.0       205.0      -2.638      -1.254     -0.4645     -0.2210    
   165.0       210.0      -2.595      -1.231     -0.5494     -0.2619    
   165.0       215.0      -2.544      -1.205     -0.6300     -0.3010    
   165.0       220.0      -2.487      -1.175     -0.7056     -0.3381    
   165.0       225.0      -2.424      -1.142     -0.7758     -0.3728    
   165.0       230.0      -2.355      -1.105     -0.8400     -0.4050    
   165.0       235.0      -2.282      -1.066     -0.8976     -0.4343    
   165.0       240.0      -2.203      -1.024     -0.9483     -0.4605    
   165.0       245.0      -2.121     -0.9791     -0.9917     -0.4834    
   165.0       250.0      -2.035     -0.9324      -1.027     -0.5029    
   165.0       255.0      -1.947     -0.8839      -1.055     -0.5187    
   165.0       260.0      -1.857     -0.8340      -1.075     -0.5306    
   165.0       265.0      -1.765     -0.7830      -1.086     -0.5387    
   165.0       270.0      -1.673     -0.7313      -1.090     -0.5426    
   165.0       275.0      -1.582     -0.6792      -1.085     -0.5424    
   165.0       280.0      -1.491     -0.6272      -1.071     -0.5380    
   165.0       285.0      -1.401     -0.5758      -1.050     -0.5295    
   165.0       290.0      -1.314     -0.5252      -1.020     -0.5168    
   165.0       295.0      -1.230     -0.4759     -0.9834     -0.5000    
   165.0       300.0      -1.150     -0.4284     -0.9389     -0.4792    
   165.0       305.0      -1.073     -0.3829     -0.8874     -0.4546    
   165.0       310.0      -1.001     -0.3400     -0.8293     -0.4262    
   165.0       315.0     -0.9343     -0.2999     -0.7650     -0.3944    
   165.0       320.0     -0.8733     -0.2630     -0.6950     -0.3593    
   165.0       325.0     -0.8183     -0.2296     -0.6198     -0.3213    
   165.0       330.0     -0.7699     -0.2001     -0.5400     -0.2806    
   165.0       335.0     -0.7284     -0.1746     -0.4563     -0.2375    
   165.0       340.0     -0.6939     -0.1535     -0.3691     -0.1925    
   165.0       345.0     -0.6669     -0.1368     -0.2793     -0.1458    
   165.0       350.0     -0.6475     -0.1248     -0.1873     -0.9788E-01
   165.0       355.0     -0.6357     -0.1176     -0.9401E-01 -0.4915E-01
   165.0       360.0     -0.6318     -0.1151      0.1886E-06  0.9861E-07
   170.0       0.000     -0.8479E-01  0.1641       0.000       0.000    
   170.0       5.000     -0.8882E-01  0.1618      0.9433E-01  0.4854E-01
   170.0       10.00     -0.1009      0.1550      0.1880      0.9668E-01
   170.0       15.00     -0.1209      0.1438      0.2802      0.1440    
   170.0       20.00     -0.1487      0.1282      0.3703      0.1902    
