 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_real_gnd.csv
# title           : EFHW, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1851.961,-1315.813)
 # SWR             :    55.74592    
 #
 # gain_peak_dBi   :    6.001916    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       275.0000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       10.00      0.1675E-06  0.6621E-06  0.1901E-06 -0.3368E-07
   90.00       15.00      0.1653E-06  0.6544E-06  0.2662E-06 -0.2607E-07
   90.00       20.00      0.1621E-06  0.6431E-06  0.3433E-06 -0.9669E-07
   90.00       25.00      0.1580E-06  0.6280E-06  0.4107E-06 -0.1184E-06
   90.00       30.00      0.1527E-06  0.6087E-06  0.5128E-06 -0.1325E-06
   90.00       35.00      0.1464E-06  0.5847E-06  0.6040E-06 -0.1977E-06
   90.00       40.00      0.1388E-06  0.5557E-06  0.6084E-06 -0.1239E-06
   90.00       45.00      0.1299E-06  0.5213E-06  0.8083E-06 -0.1391E-06
   90.00       50.00      0.1197E-06  0.4814E-06  0.8387E-06 -0.1478E-06
   90.00       55.00      0.1083E-06  0.4359E-06  0.7844E-06 -0.1999E-06
   90.00       60.00      0.9561E-07  0.3849E-06  0.9756E-06 -0.4128E-06
   90.00       65.00      0.8173E-07  0.3289E-06  0.9691E-06 -0.1869E-06
   90.00       70.00      0.6679E-07  0.2684E-06  0.1049E-05 -0.2129E-06
   90.00       75.00      0.5094E-07  0.2042E-06  0.1095E-05 -0.1651E-06
   90.00       80.00      0.3438E-07  0.1373E-06  0.1131E-05 -0.2564E-06
   90.00       85.00      0.1731E-07  0.6884E-07  0.1186E-05 -0.3172E-06
   90.00       90.00     -0.8693E-14 -0.3437E-13  0.1219E-05 -0.8691E-08
   90.00       95.00     -0.1731E-07 -0.6797E-07  0.1197E-05 -0.3216E-06
   90.00       100.0     -0.3436E-07 -0.1339E-06  0.1119E-05 -0.2868E-06
   90.00       105.0     -0.5092E-07 -0.1966E-06  0.1065E-05 -0.9560E-07
   90.00       110.0     -0.6675E-07 -0.2552E-06  0.1008E-05 -0.2216E-06
   90.00       115.0     -0.8166E-07 -0.3090E-06  0.9734E-06 -0.2933E-06
   90.00       120.0     -0.9551E-07 -0.3575E-06  0.8083E-06 -0.3672E-06
   90.00       125.0     -0.1082E-06 -0.4003E-06  0.7648E-06 -0.2368E-06
   90.00       130.0     -0.1196E-06 -0.4375E-06  0.6996E-06 -0.1260E-06
   90.00       135.0     -0.1297E-06 -0.4692E-06  0.6953E-06 -0.8800E-07
   90.00       140.0     -0.1385E-06 -0.4957E-06  0.6301E-06 -0.2325E-06
   90.00       145.0     -0.1461E-06 -0.5173E-06  0.5084E-06 -0.8895E-07
   90.00       150.0     -0.1525E-06 -0.5347E-06  0.4128E-06 -0.8841E-07
   90.00       155.0     -0.1577E-06 -0.5482E-06  0.3759E-06 -0.6451E-07
   90.00       160.0     -0.1618E-06 -0.5585E-06  0.2803E-06 -0.7578E-07
   90.00       165.0     -0.1650E-06 -0.5659E-06  0.2412E-06 -0.5486E-07
   90.00       170.0     -0.1672E-06 -0.5709E-06  0.1423E-06 -0.4468E-07
   90.00       175.0     -0.1684E-06 -0.5738E-06  0.6953E-07 -0.1059E-07
   90.00       180.0     -0.1689E-06 -0.5748E-06 -0.7667E-13  0.1969E-13
   90.00       185.0     -0.1684E-06 -0.5738E-06 -0.7062E-07  0.1426E-07
   90.00       190.0     -0.1672E-06 -0.5709E-06 -0.1597E-06  0.3694E-07
   90.00       195.0     -0.1650E-06 -0.5659E-06 -0.2303E-06  0.7306E-07
   90.00       200.0     -0.1618E-06 -0.5585E-06 -0.2977E-06  0.7931E-07
   90.00       205.0     -0.1577E-06 -0.5482E-06 -0.3846E-06  0.1670E-07
   90.00       210.0     -0.1525E-06 -0.5347E-06 -0.4324E-06  0.4712E-07
   90.00       215.0     -0.1461E-06 -0.5173E-06 -0.5215E-06  0.7781E-07
   90.00       220.0     -0.1385E-06 -0.4957E-06 -0.6562E-06  0.1793E-06
   90.00       225.0     -0.1297E-06 -0.4692E-06 -0.6649E-06  0.8691E-07
   90.00       230.0     -0.1196E-06 -0.4375E-06 -0.7431E-06  0.2673E-06
   90.00       235.0     -0.1082E-06 -0.4003E-06 -0.8170E-06  0.1760E-06
   90.00       240.0     -0.9551E-07 -0.3575E-06 -0.9082E-06  0.3476E-06
   90.00       245.0     -0.8166E-07 -0.3090E-06 -0.9560E-06  0.3064E-06
   90.00       250.0     -0.6675E-07 -0.2552E-06 -0.9995E-06  0.3303E-06
   90.00       255.0     -0.5092E-07 -0.1966E-06 -0.1099E-05  0.1738E-06
   90.00       260.0     -0.3436E-07 -0.1339E-06 -0.1149E-05  0.2955E-06
   90.00       265.0     -0.1731E-07 -0.6797E-07 -0.1184E-05  0.3737E-06
   90.00       270.0      0.2372E-14  0.9376E-14 -0.1212E-05 -0.3476E-07
   90.00       275.0      0.1731E-07  0.6884E-07 -0.1222E-05  0.3216E-06
   90.00       280.0      0.3438E-07  0.1373E-06 -0.1164E-05  0.2825E-06
   90.00       285.0      0.5094E-07  0.2042E-06 -0.1102E-05  0.1738E-06
   90.00       290.0      0.6679E-07  0.2684E-06 -0.1043E-05  0.3911E-06
   90.00       295.0      0.8173E-07  0.3289E-06 -0.1044E-05  0.2998E-06
   90.00       300.0      0.9561E-07  0.3849E-06 -0.9843E-06  0.3694E-06
   90.00       305.0      0.1083E-06  0.4359E-06 -0.8822E-06  0.1173E-06
   90.00       310.0      0.1197E-06  0.4814E-06 -0.8061E-06  0.1782E-06
   90.00       315.0      0.1299E-06  0.5213E-06 -0.7844E-06  0.4780E-07
   90.00       320.0      0.1388E-06  0.5557E-06 -0.6736E-06  0.1586E-06
   90.00       325.0      0.1464E-06  0.5847E-06 -0.5693E-06  0.1521E-06
   90.00       330.0      0.1527E-06  0.6087E-06 -0.4867E-06  0.1195E-06
   90.00       335.0      0.1580E-06  0.6280E-06 -0.4172E-06  0.1510E-06
   90.00       340.0      0.1621E-06  0.6431E-06 -0.3563E-06  0.1054E-06
   90.00       345.0      0.1653E-06  0.6544E-06 -0.2988E-06  0.6736E-07
   90.00       350.0      0.1675E-06  0.6621E-06 -0.1912E-06  0.4997E-07
   90.00       355.0      0.1688E-06  0.6667E-06 -0.8528E-07  0.1928E-07
   90.00       360.0      0.1692E-06  0.6682E-06  0.1782E-12 -0.4611E-13
