 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   140.0       225.0     -0.1741      -4.973     -0.2273      -6.491    
   140.0       230.0     -0.1571      -4.570     -0.2445      -7.109    
   140.0       235.0     -0.1392      -4.122     -0.2595      -7.685    
   140.0       240.0     -0.1205      -3.631     -0.2725      -8.209    
   140.0       245.0     -0.1012      -3.099     -0.2833      -8.676    
   140.0       250.0     -0.8146E-01  -2.531     -0.2921      -9.077    
   140.0       255.0     -0.6136E-01  -1.931     -0.2990      -9.406    
   140.0       260.0     -0.4104E-01  -1.304     -0.3038      -9.655    
   140.0       265.0     -0.2056E-01 -0.6582     -0.3067      -9.821    
   140.0       270.0      0.2812E-08  0.9043E-07 -0.3078      -9.899    
   140.0       275.0      0.2058E-01  0.6627     -0.3071      -9.888    
   140.0       280.0      0.4110E-01   1.322     -0.3043      -9.787    
   140.0       285.0      0.6151E-01   1.970     -0.2997      -9.597    
   140.0       290.0      0.8170E-01   2.599     -0.2930      -9.323    
   140.0       295.0      0.1016       3.203     -0.2844      -8.967    
   140.0       300.0      0.1210       3.775     -0.2736      -8.536    
   140.0       305.0      0.1399       4.311     -0.2608      -8.037    
   140.0       310.0      0.1580       4.805     -0.2458      -7.476    
   140.0       315.0      0.1751       5.256     -0.2286      -6.861    
   140.0       320.0      0.1912       5.660     -0.2094      -6.199    
   140.0       325.0      0.2059       6.016     -0.1882      -5.499    
   140.0       330.0      0.2191       6.323     -0.1652      -4.766    
   140.0       335.0      0.2307       6.583     -0.1404      -4.007    
   140.0       340.0      0.2403       6.793     -0.1142      -3.228    
   140.0       345.0      0.2480       6.956     -0.8676E-01  -2.433    
   140.0       350.0      0.2536       7.072     -0.5837E-01  -1.628    
   140.0       355.0      0.2570       7.142     -0.2935E-01 -0.8157    
   140.0       360.0      0.2581       7.165      0.5891E-07  0.1635E-05
   145.0       0.000      0.2716       7.781       0.000       0.000    
   145.0       5.000      0.2704       7.755      0.2888E-01  0.8283    
   145.0       10.00      0.2670       7.677      0.5746E-01   1.652    
   145.0       15.00      0.2612       7.546      0.8544E-01   2.468    
   145.0       20.00      0.2533       7.362      0.1125       3.271    
   145.0       25.00      0.2433       7.126      0.1385       4.056    
   145.0       30.00      0.2313       6.837      0.1630       4.819    
   145.0       35.00      0.2176       6.495      0.1860       5.552    
   145.0       40.00      0.2023       6.102      0.2072       6.251    
   145.0       45.00      0.1856       5.658      0.2265       6.907    
   145.0       50.00      0.1676       5.166      0.2439       7.516    
   145.0       55.00      0.1486       4.628      0.2591       8.069    
   145.0       60.00      0.1288       4.048      0.2723       8.560    
   145.0       65.00      0.1082       3.431      0.2833       8.982    
   145.0       70.00      0.8716E-01   2.782      0.2923       9.331    
   145.0       75.00      0.6567E-01   2.107      0.2992       9.599    
   145.0       80.00      0.4392E-01   1.413      0.3041       9.785    
   145.0       85.00      0.2199E-01  0.7085      0.3069       9.886    
   145.0       90.00     -0.1102E-07 -0.3544E-06  0.3078       9.899    
   145.0       95.00     -0.2199E-01 -0.7042      0.3068       9.826    
   145.0       100.0     -0.4387E-01  -1.396      0.3037       9.668    
   145.0       105.0     -0.6554E-01  -2.069      0.2986       9.428    
   145.0       110.0     -0.8691E-01  -2.716      0.2915       9.111    
   145.0       115.0     -0.1079      -3.332      0.2824       8.722    
   145.0       120.0     -0.1283      -3.910      0.2712       8.267    
   145.0       125.0     -0.1480      -4.447      0.2580       7.753    
   145.0       130.0     -0.1668      -4.940      0.2427       7.186    
   145.0       135.0     -0.1846      -5.386      0.2254       6.575    
   145.0       140.0     -0.2012      -5.784      0.2061       5.925    
   145.0       145.0     -0.2163      -6.134      0.1849       5.243    
   145.0       150.0     -0.2299      -6.435      0.1620       4.536    
   145.0       155.0     -0.2417      -6.688      0.1376       3.807    
   145.0       160.0     -0.2516      -6.894      0.1118       3.063    
   145.0       165.0     -0.2594      -7.052      0.8487E-01   2.307    
   145.0       170.0     -0.2651      -7.165      0.5707E-01   1.542    
   145.0       175.0     -0.2686      -7.232      0.2869E-01  0.7724    
   145.0       180.0     -0.2697      -7.255     -0.2879E-07 -0.7742E-06
   145.0       185.0     -0.2686      -7.232     -0.2869E-01 -0.7724    
   145.0       190.0     -0.2651      -7.165     -0.5707E-01  -1.542    
   145.0       195.0     -0.2595      -7.052     -0.8487E-01  -2.307    
   145.0       200.0     -0.2516      -6.894     -0.1118      -3.063    
   145.0       205.0     -0.2417      -6.688     -0.1376      -3.807    
   145.0       210.0     -0.2299      -6.435     -0.1620      -4.536    
   145.0       215.0     -0.2163      -6.134     -0.1849      -5.243    
   145.0       220.0     -0.2012      -5.784     -0.2061      -5.925    
   145.0       225.0     -0.1846      -5.386     -0.2254      -6.575    
   145.0       230.0     -0.1668      -4.940     -0.2427      -7.186    
   145.0       235.0     -0.1480      -4.447     -0.2580      -7.753    
   145.0       240.0     -0.1283      -3.910     -0.2712      -8.267    
   145.0       245.0     -0.1079      -3.332     -0.2824      -8.722    
   145.0       250.0     -0.8692E-01  -2.716     -0.2915      -9.111    
   145.0       255.0     -0.6554E-01  -2.069     -0.2986      -9.428    
   145.0       260.0     -0.4387E-01  -1.396     -0.3037      -9.668    
   145.0       265.0     -0.2199E-01 -0.7042     -0.3068      -9.826    
   145.0       270.0      0.3007E-08  0.9670E-07 -0.3078      -9.899    
   145.0       275.0      0.2199E-01  0.7085     -0.3069      -9.886    
   145.0       280.0      0.4392E-01   1.413     -0.3041      -9.785    
   145.0       285.0      0.6567E-01   2.107     -0.2992      -9.599    
   145.0       290.0      0.8715E-01   2.782     -0.2923      -9.331    
   145.0       295.0      0.1082       3.431     -0.2833      -8.982    
   145.0       300.0      0.1288       4.048     -0.2723      -8.560    
   145.0       305.0      0.1486       4.628     -0.2591      -8.069    
   145.0       310.0      0.1676       5.166     -0.2439      -7.516    
   145.0       315.0      0.1856       5.658     -0.2265      -6.907    
   145.0       320.0      0.2023       6.102     -0.2072      -6.251    
   145.0       325.0      0.2176       6.495     -0.1860      -5.552    
   145.0       330.0      0.2313       6.837     -0.1630      -4.819    
   145.0       335.0      0.2433       7.126     -0.1385      -4.056    
   145.0       340.0      0.2533       7.362     -0.1125      -3.271    
   145.0       345.0      0.2612       7.546     -0.8545E-01  -2.468    
   145.0       350.0      0.2670       7.677     -0.5746E-01  -1.652    
   145.0       355.0      0.2704       7.755     -0.2888E-01 -0.8283    
   145.0       360.0      0.2716       7.781      0.5797E-07  0.1661E-05
   150.0       0.000      0.2826       8.342       0.000       0.000    
   150.0       5.000      0.2814       8.313      0.2843E-01  0.8398    
   150.0       10.00      0.2779       8.226      0.5658E-01   1.675    
   150.0       15.00      0.2720       8.080      0.8416E-01   2.500    
   150.0       20.00      0.2639       7.878      0.1109       3.311    
   150.0       25.00      0.2537       7.617      0.1366       4.101    
   150.0       30.00      0.2415       7.300      0.1610       4.866    
   150.0       35.00      0.2274       6.926      0.1839       5.600    
   150.0       40.00      0.2117       6.498      0.2051       6.296    
   150.0       45.00      0.1945       6.018      0.2245       6.949    
   150.0       50.00      0.1759       5.487      0.2420       7.551    
   150.0       55.00      0.1562       4.910      0.2575       8.097    
   150.0       60.00      0.1355       4.290      0.2710       8.580    
   150.0       65.00      0.1140       3.632      0.2824       8.995    
   150.0       70.00      0.9192E-01   2.943      0.2916       9.336    
   150.0       75.00      0.6935E-01   2.228      0.2988       9.600    
   150.0       80.00      0.4641E-01   1.494      0.3039       9.783    
   150.0       85.00      0.2325E-01  0.7488      0.3068       9.883    
   150.0       90.00     -0.1165E-07 -0.3747E-06  0.3078       9.899    
   150.0       95.00     -0.2323E-01 -0.7449      0.3066       9.831    
   150.0       100.0     -0.4635E-01  -1.478      0.3035       9.681    
   150.0       105.0     -0.6921E-01  -2.193      0.2983       9.451    
   150.0       110.0     -0.9171E-01  -2.882      0.2909       9.144    
   150.0       115.0     -0.1137      -3.540      0.2815       8.767    
   150.0       120.0     -0.1350      -4.162      0.2701       8.323    
   150.0       125.0     -0.1556      -4.742      0.2566       7.819    
   150.0       130.0     -0.1751      -5.277      0.2410       7.262    
   150.0       135.0     -0.1936      -5.765      0.2235       6.656    
   150.0       140.0     -0.2107      -6.203      0.2041       6.010    
   150.0       145.0     -0.2262      -6.590      0.1829       5.328    
   150.0       150.0     -0.2402      -6.925      0.1601       4.617    
   150.0       155.0     -0.2523      -7.208      0.1358       3.881    
   150.0       160.0     -0.2624      -7.439      0.1103       3.127    
   150.0       165.0     -0.2704      -7.619      0.8365E-01   2.357    
   150.0       170.0     -0.2762      -7.746      0.5623E-01   1.577    
   150.0       175.0     -0.2797      -7.823      0.2825E-01  0.7903    
   150.0       180.0     -0.2808      -7.848     -0.2835E-07 -0.7923E-06
   150.0       185.0     -0.2797      -7.823     -0.2825E-01 -0.7903    
   150.0       190.0     -0.2762      -7.746     -0.5623E-01  -1.577    
   150.0       195.0     -0.2704      -7.619     -0.8365E-01  -2.357    
   150.0       200.0     -0.2624      -7.439     -0.1103      -3.127    
   150.0       205.0     -0.2523      -7.208     -0.1358      -3.881    
   150.0       210.0     -0.2402      -6.925     -0.1601      -4.617    
   150.0       215.0     -0.2262      -6.590     -0.1829      -5.328    
   150.0       220.0     -0.2106      -6.203     -0.2041      -6.010    
   150.0       225.0     -0.1936      -5.765     -0.2235      -6.656    
   150.0       230.0     -0.1751      -5.277     -0.2410      -7.262    
   150.0       235.0     -0.1556      -4.742     -0.2566      -7.819    
   150.0       240.0     -0.1350      -4.162     -0.2701      -8.323    
   150.0       245.0     -0.1137      -3.540     -0.2815      -8.767    
   150.0       250.0     -0.9171E-01  -2.882     -0.2909      -9.144    
   150.0       255.0     -0.6921E-01  -2.193     -0.2983      -9.451    
   150.0       260.0     -0.4634E-01  -1.478     -0.3035      -9.681    
   150.0       265.0     -0.2323E-01 -0.7449     -0.3066      -9.831    
   150.0       270.0      0.3179E-08  0.1022E-06 -0.3078      -9.899    
   150.0       275.0      0.2325E-01  0.7488     -0.3068      -9.883    
   150.0       280.0      0.4641E-01   1.494     -0.3039      -9.783    
   150.0       285.0      0.6934E-01   2.228     -0.2988      -9.600    
   150.0       290.0      0.9192E-01   2.943     -0.2916      -9.336    
   150.0       295.0      0.1140       3.632     -0.2824      -8.995    
   150.0       300.0      0.1355       4.290     -0.2710      -8.580    
   150.0       305.0      0.1562       4.910     -0.2575      -8.097    
   150.0       310.0      0.1759       5.487     -0.2420      -7.551    
   150.0       315.0      0.1945       6.018     -0.2245      -6.949    
   150.0       320.0      0.2117       6.498     -0.2051      -6.296    
   150.0       325.0      0.2274       6.926     -0.1839      -5.600    
   150.0       330.0      0.2415       7.300     -0.1610      -4.866    
   150.0       335.0      0.2537       7.617     -0.1366      -4.101    
   150.0       340.0      0.2639       7.878     -0.1109      -3.311    
   150.0       345.0      0.2720       8.080     -0.8416E-01  -2.500    
   150.0       350.0      0.2779       8.226     -0.5658E-01  -1.675    
   150.0       355.0      0.2814       8.313     -0.2843E-01 -0.8398    
   150.0       360.0      0.2826       8.342      0.5706E-07  0.1684E-05
   155.0       0.000      0.2913       8.834       0.000       0.000    
   155.0       5.000      0.2901       8.802      0.2800E-01  0.8497    
   155.0       10.00      0.2865       8.707      0.5574E-01   1.694    
   155.0       15.00      0.2806       8.549      0.8296E-01   2.527    
   155.0       20.00      0.2724       8.328      0.1094       3.345    
   155.0       25.00      0.2621       8.046      0.1349       4.140    
   155.0       30.00      0.2497       7.703      0.1591       4.907    
   155.0       35.00      0.2355       7.301      0.1819       5.641    
   155.0       40.00      0.2195       6.842      0.2032       6.335    
   155.0       45.00      0.2018       6.329      0.2227       6.983    
   155.0       50.00      0.1828       5.764      0.2404       7.579    
   155.0       55.00      0.1625       5.152      0.2561       8.119    
   155.0       60.00      0.1412       4.497      0.2698       8.595    
   155.0       65.00      0.1189       3.805      0.2815       9.003    
   155.0       70.00      0.9600E-01   3.081      0.2910       9.339    
   155.0       75.00      0.7248E-01   2.331      0.2984       9.599    
   155.0       80.00      0.4852E-01   1.563      0.3036       9.780    
   155.0       85.00      0.2434E-01  0.7834      0.3070       9.880    
   155.0       90.00     -0.1220E-07 -0.3922E-06  0.3078       9.899    
   155.0       95.00     -0.2431E-01 -0.7799      0.3065       9.836    
   155.0       100.0     -0.4850E-01  -1.549      0.3035       9.693    
   155.0       105.0     -0.7235E-01  -2.300      0.2979       9.472    
   155.0       110.0     -0.9579E-01  -3.027      0.2904       9.177    
   155.0       115.0     -0.1187      -3.723      0.2808       8.810    
   155.0       120.0     -0.1408      -4.383      0.2690       8.377    
   155.0       125.0     -0.1620      -5.003      0.2553       7.883    
   155.0       130.0     -0.1821      -5.577      0.2395       7.333    
   155.0       135.0     -0.2010      -6.103      0.2218       6.734    
   155.0       140.0     -0.2185      -6.578      0.2023       6.090    
   155.0       145.0     -0.2344      -7.000      0.1811       5.408    
   155.0       150.0     -0.2486      -7.368      0.1583       4.693    
   155.0       155.0     -0.2608      -7.680      0.1342       3.951    
   155.0       160.0     -0.2711      -7.935      0.1089       3.187    
   155.0       165.0     -0.2791      -8.134      0.8253E-01   2.405    
   155.0       170.0     -0.2850      -8.277      0.5544E-01   1.610    
   155.0       175.0     -0.2885      -8.362      0.2785E-01  0.8072    
   155.0       180.0     -0.2897      -8.391     -0.2794E-07 -0.8094E-06
   155.0       185.0     -0.2885      -8.362     -0.2785E-01 -0.8072    
   155.0       190.0     -0.2850      -8.277     -0.5544E-01  -1.610    
   155.0       195.0     -0.2791      -8.134     -0.8253E-01  -2.405    
   155.0       200.0     -0.2711      -7.935     -0.1089      -3.187    
   155.0       205.0     -0.2608      -7.680     -0.1342      -3.951    
   155.0       210.0     -0.2486      -7.368     -0.1583      -4.693    
   155.0       215.0     -0.2344      -7.000     -0.1811      -5.408    
   155.0       220.0     -0.2185      -6.578     -0.2023      -6.090    
   155.0       225.0     -0.2010      -6.103     -0.2218      -6.734    
   155.0       230.0     -0.1821      -5.577     -0.2395      -7.333    
   155.0       235.0     -0.1620      -5.003     -0.2553      -7.883    
   155.0       240.0     -0.1408      -4.383     -0.2690      -8.377    
   155.0       245.0     -0.1187      -3.723     -0.2808      -8.810    
   155.0       250.0     -0.9579E-01  -3.027     -0.2904      -9.177    
   155.0       255.0     -0.7235E-01  -2.300     -0.2979      -9.472    
   155.0       260.0     -0.4849E-01  -1.549     -0.3034      -9.693    
   155.0       265.0     -0.2431E-01 -0.7799     -0.3065      -9.836    
   155.0       270.0      0.3327E-08  0.1070E-06 -0.3078      -9.899    
   155.0       275.0      0.2434E-01  0.7834     -0.3070      -9.880    
   155.0       280.0      0.4852E-01   1.563     -0.3036      -9.780    
   155.0       285.0      0.7248E-01   2.331     -0.2984      -9.599    
   155.0       290.0      0.9600E-01   3.081     -0.2910      -9.339    
   155.0       295.0      0.1189       3.805     -0.2814      -9.003    
   155.0       300.0      0.1412       4.497     -0.2698      -8.595    
   155.0       305.0      0.1625       5.152     -0.2561      -8.119    
   155.0       310.0      0.1828       5.764     -0.2404      -7.579    
   155.0       315.0      0.2018       6.329     -0.2227      -6.983    
   155.0       320.0      0.2194       6.842     -0.2032      -6.335    
   155.0       325.0      0.2355       7.301     -0.1819      -5.641    
   155.0       330.0      0.2497       7.703     -0.1591      -4.907    
   155.0       335.0      0.2621       8.046     -0.1349      -4.140    
   155.0       340.0      0.2724       8.328     -0.1094      -3.345    
   155.0       345.0      0.2806       8.549     -0.8296E-01  -2.527    
   155.0       350.0      0.2865       8.707     -0.5574E-01  -1.694    
   155.0       355.0      0.2901       8.802     -0.2800E-01 -0.8497    
   155.0       360.0      0.2913       8.834      0.5619E-07  0.1704E-05
   160.0       0.000      0.2978       9.245       0.000       0.000    
   160.0       5.000      0.2967       9.211      0.2762E-01  0.8576    
   160.0       10.00      0.2931       9.109      0.5500E-01   1.709    
   160.0       15.00      0.2872       8.940      0.8188E-01   2.549    
   160.0       20.00      0.2790       8.704      0.1081       3.371    
   160.0       25.00      0.2686       8.403      0.1333       4.170    
   160.0       30.00      0.2562       8.038      0.1574       4.939    
   160.0       35.00      0.2418       7.612      0.1802       5.672    
   160.0       40.00      0.2256       7.127      0.2014       6.364    
   160.0       45.00      0.2077       6.586      0.2210       7.008    
   160.0       50.00      0.1883       5.993      0.2389       7.600    
   160.0       55.00      0.1677       5.352      0.2548       8.134    
   160.0       60.00      0.1458       4.668      0.2688       8.604    
   160.0       65.00      0.1230       3.947      0.2807       9.007    
   160.0       70.00      0.9933E-01   3.194      0.2904       9.339    
   160.0       75.00      0.7504E-01   2.416      0.2980       9.596    
   160.0       80.00      0.5028E-01   1.620      0.3035       9.776    
   160.0       85.00      0.2523E-01  0.8120      0.3069       9.877    
   160.0       90.00     -0.1264E-07 -0.4066E-06  0.3078       9.899    
   160.0       95.00     -0.2520E-01 -0.8091      0.3065       9.842    
   160.0       100.0     -0.5026E-01  -1.608      0.3033       9.706    
   160.0       105.0     -0.7496E-01  -2.390      0.2977       9.493    
   160.0       110.0     -0.9918E-01  -3.149      0.2900       9.207    
   160.0       115.0     -0.1227      -3.878      0.2801       8.851    
   160.0       120.0     -0.1455      -4.572      0.2681       8.428    
   160.0       125.0     -0.1672      -5.226      0.2541       7.942    
   160.0       130.0     -0.1878      -5.835      0.2382       7.400    
   160.0       135.0     -0.2070      -6.395      0.2203       6.806    
   160.0       140.0     -0.2248      -6.903      0.2007       6.164    
   160.0       145.0     -0.2409      -7.357      0.1795       5.482    
   160.0       150.0     -0.2552      -7.754      0.1568       4.764    
   160.0       155.0     -0.2675      -8.092      0.1328       4.016    
   160.0       160.0     -0.2778      -8.371      0.1076       3.242    
   160.0       165.0     -0.2859      -8.588      0.8154E-01   2.449    
   160.0       170.0     -0.2918      -8.744      0.5475E-01   1.641    
   160.0       175.0     -0.2953      -8.837      0.2750E-01  0.8228    
   160.0       180.0     -0.2965      -8.868     -0.2759E-07 -0.8251E-06
   160.0       185.0     -0.2953      -8.837     -0.2750E-01 -0.8228    
   160.0       190.0     -0.2918      -8.744     -0.5475E-01  -1.641    
   160.0       195.0     -0.2859      -8.588     -0.8154E-01  -2.449    
   160.0       200.0     -0.2778      -8.371     -0.1076      -3.242    
   160.0       205.0     -0.2675      -8.092     -0.1328      -4.016    
   160.0       210.0     -0.2552      -7.754     -0.1568      -4.764    
   160.0       215.0     -0.2409      -7.357     -0.1795      -5.482    
   160.0       220.0     -0.2248      -6.903     -0.2007      -6.164    
   160.0       225.0     -0.2070      -6.395     -0.2203      -6.806    
   160.0       230.0     -0.1878      -5.835     -0.2382      -7.400    
   160.0       235.0     -0.1672      -5.226     -0.2541      -7.942    
   160.0       240.0     -0.1455      -4.572     -0.2681      -8.428    
   160.0       245.0     -0.1227      -3.878     -0.2801      -8.851    
   160.0       250.0     -0.9918E-01  -3.149     -0.2900      -9.207    
   160.0       255.0     -0.7497E-01  -2.390     -0.2978      -9.493    
   160.0       260.0     -0.5026E-01  -1.608     -0.3033      -9.706    
   160.0       265.0     -0.2520E-01 -0.8091     -0.3065      -9.842    
   160.0       270.0      0.3449E-08  0.1109E-06 -0.3078      -9.899    
   160.0       275.0      0.2523E-01  0.8120     -0.3069      -9.877    
   160.0       280.0      0.5028E-01   1.620     -0.3035      -9.776    
   160.0       285.0      0.7504E-01   2.416     -0.2980      -9.596    
   160.0       290.0      0.9933E-01   3.194     -0.2904      -9.339    
   160.0       295.0      0.1230       3.947     -0.2807      -9.007    
   160.0       300.0      0.1458       4.668     -0.2688      -8.604    
   160.0       305.0      0.1677       5.352     -0.2548      -8.134    
   160.0       310.0      0.1883       5.993     -0.2389      -7.600    
   160.0       315.0      0.2077       6.586     -0.2210      -7.008    
   160.0       320.0      0.2256       7.127     -0.2014      -6.364    
   160.0       325.0      0.2418       7.612     -0.1802      -5.672    
   160.0       330.0      0.2562       8.038     -0.1574      -4.939    
   160.0       335.0      0.2686       8.403     -0.1333      -4.170    
   160.0       340.0      0.2790       8.704     -0.1081      -3.371    
   160.0       345.0      0.2872       8.940     -0.8188E-01  -2.549    
   160.0       350.0      0.2931       9.109     -0.5500E-01  -1.709    
   160.0       355.0      0.2967       9.211     -0.2762E-01 -0.8576    
   160.0       360.0      0.2978       9.245      0.5542E-07  0.1720E-05
   165.0       0.000      0.3026       9.565       0.000       0.000    
   165.0       5.000      0.3014       9.529      0.2730E-01  0.8631    
   165.0       10.00      0.2978       9.422      0.5437E-01   1.720    
   165.0       15.00      0.2920       9.243      0.8099E-01   2.564    
   165.0       20.00      0.2838       8.996      0.1069       3.390    
   165.0       25.00      0.2734       8.680      0.1320       4.190    
   165.0       30.00      0.2610       8.298      0.1560       4.960    
   165.0       35.00      0.2465       7.852      0.1787       5.692    
   165.0       40.00      0.2302       7.347      0.2000       6.382    
   165.0       45.00      0.2122       6.784      0.2197       7.024    
   165.0       50.00      0.1926       6.169      0.2377       7.611    
   165.0       55.00      0.1716       5.506      0.2537       8.141    
   165.0       60.00      0.1494       4.800      0.2679       8.607    
   165.0       65.00      0.1261       4.057      0.2800       9.006    
   165.0       70.00      0.1019       3.282      0.2899       9.335    
   165.0       75.00      0.7707E-01   2.482      0.2978       9.591    
   165.0       80.00      0.5168E-01   1.664      0.3034       9.771    
   165.0       85.00      0.2591E-01  0.8344      0.3066       9.874    
   165.0       90.00     -0.1300E-07 -0.4180E-06  0.3078       9.899    
   165.0       95.00     -0.2593E-01 -0.8321      0.3068       9.847    
   165.0       100.0     -0.5164E-01  -1.655      0.3032       9.718    
   165.0       105.0     -0.7699E-01  -2.462      0.2975       9.513    
   165.0       110.0     -0.1018      -3.247      0.2896       9.236    
   165.0       115.0     -0.1259      -4.003      0.2796       8.888    
   165.0       120.0     -0.1491      -4.725      0.2674       8.473    
   165.0       125.0     -0.1713      -5.408      0.2532       7.996    
   165.0       130.0     -0.1922      -6.046      0.2371       7.459    
   165.0       135.0     -0.2117      -6.635      0.2191       6.869    
   165.0       140.0     -0.2296      -7.172      0.1994       6.230    
   165.0       145.0     -0.2458      -7.653      0.1782       5.548    
   165.0       150.0     -0.2602      -8.075      0.1555       4.827    
   165.0       155.0     -0.2726      -8.436      0.1316       4.073    
   165.0       160.0     -0.2829      -8.734      0.1066       3.291    
   165.0       165.0     -0.2910      -8.967      0.8071E-01   2.487    
   165.0       170.0     -0.2968      -9.134      0.5418E-01   1.667    
   165.0       175.0     -0.3003      -9.235      0.2720E-01  0.8365    
   165.0       180.0     -0.3015      -9.269     -0.2729E-07 -0.8389E-06
   165.0       185.0     -0.3003      -9.235     -0.2720E-01 -0.8365    
   165.0       190.0     -0.2968      -9.134     -0.5418E-01  -1.667    
   165.0       195.0     -0.2910      -8.967     -0.8071E-01  -2.487    
   165.0       200.0     -0.2829      -8.734     -0.1066      -3.291    
   165.0       205.0     -0.2726      -8.436     -0.1316      -4.073    
   165.0       210.0     -0.2602      -8.075     -0.1555      -4.827    
   165.0       215.0     -0.2458      -7.653     -0.1782      -5.548    
   165.0       220.0     -0.2296      -7.172     -0.1995      -6.230    
   165.0       225.0     -0.2117      -6.635     -0.2191      -6.869    
   165.0       230.0     -0.1922      -6.046     -0.2371      -7.459    
   165.0       235.0     -0.1713      -5.408     -0.2532      -7.996    
   165.0       240.0     -0.1491      -4.725     -0.2674      -8.473    
   165.0       245.0     -0.1259      -4.003     -0.2796      -8.888    
   165.0       250.0     -0.1018      -3.247     -0.2897      -9.236    
   165.0       255.0     -0.7701E-01  -2.462     -0.2975      -9.513    
   165.0       260.0     -0.5166E-01  -1.655     -0.3033      -9.718    
   165.0       265.0     -0.2593E-01 -0.8321     -0.3068      -9.847    
   165.0       270.0      0.3546E-08  0.1140E-06 -0.3078      -9.899    
   165.0       275.0      0.2591E-01  0.8344     -0.3066      -9.874    
   165.0       280.0      0.5165E-01   1.664     -0.3033      -9.771    
   165.0       285.0      0.7707E-01   2.482     -0.2978      -9.591    
   165.0       290.0      0.1019       3.282     -0.2899      -9.335    
   165.0       295.0      0.1261       4.057     -0.2800      -9.006    
   165.0       300.0      0.1494       4.800     -0.2679      -8.607    
   165.0       305.0      0.1716       5.506     -0.2537      -8.141    
   165.0       310.0      0.1926       6.169     -0.2376      -7.611    
   165.0       315.0      0.2122       6.784     -0.2197      -7.024    
   165.0       320.0      0.2302       7.347     -0.2000      -6.382    
   165.0       325.0      0.2465       7.852     -0.1787      -5.692    
   165.0       330.0      0.2610       8.298     -0.1560      -4.960    
   165.0       335.0      0.2734       8.680     -0.1320      -4.190    
   165.0       340.0      0.2838       8.996     -0.1069      -3.390    
   165.0       345.0      0.2920       9.243     -0.8099E-01  -2.564    
   165.0       350.0      0.2978       9.422     -0.5437E-01  -1.720    
   165.0       355.0      0.3014       9.529     -0.2730E-01 -0.8631    
   165.0       360.0      0.3026       9.565      0.5477E-07  0.1731E-05
   170.0       0.000      0.3057       9.784       0.000       0.000    
   170.0       5.000      0.3045       9.747      0.2705E-01  0.8659    
   170.0       10.00      0.3010       9.636      0.5389E-01   1.725    
   170.0       15.00      0.2951       9.451      0.8030E-01   2.572    
   170.0       20.00      0.2870       9.195      0.1061       3.398    
   170.0       25.00      0.2767       8.869      0.1310       4.200    
   170.0       30.00      0.2642       8.476      0.1549       4.969    
   170.0       35.00      0.2498       8.017      0.1776       5.700    
   170.0       40.00      0.2334       7.498      0.1989       6.388    
   170.0       45.00      0.2153       6.921      0.2187       7.028    
   170.0       50.00      0.1956       6.291      0.2367       7.613    
   170.0       55.00      0.1744       5.613      0.2529       8.139    
   170.0       60.00      0.1519       4.892      0.2672       8.603    
   170.0       65.00      0.1283       4.133      0.2795       9.000    
   170.0       70.00      0.1038       3.344      0.2896       9.328    
   170.0       75.00      0.7849E-01   2.529      0.2974       9.583    
   170.0       80.00      0.5263E-01   1.696      0.3031       9.764    
   170.0       85.00      0.2642E-01  0.8504      0.3067       9.870    
   170.0       90.00     -0.1325E-07 -0.4261E-06  0.3078       9.899    
   170.0       95.00     -0.2642E-01 -0.8488      0.3067       9.852    
   170.0       100.0     -0.5265E-01  -1.689      0.3032       9.729    
   170.0       105.0     -0.7847E-01  -2.515      0.2974       9.531    
   170.0       110.0     -0.1037      -3.320      0.2894       9.261    
   170.0       115.0     -0.1282      -4.097      0.2792       8.921    
