 # NeoMom v0
 # 2026-06-15, T15:06:33
# EFHW_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_PEC.csv
# title           : EFHW, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (2140.050,-1402.536)
 # SWR             :    61.19185    
 #
 # gain_peak_dBi   :    7.574088    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    5.000000       55.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       0.000      0.4478E-13 -0.1791E-13   0.000       0.000    
   90.00       5.000      0.3826E-13 -0.1357E-13  0.8139E-07 -0.2988E-07
   90.00       10.00      0.4315E-13 -0.1655E-13  0.1759E-06 -0.4781E-07
   90.00       15.00      0.4193E-13 -0.1140E-13  0.2538E-06 -0.6374E-07
   90.00       20.00      0.3542E-13 -0.1031E-13  0.3085E-06 -0.5236E-07
   90.00       25.00      0.3908E-13 -0.2022E-13  0.4075E-06 -0.1958E-06
   90.00       30.00      0.3324E-13 -0.9634E-14  0.4462E-06 -0.1480E-06
   90.00       35.00      0.3162E-13 -0.1357E-13  0.4644E-06 -0.1890E-06
   90.00       40.00      0.3324E-13 -0.1669E-13  0.6124E-06 -0.2982E-06
   90.00       45.00      0.3080E-13 -0.1086E-13  0.7421E-06 -0.2550E-06
   90.00       50.00      0.2761E-13 -0.1275E-13  0.7672E-06 -0.3369E-06
   90.00       55.00      0.2117E-13 -0.1140E-13  0.7854E-06 -0.3597E-06
   90.00       60.00      0.2293E-13 -0.6513E-14  0.9061E-06 -0.3278E-06
   90.00       65.00      0.1782E-13 -0.8006E-14  0.8759E-06 -0.3870E-06
   90.00       70.00      0.1584E-13 -0.5428E-14  0.1001E-05 -0.3278E-06
   90.00       75.00      0.1229E-13 -0.3460E-14  0.1028E-05 -0.3597E-06
   90.00       80.00      0.8311E-14 -0.2375E-14  0.1118E-05 -0.3551E-06
   90.00       85.00      0.4266E-14 -0.1968E-14  0.1127E-05 -0.5099E-06
   90.00       90.00     -0.2208E-20  0.4691E-21  0.1170E-05 -0.2641E-06
   90.00       95.00     -0.4189E-14  0.1798E-14  0.1090E-05 -0.4371E-06
   90.00       100.0     -0.8175E-14  0.2714E-14  0.1006E-05 -0.3460E-06
   90.00       105.0     -0.1143E-13  0.4173E-14  0.9197E-06 -0.3597E-06
   90.00       110.0     -0.1377E-13  0.6751E-14  0.8514E-06 -0.4530E-06
   90.00       115.0     -0.1710E-13  0.7327E-14  0.8469E-06 -0.3620E-06
   90.00       120.0     -0.1669E-13  0.6547E-14  0.6602E-06 -0.3119E-06
   90.00       125.0     -0.2347E-13  0.1160E-13  0.7239E-06 -0.3358E-06
   90.00       130.0     -0.2700E-13  0.1659E-13  0.7285E-06 -0.4086E-06
   90.00       135.0     -0.2877E-13  0.1033E-13  0.6739E-06 -0.2632E-06
   90.00       140.0     -0.2280E-13  0.7124E-14  0.4280E-06 -0.1139E-06
   90.00       145.0     -0.3012E-13  0.1184E-13  0.4667E-06 -0.1787E-06
   90.00       150.0     -0.2850E-13  0.8888E-14  0.3756E-06 -0.1241E-06
   90.00       155.0     -0.3257E-13  0.1482E-13  0.3642E-06 -0.1315E-06
   90.00       160.0     -0.3094E-13  0.1038E-13  0.2709E-06 -0.5065E-07
   90.00       165.0     -0.3555E-13  0.1160E-13  0.2049E-06 -0.6374E-07
   90.00       170.0     -0.3012E-13  0.1228E-13  0.1207E-06 -0.7199E-07
   90.00       175.0     -0.2877E-13  0.7327E-14  0.6033E-07 -0.1679E-07
   90.00       180.0     -0.3582E-13  0.2117E-13 -0.7599E-13  0.4003E-13
   90.00       185.0     -0.2877E-13  0.7327E-14 -0.5805E-07  0.2020E-07
   90.00       190.0     -0.3012E-13  0.1228E-13 -0.1229E-06  0.4496E-07
   90.00       195.0     -0.3419E-13  0.1086E-13 -0.2197E-06  0.6204E-07
   90.00       200.0     -0.3094E-13  0.1038E-13 -0.2709E-06  0.1019E-06
   90.00       205.0     -0.3257E-13  0.1482E-13 -0.3324E-06  0.1275E-06
   90.00       210.0     -0.2931E-13  0.9431E-14 -0.3893E-06  0.1042E-06
   90.00       215.0     -0.3067E-13  0.1074E-13 -0.5304E-06  0.2225E-06
   90.00       220.0     -0.2877E-13  0.7429E-14 -0.5373E-06  0.1008E-06
   90.00       225.0     -0.2727E-13  0.1440E-13 -0.6147E-06  0.2439E-06
   90.00       230.0     -0.2293E-13  0.8108E-14 -0.6147E-06  0.3011E-06
   90.00       235.0     -0.2510E-13  0.9973E-14 -0.8195E-06  0.3221E-06
   90.00       240.0     -0.2225E-13  0.7938E-14 -0.9425E-06  0.2732E-06
   90.00       245.0     -0.1845E-13  0.7090E-14 -0.8969E-06  0.2891E-06
   90.00       250.0     -0.1499E-13  0.6445E-14 -0.9880E-06  0.3961E-06
   90.00       255.0     -0.1102E-13  0.4749E-14 -0.1002E-05  0.3278E-06
   90.00       260.0     -0.8040E-14  0.2510E-14 -0.1070E-05  0.2732E-06
   90.00       265.0     -0.4478E-14  0.1696E-14 -0.1179E-05  0.4826E-06
   90.00       270.0      0.6106E-21 -0.2022E-22 -0.1097E-05  0.1184E-06
   90.00       275.0      0.4418E-14 -0.1968E-14 -0.1150E-05  0.5646E-06
   90.00       280.0      0.8277E-14 -0.2816E-14 -0.1084E-05  0.4143E-06
   90.00       285.0      0.1188E-13 -0.3189E-14 -0.9800E-06  0.3096E-06
   90.00       290.0      0.1669E-13 -0.6038E-14 -0.1028E-05  0.3688E-06
   90.00       295.0      0.1867E-13 -0.6513E-14 -0.9220E-06  0.2413E-06
   90.00       300.0      0.2425E-13 -0.5970E-14 -0.9709E-06  0.2641E-06
   90.00       305.0      0.2751E-13 -0.1086E-13 -0.9300E-06  0.4325E-06
   90.00       310.0      0.2721E-13 -0.8820E-14 -0.7535E-06  0.2049E-06
   90.00       315.0      0.3094E-13 -0.1140E-13 -0.6784E-06  0.2595E-06
   90.00       320.0      0.3799E-13 -0.1208E-13 -0.7057E-06  0.2937E-06
   90.00       325.0      0.3162E-13 -0.1357E-13 -0.4872E-06  0.2003E-06
   90.00       330.0      0.3501E-13 -0.1723E-13 -0.4462E-06  0.1912E-06
   90.00       335.0      0.3908E-13 -0.2022E-13 -0.4075E-06  0.1753E-06
   90.00       340.0      0.3542E-13 -0.1031E-13 -0.3210E-06  0.1070E-06
   90.00       345.0      0.4532E-13 -0.1140E-13 -0.2527E-06  0.7626E-07
   90.00       350.0      0.4342E-13 -0.1791E-13 -0.1884E-06  0.6943E-07
   90.00       355.0      0.4125E-13 -0.1479E-13 -0.8651E-07  0.3130E-07
   90.00       360.0      0.4478E-13 -0.1791E-13  0.1791E-12 -0.7164E-13
