 # NeoMom v0
 # 2026-06-21, T13:00:21
# Jpole_10m_stub_feed_single_wire_z_0.1.nml
# &RunTitle
#    title = 'J Pole Stub feed'
# /
# &Frequency_MHz
#    fmin  = 146.0
#    fmax  = 146.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 7
#    units = meters
#  node_list(1) = R0, 0.0, 0.0, 0.0
#  node_list(2) = RTOP, 0.0, 0.0, 0.825
#  node_list(3) = S0, 0.0254, 0.0, 0.0
#  node_list(4) = STOP, 0.0254, 0.0, 0.5137
#  node_list(5) = RF, 0.0, 0.0, 0.175
#  node_list(6) = SF, 0.0254, 0.0, 0.175
#  node_list(7) = C, 0.0127, 0.0, 0.175
# /
# &wire_primitive
#    tag   = WF,
#    nNodes = 3,
#    nodeTags = RF C SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR1,
#    nNodes = 2,
#    nodeTags = RTOP RF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR2,
#    nNodes = 2,
#    nodeTags = RF R0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WB,
#    nNodes = 2,
#    nodeTags = R0 S0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS2,
#    nNodes = 2,
#    nodeTags = S0 SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS1,
#    nNodes = 2,
#    nodeTags = SF STOP
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = WF
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Jpole_10m_stub_feed_single_wire_z_0.1.csv
# title           : J Pole Stub feed
 # frequency_MHz   :   146.0000    
 # wavelength_m    :   2.053373    
 #
 # input impedance :  (57.53577,-3.141737)
 # SWR             :    1.164246    
 #
 # gain_peak_dBi   :    1.297638    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       355.0       3.155      -8.418      0.2233E-01 -0.2755E-02
   70.00       360.0       3.155      -8.419     -0.4479E-07  0.5521E-08
   75.00       0.000       2.887      -8.199       0.000       0.000    
   75.00       5.000       2.887      -8.198     -0.1737E-01  0.2193E-02
   75.00       10.00       2.887      -8.195     -0.3460E-01  0.4384E-02
   75.00       15.00       2.888      -8.189     -0.5156E-01  0.6570E-02
   75.00       20.00       2.888      -8.181     -0.6813E-01  0.8749E-02
   75.00       25.00       2.889      -8.171     -0.8417E-01  0.1092E-01
   75.00       30.00       2.890      -8.159     -0.9957E-01  0.1306E-01
   75.00       35.00       2.891      -8.145     -0.1142      0.1519E-01
   75.00       40.00       2.893      -8.129     -0.1279      0.1727E-01
   75.00       45.00       2.895      -8.111     -0.1407      0.1931E-01
   75.00       50.00       2.897      -8.092     -0.1524      0.2129E-01
   75.00       55.00       2.899      -8.071     -0.1629      0.2319E-01
   75.00       60.00       2.901      -8.049     -0.1722      0.2499E-01
   75.00       65.00       2.904      -8.026     -0.1801      0.2667E-01
   75.00       70.00       2.907      -8.002     -0.1867      0.2822E-01
   75.00       75.00       2.910      -7.977     -0.1918      0.2960E-01
   75.00       80.00       2.914      -7.952     -0.1954      0.3080E-01
   75.00       85.00       2.917      -7.926     -0.1976      0.3180E-01
   75.00       90.00       2.921      -7.900     -0.1982      0.3256E-01
   75.00       95.00       2.925      -7.874     -0.1974      0.3309E-01
   75.00       100.0       2.930      -7.849     -0.1950      0.3333E-01
   75.00       105.0       2.934      -7.823     -0.1912      0.3330E-01
   75.00       110.0       2.938      -7.799     -0.1859      0.3297E-01
   75.00       115.0       2.943      -7.775     -0.1792      0.3234E-01
   75.00       120.0       2.947      -7.752     -0.1711      0.3140E-01
   75.00       125.0       2.951      -7.730     -0.1618      0.3014E-01
   75.00       130.0       2.955      -7.710     -0.1512      0.2858E-01
   75.00       135.0       2.959      -7.691     -0.1395      0.2671E-01
   75.00       140.0       2.963      -7.673     -0.1268      0.2456E-01
   75.00       145.0       2.966      -7.658     -0.1131      0.2214E-01
   75.00       150.0       2.969      -7.644     -0.9854E-01  0.1947E-01
   75.00       155.0       2.972      -7.632     -0.8326E-01  0.1659E-01
   75.00       160.0       2.974      -7.622     -0.6736E-01  0.1351E-01
   75.00       165.0       2.976      -7.615     -0.5097E-01  0.1027E-01
   75.00       170.0       2.977      -7.609     -0.3419E-01  0.6915E-02
   75.00       175.0       2.978      -7.606     -0.1716E-01  0.3478E-02
   75.00       180.0       2.978      -7.605      0.1721E-07 -0.3491E-08
   75.00       185.0       2.978      -7.606      0.1716E-01 -0.3478E-02
   75.00       190.0       2.977      -7.609      0.3419E-01 -0.6915E-02
   75.00       195.0       2.976      -7.615      0.5097E-01 -0.1027E-01
   75.00       200.0       2.974      -7.622      0.6736E-01 -0.1351E-01
   75.00       205.0       2.972      -7.632      0.8326E-01 -0.1659E-01
   75.00       210.0       2.969      -7.644      0.9854E-01 -0.1947E-01
   75.00       215.0       2.966      -7.658      0.1131     -0.2214E-01
   75.00       220.0       2.963      -7.673      0.1268     -0.2456E-01
   75.00       225.0       2.959      -7.691      0.1395     -0.2671E-01
   75.00       230.0       2.955      -7.710      0.1512     -0.2858E-01
   75.00       235.0       2.951      -7.730      0.1618     -0.3014E-01
   75.00       240.0       2.947      -7.752      0.1711     -0.3140E-01
   75.00       245.0       2.943      -7.775      0.1792     -0.3234E-01
   75.00       250.0       2.938      -7.799      0.1859     -0.3298E-01
   75.00       255.0       2.934      -7.823      0.1912     -0.3330E-01
   75.00       260.0       2.930      -7.849      0.1950     -0.3333E-01
   75.00       265.0       2.925      -7.874      0.1974     -0.3307E-01
   75.00       270.0       2.921      -7.900      0.1982     -0.3256E-01
   75.00       275.0       2.917      -7.926      0.1976     -0.3180E-01
   75.00       280.0       2.914      -7.952      0.1954     -0.3080E-01
   75.00       285.0       2.910      -7.977      0.1918     -0.2960E-01
   75.00       290.0       2.907      -8.002      0.1867     -0.2821E-01
   75.00       295.0       2.904      -8.026      0.1801     -0.2667E-01
   75.00       300.0       2.901      -8.049      0.1722     -0.2499E-01
   75.00       305.0       2.899      -8.071      0.1629     -0.2319E-01
   75.00       310.0       2.897      -8.092      0.1524     -0.2129E-01
   75.00       315.0       2.895      -8.111      0.1407     -0.1931E-01
   75.00       320.0       2.893      -8.129      0.1279     -0.1727E-01
   75.00       325.0       2.891      -8.145      0.1142     -0.1519E-01
   75.00       330.0       2.890      -8.159      0.9957E-01 -0.1306E-01
   75.00       335.0       2.889      -8.171      0.8417E-01 -0.1092E-01
   75.00       340.0       2.888      -8.181      0.6813E-01 -0.8749E-02
   75.00       345.0       2.888      -8.189      0.5156E-01 -0.6570E-02
   75.00       350.0       2.887      -8.195      0.3460E-01 -0.4384E-02
   75.00       355.0       2.887      -8.198      0.1737E-01 -0.2193E-02
   75.00       360.0       2.887      -8.199     -0.3484E-07  0.4394E-08
   80.00       0.000       2.381      -7.090       0.000       0.000    
   80.00       5.000       2.381      -7.089     -0.1197E-01  0.1535E-02
   80.00       10.00       2.382      -7.086     -0.2384E-01  0.3068E-02
   80.00       15.00       2.382      -7.081     -0.3554E-01  0.4599E-02
   80.00       20.00       2.383      -7.074     -0.4695E-01  0.6124E-02
   80.00       25.00       2.385      -7.066     -0.5801E-01  0.7641E-02
   80.00       30.00       2.386      -7.056     -0.6862E-01  0.9146E-02
   80.00       35.00       2.388      -7.044     -0.7870E-01  0.1063E-01
   80.00       40.00       2.390      -7.030     -0.8817E-01  0.1209E-01
   80.00       45.00       2.393      -7.015     -0.9697E-01  0.1352E-01
   80.00       50.00       2.395      -6.999     -0.1050      0.1491E-01
   80.00       55.00       2.398      -6.982     -0.1123      0.1624E-01
   80.00       60.00       2.402      -6.963     -0.1186      0.1750E-01
   80.00       65.00       2.405      -6.944     -0.1241      0.1868E-01
   80.00       70.00       2.409      -6.923     -0.1286      0.1976E-01
   80.00       75.00       2.413      -6.902     -0.1322      0.2073E-01
   80.00       80.00       2.418      -6.881     -0.1347      0.2158E-01
   80.00       85.00       2.422      -6.859     -0.1361      0.2227E-01
   80.00       90.00       2.427      -6.838     -0.1366      0.2281E-01
   80.00       95.00       2.432      -6.816     -0.1360      0.2318E-01
   80.00       100.0       2.437      -6.794     -0.1344      0.2336E-01
   80.00       105.0       2.442      -6.773     -0.1317      0.2333E-01
   80.00       110.0       2.447      -6.752     -0.1281      0.2310E-01
   80.00       115.0       2.452      -6.732     -0.1235      0.2266E-01
   80.00       120.0       2.457      -6.713     -0.1179      0.2200E-01
   80.00       125.0       2.462      -6.695     -0.1115      0.2112E-01
   80.00       130.0       2.466      -6.678     -0.1042      0.2003E-01
   80.00       135.0       2.471      -6.662     -0.9612E-01  0.1872E-01
   80.00       140.0       2.475      -6.647     -0.8734E-01  0.1721E-01
   80.00       145.0       2.478      -6.634     -0.7790E-01  0.1552E-01
   80.00       150.0       2.482      -6.623     -0.6788E-01  0.1365E-01
   80.00       155.0       2.485      -6.613     -0.5736E-01  0.1162E-01
   80.00       160.0       2.487      -6.605     -0.4641E-01  0.9466E-02
   80.00       165.0       2.489      -6.598     -0.3511E-01  0.7199E-02
   80.00       170.0       2.490      -6.593     -0.2355E-01  0.4847E-02
   80.00       175.0       2.491      -6.591     -0.1182E-01  0.2438E-02
   80.00       180.0       2.491      -6.590      0.1186E-07 -0.2447E-08
   80.00       185.0       2.491      -6.591      0.1182E-01 -0.2438E-02
   80.00       190.0       2.490      -6.593      0.2355E-01 -0.4847E-02
   80.00       195.0       2.489      -6.598      0.3511E-01 -0.7199E-02
   80.00       200.0       2.487      -6.605      0.4641E-01 -0.9466E-02
   80.00       205.0       2.485      -6.613      0.5736E-01 -0.1162E-01
   80.00       210.0       2.482      -6.623      0.6788E-01 -0.1365E-01
   80.00       215.0       2.478      -6.634      0.7790E-01 -0.1552E-01
   80.00       220.0       2.475      -6.647      0.8734E-01 -0.1722E-01
   80.00       225.0       2.471      -6.662      0.9612E-01 -0.1872E-01
   80.00       230.0       2.466      -6.678      0.1042     -0.2003E-01
   80.00       235.0       2.462      -6.695      0.1115     -0.2112E-01
   80.00       240.0       2.457      -6.713      0.1179     -0.2200E-01
   80.00       245.0       2.452      -6.732      0.1235     -0.2266E-01
   80.00       250.0       2.447      -6.752      0.1281     -0.2310E-01
   80.00       255.0       2.442      -6.773      0.1317     -0.2333E-01
   80.00       260.0       2.437      -6.794      0.1344     -0.2336E-01
   80.00       265.0       2.432      -6.816      0.1360     -0.2318E-01
   80.00       270.0       2.427      -6.838      0.1366     -0.2281E-01
   80.00       275.0       2.422      -6.859      0.1361     -0.2227E-01
   80.00       280.0       2.418      -6.881      0.1347     -0.2157E-01
   80.00       285.0       2.413      -6.902      0.1322     -0.2073E-01
   80.00       290.0       2.409      -6.923      0.1286     -0.1976E-01
   80.00       295.0       2.405      -6.944      0.1241     -0.1868E-01
   80.00       300.0       2.402      -6.963      0.1186     -0.1750E-01
   80.00       305.0       2.398      -6.982      0.1123     -0.1624E-01
   80.00       310.0       2.395      -6.999      0.1050     -0.1491E-01
   80.00       315.0       2.393      -7.015      0.9697E-01 -0.1352E-01
   80.00       320.0       2.390      -7.030      0.8817E-01 -0.1209E-01
   80.00       325.0       2.388      -7.044      0.7870E-01 -0.1063E-01
   80.00       330.0       2.386      -7.056      0.6862E-01 -0.9146E-02
   80.00       335.0       2.385      -7.066      0.5801E-01 -0.7641E-02
   80.00       340.0       2.383      -7.074      0.4695E-01 -0.6124E-02
   80.00       345.0       2.382      -7.081      0.3554E-01 -0.4599E-02
   80.00       350.0       2.382      -7.086      0.2384E-01 -0.3068E-02
   80.00       355.0       2.381      -7.089      0.1197E-01 -0.1535E-02
   80.00       360.0       2.381      -7.090     -0.2401E-07  0.3076E-08
   85.00       0.000       1.510      -4.654       0.000       0.000    
   85.00       5.000       1.511      -4.654     -0.6165E-02  0.7967E-03
   85.00       10.00       1.511      -4.652     -0.1228E-01  0.1593E-02
   85.00       15.00       1.511      -4.649     -0.1831E-01  0.2387E-02
   85.00       20.00       1.512      -4.644     -0.2419E-01  0.3179E-02
   85.00       25.00       1.513      -4.639     -0.2988E-01  0.3967E-02
   85.00       30.00       1.515      -4.632     -0.3535E-01  0.4748E-02
   85.00       35.00       1.516      -4.625     -0.4054E-01  0.5520E-02
   85.00       40.00       1.518      -4.616     -0.4542E-01  0.6280E-02
   85.00       45.00       1.520      -4.606     -0.4995E-01  0.7022E-02
   85.00       50.00       1.522      -4.596     -0.5410E-01  0.7741E-02
   85.00       55.00       1.524      -4.584     -0.5783E-01  0.8431E-02
   85.00       60.00       1.527      -4.572     -0.6111E-01  0.9087E-02
   85.00       65.00       1.530      -4.560     -0.6393E-01  0.9701E-02
   85.00       70.00       1.533      -4.547     -0.6625E-01  0.1026E-01
   85.00       75.00       1.536      -4.533     -0.6807E-01  0.1077E-01
   85.00       80.00       1.539      -4.519     -0.6936E-01  0.1121E-01
   85.00       85.00       1.543      -4.506     -0.7013E-01  0.1157E-01
   85.00       90.00       1.546      -4.491     -0.7036E-01  0.1185E-01
   85.00       95.00       1.550      -4.477     -0.7005E-01  0.1204E-01
   85.00       100.0       1.554      -4.463     -0.6921E-01  0.1214E-01
   85.00       105.0       1.558      -4.450     -0.6785E-01  0.1212E-01
   85.00       110.0       1.562      -4.436     -0.6596E-01  0.1201E-01
   85.00       115.0       1.565      -4.424     -0.6358E-01  0.1178E-01
   85.00       120.0       1.569      -4.411     -0.6072E-01  0.1143E-01
   85.00       125.0       1.573      -4.399     -0.5741E-01  0.1098E-01
   85.00       130.0       1.576      -4.388     -0.5366E-01  0.1041E-01
   85.00       135.0       1.579      -4.378     -0.4950E-01  0.9730E-02
   85.00       140.0       1.582      -4.369     -0.4498E-01  0.8947E-02
   85.00       145.0       1.585      -4.360     -0.4012E-01  0.8066E-02
   85.00       150.0       1.588      -4.353     -0.3496E-01  0.7094E-02
   85.00       155.0       1.590      -4.347     -0.2954E-01  0.6042E-02
   85.00       160.0       1.592      -4.341     -0.2390E-01  0.4921E-02
   85.00       165.0       1.593      -4.337     -0.1808E-01  0.3742E-02
   85.00       170.0       1.594      -4.334     -0.1213E-01  0.2519E-02
   85.00       175.0       1.595      -4.332     -0.6087E-02  0.1267E-02
   85.00       180.0       1.595      -4.332      0.6106E-08 -0.1272E-08
   85.00       185.0       1.595      -4.332      0.6087E-02 -0.1267E-02
   85.00       190.0       1.594      -4.334      0.1213E-01 -0.2519E-02
   85.00       195.0       1.593      -4.337      0.1808E-01 -0.3742E-02
   85.00       200.0       1.592      -4.341      0.2390E-01 -0.4921E-02
   85.00       205.0       1.590      -4.347      0.2954E-01 -0.6042E-02
   85.00       210.0       1.588      -4.353      0.3496E-01 -0.7094E-02
   85.00       215.0       1.585      -4.360      0.4012E-01 -0.8066E-02
   85.00       220.0       1.582      -4.369      0.4498E-01 -0.8948E-02
   85.00       225.0       1.579      -4.378      0.4950E-01 -0.9731E-02
   85.00       230.0       1.576      -4.388      0.5366E-01 -0.1041E-01
   85.00       235.0       1.573      -4.399      0.5741E-01 -0.1098E-01
   85.00       240.0       1.569      -4.411      0.6072E-01 -0.1143E-01
   85.00       245.0       1.565      -4.424      0.6358E-01 -0.1178E-01
   85.00       250.0       1.562      -4.436      0.6596E-01 -0.1201E-01
   85.00       255.0       1.558      -4.450      0.6785E-01 -0.1212E-01
   85.00       260.0       1.554      -4.463      0.6921E-01 -0.1213E-01
   85.00       265.0       1.550      -4.477      0.7005E-01 -0.1204E-01
   85.00       270.0       1.546      -4.491      0.7036E-01 -0.1185E-01
   85.00       275.0       1.543      -4.506      0.7013E-01 -0.1157E-01
   85.00       280.0       1.539      -4.519      0.6936E-01 -0.1121E-01
   85.00       285.0       1.536      -4.533      0.6807E-01 -0.1077E-01
   85.00       290.0       1.533      -4.547      0.6625E-01 -0.1026E-01
   85.00       295.0       1.530      -4.560      0.6393E-01 -0.9701E-02
   85.00       300.0       1.527      -4.572      0.6111E-01 -0.9088E-02
   85.00       305.0       1.524      -4.584      0.5783E-01 -0.8431E-02
   85.00       310.0       1.522      -4.596      0.5410E-01 -0.7740E-02
   85.00       315.0       1.520      -4.606      0.4995E-01 -0.7022E-02
   85.00       320.0       1.518      -4.616      0.4542E-01 -0.6279E-02
   85.00       325.0       1.516      -4.625      0.4054E-01 -0.5520E-02
   85.00       330.0       1.515      -4.632      0.3535E-01 -0.4748E-02
   85.00       335.0       1.513      -4.639      0.2988E-01 -0.3967E-02
   85.00       340.0       1.512      -4.644      0.2419E-01 -0.3179E-02
   85.00       345.0       1.511      -4.649      0.1831E-01 -0.2387E-02
   85.00       350.0       1.511      -4.652      0.1228E-01 -0.1593E-02
   85.00       355.0       1.511      -4.654      0.6165E-02 -0.7967E-03
   85.00       360.0       1.510      -4.654     -0.1237E-07  0.1596E-08
   90.00       0.000     -0.9955E-06  0.3542E-05   0.000       0.000    
   90.00       5.000     -0.1096E-05  0.3602E-05  0.2814E-08  0.7194E-09
   90.00       10.00     -0.9655E-06  0.3542E-05  0.5628E-08  0.6986E-09
   90.00       15.00     -0.1013E-05  0.3462E-05  0.8129E-08  0.1632E-08
   90.00       20.00     -0.1006E-05  0.3432E-05  0.1001E-07  0.3967E-08
   90.00       25.00     -0.9655E-06  0.3532E-05  0.1376E-07  0.1075E-08
   90.00       30.00     -0.1013E-05  0.3562E-05  0.1501E-07  0.5862E-09
   90.00       35.00     -0.1036E-05  0.3502E-05  0.1751E-07  0.2462E-08
   90.00       40.00     -0.1031E-05  0.3582E-05  0.2126E-07  0.6605E-08
   90.00       45.00     -0.1033E-05  0.3482E-05  0.2251E-07 -0.3908E-09
   90.00       50.00     -0.1021E-05  0.3482E-05  0.2751E-07  0.5120E-08
   90.00       55.00     -0.1001E-05  0.3512E-05  0.2501E-07  0.3127E-09
   90.00       60.00     -0.1066E-05  0.3552E-05  0.2501E-07  0.3127E-08
   90.00       65.00     -0.1041E-05  0.3412E-05  0.3002E-07  0.8989E-08
   90.00       70.00     -0.1043E-05  0.3502E-05  0.3252E-07  0.9224E-08
   90.00       75.00     -0.1041E-05  0.3422E-05  0.3002E-07  0.5472E-08
   90.00       80.00     -0.1056E-05  0.3392E-05  0.2751E-07  0.8442E-08
   90.00       85.00     -0.1076E-05  0.3422E-05  0.3002E-07  0.6253E-08
   90.00       90.00     -0.1056E-05  0.3322E-05  0.3252E-07  0.3908E-08
   90.00       95.00     -0.1116E-05  0.3382E-05  0.3002E-07  0.6097E-08
   90.00       100.0     -0.1056E-05  0.3362E-05  0.3252E-07 -0.6253E-09
   90.00       105.0     -0.1066E-05  0.3362E-05  0.3252E-07  0.6253E-08
   90.00       110.0     -0.1101E-05  0.3252E-05  0.3002E-07  0.9380E-09
   90.00       115.0     -0.1081E-05  0.3342E-05  0.3252E-07  0.8755E-08
   90.00       120.0     -0.1116E-05  0.3472E-05  0.2501E-07  0.9380E-09
   90.00       125.0     -0.1076E-05  0.3292E-05  0.2501E-07  0.2501E-08
   90.00       130.0     -0.1107E-05  0.3212E-05  0.2751E-07  0.2501E-08
   90.00       135.0     -0.1091E-05  0.3252E-05  0.2251E-07  0.2345E-08
   90.00       140.0     -0.1113E-05  0.3342E-05  0.2126E-07 -0.4690E-09
   90.00       145.0     -0.1107E-05  0.3292E-05  0.1751E-07  0.1720E-08
   90.00       150.0     -0.1072E-05  0.3302E-05  0.1626E-07  0.6253E-09
   90.00       155.0     -0.1083E-05  0.3282E-05  0.1376E-07  0.2032E-08
   90.00       160.0     -0.1126E-05  0.3182E-05  0.1001E-07  0.4065E-08
   90.00       165.0     -0.1118E-05  0.3212E-05  0.8129E-08  0.8598E-09
   90.00       170.0     -0.1076E-05  0.3302E-05  0.6253E-08  0.7817E-10
   90.00       175.0     -0.1013E-05  0.3182E-05  0.2814E-08  0.9380E-09
   90.00       180.0     -0.1161E-05  0.3282E-05 -0.2982E-14 -0.7455E-16
   90.00       185.0     -0.1013E-05  0.3182E-05 -0.3127E-08 -0.6253E-09
   90.00       190.0     -0.1076E-05  0.3302E-05 -0.6253E-08 -0.1563E-09
   90.00       195.0     -0.1118E-05  0.3212E-05 -0.7504E-08 -0.8598E-09
   90.00       200.0     -0.1126E-05  0.3182E-05 -0.1126E-07 -0.5472E-08
   90.00       205.0     -0.1083E-05  0.3282E-05 -0.1376E-07 -0.1563E-08
   90.00       210.0     -0.1072E-05  0.3302E-05 -0.1626E-07 -0.6253E-09
   90.00       215.0     -0.1078E-05  0.3312E-05 -0.1876E-07 -0.2345E-08
   90.00       220.0     -0.1113E-05  0.3342E-05 -0.2126E-07 -0.2032E-08
   90.00       225.0     -0.1081E-05  0.3252E-05 -0.2251E-07 -0.2970E-08
   90.00       230.0     -0.1123E-05  0.3212E-05 -0.2751E-07 -0.1876E-08
   90.00       235.0     -0.1101E-05  0.3302E-05 -0.2501E-07 -0.9380E-09
   90.00       240.0     -0.1118E-05  0.3452E-05 -0.3002E-07 -0.5628E-08
   90.00       245.0     -0.1071E-05  0.3317E-05 -0.3002E-07 -0.3752E-08
   90.00       250.0     -0.1101E-05  0.3252E-05 -0.3252E-07   0.000    
   90.00       255.0     -0.1066E-05  0.3362E-05 -0.3252E-07 -0.9067E-08
   90.00       260.0     -0.1081E-05  0.3362E-05 -0.3252E-07  0.4534E-08
   90.00       265.0     -0.1111E-05  0.3382E-05 -0.3502E-07 -0.6410E-08
   90.00       270.0     -0.1046E-05  0.3302E-05 -0.3502E-07 -0.4065E-08
   90.00       275.0     -0.1096E-05  0.3422E-05 -0.3252E-07 -0.3283E-08
   90.00       280.0     -0.1056E-05  0.3412E-05 -0.3002E-07 -0.6410E-08
   90.00       285.0     -0.1051E-05  0.3432E-05 -0.3002E-07 -0.3908E-08
   90.00       290.0     -0.1043E-05  0.3502E-05 -0.3002E-07 -0.1563E-09
   90.00       295.0     -0.1046E-05  0.3437E-05 -0.3002E-07 -0.3517E-08
   90.00       300.0     -0.1066E-05  0.3552E-05 -0.2501E-07 -0.5315E-08
   90.00       305.0     -0.1026E-05  0.3492E-05 -0.2501E-07 -0.3205E-08
   90.00       310.0     -0.1051E-05  0.3482E-05 -0.3002E-07 -0.4651E-08
   90.00       315.0     -0.1033E-05  0.3482E-05 -0.2501E-07 -0.1915E-08
   90.00       320.0     -0.1046E-05  0.3542E-05 -0.2001E-07 -0.5042E-08
   90.00       325.0     -0.1041E-05  0.3462E-05 -0.1751E-07 -0.2462E-08
   90.00       330.0     -0.1001E-05  0.3592E-05 -0.1501E-07 -0.1876E-08
   90.00       335.0     -0.1001E-05  0.3492E-05 -0.1376E-07 -0.6058E-09
   90.00       340.0     -0.9955E-06  0.3432E-05 -0.1126E-07 -0.2667E-08
   90.00       345.0     -0.9605E-06  0.3482E-05 -0.8129E-08 -0.1705E-08
   90.00       350.0     -0.9955E-06  0.3572E-05 -0.6253E-08 -0.1243E-08
   90.00       355.0     -0.1093E-05  0.3622E-05 -0.2814E-08 -0.5643E-09
   90.00       360.0     -0.1018E-05  0.3532E-05  0.5964E-14  0.1866E-14
