 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_PEC.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_PEC.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (327.6075,130.7969)
 # SWR             :    7.617911    
 #
 # gain_peak_dBi   :    7.713799    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :   0.0000000E+00   125.0000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   85.00       210.0     -0.9159E-01 -0.7028E-01  -1.801      0.8150    
   85.00       215.0     -0.1032     -0.7776E-01  -1.674      0.7563    
   85.00       220.0     -0.1134     -0.8379E-01  -1.536      0.6928    
   85.00       225.0     -0.1223     -0.8844E-01  -1.390      0.6260    
   85.00       230.0     -0.1299     -0.9186E-01  -1.238      0.5569    
   85.00       235.0     -0.1362     -0.9421E-01  -1.084      0.4866    
   85.00       240.0     -0.1413     -0.9570E-01 -0.9274      0.4158    
   85.00       245.0     -0.1454     -0.9653E-01 -0.7709      0.3452    
   85.00       250.0     -0.1486     -0.9689E-01 -0.6149      0.2750    
   85.00       255.0     -0.1509     -0.9698E-01 -0.4599      0.2055    
   85.00       260.0     -0.1525     -0.9692E-01 -0.3059      0.1365    
   85.00       265.0     -0.1535     -0.9685E-01 -0.1527      0.6814E-01
   85.00       270.0     -0.1538     -0.9681E-01  0.2086E-07 -0.9304E-08
   85.00       275.0     -0.1535     -0.9685E-01  0.1527     -0.6814E-01
   85.00       280.0     -0.1525     -0.9692E-01  0.3059     -0.1365    
   85.00       285.0     -0.1509     -0.9698E-01  0.4599     -0.2055    
   85.00       290.0     -0.1486     -0.9689E-01  0.6149     -0.2750    
   85.00       295.0     -0.1454     -0.9653E-01  0.7709     -0.3452    
   85.00       300.0     -0.1413     -0.9570E-01  0.9274     -0.4158    
   85.00       305.0     -0.1362     -0.9421E-01   1.084     -0.4866    
   85.00       310.0     -0.1299     -0.9186E-01   1.238     -0.5569    
   85.00       315.0     -0.1223     -0.8844E-01   1.390     -0.6260    
   85.00       320.0     -0.1134     -0.8379E-01   1.536     -0.6928    
   85.00       325.0     -0.1032     -0.7776E-01   1.674     -0.7563    
   85.00       330.0     -0.9159E-01 -0.7028E-01   1.801     -0.8150    
   85.00       335.0     -0.7868E-01 -0.6135E-01   1.916     -0.8678    
   85.00       340.0     -0.6457E-01 -0.5103E-01   2.014     -0.9132    
   85.00       345.0     -0.4942E-01 -0.3948E-01   2.093     -0.9500    
   85.00       350.0     -0.3344E-01 -0.2692E-01   2.152     -0.9771    
   85.00       355.0     -0.1688E-01 -0.1365E-01   2.188     -0.9937    
   85.00       360.0     -0.2298E-04 -0.8310E-05   2.200     -0.9993    
   90.00       0.000      0.1198E-05  0.3779E-04 -0.1168E-05  0.1604E-06
   90.00       5.000      0.1794E-03  0.2159E-01 -0.1065E-05  0.4235E-06
   90.00       10.00      0.3534E-03  0.4263E-01 -0.1056E-05  0.3866E-06
   90.00       15.00      0.5190E-03  0.6266E-01 -0.9947E-06  0.4428E-06
   90.00       20.00      0.6729E-03  0.8128E-01 -0.9690E-06  0.4011E-06
   90.00       25.00      0.8122E-03  0.9814E-01 -0.9465E-06  0.3433E-06
   90.00       30.00      0.9352E-03  0.1130     -0.7989E-06  0.4300E-06
   90.00       35.00      0.1041E-02  0.1258     -0.7171E-06  0.3722E-06
   90.00       40.00      0.1129E-02  0.1365     -0.7620E-06  0.3658E-06
   90.00       45.00      0.1200E-02  0.1451     -0.6610E-06  0.3337E-06
   90.00       50.00      0.1256E-02  0.1518     -0.5952E-06  0.2824E-06
   90.00       55.00      0.1298E-02  0.1569     -0.4789E-06  0.2086E-06
   90.00       60.00      0.1329E-02  0.1606     -0.4701E-06  0.1749E-06
   90.00       65.00      0.1350E-02  0.1632     -0.3993E-06  0.1620E-06
   90.00       70.00      0.1364E-02  0.1649     -0.2843E-06  0.1107E-06
   90.00       75.00      0.1372E-02  0.1659     -0.2061E-06  0.9626E-07
   90.00       80.00      0.1377E-02  0.1665     -0.1619E-06  0.7540E-07
   90.00       85.00      0.1380E-02  0.1668     -0.7762E-07  0.4733E-07
   90.00       90.00      0.1380E-02  0.1669      0.3879E-13 -0.2180E-13
   90.00       95.00      0.1380E-02  0.1668      0.7902E-07 -0.4653E-07
   90.00       100.0      0.1377E-02  0.1665      0.1587E-06 -0.7781E-07
   90.00       105.0      0.1372E-02  0.1659      0.1956E-06 -0.9546E-07
   90.00       110.0      0.1364E-02  0.1649      0.2836E-06 -0.1091E-06
   90.00       115.0      0.1350E-02  0.1632      0.3904E-06 -0.1556E-06
   90.00       120.0      0.1329E-02  0.1606      0.4701E-06 -0.1749E-06
   90.00       125.0      0.1298E-02  0.1569      0.4917E-06 -0.2021E-06
   90.00       130.0      0.1256E-02  0.1518      0.6193E-06 -0.2856E-06
   90.00       135.0      0.1200E-02  0.1451      0.6610E-06 -0.3337E-06
   90.00       140.0      0.1129E-02  0.1365      0.7460E-06 -0.3947E-06
   90.00       145.0      0.1041E-02  0.1258      0.7669E-06 -0.4556E-06
   90.00       150.0      0.9352E-03  0.1130      0.8695E-06 -0.4717E-06
   90.00       155.0      0.8122E-03  0.9814E-01  0.9080E-06 -0.3433E-06
   90.00       160.0      0.6729E-03  0.8128E-01  0.9915E-06 -0.3433E-06
   90.00       165.0      0.5190E-03  0.6266E-01  0.9818E-06 -0.4219E-06
   90.00       170.0      0.3534E-03  0.4263E-01  0.1011E-05 -0.4765E-06
   90.00       175.0      0.1794E-03  0.2159E-01  0.1133E-05 -0.5551E-06
   90.00       180.0      0.1198E-05  0.3776E-04  0.1133E-05 -0.3497E-06
   90.00       185.0     -0.1771E-03 -0.2152E-01  0.1107E-05 -0.4583E-06
   90.00       190.0     -0.3510E-03 -0.4255E-01  0.1075E-05 -0.4981E-06
   90.00       195.0     -0.5168E-03 -0.6259E-01  0.1020E-05 -0.3666E-06
   90.00       200.0     -0.6708E-03 -0.8121E-01  0.9947E-06 -0.4460E-06
   90.00       205.0     -0.8103E-03 -0.9808E-01  0.8952E-06 -0.4027E-06
   90.00       210.0     -0.9335E-03 -0.1130      0.9241E-06 -0.4588E-06
   90.00       215.0     -0.1039E-02 -0.1257      0.7540E-06 -0.3947E-06
   90.00       220.0     -0.1128E-02 -0.1364      0.7893E-06 -0.3321E-06
   90.00       225.0     -0.1199E-02 -0.1450      0.7107E-06 -0.4075E-06
   90.00       230.0     -0.1255E-02 -0.1518      0.6786E-06 -0.2695E-06
   90.00       235.0     -0.1297E-02 -0.1569      0.5070E-06 -0.2647E-06
   90.00       240.0     -0.1328E-02 -0.1606      0.5086E-06 -0.2294E-06
   90.00       245.0     -0.1349E-02 -0.1632      0.3738E-06 -0.2054E-06
   90.00       250.0     -0.1363E-02 -0.1649      0.2796E-06 -0.1428E-06
   90.00       255.0     -0.1372E-02 -0.1659      0.2234E-06 -0.1091E-06
   90.00       260.0     -0.1377E-02 -0.1665      0.1672E-06 -0.8503E-07
   90.00       265.0     -0.1379E-02 -0.1668      0.7951E-07 -0.3610E-07
   90.00       270.0     -0.1380E-02 -0.1669     -0.1100E-13  0.5737E-14
   90.00       275.0     -0.1379E-02 -0.1668     -0.7430E-07  0.4011E-07
   90.00       280.0     -0.1377E-02 -0.1665     -0.1632E-06  0.9706E-07
   90.00       285.0     -0.1372E-02 -0.1659     -0.2234E-06  0.1091E-06
   90.00       290.0     -0.1363E-02 -0.1649     -0.2796E-06  0.1428E-06
   90.00       295.0     -0.1349E-02 -0.1632     -0.3738E-06  0.2054E-06
   90.00       300.0     -0.1328E-02 -0.1606     -0.5086E-06  0.2294E-06
   90.00       305.0     -0.1297E-02 -0.1569     -0.5070E-06  0.2647E-06
   90.00       310.0     -0.1255E-02 -0.1518     -0.6786E-06  0.2695E-06
   90.00       315.0     -0.1199E-02 -0.1450     -0.6947E-06  0.4267E-06
   90.00       320.0     -0.1128E-02 -0.1364     -0.6706E-06  0.3289E-06
   90.00       325.0     -0.1039E-02 -0.1257     -0.8214E-06  0.3594E-06
   90.00       330.0     -0.9335E-03 -0.1130     -0.7380E-06  0.3610E-06
   90.00       335.0     -0.8103E-03 -0.9808E-01 -0.8952E-06  0.4636E-06
   90.00       340.0     -0.6708E-03 -0.8121E-01 -0.1011E-05  0.3594E-06
   90.00       345.0     -0.5168E-03 -0.6259E-01 -0.1008E-05  0.3826E-06
   90.00       350.0     -0.3510E-03 -0.4255E-01 -0.1046E-05  0.4031E-06
   90.00       355.0     -0.1771E-03 -0.2152E-01 -0.1075E-05  0.4492E-06
   90.00       360.0      0.1198E-05  0.3783E-04 -0.1110E-05  0.3818E-06
