 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_real_gnd_polyLine.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 6,
#    nodeTags = N1 N4 N3 N2 A N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_real_gnd_polyLine.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (319.6440,74.25103)
 # SWR             :    6.746027    
 #
 # gain_peak_dBi   :    5.865543    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :    20.00000      0.0000000E+00
 # e_total_max     :    20.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   85.00       310.0     -0.1555     -0.7747      -1.270      0.6012    
   85.00       315.0     -0.1471     -0.7290      -1.425      0.6756    
   85.00       320.0     -0.1370     -0.6756      -1.575      0.7476    
   85.00       325.0     -0.1252     -0.6142      -1.717      0.8160    
   85.00       330.0     -0.1115     -0.5448      -1.847      0.8793    
   85.00       335.0     -0.9612E-01 -0.4677      -1.964      0.9361    
   85.00       340.0     -0.7910E-01 -0.3836      -2.065      0.9849    
   85.00       345.0     -0.6068E-01 -0.2935      -2.146       1.025    
   85.00       350.0     -0.4112E-01 -0.1985      -2.206       1.054    
   85.00       355.0     -0.2077E-01 -0.1001      -2.243       1.072    
   85.00       360.0     -0.5664E-05 -0.3088E-05  -2.255       1.078    
   90.00       0.000       0.000       0.000      0.1215E-05 -0.9670E-07
   90.00       5.000     -0.2029E-07 -0.6558E-07  0.1136E-05 -0.2871E-06
   90.00       10.00     -0.4010E-07 -0.1306E-06  0.1118E-05 -0.2629E-06
   90.00       15.00     -0.6581E-07 -0.1927E-06  0.1076E-05 -0.2047E-06
   90.00       20.00     -0.8193E-07 -0.2536E-06  0.1046E-05 -0.2708E-06
   90.00       25.00     -0.9269E-07 -0.3074E-06  0.9549E-06 -0.2508E-06
   90.00       30.00     -0.1107E-06 -0.3592E-06  0.9489E-06 -0.2153E-06
   90.00       35.00     -0.1208E-06 -0.4038E-06  0.8340E-06 -0.2614E-06
   90.00       40.00     -0.1362E-06 -0.4427E-06  0.8159E-06 -0.3052E-06
   90.00       45.00     -0.1513E-06 -0.4787E-06  0.7192E-06 -0.1073E-06
   90.00       50.00     -0.1631E-06 -0.5089E-06  0.6497E-06 -0.1330E-06
   90.00       55.00     -0.1699E-06 -0.5343E-06  0.5711E-06 -0.1813E-06
   90.00       60.00     -0.1780E-06 -0.5535E-06  0.5046E-06 -0.1450E-06
   90.00       65.00     -0.1812E-06 -0.5682E-06  0.4321E-06 -0.1239E-06
   90.00       70.00     -0.1845E-06 -0.5833E-06  0.3037E-06 -0.1405E-06
   90.00       75.00     -0.1876E-06 -0.5913E-06  0.2387E-06 -0.5439E-07
   90.00       80.00     -0.1886E-06 -0.6008E-06  0.1594E-06 -0.4684E-07
   90.00       85.00     -0.1896E-06 -0.6027E-06  0.9217E-07 -0.2229E-07
   90.00       90.00     -0.1894E-06 -0.6034E-06 -0.4071E-13  0.1693E-13
   90.00       95.00     -0.1896E-06 -0.6027E-06 -0.9141E-07  0.2002E-07
   90.00       100.0     -0.1886E-06 -0.6008E-06 -0.1609E-06  0.5439E-07
   90.00       105.0     -0.1876E-06 -0.5913E-06 -0.2327E-06  0.6195E-07
   90.00       110.0     -0.1845E-06 -0.5833E-06 -0.2946E-06  0.1314E-06
   90.00       115.0     -0.1812E-06 -0.5682E-06 -0.4246E-06  0.1269E-06
   90.00       120.0     -0.1780E-06 -0.5535E-06 -0.5046E-06  0.1466E-06
   90.00       125.0     -0.1699E-06 -0.5343E-06 -0.5711E-06  0.1586E-06
   90.00       130.0     -0.1631E-06 -0.5089E-06 -0.6406E-06  0.9519E-07
   90.00       135.0     -0.1513E-06 -0.4787E-06 -0.7192E-06  0.1073E-06
   90.00       140.0     -0.1370E-06 -0.4419E-06 -0.8401E-06  0.1994E-06
   90.00       145.0     -0.1212E-06 -0.4031E-06 -0.8582E-06  0.2146E-06
   90.00       150.0     -0.1070E-06 -0.3577E-06 -0.9247E-06  0.2342E-06
   90.00       155.0     -0.9269E-07 -0.3066E-06 -0.9730E-06  0.2221E-06
   90.00       160.0     -0.8193E-07 -0.2517E-06 -0.1033E-05  0.3384E-06
   90.00       165.0     -0.6354E-07 -0.1927E-06 -0.1058E-05  0.2742E-06
   90.00       170.0     -0.4237E-07 -0.1299E-06 -0.1118E-05  0.2856E-06
   90.00       175.0     -0.2482E-07 -0.6577E-07 -0.1185E-05  0.2327E-06
   90.00       180.0      0.1965E-13  0.3778E-09 -0.1197E-05  0.2931E-06
   90.00       185.0      0.2030E-07  0.6538E-07 -0.1148E-05  0.3082E-06
   90.00       190.0      0.4317E-07  0.1298E-06 -0.1088E-05  0.3838E-06
   90.00       195.0      0.6213E-07  0.1930E-06 -0.1070E-05  0.2659E-06
   90.00       200.0      0.8135E-07  0.2513E-06 -0.1085E-05  0.3324E-06
   90.00       205.0      0.9220E-07  0.3075E-06 -0.9337E-06  0.3022E-06
   90.00       210.0      0.1088E-06  0.3581E-06 -0.8476E-06  0.2780E-06
   90.00       215.0      0.1236E-06  0.4000E-06 -0.8265E-06  0.2055E-06
   90.00       220.0      0.1372E-06  0.4425E-06 -0.8023E-06  0.2236E-06
   90.00       225.0      0.1515E-06  0.4778E-06 -0.7311E-06  0.2750E-06
   90.00       230.0      0.1631E-06  0.5103E-06 -0.6454E-06  0.1511E-06
   90.00       235.0      0.1713E-06  0.5365E-06 -0.5553E-06  0.9670E-07
   90.00       240.0      0.1777E-06  0.5559E-06 -0.5005E-06  0.1390E-06
   90.00       245.0      0.1805E-06  0.5679E-06 -0.3898E-06  0.5439E-07
   90.00       250.0      0.1856E-06  0.5803E-06 -0.2927E-06  0.6195E-07
   90.00       255.0      0.1879E-06  0.5940E-06 -0.2387E-06  0.8008E-07
   90.00       260.0      0.1894E-06  0.5987E-06 -0.1511E-06  0.3777E-07
   90.00       265.0      0.1897E-06  0.6044E-06 -0.8650E-07  0.2531E-07
   90.00       270.0      0.1894E-06  0.6035E-06  0.1168E-13 -0.3152E-14
   90.00       275.0      0.1897E-06  0.6044E-06  0.8914E-07 -0.2984E-07
   90.00       280.0      0.1894E-06  0.5987E-06  0.1530E-06 -0.2871E-07
   90.00       285.0      0.1879E-06  0.5940E-06  0.2387E-06 -0.8008E-07
   90.00       290.0      0.1856E-06  0.5803E-06  0.2927E-06 -0.6195E-07
   90.00       295.0      0.1805E-06  0.5679E-06  0.3898E-06 -0.5439E-07
   90.00       300.0      0.1777E-06  0.5559E-06  0.5005E-06 -0.1390E-06
   90.00       305.0      0.1713E-06  0.5365E-06  0.5553E-06 -0.9670E-07
   90.00       310.0      0.1631E-06  0.5103E-06  0.6454E-06 -0.1511E-06
   90.00       315.0      0.1553E-06  0.4808E-06  0.6999E-06 -0.3112E-06
   90.00       320.0      0.1379E-06  0.4433E-06  0.7411E-06 -0.2417E-06
   90.00       325.0      0.1258E-06  0.4046E-06  0.8612E-06 -0.2176E-06
   90.00       330.0      0.1073E-06  0.3540E-06  0.8794E-06 -0.1813E-06
   90.00       335.0      0.9371E-07  0.3086E-06  0.9337E-06 -0.3566E-06
   90.00       340.0      0.8135E-07  0.2540E-06  0.1027E-05 -0.2478E-06
   90.00       345.0      0.6062E-07  0.1926E-06  0.1052E-05 -0.2720E-06
   90.00       350.0      0.4166E-07  0.1300E-06  0.1148E-05 -0.1874E-06
   90.00       355.0      0.2030E-07  0.6591E-07  0.1179E-05 -0.2841E-06
   90.00       360.0     -0.3930E-13  0.9436E-10  0.1179E-05 -0.2508E-06
