 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   140.0       240.0     -0.2740      -6.182      0.2065       4.633    
   140.0       245.0     -0.2835      -6.425      0.1726       3.890    
   140.0       250.0     -0.2910      -6.623      0.1383       3.130    
   140.0       255.0     -0.2967      -6.775      0.1038       2.357    
   140.0       260.0     -0.3007      -6.883      0.6922E-01   1.576    
   140.0       265.0     -0.3031      -6.948      0.3461E-01  0.7892    
   140.0       270.0     -0.3038      -6.969     -0.4730E-08 -0.1079E-06
   140.0       275.0     -0.3031      -6.948     -0.3461E-01 -0.7892    
   140.0       280.0     -0.3007      -6.883     -0.6922E-01  -1.576    
   140.0       285.0     -0.2967      -6.775     -0.1038      -2.357    
   140.0       290.0     -0.2910      -6.623     -0.1383      -3.130    
   140.0       295.0     -0.2835      -6.425     -0.1726      -3.890    
   140.0       300.0     -0.2740      -6.182     -0.2065      -4.633    
   140.0       305.0     -0.2625      -5.891     -0.2399      -5.355    
   140.0       310.0     -0.2487      -5.553     -0.2725      -6.049    
   140.0       315.0     -0.2328      -5.169     -0.3039      -6.709    
   140.0       320.0     -0.2145      -4.737     -0.3337      -7.328    
   140.0       325.0     -0.1939      -4.261     -0.3615      -7.899    
   140.0       330.0     -0.1711      -3.742     -0.3869      -8.413    
   140.0       335.0     -0.1462      -3.184     -0.4094      -8.863    
   140.0       340.0     -0.1195      -2.592     -0.4285      -9.243    
   140.0       345.0     -0.9109E-01  -1.970     -0.4438      -9.545    
   140.0       350.0     -0.6146E-01  -1.327     -0.4550      -9.765    
   140.0       355.0     -0.3095E-01 -0.6672     -0.4618      -9.899    
   140.0       360.0     -0.1029E-05  0.2285E-04 -0.4641      -9.944    
   145.0       0.000     -0.9208E-06  0.1965E-04 -0.4641      -9.947    
   145.0       5.000      0.3310E-01  0.7128     -0.4619      -9.904    
   145.0       10.00      0.6577E-01   1.418     -0.4554      -9.774    
   145.0       15.00      0.9760E-01   2.107     -0.4447      -9.560    
   145.0       20.00      0.1282       2.775     -0.4300      -9.266    
   145.0       25.00      0.1572       3.413     -0.4116      -8.896    
   145.0       30.00      0.1844       4.016     -0.3899      -8.456    
   145.0       35.00      0.2095       4.580     -0.3653      -7.951    
   145.0       40.00      0.2324       5.100     -0.3381      -7.389    
   145.0       45.00      0.2529       5.574     -0.3087      -6.776    
   145.0       50.00      0.2710       5.999     -0.2776      -6.120    
   145.0       55.00      0.2868       6.375     -0.2452      -5.427    
   145.0       60.00      0.3002       6.700     -0.2116      -4.702    
   145.0       65.00      0.3113       6.973     -0.1772      -3.953    
   145.0       70.00      0.3203       7.197     -0.1423      -3.185    
   145.0       75.00      0.3272       7.370     -0.1070      -2.401    
   145.0       80.00      0.3320       7.493     -0.7146E-01  -1.606    
   145.0       85.00      0.3349       7.566     -0.3577E-01 -0.8048    
   145.0       90.00      0.3358       7.591      0.1792E-07  0.4034E-06
   145.0       95.00      0.3349       7.566      0.3577E-01  0.8048    
   145.0       100.0      0.3320       7.493      0.7146E-01   1.606    
   145.0       105.0      0.3272       7.370      0.1070       2.401    
   145.0       110.0      0.3203       7.197      0.1423       3.184    
   145.0       115.0      0.3113       6.973      0.1772       3.953    
   145.0       120.0      0.3002       6.700      0.2116       4.702    
   145.0       125.0      0.2868       6.375      0.2452       5.427    
   145.0       130.0      0.2710       5.999      0.2776       6.120    
   145.0       135.0      0.2529       5.574      0.3087       6.776    
   145.0       140.0      0.2324       5.100      0.3381       7.389    
   145.0       145.0      0.2095       4.580      0.3653       7.951    
   145.0       150.0      0.1844       4.016      0.3899       8.456    
   145.0       155.0      0.1572       3.413      0.4116       8.896    
   145.0       160.0      0.1282       2.775      0.4300       9.266    
   145.0       165.0      0.9760E-01   2.107      0.4447       9.560    
   145.0       170.0      0.6577E-01   1.418      0.4554       9.774    
   145.0       175.0      0.3310E-01  0.7128      0.4619       9.904    
   145.0       180.0     -0.9555E-06  0.1894E-04  0.4641       9.947    
   145.0       185.0     -0.3310E-01 -0.7128      0.4619       9.904    
   145.0       190.0     -0.6578E-01  -1.418      0.4554       9.774    
   145.0       195.0     -0.9760E-01  -2.107      0.4447       9.560    
   145.0       200.0     -0.1282      -2.775      0.4300       9.266    
   145.0       205.0     -0.1572      -3.413      0.4116       8.896    
   145.0       210.0     -0.1844      -4.016      0.3899       8.456    
   145.0       215.0     -0.2095      -4.580      0.3653       7.951    
   145.0       220.0     -0.2324      -5.100      0.3381       7.389    
   145.0       225.0     -0.2529      -5.574      0.3087       6.776    
   145.0       230.0     -0.2710      -5.999      0.2776       6.120    
   145.0       235.0     -0.2868      -6.375      0.2452       5.427    
   145.0       240.0     -0.3002      -6.700      0.2116       4.702    
   145.0       245.0     -0.3114      -6.973      0.1772       3.953    
   145.0       250.0     -0.3203      -7.197      0.1423       3.185    
   145.0       255.0     -0.3272      -7.370      0.1070       2.401    
   145.0       260.0     -0.3320      -7.493      0.7146E-01   1.606    
   145.0       265.0     -0.3349      -7.566      0.3577E-01  0.8048    
   145.0       270.0     -0.3358      -7.591     -0.4889E-08 -0.1101E-06
   145.0       275.0     -0.3349      -7.566     -0.3577E-01 -0.8048    
   145.0       280.0     -0.3320      -7.493     -0.7146E-01  -1.606    
   145.0       285.0     -0.3272      -7.370     -0.1070      -2.401    
   145.0       290.0     -0.3203      -7.197     -0.1423      -3.185    
   145.0       295.0     -0.3114      -6.973     -0.1772      -3.953    
   145.0       300.0     -0.3002      -6.700     -0.2116      -4.702    
   145.0       305.0     -0.2868      -6.375     -0.2452      -5.427    
   145.0       310.0     -0.2710      -5.999     -0.2776      -6.120    
   145.0       315.0     -0.2529      -5.574     -0.3087      -6.776    
   145.0       320.0     -0.2324      -5.100     -0.3381      -7.389    
   145.0       325.0     -0.2095      -4.580     -0.3653      -7.951    
   145.0       330.0     -0.1844      -4.016     -0.3899      -8.456    
   145.0       335.0     -0.1572      -3.413     -0.4116      -8.896    
   145.0       340.0     -0.1282      -2.775     -0.4300      -9.266    
   145.0       345.0     -0.9760E-01  -2.107     -0.4447      -9.560    
   145.0       350.0     -0.6578E-01  -1.418     -0.4554      -9.774    
   145.0       355.0     -0.3310E-01 -0.7128     -0.4619      -9.904    
   145.0       360.0     -0.8589E-06  0.2108E-04 -0.4641      -9.947    
   150.0       0.000     -0.8317E-06  0.1696E-04 -0.4641      -9.950    
   150.0       5.000      0.3500E-01  0.7530     -0.4620      -9.908    
   150.0       10.00      0.6960E-01   1.498     -0.4558      -9.782    
   150.0       15.00      0.1034       2.229     -0.4455      -9.575    
   150.0       20.00      0.1360       2.937     -0.4314      -9.288    
   150.0       25.00      0.1671       3.616     -0.4138      -8.927    
   150.0       30.00      0.1964       4.261     -0.3928      -8.496    
   150.0       35.00      0.2236       4.866     -0.3688      -8.000    
   150.0       40.00      0.2487       5.427     -0.3422      -7.446    
   150.0       45.00      0.2714       5.941     -0.3133      -6.839    
   150.0       50.00      0.2916       6.405     -0.2825      -6.187    
   150.0       55.00      0.3093       6.816     -0.2501      -5.494    
   150.0       60.00      0.3246       7.173     -0.2164      -4.768    
   150.0       65.00      0.3374       7.476     -0.1817      -4.014    
   150.0       70.00      0.3478       7.724     -0.1462      -3.237    
   150.0       75.00      0.3558       7.917     -0.1101      -2.442    
   150.0       80.00      0.3615       8.055     -0.7360E-01  -1.635    
   150.0       85.00      0.3649       8.138     -0.3686E-01 -0.8196    
   150.0       90.00      0.3660       8.165      0.1847E-07  0.4109E-06
   150.0       95.00      0.3649       8.138      0.3686E-01  0.8196    
   150.0       100.0      0.3615       8.055      0.7360E-01   1.635    
   150.0       105.0      0.3558       7.917      0.1101       2.442    
   150.0       110.0      0.3478       7.724      0.1462       3.237    
   150.0       115.0      0.3374       7.476      0.1817       4.014    
   150.0       120.0      0.3246       7.173      0.2164       4.768    
   150.0       125.0      0.3093       6.816      0.2501       5.494    
   150.0       130.0      0.2916       6.405      0.2825       6.187    
   150.0       135.0      0.2714       5.941      0.3133       6.839    
   150.0       140.0      0.2487       5.427      0.3422       7.446    
   150.0       145.0      0.2236       4.866      0.3688       8.000    
   150.0       150.0      0.1964       4.261      0.3928       8.496    
   150.0       155.0      0.1671       3.616      0.4138       8.927    
   150.0       160.0      0.1360       2.937      0.4314       9.288    
   150.0       165.0      0.1034       2.229      0.4455       9.575    
   150.0       170.0      0.6960E-01   1.498      0.4558       9.782    
   150.0       175.0      0.3500E-01  0.7530      0.4620       9.908    
   150.0       180.0     -0.8637E-06  0.1620E-04  0.4641       9.950    
   150.0       185.0     -0.3501E-01 -0.7530      0.4620       9.908    
   150.0       190.0     -0.6960E-01  -1.498      0.4558       9.782    
   150.0       195.0     -0.1034      -2.229      0.4455       9.575    
   150.0       200.0     -0.1360      -2.937      0.4314       9.288    
   150.0       205.0     -0.1671      -3.616      0.4138       8.927    
   150.0       210.0     -0.1964      -4.261      0.3928       8.496    
   150.0       215.0     -0.2236      -4.866      0.3688       8.000    
   150.0       220.0     -0.2487      -5.427      0.3422       7.446    
   150.0       225.0     -0.2714      -5.941      0.3133       6.839    
   150.0       230.0     -0.2916      -6.404      0.2825       6.187    
   150.0       235.0     -0.3093      -6.816      0.2501       5.494    
   150.0       240.0     -0.3246      -7.173      0.2164       4.768    
   150.0       245.0     -0.3374      -7.476      0.1817       4.014    
   150.0       250.0     -0.3478      -7.724      0.1462       3.237    
   150.0       255.0     -0.3558      -7.917      0.1101       2.442    
   150.0       260.0     -0.3615      -8.055      0.7360E-01   1.635    
   150.0       265.0     -0.3649      -8.138      0.3686E-01  0.8197    
   150.0       270.0     -0.3660      -8.165     -0.5040E-08 -0.1121E-06
   150.0       275.0     -0.3649      -8.138     -0.3686E-01 -0.8197    
   150.0       280.0     -0.3615      -8.055     -0.7360E-01  -1.635    
   150.0       285.0     -0.3558      -7.917     -0.1101      -2.442    
   150.0       290.0     -0.3478      -7.724     -0.1462      -3.237    
   150.0       295.0     -0.3374      -7.476     -0.1817      -4.014    
   150.0       300.0     -0.3246      -7.173     -0.2164      -4.768    
   150.0       305.0     -0.3093      -6.816     -0.2501      -5.494    
   150.0       310.0     -0.2916      -6.404     -0.2825      -6.187    
   150.0       315.0     -0.2714      -5.941     -0.3133      -6.839    
   150.0       320.0     -0.2487      -5.427     -0.3422      -7.446    
   150.0       325.0     -0.2236      -4.866     -0.3688      -8.000    
   150.0       330.0     -0.1964      -4.261     -0.3928      -8.496    
   150.0       335.0     -0.1671      -3.616     -0.4138      -8.927    
   150.0       340.0     -0.1360      -2.937     -0.4315      -9.288    
   150.0       345.0     -0.1034      -2.229     -0.4455      -9.575    
   150.0       350.0     -0.6960E-01  -1.498     -0.4558      -9.782    
   150.0       355.0     -0.3500E-01 -0.7530     -0.4620      -9.908    
   150.0       360.0     -0.7580E-06  0.1847E-04 -0.4641      -9.950    
   155.0       0.000     -0.7156E-06  0.1417E-04 -0.4641      -9.952    
   155.0       5.000      0.3664E-01  0.7876     -0.4621      -9.912    
   155.0       10.00      0.7289E-01   1.568     -0.4561      -9.789    
   155.0       15.00      0.1084       2.333     -0.4463      -9.587    
   155.0       20.00      0.1428       3.077     -0.4328      -9.308    
   155.0       25.00      0.1757       3.793     -0.4157      -8.955    
   155.0       30.00      0.2069       4.474     -0.3954      -8.533    
   155.0       35.00      0.2361       5.116     -0.3720      -8.045    
   155.0       40.00      0.2631       5.714     -0.3460      -7.498    
   155.0       45.00      0.2878       6.264     -0.3175      -6.897    
   155.0       50.00      0.3100       6.762     -0.2870      -6.247    
   155.0       55.00      0.3296       7.206     -0.2547      -5.556    
   155.0       60.00      0.3466       7.594     -0.2208      -4.828    
   155.0       65.00      0.3610       7.924     -0.1858      -4.069    
   155.0       70.00      0.3728       8.195     -0.1497      -3.284    
   155.0       75.00      0.3819       8.407     -0.1129      -2.480    
   155.0       80.00      0.3884       8.558     -0.7556E-01  -1.662    
   155.0       85.00      0.3923       8.649     -0.3787E-01 -0.8332    
   155.0       90.00      0.3936       8.680      0.1898E-07  0.4178E-06
   155.0       95.00      0.3923       8.649      0.3787E-01  0.8332    
   155.0       100.0      0.3884       8.558      0.7556E-01   1.662    
   155.0       105.0      0.3819       8.407      0.1129       2.480    
   155.0       110.0      0.3728       8.195      0.1497       3.284    
   155.0       115.0      0.3610       7.924      0.1858       4.069    
   155.0       120.0      0.3466       7.594      0.2208       4.828    
   155.0       125.0      0.3296       7.206      0.2547       5.556    
   155.0       130.0      0.3100       6.762      0.2870       6.247    
   155.0       135.0      0.2878       6.264      0.3175       6.897    
   155.0       140.0      0.2631       5.714      0.3460       7.498    
   155.0       145.0      0.2361       5.116      0.3720       8.045    
   155.0       150.0      0.2069       4.474      0.3954       8.533    
   155.0       155.0      0.1757       3.793      0.4157       8.955    
   155.0       160.0      0.1428       3.077      0.4328       9.308    
   155.0       165.0      0.1084       2.333      0.4463       9.587    
   155.0       170.0      0.7289E-01   1.568      0.4561       9.789    
   155.0       175.0      0.3664E-01  0.7876      0.4621       9.912    
   155.0       180.0     -0.7545E-06  0.1338E-04  0.4641       9.952    
   155.0       185.0     -0.3664E-01 -0.7876      0.4621       9.912    
   155.0       190.0     -0.7289E-01  -1.568      0.4561       9.789    
   155.0       195.0     -0.1084      -2.333      0.4463       9.587    
   155.0       200.0     -0.1428      -3.077      0.4328       9.308    
   155.0       205.0     -0.1757      -3.793      0.4157       8.955    
   155.0       210.0     -0.2069      -4.474      0.3954       8.533    
   155.0       215.0     -0.2361      -5.116      0.3720       8.045    
   155.0       220.0     -0.2631      -5.714      0.3460       7.498    
   155.0       225.0     -0.2878      -6.264      0.3175       6.897    
   155.0       230.0     -0.3100      -6.762      0.2870       6.247    
   155.0       235.0     -0.3296      -7.206      0.2547       5.556    
   155.0       240.0     -0.3466      -7.594      0.2208       4.828    
   155.0       245.0     -0.3610      -7.924      0.1858       4.069    
   155.0       250.0     -0.3728      -8.195      0.1497       3.284    
   155.0       255.0     -0.3819      -8.407      0.1129       2.480    
   155.0       260.0     -0.3884      -8.558      0.7556E-01   1.662    
   155.0       265.0     -0.3923      -8.649      0.3787E-01  0.8332    
   155.0       270.0     -0.3936      -8.680     -0.5179E-08 -0.1140E-06
   155.0       275.0     -0.3923      -8.649     -0.3787E-01 -0.8332    
   155.0       280.0     -0.3884      -8.558     -0.7556E-01  -1.662    
   155.0       285.0     -0.3819      -8.407     -0.1129      -2.480    
   155.0       290.0     -0.3728      -8.195     -0.1497      -3.284    
   155.0       295.0     -0.3610      -7.924     -0.1858      -4.069    
   155.0       300.0     -0.3466      -7.594     -0.2208      -4.828    
   155.0       305.0     -0.3296      -7.206     -0.2547      -5.556    
   155.0       310.0     -0.3100      -6.762     -0.2870      -6.247    
   155.0       315.0     -0.2878      -6.264     -0.3175      -6.897    
   155.0       320.0     -0.2631      -5.714     -0.3460      -7.498    
   155.0       325.0     -0.2361      -5.116     -0.3720      -8.045    
   155.0       330.0     -0.2069      -4.474     -0.3954      -8.533    
   155.0       335.0     -0.1757      -3.793     -0.4157      -8.955    
   155.0       340.0     -0.1428      -3.077     -0.4328      -9.308    
   155.0       345.0     -0.1084      -2.333     -0.4463      -9.587    
   155.0       350.0     -0.7289E-01  -1.568     -0.4561      -9.789    
   155.0       355.0     -0.3664E-01 -0.7875     -0.4621      -9.912    
   155.0       360.0     -0.6405E-06  0.1575E-04 -0.4641      -9.952    
   160.0       0.000     -0.5490E-06  0.1170E-04 -0.4641      -9.955    
   160.0       5.000      0.3799E-01  0.8162     -0.4621      -9.915    
   160.0       10.00      0.7562E-01   1.625     -0.4564      -9.796    
   160.0       15.00      0.1125       2.420     -0.4470      -9.598    
   160.0       20.00      0.1484       3.194     -0.4339      -9.325    
   160.0       25.00      0.1829       3.940     -0.4174      -8.979    
   160.0       30.00      0.2157       4.652     -0.3976      -8.564    
   160.0       35.00      0.2466       5.326     -0.3748      -8.084    
   160.0       40.00      0.2754       5.955     -0.3492      -7.543    
   160.0       45.00      0.3018       6.536     -0.3212      -6.946    
   160.0       50.00      0.3257       7.065     -0.2909      -6.300    
   160.0       55.00      0.3470       7.538     -0.2586      -5.609    
   160.0       60.00      0.3656       7.952     -0.2246      -4.879    
   160.0       65.00      0.3815       8.306     -0.1893      -4.116    
   160.0       70.00      0.3944       8.598     -0.1528      -3.326    
   160.0       75.00      0.4046       8.827     -0.1154      -2.514    
   160.0       80.00      0.4118       8.990     -0.7728E-01  -1.685    
   160.0       85.00      0.4162       9.089     -0.3875E-01 -0.8451    
   160.0       90.00      0.4176       9.122      0.1943E-07  0.4238E-06
   160.0       95.00      0.4162       9.089      0.3875E-01  0.8451    
   160.0       100.0      0.4118       8.990      0.7728E-01   1.685    
   160.0       105.0      0.4046       8.827      0.1154       2.514    
   160.0       110.0      0.3944       8.598      0.1528       3.326    
   160.0       115.0      0.3815       8.306      0.1893       4.116    
   160.0       120.0      0.3656       7.952      0.2246       4.879    
   160.0       125.0      0.3470       7.538      0.2586       5.609    
   160.0       130.0      0.3257       7.065      0.2909       6.300    
   160.0       135.0      0.3018       6.536      0.3212       6.946    
   160.0       140.0      0.2754       5.955      0.3492       7.543    
   160.0       145.0      0.2466       5.326      0.3748       8.084    
   160.0       150.0      0.2157       4.652      0.3976       8.564    
   160.0       155.0      0.1829       3.940      0.4174       8.979    
   160.0       160.0      0.1484       3.194      0.4339       9.325    
   160.0       165.0      0.1125       2.420      0.4470       9.598    
   160.0       170.0      0.7562E-01   1.625      0.4564       9.796    
   160.0       175.0      0.3799E-01  0.8162      0.4621       9.915    
   160.0       180.0     -0.5883E-06  0.1088E-04  0.4641       9.955    
   160.0       185.0     -0.3799E-01 -0.8162      0.4621       9.915    
   160.0       190.0     -0.7563E-01  -1.625      0.4564       9.796    
   160.0       195.0     -0.1125      -2.420      0.4470       9.598    
   160.0       200.0     -0.1484      -3.194      0.4339       9.325    
   160.0       205.0     -0.1829      -3.940      0.4174       8.979    
   160.0       210.0     -0.2157      -4.652      0.3976       8.564    
   160.0       215.0     -0.2466      -5.326      0.3748       8.084    
   160.0       220.0     -0.2754      -5.955      0.3492       7.543    
   160.0       225.0     -0.3018      -6.536      0.3212       6.946    
   160.0       230.0     -0.3257      -7.065      0.2909       6.300    
   160.0       235.0     -0.3470      -7.538      0.2586       5.609    
   160.0       240.0     -0.3656      -7.952      0.2247       4.879    
   160.0       245.0     -0.3815      -8.306      0.1893       4.116    
   160.0       250.0     -0.3945      -8.598      0.1528       3.326    
   160.0       255.0     -0.4046      -8.827      0.1154       2.514    
   160.0       260.0     -0.4118      -8.990      0.7728E-01   1.685    
   160.0       265.0     -0.4162      -9.089      0.3875E-01  0.8451    
   160.0       270.0     -0.4176      -9.122     -0.5300E-08 -0.1156E-06
   160.0       275.0     -0.4162      -9.089     -0.3875E-01 -0.8451    
   160.0       280.0     -0.4118      -8.990     -0.7728E-01  -1.685    
   160.0       285.0     -0.4046      -8.827     -0.1154      -2.514    
   160.0       290.0     -0.3945      -8.598     -0.1528      -3.326    
   160.0       295.0     -0.3815      -8.306     -0.1893      -4.116    
   160.0       300.0     -0.3656      -7.952     -0.2247      -4.879    
   160.0       305.0     -0.3470      -7.538     -0.2586      -5.609    
   160.0       310.0     -0.3257      -7.065     -0.2909      -6.300    
   160.0       315.0     -0.3018      -6.536     -0.3212      -6.946    
   160.0       320.0     -0.2754      -5.955     -0.3492      -7.543    
   160.0       325.0     -0.2466      -5.326     -0.3748      -8.084    
   160.0       330.0     -0.2157      -4.652     -0.3976      -8.564    
   160.0       335.0     -0.1829      -3.940     -0.4174      -8.979    
   160.0       340.0     -0.1484      -3.194     -0.4339      -9.325    
   160.0       345.0     -0.1125      -2.420     -0.4470      -9.598    
   160.0       350.0     -0.7563E-01  -1.625     -0.4564      -9.796    
   160.0       355.0     -0.3799E-01 -0.8162     -0.4621      -9.915    
   160.0       360.0     -0.4739E-06  0.1334E-04 -0.4641      -9.955    
   165.0       0.000     -0.4306E-06  0.8738E-05 -0.4640      -9.956    
   165.0       5.000      0.3906E-01  0.8387     -0.4622      -9.917    
   165.0       10.00      0.7778E-01   1.670     -0.4567      -9.800    
   165.0       15.00      0.1158       2.488     -0.4475      -9.607    
   165.0       20.00      0.1529       3.286     -0.4348      -9.339    
   165.0       25.00      0.1886       4.056     -0.4187      -8.999    
   165.0       30.00      0.2227       4.794     -0.3994      -8.590    
   165.0       35.00      0.2550       5.493     -0.3771      -8.115    
   165.0       40.00      0.2852       6.148     -0.3519      -7.579    
   165.0       45.00      0.3131       6.754     -0.3241      -6.987    
   165.0       50.00      0.3385       7.307     -0.2940      -6.343    
   165.0       55.00      0.3612       7.804     -0.2618      -5.653    
   165.0       60.00      0.3811       8.241     -0.2278      -4.922    
   165.0       65.00      0.3981       8.614     -0.1922      -4.156    
   165.0       70.00      0.4121       8.923     -0.1553      -3.360    
   165.0       75.00      0.4231       9.166     -0.1174      -2.541    
   165.0       80.00      0.4310       9.340     -0.7868E-01  -1.704    
   165.0       85.00      0.4357       9.444     -0.3947E-01 -0.8548    
   165.0       90.00      0.4373       9.479      0.1979E-07  0.4287E-06
   165.0       95.00      0.4357       9.444      0.3947E-01  0.8548    
   165.0       100.0      0.4310       9.340      0.7868E-01   1.704    
   165.0       105.0      0.4231       9.166      0.1174       2.541    
   165.0       110.0      0.4121       8.923      0.1553       3.360    
   165.0       115.0      0.3981       8.614      0.1922       4.156    
   165.0       120.0      0.3811       8.241      0.2278       4.922    
   165.0       125.0      0.3612       7.804      0.2618       5.653    
   165.0       130.0      0.3385       7.307      0.2940       6.343    
   165.0       135.0      0.3131       6.754      0.3241       6.987    
   165.0       140.0      0.2852       6.148      0.3519       7.579    
   165.0       145.0      0.2550       5.493      0.3771       8.115    
   165.0       150.0      0.2227       4.794      0.3994       8.590    
   165.0       155.0      0.1886       4.056      0.4187       8.999    
   165.0       160.0      0.1529       3.286      0.4348       9.339    
   165.0       165.0      0.1158       2.488      0.4475       9.607    
   165.0       170.0      0.7778E-01   1.670      0.4567       9.800    
   165.0       175.0      0.3906E-01  0.8387      0.4622       9.917    
   165.0       180.0     -0.4696E-06  0.7897E-05  0.4640       9.956    
   165.0       185.0     -0.3906E-01 -0.8387      0.4622       9.917    
   165.0       190.0     -0.7778E-01  -1.670      0.4567       9.800    
   165.0       195.0     -0.1158      -2.488      0.4475       9.607    
   165.0       200.0     -0.1529      -3.286      0.4348       9.339    
   165.0       205.0     -0.1886      -4.056      0.4187       8.999    
   165.0       210.0     -0.2227      -4.794      0.3994       8.590    
   165.0       215.0     -0.2550      -5.493      0.3771       8.115    
   165.0       220.0     -0.2852      -6.148      0.3519       7.579    
   165.0       225.0     -0.3131      -6.754      0.3241       6.987    
   165.0       230.0     -0.3385      -7.307      0.2940       6.343    
   165.0       235.0     -0.3612      -7.804      0.2618       5.653    
   165.0       240.0     -0.3811      -8.241      0.2278       4.922    
   165.0       245.0     -0.3981      -8.614      0.1922       4.156    
   165.0       250.0     -0.4121      -8.923      0.1553       3.360    
   165.0       255.0     -0.4231      -9.166      0.1174       2.541    
   165.0       260.0     -0.4310      -9.340      0.7868E-01   1.704    
   165.0       265.0     -0.4357      -9.444      0.3947E-01  0.8548    
   165.0       270.0     -0.4373      -9.479     -0.5399E-08 -0.1169E-06
   165.0       275.0     -0.4357      -9.444     -0.3947E-01 -0.8548    
   165.0       280.0     -0.4310      -9.340     -0.7868E-01  -1.704    
   165.0       285.0     -0.4231      -9.166     -0.1174      -2.541    
   165.0       290.0     -0.4121      -8.923     -0.1553      -3.360    
   165.0       295.0     -0.3981      -8.614     -0.1922      -4.156    
   165.0       300.0     -0.3811      -8.241     -0.2278      -4.922    
   165.0       305.0     -0.3612      -7.804     -0.2618      -5.653    
   165.0       310.0     -0.3385      -7.307     -0.2940      -6.343    
   165.0       315.0     -0.3131      -6.754     -0.3241      -6.987    
   165.0       320.0     -0.2852      -6.148     -0.3519      -7.579    
   165.0       325.0     -0.2550      -5.493     -0.3771      -8.115    
   165.0       330.0     -0.2227      -4.794     -0.3994      -8.590    
   165.0       335.0     -0.1886      -4.056     -0.4187      -8.999    
   165.0       340.0     -0.1529      -3.286     -0.4348      -9.339    
   165.0       345.0     -0.1158      -2.488     -0.4475      -9.607    
   165.0       350.0     -0.7778E-01  -1.670     -0.4567      -9.800    
   165.0       355.0     -0.3906E-01 -0.8387     -0.4622      -9.917    
   165.0       360.0     -0.3507E-06  0.1042E-04 -0.4640      -9.956    
   170.0       0.000     -0.2869E-06  0.5873E-05 -0.4640      -9.957    
   170.0       5.000      0.3982E-01  0.8549     -0.4622      -9.919    
   170.0       10.00      0.7933E-01   1.703     -0.4568      -9.804    
   170.0       15.00      0.1182       2.538     -0.4479      -9.614    
   170.0       20.00      0.1561       3.352     -0.4355      -9.349    
   170.0       25.00      0.1928       4.141     -0.4197      -9.013    
   170.0       30.00      0.2279       4.896     -0.4008      -8.609    
   170.0       35.00      0.2612       5.614     -0.3787      -8.138    
   170.0       40.00      0.2924       6.288     -0.3539      -7.606    
   170.0       45.00      0.3214       6.913     -0.3263      -7.017    
   170.0       50.00      0.3478       7.484     -0.2964      -6.375    
   170.0       55.00      0.3716       7.999     -0.2642      -5.685    
   170.0       60.00      0.3925       8.452     -0.2301      -4.953    
   170.0       65.00      0.4104       8.841     -0.1943      -4.185    
   170.0       70.00      0.4253       9.162     -0.1572      -3.385    
   170.0       75.00      0.4369       9.415     -0.1189      -2.561    
   170.0       80.00      0.4452       9.597     -0.7972E-01  -1.718    
   170.0       85.00      0.4503       9.706     -0.4000E-01 -0.8620    
   170.0       90.00      0.4520       9.743      0.2006E-07  0.4323E-06
   170.0       95.00      0.4503       9.706      0.4000E-01  0.8620    
   170.0       100.0      0.4452       9.597      0.7972E-01   1.718    
   170.0       105.0      0.4369       9.415      0.1189       2.561    
